"grid","sp","month","density","low","high","cv"
3056955,"KOGIA_Final",7,0.00903977536671754,0.0056022046,0.0145866752,0.247802049292246
3056955,"KOGIA_Final",8,0.00702129741364267,0.004346761,0.0113414604,0.248358486308343
3056956,"KOGIA_Final",6,0.00639891388072762,0.0038389279,0.0106660244,0.265173155479283
3056956,"KOGIA_Final",7,0.009271040604192,0.0058194506,0.0147698125,0.240989813682204
3056956,"KOGIA_Final",8,0.00706890701242014,0.0043685559,0.0114384358,0.249295796074232
3056957,"KOGIA_Final",6,0.00668004651232472,0.0040132612,0.0111188929,0.264413993539206
3056957,"KOGIA_Final",7,0.0093863914086373,0.0059403435,0.0148315234,0.236630942249071
3056957,"KOGIA_Final",8,0.00714065688419625,0.0044080963,0.0115671205,0.249876849174091
3056958,"KOGIA_Final",6,0.00711327215987255,0.0043407362,0.0116566957,0.256053329638501
3056958,"KOGIA_Final",7,0.0101107575430002,0.0065230673,0.0156716793,0.226423766592607
3056958,"KOGIA_Final",8,0.00771179642621924,0.0047824197,0.0124355051,0.247444850025051
3056959,"KOGIA_Final",6,0.00942786179132732,0.0060107992,0.0147874807,0.232710143889421
3056959,"KOGIA_Final",7,0.013826707711814,0.009235317,0.0207007345,0.208103314140692
3056959,"KOGIA_Final",8,0.0104272540355201,0.0067357584,0.0161418538,0.225755021164367
3056960,"KOGIA_Final",6,0.0100485136244553,0.0064341738,0.0156931766,0.230423268827037
3056960,"KOGIA_Final",7,0.0143795193041411,0.0096451416,0.0214377958,0.205883341243906
3056960,"KOGIA_Final",8,0.0111219323610236,0.007218658,0.0171357861,0.223244568731341
3056961,"KOGIA_Final",6,0.0148963093853313,0.0096747023,0.0229361097,0.2229001430431
3056961,"KOGIA_Final",7,0.0201705163418575,0.013677614,0.0297456654,0.200156976001153
3056961,"KOGIA_Final",8,0.0157883721682392,0.0104696172,0.023809151,0.211912851731974
3056962,"KOGIA_Final",6,0.0154796189357645,0.0101125399,0.0236951948,0.219806046241057
3056962,"KOGIA_Final",7,0.0216676965157861,0.0146630859,0.0320184356,0.201222665641121
3056962,"KOGIA_Final",8,0.0165286067310205,0.0109813663,0.0248780373,0.210909334183907
3056963,"KOGIA_Final",6,0.0167368876043603,0.0109886802,0.0254919973,0.217165099179688
3056963,"KOGIA_Final",7,0.0241127359443942,0.0162849935,0.035703056,0.202277601388689
3056963,"KOGIA_Final",8,0.0182850067887641,0.0122759598,0.027235465,0.205403351899178
3056964,"KOGIA_Final",6,0.0181165093866369,0.0119528537,0.02745854,0.214580516069474
3056964,"KOGIA_Final",7,0.0271677857901866,0.0182399032,0.0404655977,0.205393714085373
3056964,"KOGIA_Final",8,0.0207464084967215,0.013818305,0.0311480653,0.209584561580101
3056965,"KOGIA_Final",6,0.0182821117291089,0.0121678801,0.0274686804,0.20997680563524
3056965,"KOGIA_Final",7,0.0275329584177293,0.018460381,0.0410643638,0.206097197126537
3056965,"KOGIA_Final",8,0.0212270066654659,0.0141465813,0.0318512158,0.209280182256172
3056966,"KOGIA_Final",6,0.0221114956833485,0.0146707053,0.0333261579,0.211622179729701
3056966,"KOGIA_Final",7,0.0338377441794653,0.0222147781,0.0515419478,0.217201896226885
3056966,"KOGIA_Final",8,0.0262188255418983,0.0172435845,0.0398656562,0.216261118352874
3056967,"KOGIA_Final",6,0.0234899828693683,0.0156085102,0.0353511827,0.210838187381922
3056967,"KOGIA_Final",7,0.0358888683608125,0.0234323765,0.0549671465,0.220102300897564
3056967,"KOGIA_Final",8,0.0276933492159029,0.0180921899,0.0423896496,0.219786969666916
3056968,"KOGIA_Final",6,0.0241679715174948,0.0160814313,0.0363208246,0.210103076020035
3056968,"KOGIA_Final",7,0.0366713861064969,0.0237881111,0.0565320446,0.223541359815192
3056968,"KOGIA_Final",8,0.0284797199204084,0.0185129132,0.0438123616,0.222437094745521
3056969,"KOGIA_Final",6,0.0244183298556671,0.0162679503,0.0366521179,0.209457134258993
3056969,"KOGIA_Final",7,0.0369135588848945,0.0238845235,0.0570499482,0.224884382785834
3056969,"KOGIA_Final",8,0.0291022911241439,0.019022463,0.0445233274,0.219514471357375
3056970,"KOGIA_Final",6,0.0256169263376278,0.0170755791,0.0384307267,0.209176242175026
3056970,"KOGIA_Final",7,0.0375743820967043,0.0243743794,0.0579228773,0.223530286543992
3056970,"KOGIA_Final",8,0.0299506504241587,0.0196147374,0.0457330345,0.218496455333913
3056971,"KOGIA_Final",6,0.0264542667192372,0.0175706309,0.0398294307,0.21106530502365
3056971,"KOGIA_Final",7,0.0385354558026299,0.024948874,0.059520977,0.224567717632265
3056971,"KOGIA_Final",8,0.0309798763505215,0.0201867335,0.0475437366,0.221161655981277
3056972,"KOGIA_Final",6,0.0299669279860651,0.0196535069,0.0456924445,0.217740346665523
3056972,"KOGIA_Final",7,0.0427792728703454,0.0274602665,0.0666441526,0.229104187849686
3056972,"KOGIA_Final",8,0.0348092028706633,0.0224182166,0.0540489294,0.227352248863009
3056973,"KOGIA_Final",6,0.0330896753666534,0.0215300901,0.0508556449,0.221932505450066
3056973,"KOGIA_Final",7,0.0465985627598309,0.0296197839,0.0733099897,0.234311115215935
3056973,"KOGIA_Final",8,0.0384219250518355,0.0244953249,0.0602663704,0.232728392427543
3057169,"KOGIA_Final",6,0.000180138220139416,0.0000536644,0.0006046798,0.681776057376805
3057169,"KOGIA_Final",7,0.000228203337035626,0.0000683259,0.0007621815,0.678375380183876
3057169,"KOGIA_Final",8,0.000224520548938022,0.000070067,0.0007194471,0.65064250311275
3057170,"KOGIA_Final",6,0.000195457620283273,0.0000593278,0.0006439425,0.669159599835852
3057170,"KOGIA_Final",7,0.000240155986920185,0.0000733939,0.0007858274,0.664588928642713
3057170,"KOGIA_Final",8,0.000245824327702681,0.0000791164,0.0007638062,0.630344228268549
3057171,"KOGIA_Final",6,0.000192070498507192,0.0000572452,0.0006444394,0.681467038035412
3057171,"KOGIA_Final",7,0.000229755583242093,0.000069491,0.000759633,0.671547615737926
3057171,"KOGIA_Final",8,0.000232450044545841,0.0000736586,0.0007335602,0.640543253895704
3057172,"KOGIA_Final",6,0.00018462445107508,0.0000543042,0.0006276895,0.69043506622145
3057172,"KOGIA_Final",7,0.000227402259870948,0.0000684924,0.000755,0.674360147486367
3057172,"KOGIA_Final",8,0.000222304885661145,0.0000696232,0.0007098133,0.64828127238886
3057173,"KOGIA_Final",6,0.000182655987062094,0.0000537055,0.0006212257,0.690685900258357
3057173,"KOGIA_Final",7,0.000224161680472923,0.0000672634,0.0007470399,0.676891870229954
3057173,"KOGIA_Final",8,0.000217779740013171,0.00006725,0.0007052498,0.6576564219039
3057174,"KOGIA_Final",6,0.000180285375891868,0.0000528377,0.0006151449,0.692886449529057
3057174,"KOGIA_Final",7,0.000216573891900621,0.0000639874,0.0007330229,0.687388271337049
3057174,"KOGIA_Final",8,0.000211154197149406,0.0000641544,0.0006949809,0.668508254949344
3057175,"KOGIA_Final",6,0.000193272099948337,0.0000583321,0.0006403693,0.67297865569869
3057175,"KOGIA_Final",7,0.000234572000967609,0.0000704446,0.0007810969,0.676342270926898
3057175,"KOGIA_Final",8,0.00019862876835316,0.0000598561,0.0006591369,0.674020903676235
3057176,"KOGIA_Final",6,0.000201206687263512,0.0000613551,0.0006598336,0.666066746556249
3057176,"KOGIA_Final",7,0.000244661577596534,0.000075371,0.0007941956,0.65924698556853
3057176,"KOGIA_Final",8,0.00018888006741477,0.0000565535,0.000630831,0.678360636311665
3057177,"KOGIA_Final",6,0.000201993927814531,0.0000617885,0.0006603426,0.663968314690654
3057177,"KOGIA_Final",7,0.000255224091095463,0.0000803845,0.0008103467,0.644557092138808
3057177,"KOGIA_Final",8,0.000190763708071914,0.0000575803,0.0006320002,0.672916815855514
3057178,"KOGIA_Final",6,0.000227849928021435,0.000072852,0.0007126172,0.634642023974806
3057178,"KOGIA_Final",7,0.000290311973839133,0.0000955784,0.0008817997,0.615574197194113
3057178,"KOGIA_Final",8,0.000216250546521268,0.0000691646,0.0006761309,0.634439837983551
3057179,"KOGIA_Final",6,0.000250236710368157,0.0000823699,0.0007602099,0.61568978651983
3057179,"KOGIA_Final",7,0.000313935871239738,0.0001065576,0.0009249059,0.595938238020243
3057179,"KOGIA_Final",8,0.000217716502491775,0.0000704138,0.0006731707,0.627147384387112
3057180,"KOGIA_Final",6,0.000288056314806978,0.000097765,0.0008487334,0.595993116017896
3057180,"KOGIA_Final",7,0.000346006326844086,0.0001214086,0.0009860945,0.574843034655988
3057180,"KOGIA_Final",8,0.000246554611634045,0.0000832218,0.0007304479,0.599505576823964
3057181,"KOGIA_Final",6,0.000516962408264813,0.0001936261,0.0013802381,0.534195367831237
3057181,"KOGIA_Final",7,0.000555176841108151,0.0002182057,0.0014125266,0.504816461048911
3057181,"KOGIA_Final",8,0.000369285998151944,0.0001378429,0.0009893304,0.536297798676822
3057182,"KOGIA_Final",6,0.00094941133126853,0.000393198,0.0022924375,0.473492610878059
3057182,"KOGIA_Final",7,0.00100109759412945,0.0004395469,0.0022800669,0.439167395506592
3057182,"KOGIA_Final",8,0.000796219544223779,0.0003371564,0.0018803308,0.460370515661911
3057183,"KOGIA_Final",6,0.001413235239139,0.0006214113,0.0032140287,0.438315468566645
3057183,"KOGIA_Final",7,0.00161086289599245,0.0007557015,0.003433736,0.40101641562504
3057183,"KOGIA_Final",8,0.00141593207560106,0.0006546161,0.0030626556,0.409369830711278
3057184,"KOGIA_Final",6,0.00228376892175025,0.0011128573,0.0046866751,0.379472530606354
3057184,"KOGIA_Final",7,0.00296455436394409,0.0015305121,0.0057422497,0.347134171711623
3057184,"KOGIA_Final",8,0.00234905393743959,0.0011828729,0.0046649596,0.361034581585452
3057185,"KOGIA_Final",6,0.00378743451058427,0.0020036246,0.007159355,0.333625397388211
3057185,"KOGIA_Final",7,0.00459311679809476,0.0025509917,0.0082700081,0.306920119683743
3057185,"KOGIA_Final",8,0.00408958572040709,0.0022497213,0.0074341259,0.312143590049608
3057186,"KOGIA_Final",6,0.00456433856664654,0.0024579287,0.0084759118,0.323832366356565
3057186,"KOGIA_Final",7,0.00543135572464883,0.0030886459,0.0095509897,0.294063433191748
3057186,"KOGIA_Final",8,0.00477671550517013,0.0026746654,0.0085307908,0.302477599613482
3057187,"KOGIA_Final",6,0.00475032891549046,0.0026042173,0.0086650314,0.314028240325554
3057187,"KOGIA_Final",7,0.00582968513464708,0.0032862711,0.010341578,0.298820021992626
3057187,"KOGIA_Final",8,0.00499717913158732,0.0028422379,0.0087859639,0.293968897492687
3057188,"KOGIA_Final",6,0.00465866972383162,0.0025989521,0.0083507516,0.30449001345235
3057188,"KOGIA_Final",7,0.00593159990943791,0.0033402731,0.0105332338,0.29938137243601
3057188,"KOGIA_Final",8,0.00519191536407974,0.0029937145,0.0090041937,0.28654612371833
3057189,"KOGIA_Final",6,0.00584368202378417,0.0034300065,0.009955847,0.276936192730306
3057189,"KOGIA_Final",7,0.00780185272678201,0.0045410887,0.0134040337,0.281467157807278
3057189,"KOGIA_Final",8,0.00626874177561842,0.0037548781,0.010465619,0.26602400996857
3057190,"KOGIA_Final",6,0.0059230663959683,0.0034971872,0.010031695,0.273754789250052
3057190,"KOGIA_Final",7,0.00830461537547272,0.0048810173,0.0141295621,0.276213118459557
3057190,"KOGIA_Final",8,0.0064055158339464,0.0038820765,0.010569249,0.259732017022991
3057191,"KOGIA_Final",6,0.00584503570274853,0.0034536162,0.0098923679,0.273364654062645
3057191,"KOGIA_Final",7,0.00842377923310915,0.0050416181,0.0140748575,0.266459896908508
3057191,"KOGIA_Final",8,0.00657297961848262,0.004006069,0.0107846523,0.256716008968639
3057192,"KOGIA_Final",6,0.00582003112800353,0.0034548139,0.0098045113,0.270870598192252
3057192,"KOGIA_Final",7,0.00877850235232485,0.0052868411,0.0145762095,0.263107026502036
3057192,"KOGIA_Final",8,0.0067286687651638,0.004127855,0.0109681622,0.253219565165075
3057193,"KOGIA_Final",6,0.00592351647225208,0.0035224994,0.0099611222,0.269914500816833
3057193,"KOGIA_Final",7,0.00906804566025689,0.0055251035,0.0148828799,0.25687549169258
3057193,"KOGIA_Final",8,0.00702168634279303,0.0043421955,0.0113546429,0.248948837816776
3057194,"KOGIA_Final",6,0.00620293910083604,0.0036881932,0.0104323314,0.269982844439225
3057194,"KOGIA_Final",7,0.00931114444631055,0.0057436684,0.0150944317,0.250278375730787
3057194,"KOGIA_Final",8,0.00736911510396667,0.0045671363,0.0118901328,0.247768501178781
3057195,"KOGIA_Final",6,0.00642863091457508,0.003856547,0.0107161394,0.265202274581255
3057195,"KOGIA_Final",7,0.0095995129061233,0.0060023152,0.0153525174,0.243054189461902
3057195,"KOGIA_Final",8,0.00741393250037231,0.0046225429,0.0118909432,0.24457195358802
3057196,"KOGIA_Final",6,0.00662697578893835,0.0040070088,0.0109599979,0.260972174088486
3057196,"KOGIA_Final",7,0.00973304510343234,0.006157363,0.0153851846,0.236835153929093
3057196,"KOGIA_Final",8,0.00739230588246925,0.0046202701,0.0118274873,0.243277595023081
3057197,"KOGIA_Final",6,0.00684793391120918,0.0041568515,0.0112811821,0.258874809862739
3057197,"KOGIA_Final",7,0.0098347711941656,0.0062794668,0.0154030154,0.23192870879155
3057197,"KOGIA_Final",8,0.0075236898296007,0.0046736908,0.0121116076,0.246539821973684
3057198,"KOGIA_Final",6,0.00699552556467596,0.0042756629,0.011445565,0.255204441127461
3057198,"KOGIA_Final",7,0.0102233096946045,0.0065382197,0.0159854005,0.231061981626171
3057198,"KOGIA_Final",8,0.00771298196733195,0.0047981481,0.0123985524,0.245775896593831
3057199,"KOGIA_Final",6,0.00770751207717005,0.0048274107,0.0123059226,0.242158536152996
3057199,"KOGIA_Final",7,0.0115092535689055,0.0075022791,0.017656357,0.220967231824309
3057199,"KOGIA_Final",8,0.00870821783566082,0.0055494454,0.0136649796,0.232953012521458
3057200,"KOGIA_Final",6,0.0101936147754858,0.006569011,0.0158181776,0.227029228604508
3057200,"KOGIA_Final",7,0.0148951383969306,0.0100274981,0.0221256734,0.203964472446454
3057200,"KOGIA_Final",8,0.0115200543372125,0.0075251441,0.0176357623,0.219854350590276
3057201,"KOGIA_Final",6,0.0116507401175254,0.0075453946,0.0179897476,0.224399521163444
3057201,"KOGIA_Final",7,0.0166162842682488,0.011184062,0.0246869967,0.204064266191719
3057201,"KOGIA_Final",8,0.0130142617531505,0.0085389177,0.0198351845,0.217514784649054
3057202,"KOGIA_Final",6,0.0164130880763311,0.010761428,0.0250328731,0.21788414627381
3057202,"KOGIA_Final",7,0.0230475429474916,0.0155510402,0.0341577946,0.202769497359176
3057202,"KOGIA_Final",8,0.0182197847384549,0.0121159732,0.0273985878,0.210430032813884
3057203,"KOGIA_Final",6,0.0161119295983898,0.0105346838,0.0246418668,0.219350940391304
3057203,"KOGIA_Final",7,0.0229750812723957,0.0154748898,0.0341103792,0.203695031050292
3057203,"KOGIA_Final",8,0.018073996309435,0.0120999444,0.0269975904,0.206895491531355
3057204,"KOGIA_Final",6,0.019271939648391,0.0126264801,0.02941498,0.218276716204247
3057204,"KOGIA_Final",7,0.0289571669190674,0.0193005947,0.0434451647,0.209217246714724
3057204,"KOGIA_Final",8,0.0227864452987737,0.0151123933,0.03435737,0.211836095065158
3057205,"KOGIA_Final",6,0.0195318672364267,0.0129712613,0.0294106972,0.211129860485782
3057205,"KOGIA_Final",7,0.0295875426326099,0.0196584955,0.0445315198,0.210883545675912
3057205,"KOGIA_Final",8,0.0226983659012334,0.0151185516,0.0340783845,0.209580017078991
3057206,"KOGIA_Final",6,0.0212419627584126,0.0141397499,0.0319115249,0.209905796869998
3057206,"KOGIA_Final",7,0.0325687081202196,0.0214506669,0.0494493134,0.215500236537397
3057206,"KOGIA_Final",8,0.0247767772536378,0.0164270213,0.0373706639,0.212009303723525
3057207,"KOGIA_Final",6,0.0239477077441679,0.0159044822,0.0360585588,0.211109054556041
3057207,"KOGIA_Final",7,0.0378433680622194,0.0246257062,0.0581555101,0.2218770057926
3057207,"KOGIA_Final",8,0.0291772616644569,0.0190328733,0.044728538,0.220585240290127
3057208,"KOGIA_Final",6,0.024666248139698,0.0164074433,0.0370821819,0.210281070735467
3057208,"KOGIA_Final",7,0.0384650795990374,0.0248946687,0.0594328998,0.224751450917195
3057208,"KOGIA_Final",8,0.0299856121206486,0.0194671737,0.0461873382,0.223105961189672
3057209,"KOGIA_Final",6,0.025392977583536,0.0168636813,0.0382362131,0.211129481427244
3057209,"KOGIA_Final",7,0.0385947350348438,0.0249925258,0.0595999615,0.224456026306779
3057209,"KOGIA_Final",8,0.0300796676836089,0.0196365559,0.0460766345,0.220180551523156
3057210,"KOGIA_Final",6,0.0262935772576888,0.0174644306,0.039586301,0.211049374041966
3057210,"KOGIA_Final",7,0.0393944676794825,0.0254633765,0.0609473015,0.225432874090274
3057210,"KOGIA_Final",8,0.0311396621411197,0.0202928663,0.0477842086,0.221109142965121
3057211,"KOGIA_Final",6,0.0272145114974721,0.0180311409,0.041075029,0.212363044663948
3057211,"KOGIA_Final",7,0.0400763400674259,0.025821472,0.0622006766,0.227125387587153
3057211,"KOGIA_Final",8,0.0320881373721306,0.0208461966,0.049392634,0.222749821935704
3057212,"KOGIA_Final",6,0.0282381763205949,0.0186477622,0.0427608736,0.214103032610987
3057212,"KOGIA_Final",7,0.0410098607317495,0.0263457765,0.0638359883,0.228675323213987
3057212,"KOGIA_Final",8,0.033497703661667,0.0215872689,0.0519795328,0.227015940155428
3057408,"KOGIA_Final",6,0.000194416486615929,0.000059473,0.0006355449,0.663940853851286
3057408,"KOGIA_Final",7,0.000239113209426101,0.000072475,0.0007888947,0.670119962894449
3057408,"KOGIA_Final",8,0.000222241140635871,0.0000680284,0.0007260371,0.663511381003309
3057409,"KOGIA_Final",6,0.000194161749072312,0.0000594933,0.0006336645,0.66283585268069
3057409,"KOGIA_Final",7,0.000243889550995384,0.0000746388,0.0007969324,0.66365603667087
3057409,"KOGIA_Final",8,0.000224570323183104,0.0000690826,0.0007300217,0.660202080386738
3057410,"KOGIA_Final",6,0.000187815148067329,0.0000560875,0.0006289201,0.680132131632466
3057410,"KOGIA_Final",7,0.000228280112498444,0.0000677585,0.0007690815,0.684249484536953
3057410,"KOGIA_Final",8,0.000212919166512413,0.0000639532,0.0007088709,0.676223677799738
3057411,"KOGIA_Final",6,0.000186548221039816,0.0000550572,0.0006320744,0.68811747201146
3057411,"KOGIA_Final",7,0.000220321956439641,0.0000648585,0.0007484259,0.689863160369384
3057411,"KOGIA_Final",8,0.000206177561418001,0.0000612715,0.0006937838,0.683434991123579
3057412,"KOGIA_Final",6,0.000183125224522661,0.0000535035,0.0006267787,0.695007970118591
3057412,"KOGIA_Final",7,0.000212396051120142,0.0000618454,0.0007294329,0.697327647654369
3057412,"KOGIA_Final",8,0.000199921175949694,0.0000585495,0.000682644,0.69338711914719
3057413,"KOGIA_Final",6,0.000175881633771809,0.0000509095,0.0006076345,0.701404785923646
3057413,"KOGIA_Final",7,0.000207700397622011,0.0000596406,0.0007233241,0.706905814584324
3057413,"KOGIA_Final",8,0.000193117329224894,0.0000558528,0.0006677254,0.701965515825106
3057414,"KOGIA_Final",6,0.0001703895323941,0.0000487551,0.0005954785,0.709331543958855
3057414,"KOGIA_Final",7,0.00020566489872603,0.0000584599,0.0007235401,0.713914867401984
3057414,"KOGIA_Final",8,0.000186607681202857,0.0000529615,0.0006575045,0.714978359723736
3057415,"KOGIA_Final",6,0.000180137269097975,0.000052696,0.0006157858,0.694158474920102
3057415,"KOGIA_Final",7,0.000213812122904959,0.0000617041,0.0007408841,0.703454741192212
3057415,"KOGIA_Final",8,0.000190604482523678,0.0000550228,0.0006602726,0.703252439409149
3057416,"KOGIA_Final",6,0.000175312342511087,0.0000516606,0.0005949297,0.68917677206032
3057416,"KOGIA_Final",7,0.000217288825150924,0.0000636164,0.0007421739,0.693595825800976
3057416,"KOGIA_Final",8,0.000187923213212987,0.0000547941,0.0006445065,0.696394729723594
3057417,"KOGIA_Final",6,0.000183236276001336,0.0000548003,0.0006126886,0.679141022842824
3057417,"KOGIA_Final",7,0.0002282358136381,0.0000684028,0.0007615416,0.677711898960411
3057417,"KOGIA_Final",8,0.000187212223885333,0.0000550021,0.0006372201,0.691219086678559
3057418,"KOGIA_Final",6,0.000215550327290221,0.0000674876,0.0006884519,0.648479149995867
3057418,"KOGIA_Final",7,0.000261026517899129,0.0000827199,0.0008236816,0.640495586794264
3057418,"KOGIA_Final",8,0.000203198504272504,0.0000621099,0.0006647835,0.664474839193158
3057419,"KOGIA_Final",6,0.000237985283908922,0.0000768235,0.0007372349,0.628383382535605
3057419,"KOGIA_Final",7,0.000285659495204964,0.0000940091,0.0008680156,0.615833571609826
3057419,"KOGIA_Final",8,0.000197879480699616,0.0000609162,0.0006427895,0.659717440460142
3057420,"KOGIA_Final",6,0.000368701976121572,0.0001325499,0.0010255844,0.559606035557855
3057420,"KOGIA_Final",7,0.000380902489458044,0.0001370805,0.0010584049,0.558947300603338
3057420,"KOGIA_Final",8,0.000246100397025685,0.00008359,0.0007245533,0.595498545005498
3057421,"KOGIA_Final",6,0.000549852471945781,0.0002101218,0.0014388687,0.521891473666663
3057421,"KOGIA_Final",7,0.000537423865571408,0.0002090773,0.0013814238,0.511012038662608
3057421,"KOGIA_Final",8,0.000395261437377472,0.0001465314,0.0010661986,0.540522453495587
3057422,"KOGIA_Final",6,0.0010460938367815,0.0004328993,0.0025278682,0.473958084671015
3057422,"KOGIA_Final",7,0.00107628741294338,0.0004735567,0.0024461579,0.437941726394
3057422,"KOGIA_Final",8,0.000921250417247889,0.0003930836,0.0021590889,0.455889934845407
3057423,"KOGIA_Final",6,0.00180863188306717,0.0008285664,0.0039479626,0.414609175309633
3057423,"KOGIA_Final",7,0.00214336786786207,0.0010533598,0.0043613073,0.374681282499875
3057423,"KOGIA_Final",8,0.00172043242497825,0.0008065416,0.0036698513,0.401413738823719
3057424,"KOGIA_Final",6,0.00311910432524114,0.0015913159,0.0061136899,0.353732672105823
3057424,"KOGIA_Final",7,0.00396795549666432,0.0021510497,0.007319529,0.320174400258049
3057424,"KOGIA_Final",8,0.00329211262755068,0.0017223295,0.0062926435,0.339773659265037
3057425,"KOGIA_Final",6,0.00431805393962039,0.0023308708,0.0079994094,0.322517978752138
3057425,"KOGIA_Final",7,0.00537390877417969,0.0030584037,0.0094424735,0.293632664719209
3057425,"KOGIA_Final",8,0.00468316541771323,0.0026057618,0.008416747,0.305922978175271
3057426,"KOGIA_Final",6,0.00466904075704393,0.0025706506,0.0084803208,0.311682718968663
3057426,"KOGIA_Final",7,0.00568342868511611,0.0032460886,0.0099508563,0.29170193886812
3057426,"KOGIA_Final",8,0.00486982671066757,0.0027514247,0.0086192481,0.297585644447241
3057427,"KOGIA_Final",6,0.00535909388883828,0.0030645723,0.0093715809,0.29104196858012
3057427,"KOGIA_Final",7,0.00701380707335363,0.0040578068,0.0121231719,0.284733749481387
3057427,"KOGIA_Final",8,0.00572462460271513,0.0033588168,0.0097568068,0.277146101654623
3057428,"KOGIA_Final",6,0.00591898475048388,0.0034580621,0.0101312179,0.279448903018639
3057428,"KOGIA_Final",7,0.00786024056301936,0.0045813429,0.0134858671,0.280727562993341
3057428,"KOGIA_Final",8,0.00633696689507945,0.0038095333,0.0105412256,0.26407740688321
3057429,"KOGIA_Final",6,0.00608731304971395,0.0035855816,0.0103345521,0.275042686916844
3057429,"KOGIA_Final",7,0.00823047600066982,0.0048359745,0.0140076701,0.27637668463106
3057429,"KOGIA_Final",8,0.00642072052161763,0.0038939597,0.0105870772,0.259364782093361
3057430,"KOGIA_Final",6,0.00592703978061908,0.0035135313,0.0099984312,0.271605731724816
3057430,"KOGIA_Final",7,0.00866098730655778,0.005127778,0.0146286951,0.272280081840081
3057430,"KOGIA_Final",8,0.00658369856558647,0.0040377862,0.0107348644,0.253369606364342
3057431,"KOGIA_Final",6,0.00591881150639164,0.003515241,0.0099658401,0.270596559764562
3057431,"KOGIA_Final",7,0.00877679603213648,0.0052898252,0.0145623241,0.262700089904453
3057431,"KOGIA_Final",8,0.00681296442676065,0.0041869031,0.0110861138,0.252282506681257
3057432,"KOGIA_Final",6,0.00588713482301641,0.0035154007,0.0098590059,0.267687108171274
3057432,"KOGIA_Final",7,0.0089723223940525,0.0054627157,0.0147367306,0.257273567169148
3057432,"KOGIA_Final",8,0.00702792783686369,0.0043526802,0.0113474383,0.248136020214026
3057433,"KOGIA_Final",6,0.00605138993517453,0.0036312163,0.0100845881,0.26505785124505
3057433,"KOGIA_Final",7,0.00924555142198765,0.005688756,0.015026171,0.251633328578804
3057433,"KOGIA_Final",8,0.00733624891728841,0.0045700487,0.0117767998,0.245045078453817
3057434,"KOGIA_Final",6,0.00642017986586364,0.0038601008,0.0106781432,0.264001884043394
3057434,"KOGIA_Final",7,0.00969443386313609,0.0060179651,0.0156169146,0.246910505389182
3057434,"KOGIA_Final",8,0.00762599540208706,0.0047752411,0.0121786114,0.2422826925594
3057435,"KOGIA_Final",6,0.00671924248351974,0.004059929,0.0111204455,0.261350833743507
3057435,"KOGIA_Final",7,0.0100377852620567,0.0063126223,0.0159612169,0.239987024697717
3057435,"KOGIA_Final",8,0.00768556319253411,0.0048242716,0.0122438964,0.240986688456741
3057436,"KOGIA_Final",6,0.00686549763744731,0.0041874298,0.011256322,0.256322476568991
3057436,"KOGIA_Final",7,0.010158235084911,0.0064628193,0.0159666756,0.233828904259546
3057436,"KOGIA_Final",8,0.00775694722429505,0.004871217,0.0123521967,0.240753131924069
3057437,"KOGIA_Final",6,0.00708183484353263,0.0043496572,0.0115301925,0.252587092302543
3057437,"KOGIA_Final",7,0.0104762011510712,0.0067316471,0.0163037054,0.228559619491348
3057437,"KOGIA_Final",8,0.00791238097466224,0.0049718907,0.0125919446,0.240425046936541
3057438,"KOGIA_Final",6,0.00735306995057491,0.0045554781,0.0118687077,0.247969192619258
3057438,"KOGIA_Final",7,0.0107742950935835,0.006940836,0.0167249932,0.22721081524565
3057438,"KOGIA_Final",8,0.00812027051969403,0.0051100454,0.0129037589,0.239641130033376
3057439,"KOGIA_Final",6,0.00740094470408635,0.0046647295,0.0117421561,0.238802094816857
3057439,"KOGIA_Final",7,0.0110801453491795,0.0071309753,0.0172163856,0.227722540272875
3057439,"KOGIA_Final",8,0.00843284589379447,0.0053325832,0.0133355426,0.237058566670253
3057440,"KOGIA_Final",6,0.0109391682957347,0.0071050677,0.0168422608,0.222869701377544
3057440,"KOGIA_Final",7,0.0162495356148779,0.0109814336,0.0240448942,0.20194229515063
3057440,"KOGIA_Final",8,0.0124507050177793,0.0081929406,0.0189211741,0.215979637685463
3057441,"KOGIA_Final",6,0.011717304293419,0.0075748784,0.0181250725,0.225350941910886
3057441,"KOGIA_Final",7,0.0167663758443435,0.0113082496,0.024858963,0.202985777196555
3057441,"KOGIA_Final",8,0.0133126112553312,0.0087036627,0.0203621882,0.219393710702515
3057442,"KOGIA_Final",6,0.0146010259743826,0.0096089138,0.0221866866,0.215924860649847
3057442,"KOGIA_Final",7,0.0206701816183944,0.0139594441,0.0306069786,0.20229850537859
3057442,"KOGIA_Final",8,0.0167019363795172,0.011137839,0.0250456735,0.208950994188961
3057443,"KOGIA_Final",6,0.0168369950781616,0.011093138,0.0255549334,0.215318456490029
3057443,"KOGIA_Final",7,0.0236227417647632,0.015972956,0.0349361714,0.201655529845462
3057443,"KOGIA_Final",8,0.0190968025705887,0.0127526372,0.0285970551,0.208216922186183
3057444,"KOGIA_Final",6,0.0196626739121192,0.0129037954,0.029961785,0.217403383312535
3057444,"KOGIA_Final",7,0.0295110435327578,0.0196605763,0.0442968547,0.209463448043131
3057444,"KOGIA_Final",8,0.0235076546403578,0.0155145326,0.0356188511,0.214419750503534
