"grid","sp","month","density","low","high","cv"
3063887,"BEWH_Final",6,0.000476610659204292,0.0002064176,0.0011004764,0.447152580922575
3063887,"BEWH_Final",7,0.000509767171694861,0.0002207603,0.0011771255,0.447198224569288
3063887,"BEWH_Final",8,0.000527161080226848,0.0002282009,0.0012177813,0.447433864449774
3063888,"BEWH_Final",6,0.000508414685449924,0.0002227946,0.0011601962,0.440296294148941
3063888,"BEWH_Final",7,0.000546093543315416,0.000237654,0.0012548417,0.444334885976833
3063888,"BEWH_Final",8,0.000511206675391725,0.0002220628,0.0011768395,0.445408713161922
3063889,"BEWH_Final",6,0.000520396825538035,0.0002290473,0.0011823447,0.437745206709269
3063889,"BEWH_Final",7,0.000570888359732993,0.0002501885,0.001302672,0.440256778870697
3063889,"BEWH_Final",8,0.00055490906828882,0.0002448331,0.0012576896,0.436329296426737
3063890,"BEWH_Final",6,0.00054998767716198,0.0002444404,0.0012374652,0.43209064926473
3063890,"BEWH_Final",7,0.000610156323671198,0.0002698129,0.0013798105,0.435027500152227
3063890,"BEWH_Final",8,0.000651169481327197,0.0002902905,0.0014606808,0.430331065097991
3063891,"BEWH_Final",6,0.000554576394913324,0.000248533,0.0012374812,0.427287474008414
3063891,"BEWH_Final",7,0.000663589305223561,0.0002965741,0.001484792,0.428871227644234
3063891,"BEWH_Final",8,0.000664183395211266,0.0002974398,0.0014831221,0.427702456062282
3063892,"BEWH_Final",6,0.000675646248388938,0.0003065968,0.0014889191,0.420077553457976
3063892,"BEWH_Final",7,0.000668929072075551,0.0002996135,0.0014934775,0.427608885211815
3063892,"BEWH_Final",8,0.000675127323323926,0.0003059891,0.0014895855,0.42077803354523
3063893,"BEWH_Final",6,0.000894991637495078,0.000418024,0.0019161821,0.403525565509415
3063893,"BEWH_Final",7,0.000769731116724546,0.0003548803,0.0016695375,0.410954984337656
3063893,"BEWH_Final",8,0.000778718480732242,0.0003607418,0.0016809874,0.408220406786943
3063894,"BEWH_Final",6,0.000866468863137377,0.000404648,0.0018553615,0.403601546133229
3063894,"BEWH_Final",7,0.000737517264907138,0.0003374586,0.0016118474,0.415308748402992
3063894,"BEWH_Final",8,0.000772113485700657,0.0003560924,0.0016741699,0.410771880578949
3063895,"BEWH_Final",6,0.000901593878537283,0.000419745,0.001936584,0.405377280563965
3063895,"BEWH_Final",7,0.000677348652916772,0.0003074909,0.0014920804,0.419849732076921
3063895,"BEWH_Final",8,0.000791765817717788,0.0003639505,0.0017224681,0.412668190824793
3063896,"BEWH_Final",6,0.000866866245545911,0.0004029922,0.0018646938,0.406206697513717
3063896,"BEWH_Final",7,0.000692210870874645,0.0003148044,0.001522075,0.418812533383378
3063896,"BEWH_Final",8,0.000779246049599908,0.000358239,0.0016950259,0.412598558599374
3063897,"BEWH_Final",6,0.000943678506654827,0.0004396003,0.0020257698,0.405035963769274
3063897,"BEWH_Final",7,0.000793066385001729,0.000363792,0.0017288845,0.413860255864619
3063897,"BEWH_Final",8,0.000829575605849633,0.0003845554,0.0017895878,0.407842241675204
3063898,"BEWH_Final",6,0.00109572349232064,0.0005138091,0.0023366847,0.401267026930463
3063898,"BEWH_Final",7,0.000991266303322779,0.0004583762,0.0021436736,0.409254533167009
3063898,"BEWH_Final",8,0.00110328515493798,0.0005256941,0.0023154875,0.392167557225527
3063899,"BEWH_Final",6,0.00109312196118836,0.0005102433,0.0023418544,0.403885189064675
3063899,"BEWH_Final",7,0.00113247828472366,0.0005246493,0.0024445034,0.408189825895434
3063899,"BEWH_Final",8,0.00118627851439147,0.0005637974,0.0024960328,0.39361782970868
3063900,"BEWH_Final",6,0.00109119870883285,0.0005064056,0.0023513061,0.407194349797326
3063900,"BEWH_Final",7,0.00117591796995242,0.0005424449,0.0025491678,0.410643842687134
3063900,"BEWH_Final",8,0.00132668705684604,0.0006292317,0.0027972184,0.39478808789646
3063901,"BEWH_Final",6,0.00108540359948216,0.000504715,0.0023341907,0.406061402979417
3063901,"BEWH_Final",7,0.00118469537984207,0.0005485972,0.0025583491,0.408443362908957
3063901,"BEWH_Final",8,0.00136788414798913,0.000649097,0.0028826309,0.394502527404385
3063902,"BEWH_Final",6,0.00103843821965245,0.0004844426,0.0022259684,0.404210132182454
3063902,"BEWH_Final",7,0.00119247654404249,0.0005569878,0.0025530187,0.403507620353694
3063902,"BEWH_Final",8,0.00129612021368836,0.0006193061,0.0027125965,0.390580167701324
3063903,"BEWH_Final",6,0.0017110221524821,0.0008156726,0.0035891812,0.391886637728591
3063903,"BEWH_Final",7,0.00173087695631306,0.0008219931,0.0036447205,0.394055367463424
3063903,"BEWH_Final",8,0.00165194854100938,0.00079293,0.0034415824,0.387997770617384
3063904,"BEWH_Final",6,0.00281940056963782,0.0013921352,0.005709948,0.372033259923623
3063904,"BEWH_Final",7,0.0029698256358419,0.0014708837,0.0059963028,0.37032193413639
3063904,"BEWH_Final",8,0.00295019600803559,0.0014645959,0.0059427016,0.369003855396058
3063905,"BEWH_Final",6,0.00496069916382078,0.002477243,0.0099338403,0.365699570191398
3063905,"BEWH_Final",7,0.00537407803406973,0.0026895104,0.0107382796,0.364482446025741
3063905,"BEWH_Final",8,0.00533372085124443,0.0026889978,0.010579621,0.360371556725111
3063906,"BEWH_Final",6,0.00767596835062111,0.0037980336,0.0155134199,0.370867442266411
3063906,"BEWH_Final",7,0.00849259102583455,0.0042068503,0.0171444425,0.370232126822489
3063906,"BEWH_Final",8,0.00928269904986541,0.0046708406,0.0184481785,0.361452176621467
3063907,"BEWH_Final",6,0.00871048552862567,0.0043020993,0.0176361706,0.371886442831586
3063907,"BEWH_Final",7,0.00959052613018523,0.0047273753,0.0194565029,0.373000300452239
3063907,"BEWH_Final",8,0.0103787610870774,0.0052081467,0.0206827281,0.362976204379375
3063908,"BEWH_Final",6,0.00841961953455485,0.0041969363,0.0168908908,0.366713765884607
3063908,"BEWH_Final",7,0.00948002586250546,0.0047001364,0.0191209112,0.369735492246706
3063908,"BEWH_Final",8,0.00958805259931504,0.0048147783,0.0190934549,0.362579086116927
3063909,"BEWH_Final",6,0.00800145273702768,0.003979558,0.0160880295,0.367971441444388
3063909,"BEWH_Final",7,0.00942264300912236,0.0047086025,0.0188561683,0.365320797173544
3063909,"BEWH_Final",8,0.0101986153511824,0.0051257732,0.0202919151,0.362099483266304
3063910,"BEWH_Final",6,0.00758403949542022,0.0037864677,0.0151903197,0.365818344459215
3063910,"BEWH_Final",7,0.00890249193377313,0.0044860348,0.0176669075,0.360640719268497
3063910,"BEWH_Final",8,0.00956141626242738,0.0048239066,0.018951586,0.35996425343303
3063911,"BEWH_Final",6,0.00737830136468919,0.0037272651,0.0146057039,0.359247327783351
3063911,"BEWH_Final",7,0.00871036576458517,0.0044381718,0.017094983,0.354449716768586
3063911,"BEWH_Final",8,0.00916601149561901,0.0046977958,0.0178840824,0.351184513501219
3063912,"BEWH_Final",6,0.00725801026381816,0.0036979435,0.0142454079,0.354481843154096
3063912,"BEWH_Final",7,0.00831115240346706,0.0042418518,0.0162842215,0.353517457794989
3063912,"BEWH_Final",8,0.00827375546129895,0.004266391,0.0160451842,0.347798592977127
3064122,"BEWH_Final",6,0.000326665650880455,0.00013534,0.0007884618,0.473266007766077
3064122,"BEWH_Final",7,0.00037854479252733,0.0001581337,0.0009061708,0.468376881537244
3064122,"BEWH_Final",8,0.000382586366434473,0.0001611981,0.0009080274,0.463312650187225
3064123,"BEWH_Final",6,0.000347186443832653,0.0001451888,0.0008302184,0.467746083374109
3064123,"BEWH_Final",7,0.000360495597680051,0.0001495543,0.0008689628,0.472479412946816
3064123,"BEWH_Final",8,0.000357490394317999,0.0001489064,0.0008582534,0.470091701712811
3064124,"BEWH_Final",6,0.000403306482287619,0.0001707523,0.0009525855,0.460461815203446
3064124,"BEWH_Final",7,0.000421585285930052,0.000178164,0.0009975871,0.461542360257404
3064124,"BEWH_Final",8,0.000420302203859495,0.0001774215,0.0009956738,0.462207384050199
3064125,"BEWH_Final",6,0.000460201516962085,0.0001990105,0.0010641925,0.44803460772079
3064125,"BEWH_Final",7,0.000466836374066582,0.0002009886,0.0010843215,0.450623607441153
3064125,"BEWH_Final",8,0.000520805213184402,0.0002259346,0.0012005158,0.446177782983046
3064126,"BEWH_Final",6,0.000472210248960392,0.0002052178,0.0010865653,0.445139368005181
3064126,"BEWH_Final",7,0.000479843420575694,0.0002069675,0.0011124923,0.449550620512332
3064126,"BEWH_Final",8,0.000536652435134141,0.0002321383,0.001240622,0.447865264781873
3064127,"BEWH_Final",6,0.000500855435096845,0.0002183233,0.0011490123,0.443381504163148
3064127,"BEWH_Final",7,0.00054257576970254,0.0002348732,0.0012533932,0.447435203681176
3064127,"BEWH_Final",8,0.000524557876023352,0.0002270187,0.001212063,0.447576352258316
3064128,"BEWH_Final",6,0.000516502180338613,0.0002255803,0.0011826145,0.442251943317202
3064128,"BEWH_Final",7,0.000549208569131187,0.0002388432,0.0012628791,0.444741534143972
3064128,"BEWH_Final",8,0.000546167539289926,0.0002386247,0.0012500759,0.442036452577452
3064129,"BEWH_Final",6,0.000554720944965268,0.0002436351,0.0012630172,0.438984522335843
3064129,"BEWH_Final",7,0.000603251925317507,0.000264274,0.0013770286,0.440471799863551
3064129,"BEWH_Final",8,0.000607074029485869,0.0002688267,0.0013709161,0.434213253687773
3064130,"BEWH_Final",6,0.000583657611579796,0.0002597768,0.0013113419,0.431260158622459
3064130,"BEWH_Final",7,0.000612493745915084,0.0002718144,0.0013801647,0.432957495563684
3064130,"BEWH_Final",8,0.000629666905565476,0.000281307,0.0014094225,0.429089902410273
3064131,"BEWH_Final",6,0.000622565411766178,0.0002795946,0.0013862491,0.426061658797731
3064131,"BEWH_Final",7,0.000686804217485524,0.0003083085,0.001529961,0.426315981788051
3064131,"BEWH_Final",8,0.000721587922389306,0.0003254035,0.0016001337,0.423682413515831
3064132,"BEWH_Final",6,0.000833251564198768,0.000385166,0.0018026205,0.409465358913777
3064132,"BEWH_Final",7,0.000792013417942785,0.0003623461,0.0017311769,0.415384427887283
3064132,"BEWH_Final",8,0.00081541709775277,0.000375818,0.0017692208,0.411146513794063
3064133,"BEWH_Final",6,0.000994020850900963,0.000464817,0.0021257345,0.402862595948055
3064133,"BEWH_Final",7,0.000834801952257965,0.0003854542,0.0018079819,0.410101798702883
3064133,"BEWH_Final",8,0.000944489083133569,0.0004417342,0.0020194488,0.402760573588662
3064134,"BEWH_Final",6,0.000985841153974682,0.0004612998,0.0021068355,0.402481666983433
3064134,"BEWH_Final",7,0.000796119117093015,0.0003656692,0.0017332761,0.413111168755437
3064134,"BEWH_Final",8,0.000911410500956761,0.0004235392,0.0019612569,0.406424009748896
3064135,"BEWH_Final",6,0.000907916344190007,0.0004211476,0.0019573,0.407466051961524
3064135,"BEWH_Final",7,0.000748580443342061,0.0003388224,0.0016538832,0.421556529570214
3064135,"BEWH_Final",8,0.000739017190230276,0.0003385786,0.0016130563,0.414572319096234
3064136,"BEWH_Final",6,0.000896255139181147,0.0004159338,0.0019312528,0.407197174996283
3064136,"BEWH_Final",7,0.000750750860561858,0.0003408804,0.0016534446,0.419735518922354
3064136,"BEWH_Final",8,0.000804450753803063,0.0003681769,0.0017576905,0.415164834189973
3064137,"BEWH_Final",6,0.000917712043402594,0.0004266834,0.0019738179,0.406134559994976
3064137,"BEWH_Final",7,0.000801340069012179,0.0003655662,0.0017565789,0.41702822147155
3064137,"BEWH_Final",8,0.000909705691640882,0.0004229805,0.0019565071,0.406108051290804
3064138,"BEWH_Final",6,0.00104289780275569,0.0004883087,0.002227353,0.402118477427852
3064138,"BEWH_Final",7,0.000958553205994558,0.0004413807,0.0020817048,0.411675545397337
3064138,"BEWH_Final",8,0.0011709833763475,0.0005557363,0.0024673612,0.394426981104114
3064139,"BEWH_Final",6,0.00108433136510459,0.0005031273,0.0023369323,0.407298148535363
3064139,"BEWH_Final",7,0.00107916044747465,0.0004958586,0.0023486276,0.41289768096345
3064139,"BEWH_Final",8,0.00121544799720881,0.0005724468,0.0025807007,0.398775999881871
3064140,"BEWH_Final",6,0.00111522250996279,0.0005185085,0.0023986516,0.406141139226654
3064140,"BEWH_Final",7,0.00117680259634601,0.0005454395,0.002538988,0.407921308733187
3064140,"BEWH_Final",8,0.0012665354452603,0.000600531,0.0026711563,0.394950499840825
3064141,"BEWH_Final",6,0.00105777563432448,0.0004882125,0.0022918078,0.410331395999585
3064141,"BEWH_Final",7,0.00112266437234406,0.0005137806,0.002453139,0.415203578874392
3064141,"BEWH_Final",8,0.00132801927365796,0.0006258128,0.0028181513,0.398459461878753
3064142,"BEWH_Final",6,0.00100806472970855,0.0004673101,0.0021745615,0.407824095859224
3064142,"BEWH_Final",7,0.00113058820047251,0.0005228047,0.0024449467,0.409250081815341
3064142,"BEWH_Final",8,0.0013569398613091,0.0006433875,0.0028618614,0.394958425646212
3064143,"BEWH_Final",6,0.0015530878410276,0.0007371659,0.0032721018,0.394359963742375
3064143,"BEWH_Final",7,0.00162628194872065,0.0007698133,0.0034356292,0.39590442385617
3064143,"BEWH_Final",8,0.00171008539391654,0.0008202565,0.0035652166,0.388397609978613
3064144,"BEWH_Final",6,0.00267151535372513,0.0013096343,0.0054496084,0.376091313005155
3064144,"BEWH_Final",7,0.00290579709874131,0.0014281764,0.0059121948,0.374633943403137
3064144,"BEWH_Final",8,0.00286561928015792,0.0014167157,0.0057963457,0.371335011068431
3064145,"BEWH_Final",6,0.00502007665179935,0.0024970935,0.0100922012,0.367895930482513
3064145,"BEWH_Final",7,0.00543947589969899,0.0027097288,0.0109191362,0.367063824658407
3064145,"BEWH_Final",8,0.00532917040304489,0.0026808035,0.0105938601,0.361600788727378
3064146,"BEWH_Final",6,0.00808451343781287,0.0039874085,0.0163914377,0.37266470140246
3064146,"BEWH_Final",7,0.00844635480674345,0.0041624049,0.0171393489,0.37313322424894
3064146,"BEWH_Final",8,0.00817716457872756,0.0040629872,0.0164573544,0.368518274338705
3064147,"BEWH_Final",6,0.00878539262608628,0.0043269169,0.017837903,0.37346686865752
3064147,"BEWH_Final",7,0.00980376036318708,0.0048324026,0.0198894267,0.37300965966589
3064147,"BEWH_Final",8,0.00965667153391416,0.0047992155,0.0194305308,0.368388969259258
3064148,"BEWH_Final",6,0.00860285047585165,0.0042722342,0.0173232627,0.368815520687357
3064148,"BEWH_Final",7,0.00966472134125167,0.0048056725,0.0194367883,0.36810211589463
3064148,"BEWH_Final",8,0.0100885184127965,0.005060212,0.0201134269,0.363229275309882
3064149,"BEWH_Final",6,0.00840638987405073,0.0041768351,0.0169188845,0.368524623787074
3064149,"BEWH_Final",7,0.00915495487426054,0.0045584094,0.018386501,0.367337129213601
3064149,"BEWH_Final",8,0.00929946403586832,0.0046597083,0.0185591085,0.36379708394987
3064150,"BEWH_Final",6,0.00754703385658793,0.0037641656,0.0151315659,0.366387808706658
3064150,"BEWH_Final",7,0.0084389199426714,0.0042262496,0.0168507249,0.364096870738814
3064150,"BEWH_Final",8,0.0100091711880379,0.0050651055,0.0197791552,0.35827444221796
3064151,"BEWH_Final",6,0.00713054723484885,0.0035961352,0.0141387074,0.360174670519523
3064151,"BEWH_Final",7,0.00810631314720481,0.0041126537,0.0159780809,0.356849796631647
3064151,"BEWH_Final",8,0.00832163916131252,0.0042711388,0.0162133992,0.350388763364719
3064361,"BEWH_Final",6,0.000330575322360986,0.0001376274,0.0007940283,0.470384077376338
3064361,"BEWH_Final",7,0.000393729949358508,0.0001646079,0.0009417733,0.467907166324196
3064361,"BEWH_Final",8,0.000416016280606695,0.0001762914,0.000981724,0.459933511347679
3064362,"BEWH_Final",6,0.000321687284544705,0.0001330506,0.0007777695,0.474276820992539
3064362,"BEWH_Final",7,0.000383635157906795,0.000159513,0.000922658,0.471143529248288
3064362,"BEWH_Final",8,0.000380132895478055,0.0001595573,0.0009056374,0.46555430566678
3064363,"BEWH_Final",6,0.000326815986260307,0.000135321,0.0007892989,0.473622525563233
3064363,"BEWH_Final",7,0.000365186598426219,0.0001512103,0.0008819586,0.473615946912437
3064363,"BEWH_Final",8,0.000375808681989354,0.0001566316,0.0009016838,0.469732226922566
3064364,"BEWH_Final",6,0.000444602129145774,0.0001890531,0.0010455847,0.45791290480092
3064364,"BEWH_Final",7,0.000457891726609725,0.0001952093,0.0010740515,0.45638973906342
3064364,"BEWH_Final",8,0.000459759581814905,0.0001954654,0.0010814135,0.458012175221851
3064365,"BEWH_Final",6,0.000464559606818348,0.0002000504,0.0010788065,0.450500541468013
3064365,"BEWH_Final",7,0.00051508284529448,0.0002227964,0.0011908196,0.447895581803292
3064365,"BEWH_Final",8,0.000531113557279049,0.0002292348,0.0012305356,0.449158929097062
3064366,"BEWH_Final",6,0.000469528985471874,0.0002034567,0.0010835596,0.446847647304244
3064366,"BEWH_Final",7,0.000512299588638737,0.0002218089,0.0011832298,0.447325000810166
3064366,"BEWH_Final",8,0.000530283646336733,0.000229153,0.0012271312,0.448452946261975
3064367,"BEWH_Final",6,0.000488511031999361,0.0002122363,0.0011244215,0.445320035010707
3064367,"BEWH_Final",7,0.000569778164378189,0.0002476678,0.0013108171,0.445026311771753
3064367,"BEWH_Final",8,0.000530737775722447,0.0002302151,0.0012235624,0.446249857041501
3064368,"BEWH_Final",6,0.000504231643391261,0.0002201969,0.0011546461,0.4423160541286
3064368,"BEWH_Final",7,0.000554801123828136,0.0002421271,0.0012712507,0.442685325484305
3064368,"BEWH_Final",8,0.000592865777836939,0.0002608296,0.0013475843,0.437999760914822
3064369,"BEWH_Final",6,0.000569847830141256,0.0002500414,0.0012986911,0.439537009874983
3064369,"BEWH_Final",7,0.000583417143160172,0.0002565969,0.0013264994,0.438171578666026
3064369,"BEWH_Final",8,0.000628043167065089,0.0002798836,0.0014092939,0.430532181738412
3064370,"BEWH_Final",6,0.000597462593207647,0.0002657876,0.001343033,0.431551315839516
3064370,"BEWH_Final",7,0.000627745371848576,0.0002783445,0.0014157429,0.433453876663231
3064370,"BEWH_Final",8,0.000676773362925116,0.0003036836,0.0015082218,0.426548266004091
3064371,"BEWH_Final",6,0.000660437322729751,0.0002982828,0.0014622949,0.42280070563812
3064371,"BEWH_Final",7,0.000736884825059688,0.0003336942,0.0016272361,0.421270637296902
3064371,"BEWH_Final",8,0.000772793586647649,0.0003512568,0.0017002087,0.419132101382992
3064372,"BEWH_Final",6,0.000875294081351054,0.0004037128,0.0018977348,0.410723207264598
3064372,"BEWH_Final",7,0.000837670793041711,0.0003864386,0.0018157928,0.410606257428908
3064372,"BEWH_Final",8,0.000932332070266146,0.0004340719,0.0020025323,0.40535559162153
3064373,"BEWH_Final",6,0.00103963382009078,0.0004843668,0.0022314463,0.404957021943565
3064373,"BEWH_Final",7,0.000883197507292429,0.00040858,0.0019091433,0.409007109093323
3064373,"BEWH_Final",8,0.000979957005521027,0.0004600365,0.0020874773,0.400630921438464
3064374,"BEWH_Final",6,0.00116596824266775,0.0005456253,0.0024916034,0.402440265687998
3064374,"BEWH_Final",7,0.000957455899821405,0.0004408372,0.002079502,0.41172527292191
3064374,"BEWH_Final",8,0.0010882109358215,0.0005123645,0.0023112511,0.398950165533452
3064375,"BEWH_Final",6,0.00104005043765813,0.0004817764,0.0022452425,0.408253214444464
3064375,"BEWH_Final",7,0.000849841274559397,0.0003866792,0.0018677762,0.418533401226177
3064375,"BEWH_Final",8,0.00090677516990537,0.0004202439,0.0019565808,0.40797552548039
3064376,"BEWH_Final",6,0.00109789320401977,0.0005116548,0.0023558256,0.404795165047317
3064376,"BEWH_Final",7,0.000966332103527538,0.0004415027,0.0021150442,0.416157406326862
3064376,"BEWH_Final",8,0.00115507814951681,0.0005399923,0.0024707863,0.403007576530886
3064377,"BEWH_Final",6,0.0011053300742895,0.0005166189,0.0023649049,0.403136252777195
3064377,"BEWH_Final",7,0.000972323438737007,0.0004453254,0.0021229711,0.414755302340679
3064377,"BEWH_Final",8,0.0011528956902332,0.0005443002,0.0024419768,0.39739955139319
3064378,"BEWH_Final",6,0.0010850875994172,0.0005003261,0.0023532956,0.410895000548434
3064378,"BEWH_Final",7,0.00103577091899015,0.0004710048,0.0022777292,0.418866538307321
3064378,"BEWH_Final",8,0.00120851566276155,0.0005668008,0.0025767608,0.401165469114029
3064379,"BEWH_Final",6,0.00101449059352101,0.000464584,0.0022152964,0.414822063147264
3064379,"BEWH_Final",7,0.00105888608253179,0.0004813495,0.0023293671,0.419065792766807
3064379,"BEWH_Final",8,0.00113373968523385,0.0005274003,0.0024371727,0.405834780274731
3064380,"BEWH_Final",6,0.000942956499855691,0.0004342097,0.0020477825,0.411661364858949
3064380,"BEWH_Final",7,0.00102768271503286,0.0004702835,0.0022457341,0.415239361566557
3064380,"BEWH_Final",8,0.00111658908188503,0.0005241216,0.0023787824,0.40069211076085
3064381,"BEWH_Final",6,0.000945139371537566,0.0004312254,0.0020715117,0.416949738270404
3064381,"BEWH_Final",7,0.000996198261922358,0.0004547614,0.0021822676,0.416646127311693
3064381,"BEWH_Final",8,0.00116909550398553,0.0005456123,0.0025050466,0.403983234230292
3064382,"BEWH_Final",6,0.000938085212705413,0.0004290888,0.0020508666,0.415498491791749
3064382,"BEWH_Final",7,0.00101086704820599,0.0004627195,0.0022083618,0.415076540987463
3064382,"BEWH_Final",8,0.00124327045696946,0.0005796135,0.002666814,0.404590011504048
3064383,"BEWH_Final",6,0.00101724230790365,0.0004672465,0.002214638,0.413096146266917
3064383,"BEWH_Final",7,0.00111538514857628,0.0005118217,0.0024306979,0.413661537624198
3064383,"BEWH_Final",8,0.00142593882582368,0.0006703643,0.0030331293,0.399810899449344
3064384,"BEWH_Final",6,0.00244713643940659,0.0011900733,0.0050320235,0.380605312134478
3064384,"BEWH_Final",7,0.00275835329122037,0.0013458262,0.005653414,0.378755869626078
3064384,"BEWH_Final",8,0.00285181860063623,0.0014001912,0.005808399,0.375218620395103
3064385,"BEWH_Final",6,0.00499522869382747,0.0024656946,0.010119789,0.372215395894337
3064385,"BEWH_Final",7,0.00521516973912223,0.0025762726,0.010557111,0.371776065262154
3064385,"BEWH_Final",8,0.00552587873209731,0.00275352,0.0110895637,0.366911320816318
3064386,"BEWH_Final",6,0.00796797540899839,0.0038868543,0.0163341941,0.378871224256162
3064386,"BEWH_Final",7,0.00835977273151133,0.0040905022,0.0170848951,0.377142334736646
3064386,"BEWH_Final",8,0.00862492297314247,0.0042648364,0.0174424735,0.371227697980126
3064387,"BEWH_Final",6,0.00969662728809254,0.004729183,0.0198817811,0.378981425186298
3064387,"BEWH_Final",7,0.00998783645227685,0.0048646224,0.0205066023,0.379744818715246
3064387,"BEWH_Final",8,0.0102490653610955,0.0050281528,0.02089104,0.375661035915635
3064388,"BEWH_Final",6,0.009558272026599,0.0047060914,0.0194132577,0.373643555108446
3064388,"BEWH_Final",7,0.00987234699386026,0.0048424235,0.020126954,0.375767156327983
3064388,"BEWH_Final",8,0.0101554830013253,0.0050258478,0.0205206843,0.370759928367611
3064389,"BEWH_Final",6,0.007709700006975,0.0038084331,0.0156073305,0.371794838995352
3064389,"BEWH_Final",7,0.00884817583353898,0.0044127026,0.0177420103,0.366441383550877
3064389,"BEWH_Final",8,0.00917996293553063,0.0045978615,0.01832846,0.364036694141167
3064390,"BEWH_Final",6,0.00728281434997585,0.003624244,0.0146346066,0.367645693821132
3064390,"BEWH_Final",7,0.007975119472034,0.0039850245,0.0159603865,0.365353693575621
3064390,"BEWH_Final",8,0.00840908702650064,0.0042384463,0.0166836475,0.36050326435183
3064391,"BEWH_Final",6,0.0074604842009421,0.0037280536,0.0149297274,0.365326155927819
3064391,"BEWH_Final",7,0.00798599443608782,0.0040168287,0.0158772285,0.361666554040031
3064391,"BEWH_Final",8,0.00867896662332492,0.0044008505,0.0171158874,0.357145557064582
3064601,"BEWH_Final",6,0.000381041435294536,0.0001599503,0.0009077356,0.465511140425397
3064601,"BEWH_Final",7,0.000400005615461145,0.0001680463,0.0009521455,0.465035351687428
3064601,"BEWH_Final",8,0.000439298275041431,0.0001858411,0.0010384299,0.460935016952424
3064602,"BEWH_Final",6,0.000339606231944385,0.0001408252,0.0008189757,0.472744542481687
3064602,"BEWH_Final",7,0.000399629477463857,0.0001673234,0.0009544614,0.467026289030529
3064602,"BEWH_Final",8,0.000415793210427258,0.0001749598,0.0009881354,0.464086423096155
3064603,"BEWH_Final",6,0.000332083583404026,0.0001371025,0.000804358,0.475349983152022
3064603,"BEWH_Final",7,0.000387606762985493,0.0001615676,0.0009298833,0.469663597545076
3064603,"BEWH_Final",8,0.000386275230913243,0.0001617138,0.0009226705,0.467092893824969
3064604,"BEWH_Final",6,0.000438454738818481,0.0001862458,0.0010321979,0.458523045626787
3064604,"BEWH_Final",7,0.000493916396164279,0.0002105479,0.0011586597,0.456444054012684
3064604,"BEWH_Final",8,0.000467666906668961,0.0001995252,0.0010961638,0.455952144441155
3064605,"BEWH_Final",6,0.00046018889866448,0.0001970008,0.0010749896,0.453964036941005
3064605,"BEWH_Final",7,0.000534783405839566,0.0002323952,0.0012306335,0.445180262096205
3064605,"BEWH_Final",8,0.000535329518425698,0.0002303829,0.0012439191,0.450863071624
3064606,"BEWH_Final",6,0.000480520008106209,0.0002072003,0.0011143784,0.449717384659239
3064606,"BEWH_Final",7,0.000541467626352173,0.0002344215,0.0012506839,0.447365377519623
3064606,"BEWH_Final",8,0.000535514952774838,0.0002314161,0.0012392234,0.448446548591783
3064607,"BEWH_Final",6,0.000495043570479735,0.0002149638,0.0011400439,0.445620409817821
3064607,"BEWH_Final",7,0.000533508472298137,0.0002323786,0.00122486,0.443828621617909
3064607,"BEWH_Final",8,0.000553875109192589,0.0002410462,0.0012726922,0.444320933706169
3064608,"BEWH_Final",6,0.000510187774842541,0.0002226369,0.0011691302,0.442737638657364
3064608,"BEWH_Final",7,0.000554172962507424,0.0002425073,0.0012663854,0.441110675284123
3064608,"BEWH_Final",8,0.000608651635038211,0.0002676879,0.001383913,0.438187833863184
3064609,"BEWH_Final",6,0.000524893008784787,0.0002295659,0.0012001462,0.441436442869096
3064609,"BEWH_Final",7,0.000616080200686922,0.000272108,0.0013948681,0.43571959812657
3064609,"BEWH_Final",8,0.000613106257368372,0.0002729313,0.0013772669,0.431159520207919
3064610,"BEWH_Final",6,0.000586811145370465,0.0002586286,0.0013314355,0.43695844353938
3064610,"BEWH_Final",7,0.000629151903117819,0.0002800976,0.0014131937,0.43111126907178
3064610,"BEWH_Final",8,0.000653884481005649,0.0002930962,0.0014587867,0.427172344238994
3064611,"BEWH_Final",6,0.00076973602251623,0.0003497587,0.0016940068,0.419310566095183
3064611,"BEWH_Final",7,0.000786983074808469,0.0003590514,0.0017249407,0.416972571622243
3064611,"BEWH_Final",8,0.00086754198674164,0.0003984097,0.0018890831,0.413204811024507
3064612,"BEWH_Final",6,0.000916442271933668,0.0004227286,0.0019867747,0.410673036774731
3064612,"BEWH_Final",7,0.000871075072389165,0.0003998283,0.0018977439,0.413497505655304
3064612,"BEWH_Final",8,0.00100241816053721,0.000467547,0.0021491787,0.404322299194258
3064613,"BEWH_Final",6,0.000960058010610054,0.0004445726,0.002073253,0.408445632406176
3064613,"BEWH_Final",7,0.000917262051389649,0.0004213401,0.0019968895,0.413072730683652
3064613,"BEWH_Final",8,0.00103828463249307,0.0004860149,0.0022181109,0.402275532534962
3064614,"BEWH_Final",6,0.0011145813899229,0.0005174693,0.0024007061,0.40695971695545
3064614,"BEWH_Final",7,0.000969343440834599,0.0004431464,0.002120353,0.415809919987589
3064614,"BEWH_Final",8,0.0011824674531951,0.0005540185,0.0025237951,0.401747442256194
3064615,"BEWH_Final",6,0.00111067247397235,0.0005134666,0.0024024804,0.409393709613795
3064615,"BEWH_Final",7,0.000980239628940172,0.0004459927,0.0021544518,0.418556599532131
