"grid","sp","month","density","low","high","cv"
3065087,"GOBW_Final",6,0.0000313970220066983,0.0000058292,0.0001691101,1.04492098271863
3065087,"GOBW_Final",7,0.000033590013742826,0.0000062881,0.0001794311,1.03767933385869
3065087,"GOBW_Final",8,0.0000326596206036847,0.0000060802,0.0001754313,1.04252870229932
3065088,"GOBW_Final",6,0.0000410934742331423,0.0000078441,0.0002152784,1.02077804896742
3065088,"GOBW_Final",7,0.000039986566824684,0.0000076053,0.0002102372,1.02389481877384
3065088,"GOBW_Final",8,0.0000420576922564836,0.0000080131,0.0002207443,1.02240027904004
3065089,"GOBW_Final",6,0.0000494386390790215,0.0000095848,0.0002550061,1.00745182314487
3065089,"GOBW_Final",7,0.0000488157621393583,0.0000094209,0.0002529456,1.01135732959493
3065089,"GOBW_Final",8,0.0000523593663624738,0.0000101633,0.0002697448,1.00641913069496
3065090,"GOBW_Final",6,0.0000744445444307252,0.0000148197,0.0003739609,0.985035358332413
3065090,"GOBW_Final",7,0.0000680458026308846,0.0000134544,0.0003441421,0.990742588000797
3065090,"GOBW_Final",8,0.0000813819184005304,0.0000162745,0.0004069577,0.981224527579832
3065091,"GOBW_Final",6,0.0000955690273703234,0.0000192717,0.0004739298,0.974247556334796
3065091,"GOBW_Final",7,0.0000837412853712053,0.0000167769,0.0004179904,0.979691934466408
3065091,"GOBW_Final",8,0.000102088195919002,0.0000206663,0.0005042982,0.971016082601713
3065092,"GOBW_Final",6,0.000114496076338766,0.0000233116,0.0005623529,0.966247511985784
3065092,"GOBW_Final",7,0.0000898634182306876,0.0000180788,0.00044668,0.976201227789627
3065092,"GOBW_Final",8,0.000109814536589916,0.0000223416,0.0005397661,0.966872755745926
3065093,"GOBW_Final",6,0.0001243383478311,0.0000254618,0.0006071852,0.961478773709454
3065093,"GOBW_Final",7,0.0000973547654826914,0.0000196865,0.000481444,0.971929382997565
3065093,"GOBW_Final",8,0.000116546851924656,0.0000238096,0.0005704908,0.963443461138896
3065094,"GOBW_Final",6,0.000133132848113646,0.0000274044,0.0006467705,0.957202616730123
3065094,"GOBW_Final",7,0.000100338237827309,0.0000203404,0.0004949629,0.969856153714834
3065094,"GOBW_Final",8,0.000120648465233731,0.0000247206,0.000588823,0.960997256807051
3065095,"GOBW_Final",6,0.000134449024584267,0.0000277565,0.0006512534,0.954790998321851
3065095,"GOBW_Final",7,0.000106768703859227,0.0000217503,0.0005241096,0.965789027616839
3065095,"GOBW_Final",8,0.000121566710427058,0.0000249542,0.0005922234,0.959491620242657
3065096,"GOBW_Final",6,0.000119333623243481,0.0000244456,0.0005825394,0.961186472860561
3065096,"GOBW_Final",7,0.0000994346060764054,0.0000201263,0.0004912605,0.971135556096541
3065096,"GOBW_Final",8,0.00010367279492373,0.0000210338,0.0005109905,0.969170870144759
3065097,"GOBW_Final",6,0.0000649129230117892,0.0000127536,0.0003303931,0.996122495893006
3065097,"GOBW_Final",7,0.0000528850940545273,0.0000101522,0.0002754908,1.01591437873216
3065097,"GOBW_Final",8,0.0000502375150564702,0.0000096115,0.0002625828,1.01881475467219
3065098,"GOBW_Final",6,0.0000225531695625227,0.0000039839,0.0001276737,1.0892877040538
3065098,"GOBW_Final",7,0.0000194515495448936,0.0000033995,0.0001112984,1.09900163231483
3065098,"GOBW_Final",8,0.0000198957497560322,0.0000035056,0.0001129172,1.09159621654897
3065099,"GOBW_Final",6,0.0000088935171195361,0.0000013897,0.0000569131,1.20497490541754
3065099,"GOBW_Final",7,0.00000819355065220322,0.0000012841,0.00005228,1.20209030759192
3065099,"GOBW_Final",8,0.00000966336163369655,0.0000015571,0.0000599706,1.17511487344406
3065100,"GOBW_Final",6,0.00000411486456935584,0.000000581,0.0000291435,1.30832412387958
3065100,"GOBW_Final",7,0.00000479520204058327,0.0000007011,0.0000327988,1.27197280980715
3065100,"GOBW_Final",8,0.00000644524206622415,0.0000009789,0.0000424376,1.23326486377238
3065101,"GOBW_Final",6,0.00000333651868156883,0.0000004533,0.0000245571,1.3495027624906
3065101,"GOBW_Final",7,0.00000410482477603847,0.0000005785,0.0000291269,1.31030124212667
3065101,"GOBW_Final",8,0.00000673961610219183,0.0000010133,0.0000448244,1.24338551001119
3065102,"GOBW_Final",6,0.00000315499523520971,0.0000004236,0.0000235007,1.362561574511
3065102,"GOBW_Final",7,0.0000036856290135067,0.0000005084,0.0000267192,1.33315579079386
3065102,"GOBW_Final",8,0.00000835584519768804,0.0000012783,0.0000546208,1.22602248598783
3065103,"GOBW_Final",6,0.0000147017252590932,0.0000024217,0.000089253,1.15408804620871
3065103,"GOBW_Final",7,0.0000135242524843917,0.0000021968,0.0000832582,1.1673844294865
3065103,"GOBW_Final",8,0.000041016701810453,0.0000075994,0.0002213827,1.04674425011781
3065104,"GOBW_Final",6,0.000500064170839295,0.0001094566,0.002284597,0.90750130340634
3065104,"GOBW_Final",7,0.000513679370692916,0.0001122062,0.0023516213,0.909133319765031
3065104,"GOBW_Final",8,0.000691980548283632,0.0001517595,0.0031552366,0.905954541579575
3065105,"GOBW_Final",6,0.00222086600833085,0.0005242655,0.0094079161,0.848724589581392
3065105,"GOBW_Final",7,0.00203277120189524,0.0004821929,0.0085695144,0.845040305650805
3065105,"GOBW_Final",8,0.00228218161355104,0.0005387453,0.0096675608,0.848716926373758
3065106,"GOBW_Final",6,0.00060991517045285,0.0001310422,0.0028387546,0.92235514222161
3065106,"GOBW_Final",7,0.000624205999148929,0.0001342351,0.0029026176,0.921621954487835
3065106,"GOBW_Final",8,0.000604647301186087,0.0001299284,0.0028138442,0.922243275342519
3065107,"GOBW_Final",6,0.000628868359227393,0.0001282744,0.0030830418,0.964723583883024
3065107,"GOBW_Final",7,0.000642714697391538,0.0001311852,0.0031488467,0.964177558466689
3065107,"GOBW_Final",8,0.000625208451178706,0.000127528,0.0030650973,0.964723115226928
3065108,"GOBW_Final",6,0.000739804822450208,0.0001532755,0.0035707686,0.951863590905357
3065108,"GOBW_Final",7,0.000749648770648031,0.0001554084,0.0036161068,0.951370315000713
3065108,"GOBW_Final",8,0.000747574183205546,0.000154888,0.0036082021,0.951848506277821
3065109,"GOBW_Final",6,0.000786783011523549,0.0001646228,0.003760279,0.943801807362129
3065109,"GOBW_Final",7,0.000793579267960306,0.0001661464,0.0037904397,0.943302610068051
3065109,"GOBW_Final",8,0.000795309861946761,0.0001663921,0.0038013688,0.943874205543329
3065110,"GOBW_Final",6,0.000850199808663155,0.0001799732,0.0040163744,0.934344891917141
3065110,"GOBW_Final",7,0.000857568781603491,0.0001815983,0.0040497317,0.934054096979276
3065110,"GOBW_Final",8,0.000860254848914742,0.0001820954,0.0040640159,0.93437302714729
3065111,"GOBW_Final",6,0.000916582731702094,0.0001962797,0.0042802377,0.925016874328623
3065111,"GOBW_Final",7,0.00092415712927292,0.0001980122,0.0043132002,0.924567740905483
3065111,"GOBW_Final",8,0.000914383728048965,0.0001957463,0.0042713332,0.925274006397684
3065321,"GOBW_Final",6,0.0000502261427871217,0.0000093965,0.0002684678,1.038231787313
3065321,"GOBW_Final",7,0.0000476321027207677,0.0000088664,0.0002558901,1.04264515094999
3065321,"GOBW_Final",8,0.0000425876029831664,0.0000079147,0.0002291562,1.04404698758257
3065322,"GOBW_Final",6,0.0000472176326211127,0.0000088533,0.000251827,1.03629402849228
3065322,"GOBW_Final",7,0.0000448717820615101,0.0000083737,0.0002404526,1.04043272673681
3065322,"GOBW_Final",8,0.0000382445817050271,0.0000070831,0.0002064983,1.04707565273451
3065323,"GOBW_Final",6,0.0000500669647137882,0.0000095079,0.0002636441,1.02523157700556
3065323,"GOBW_Final",7,0.0000483975687876446,0.0000091638,0.000255606,1.02778504936463
3065323,"GOBW_Final",8,0.0000438010846078579,0.0000082356,0.0002329575,1.03387428869815
3065324,"GOBW_Final",6,0.0000429757404486598,0.0000080868,0.0002283871,1.03318563121331
3065324,"GOBW_Final",7,0.0000424935367311347,0.0000079977,0.0002257762,1.0329995669057
3065324,"GOBW_Final",8,0.0000400201845552974,0.0000074857,0.000213958,1.03840687493952
3065325,"GOBW_Final",6,0.0000379374615176739,0.0000070877,0.0002030638,1.03944257272028
3065325,"GOBW_Final",7,0.0000371227848977591,0.0000069216,0.0001991001,1.04118788520971
3065325,"GOBW_Final",8,0.0000370549400185741,0.0000069056,0.0001988349,1.04162233073119
3065326,"GOBW_Final",6,0.0000356032715486085,0.0000066266,0.0001912872,1.04273062129847
3065326,"GOBW_Final",7,0.0000338706684387115,0.0000062727,0.0001828921,1.04712525675571
3065326,"GOBW_Final",8,0.0000345236181813243,0.0000063889,0.0001865538,1.04776628570488
3065327,"GOBW_Final",6,0.0000339410385759489,0.0000062992,0.0001828786,1.04523780354662
3065327,"GOBW_Final",7,0.0000333213932523739,0.0000061709,0.0001799288,1.04713806241456
3065327,"GOBW_Final",8,0.0000346103272864371,0.0000064091,0.0001869009,1.04719504673472
3065328,"GOBW_Final",6,0.0000523349947592367,0.0000100749,0.0002718589,1.01349739452977
3065328,"GOBW_Final",7,0.0000454826845020567,0.000008655,0.0002390156,1.02346658802217
3065328,"GOBW_Final",8,0.0000542764052927888,0.0000104489,0.0002819368,1.01347643812117
3065329,"GOBW_Final",6,0.0000649628016966786,0.0000126966,0.0003323864,1.00057476604063
3065329,"GOBW_Final",7,0.0000543160533616443,0.0000104683,0.0002818259,1.01251281153873
3065329,"GOBW_Final",8,0.0000656711153584357,0.0000128236,0.0003363087,1.00132864380091
3065330,"GOBW_Final",6,0.0000821983042879964,0.0000162843,0.0004149133,0.98910744922652
3065330,"GOBW_Final",7,0.0000663987501870472,0.0000129789,0.0003396886,1.0004623524028
3065330,"GOBW_Final",8,0.0000845435421276729,0.0000167754,0.000426077,0.9877750730152
3065331,"GOBW_Final",6,0.0000957398490195465,0.0000191138,0.0004795558,0.982624577306224
3065331,"GOBW_Final",7,0.0000760214005593117,0.0000150082,0.0003850742,0.992049222343895
3065331,"GOBW_Final",8,0.0000939380241692596,0.0000187662,0.0004702251,0.982079839160883
3065332,"GOBW_Final",6,0.000106923838130482,0.0000214886,0.0005320353,0.977071170909734
3065332,"GOBW_Final",7,0.0000812028370031451,0.0000160971,0.0004096337,0.988583441060573
3065332,"GOBW_Final",8,0.0000977472881695125,0.0000195887,0.0004877576,0.979446495503697
3065333,"GOBW_Final",6,0.000110831643591211,0.0000223678,0.0005491668,0.973563535679263
3065333,"GOBW_Final",7,0.0000850521871735402,0.0000169089,0.0004278154,0.986153653368357
3065333,"GOBW_Final",8,0.000101332164374364,0.0000203635,0.0005042463,0.977127977634508
3065334,"GOBW_Final",6,0.000113341756803598,0.0000229452,0.0005598711,0.970989545678884
3065334,"GOBW_Final",7,0.0000886811351919837,0.0000176918,0.0004445192,0.983229023582033
3065334,"GOBW_Final",8,0.000105672519384029,0.0000213033,0.0005241763,0.974475025481905
3065335,"GOBW_Final",6,0.000116269026304752,0.0000235449,0.0005741587,0.970740214689683
3065335,"GOBW_Final",7,0.0000972478087561282,0.0000194936,0.0004851412,0.979232495894188
3065335,"GOBW_Final",8,0.000112464779540781,0.0000227358,0.0005563177,0.972155161938507
3065336,"GOBW_Final",6,0.0000830761836259176,0.00001653,0.0004175222,0.985441231611447
3065336,"GOBW_Final",7,0.0000743484477926815,0.0000146394,0.0003775892,0.994266316984693
3065336,"GOBW_Final",8,0.0000811234319302573,0.00001611,0.0004085053,0.987084499312406
3065337,"GOBW_Final",6,0.0000404170634502074,0.0000076019,0.0002148843,1.03356964753536
3065337,"GOBW_Final",7,0.0000393768877346626,0.0000073533,0.0002108628,1.03983372010107
3065337,"GOBW_Final",8,0.0000378243719914337,0.0000070536,0.0002028299,1.04104524630287
3065338,"GOBW_Final",6,0.0000167183422634313,0.0000028724,0.0000973079,1.11467363677844
3065338,"GOBW_Final",7,0.0000179271470338528,0.000003142,0.0001022851,1.09641336987116
3065338,"GOBW_Final",8,0.0000186840500033176,0.0000032746,0.0001066068,1.09643956149986
3065339,"GOBW_Final",6,0.00000461728271323998,0.0000006883,0.0000309758,1.2521481734439
3065339,"GOBW_Final",7,0.00000513700099773014,0.0000007797,0.000033846,1.23392477577947
3065339,"GOBW_Final",8,0.00000562862280613089,0.0000008633,0.0000366961,1.22338338037554
3065340,"GOBW_Final",6,0.0000037859090473493,0.0000005406,0.0000265123,1.29643463472386
3065340,"GOBW_Final",7,0.00000397807973477983,0.0000005751,0.0000275187,1.28364804387111
3065340,"GOBW_Final",8,0.0000055537026838575,0.0000008384,0.0000367891,1.23933704423269
3065341,"GOBW_Final",6,0.00000219453028572337,0.0000002844,0.0000169317,1.40161602779925
3065341,"GOBW_Final",7,0.00000266937310686195,0.0000003616,0.0000197068,1.35281785749078
3065341,"GOBW_Final",8,0.00000478457588239645,0.0000007003,0.0000326883,1.27078139023834
3065342,"GOBW_Final",6,0.00000246283228763253,0.0000003244,0.0000187001,1.3837244019341
3065342,"GOBW_Final",7,0.00000304685334276782,0.0000004205,0.0000220752,1.3325181472154
3065342,"GOBW_Final",8,0.0000065153212303419,0.0000009771,0.0000434424,1.2459415615391
3065343,"GOBW_Final",6,0.00000724528145285645,0.0000010815,0.0000485363,1.25068700279048
3065343,"GOBW_Final",7,0.00000763287725000882,0.0000011676,0.0000498966,1.22605618092957
3065343,"GOBW_Final",8,0.0000188852502949142,0.0000032055,0.0001112641,1.12592742006646
3065344,"GOBW_Final",6,0.000485677486444537,0.0001049545,0.0022474752,0.917717949914381
3065344,"GOBW_Final",7,0.000504189364524241,0.00010873,0.0023379654,0.919373236887748
3065344,"GOBW_Final",8,0.00065291114845704,0.000141084,0.0030215552,0.917772355824848
3065345,"GOBW_Final",6,0.00173870039083273,0.0003996413,0.0075644814,0.869190680961132
3065345,"GOBW_Final",7,0.00161159499096308,0.0003715938,0.0069894548,0.866759628834131
3065345,"GOBW_Final",8,0.00174095827158769,0.0004003294,0.0075711038,0.868863979107025
3065346,"GOBW_Final",6,0.000391947394890938,0.0000808728,0.0018995614,0.955232613370865
3065346,"GOBW_Final",7,0.000390985904233861,0.0000806622,0.0018951862,0.955356151349385
3065346,"GOBW_Final",8,0.000381055904763085,0.0000785164,0.0018493422,0.95637517009664
3065347,"GOBW_Final",6,0.00054475707143034,0.0001069219,0.0027754861,0.996973975170634
3065347,"GOBW_Final",7,0.000544832854917456,0.0001069494,0.0027755454,0.996874196305194
3065347,"GOBW_Final",8,0.000545664739127126,0.0001071355,0.002779191,0.996693576067422
3065348,"GOBW_Final",6,0.000632529813854227,0.0001261222,0.0031722717,0.983673851708901
3065348,"GOBW_Final",7,0.000634302728161922,0.0001265231,0.0031799728,0.983359638487815
3065348,"GOBW_Final",8,0.000636224670094321,0.0001268985,0.0031898089,0.983412468798208
3065349,"GOBW_Final",6,0.000666913885535353,0.0001344054,0.0033091973,0.974739300666968
3065349,"GOBW_Final",7,0.000664990270651472,0.0001340523,0.0032988029,0.97452451919774
3065349,"GOBW_Final",8,0.000673544685326618,0.0001357507,0.0033418788,0.974684338555431
3065350,"GOBW_Final",6,0.000740164490734899,0.0001509949,0.0036282241,0.964620960765891
3065350,"GOBW_Final",7,0.000733110553985194,0.0001495828,0.0035929999,0.964472005035173
3065350,"GOBW_Final",8,0.000750762517040573,0.0001531572,0.0036801679,0.964619422036858
3065351,"GOBW_Final",6,0.000797630492447116,0.0001646496,0.0038640507,0.954883224802141
3065351,"GOBW_Final",7,0.00079434978616513,0.0001640508,0.0038463183,0.954490153238918
3065351,"GOBW_Final",8,0.000801747947948511,0.000165512,0.0038837043,0.954821183730801
3065561,"GOBW_Final",6,0.0000476317140724993,0.0000087503,0.00025928,1.05422945759558
3065561,"GOBW_Final",7,0.0000472887358918888,0.0000086852,0.0002574754,1.05444355615776
3065561,"GOBW_Final",8,0.0000433292760605317,0.0000079463,0.0002362638,1.05574139658288
3065562,"GOBW_Final",6,0.0000643344114278815,0.0000122592,0.0003376162,1.02227297968235
3065562,"GOBW_Final",7,0.0000575241105878532,0.0000108337,0.0003054372,1.03243216702701
3065562,"GOBW_Final",8,0.0000474201897793274,0.0000088235,0.0002548492,1.04298054500567
3065563,"GOBW_Final",6,0.0000523774452633868,0.0000098528,0.0002784372,1.03345543250457
3065563,"GOBW_Final",7,0.0000499714523060743,0.0000093567,0.0002668834,1.03750257031437
3065563,"GOBW_Final",8,0.0000435186565532511,0.0000080702,0.0002346738,1.04594808467278
3065564,"GOBW_Final",6,0.0000454405905034227,0.0000084828,0.0002434147,1.04012417744738
3065564,"GOBW_Final",7,0.00004281126065246,0.0000079547,0.0002304051,1.04422022753625
3065564,"GOBW_Final",8,0.0000423160821412924,0.0000078552,0.0002279583,1.04506013525816
3065565,"GOBW_Final",6,0.0000408898035607028,0.0000075977,0.0002200642,1.04422084573627
3065565,"GOBW_Final",7,0.000036070288644133,0.0000066213,0.0001964975,1.05491038139794
3065565,"GOBW_Final",8,0.0000399990663539238,0.0000074118,0.0002158609,1.04662533088598
3065566,"GOBW_Final",6,0.0000394362264268141,0.00000733,0.0002121723,1.0439358788335
3065566,"GOBW_Final",7,0.0000335415398250194,0.0000061355,0.0001833649,1.05801889198285
3065566,"GOBW_Final",8,0.0000387301983342084,0.0000071663,0.0002093157,1.04789633765087
3065567,"GOBW_Final",6,0.0000507320565058814,0.0000096306,0.0002672466,1.02555620987808
3065567,"GOBW_Final",7,0.0000414285453252132,0.0000077323,0.0002219686,1.04030359317239
3065567,"GOBW_Final",8,0.0000498238159329968,0.0000094258,0.0002633633,1.02852525447983
3065568,"GOBW_Final",6,0.0000636215084977499,0.0000122798,0.0003296217,1.01124851090795
3065568,"GOBW_Final",7,0.0000484555419517846,0.0000091671,0.0002561277,1.02851493858345
3065568,"GOBW_Final",8,0.0000636775527872135,0.0000122707,0.0003304483,1.01264020425799
3065569,"GOBW_Final",6,0.000076069596295253,0.0000148482,0.0003897173,1.00167118092259
3065569,"GOBW_Final",7,0.0000541879755711511,0.0000103445,0.0002838553,1.02071158317385
3065569,"GOBW_Final",8,0.0000751898865604255,0.0000146556,0.0003857582,1.00288033617269
3065570,"GOBW_Final",6,0.0000875849348507805,0.0000172256,0.000445332,0.995254052410524
3065570,"GOBW_Final",7,0.0000628476190485084,0.00001213,0.0003256235,1.01127822712985
3065570,"GOBW_Final",8,0.0000842668498750959,0.0000165523,0.0004289972,0.996313396080071
3065571,"GOBW_Final",6,0.0000940795134029715,0.0000185891,0.0004761363,0.991325210972656
3065571,"GOBW_Final",7,0.0000714880719599216,0.0000139167,0.0003672227,1.00393980700771
3065571,"GOBW_Final",8,0.0000866823669888164,0.0000170715,0.0004401391,0.994094090227194
3065572,"GOBW_Final",6,0.0000964060268064438,0.0000190964,0.0004866942,0.989219086124606
3065572,"GOBW_Final",7,0.0000754946320328793,0.0000147536,0.0003863092,1.00065389572759
3065572,"GOBW_Final",8,0.0000853241706415247,0.0000167976,0.0004334079,0.994416624917725
3065573,"GOBW_Final",6,0.0000975763301702562,0.0000193623,0.0004917355,0.987735158403219
3065573,"GOBW_Final",7,0.0000780734913873088,0.0000152968,0.0003984788,0.998468887495623
3065573,"GOBW_Final",8,0.0000867954581638116,0.0000171141,0.0004401895,0.993088334635031
3065574,"GOBW_Final",6,0.0000968230467110093,0.0000192267,0.0004875889,0.98713037520114
3065574,"GOBW_Final",7,0.0000808007909616514,0.0000158716,0.0004113486,0.99630712781095
3065574,"GOBW_Final",8,0.0000932248904505392,0.0000184604,0.0004707838,0.989486200067093
3065575,"GOBW_Final",6,0.0000948877590633257,0.0000187806,0.0004794132,0.989894255777571
3065575,"GOBW_Final",7,0.0000876162375881195,0.0000172645,0.0004446457,0.993646826543965
3065575,"GOBW_Final",8,0.000103889739507192,0.0000206678,0.0005222176,0.985587993574566
3065576,"GOBW_Final",6,0.0000633789684823562,0.0000122812,0.0003270756,1.00788260557404
3065576,"GOBW_Final",7,0.0000634388885990707,0.00001226,0.0003282612,1.01016854757213
3065576,"GOBW_Final",8,0.0000714383741032017,0.0000139466,0.0003659262,1.00152106787843
3065577,"GOBW_Final",6,0.000030821472631363,0.0000056352,0.0001685765,1.05844812034966
3065577,"GOBW_Final",7,0.0000345433492899676,0.0000063785,0.000187074,1.04971357448476
3065577,"GOBW_Final",8,0.000033268069682903,0.0000061084,0.0001811862,1.05468668834866
3065578,"GOBW_Final",6,0.0000123638227709799,0.0000020608,0.0000741772,1.14291211232218
3065578,"GOBW_Final",7,0.0000157494356176588,0.0000027447,0.000090372,1.10159647659865
3065578,"GOBW_Final",8,0.0000161295775998047,0.0000027881,0.0000933119,1.10907572915017
3065579,"GOBW_Final",6,0.00000412011523989308,0.000000617,0.000027514,1.24749577715834
3065579,"GOBW_Final",7,0.00000422300059552512,0.0000006271,0.0000284402,1.25607293368281
3065579,"GOBW_Final",8,0.00000520662448873912,0.0000007933,0.0000341725,1.23005524142032
3065580,"GOBW_Final",6,0.0000033373841585568,0.0000004774,0.0000233288,1.29452461372866
3065580,"GOBW_Final",7,0.00000344092458301461,0.0000004922,0.0000240533,1.29455955097716
3065580,"GOBW_Final",8,0.00000499230982986923,0.0000007507,0.0000331985,1.24324133162496
3065581,"GOBW_Final",6,0.00000249309274295673,0.0000003347,0.0000185728,1.36270677093945
3065581,"GOBW_Final",7,0.00000308654339304474,0.0000004338,0.0000219587,1.3130670978329
3065581,"GOBW_Final",8,0.00000533978210765942,0.0000008023,0.000035541,1.2441456665903
3065582,"GOBW_Final",6,0.00000334813740950011,0.0000004609,0.0000243244,1.33545468276634
3065582,"GOBW_Final",7,0.00000457510500698408,0.0000006758,0.0000309739,1.26143882860986
3065582,"GOBW_Final",8,0.00000918106712464049,0.0000014542,0.000057964,1.19173842450128
3065583,"GOBW_Final",6,0.0000222395449280252,0.0000038221,0.0001294044,1.11439391895223
3065583,"GOBW_Final",7,0.0000219907797950107,0.0000037999,0.0001272666,1.10941396598553
3065583,"GOBW_Final",8,0.0000472497806726659,0.0000088778,0.0002514737,1.03447742090655
3065584,"GOBW_Final",6,0.000513272148873413,0.0001095304,0.0024052519,0.927830152629277
3065584,"GOBW_Final",7,0.00052207334198507,0.0001111911,0.0024512805,0.929406779276711
3065584,"GOBW_Final",8,0.000638407378255566,0.0001360291,0.0029961537,0.929043776071778
3065585,"GOBW_Final",6,0.00153630840452115,0.0003402916,0.0069359445,0.898097857908387
3065585,"GOBW_Final",7,0.00138087448638712,0.0003070197,0.0062107234,0.895121963831523
3065585,"GOBW_Final",8,0.00150221895206336,0.0003331238,0.0067742435,0.897190123002099
3065586,"GOBW_Final",6,0.000335648030517387,0.0000681472,0.0016531813,0.968574720327886
3065586,"GOBW_Final",7,0.000332070811462879,0.000067378,0.0016366033,0.969103277319187
3065586,"GOBW_Final",8,0.000333609018306687,0.000067711,0.0016436775,0.968847167829522
3065587,"GOBW_Final",6,0.000435499393829358,0.0000822186,0.0023067738,1.03032198706195
3065587,"GOBW_Final",7,0.000436467676734243,0.0000824271,0.0023111826,1.03005155252228
3065587,"GOBW_Final",8,0.000434489377790266,0.0000820447,0.0023009525,1.03014413451436
3065588,"GOBW_Final",6,0.000490949139809695,0.000094185,0.0025591245,1.01647065603715
3065588,"GOBW_Final",7,0.000496846369155989,0.0000953675,0.0025884729,1.01600867303856
3065588,"GOBW_Final",8,0.00049676464938093,0.0000953568,0.0025879128,1.01596407432158
3065589,"GOBW_Final",6,0.000516473226366128,0.0001001746,0.0026627972,1.0070708631952
3065589,"GOBW_Final",7,0.000518135742069384,0.0001005451,0.0026700931,1.0066631039212
3065589,"GOBW_Final",8,0.000517004730336733,0.0001002924,0.0026651467,1.00694569244191
3065590,"GOBW_Final",6,0.000603284545983625,0.0001186298,0.0030679652,0.99539785760849
3065590,"GOBW_Final",7,0.000597441917157024,0.0001174937,0.0030379235,0.995306054856911
3065590,"GOBW_Final",8,0.000607432661224978,0.0001194474,0.0030890117,0.995384559822578
3065591,"GOBW_Final",6,0.000661173211635654,0.0001315824,0.003322253,0.98527563823338
3065591,"GOBW_Final",7,0.000654424410799294,0.0001302487,0.0032881042,0.985214908308657
3065591,"GOBW_Final",8,0.000655616643225513,0.0001304554,0.0032948666,0.985411914880482
3065801,"GOBW_Final",6,0.0000688634489595367,0.0000129166,0.0003671379,1.03597775578529
3065801,"GOBW_Final",7,0.0000600100994602522,0.0000110992,0.0003244558,1.04825895465243
3065801,"GOBW_Final",8,0.0000546122471977816,0.000010049,0.0002967958,1.05279618569334
3065802,"GOBW_Final",6,0.0000674492025204311,0.0000127304,0.0003573634,1.0305534653173
3065802,"GOBW_Final",7,0.000057803260495549,0.0000107349,0.0003112477,1.0446639354386
3065802,"GOBW_Final",8,0.0000474050225735729,0.0000086904,0.0002585869,1.05608053412341
3065803,"GOBW_Final",6,0.0000575917601154736,0.0000107804,0.0003076694,1.03775240003123
3065803,"GOBW_Final",7,0.0000508591471878731,0.0000094158,0.0002747129,1.04740623172317
3065803,"GOBW_Final",8,0.0000430867889195555,0.0000078748,0.0002357492,1.0587794219598
3065804,"GOBW_Final",6,0.0000496989040685153,0.0000092336,0.0002674996,1.04430541243868
3065804,"GOBW_Final",7,0.0000430449233193202,0.0000078922,0.0002347731,1.05596692009805
3065804,"GOBW_Final",8,0.0000426453617439488,0.0000078176,0.0002326334,1.05611741034454
3065805,"GOBW_Final",6,0.000045034642178524,0.0000083355,0.0002433116,1.04762092345521
3065805,"GOBW_Final",7,0.0000370594622114488,0.0000067321,0.000204007,1.06417727705904
3065805,"GOBW_Final",8,0.0000425311493336359,0.0000078223,0.00023125,1.05321643125093
3065806,"GOBW_Final",6,0.0000479449065856695,0.0000089352,0.0002572655,1.04160728312092
3065806,"GOBW_Final",7,0.0000392496122291122,0.0000071871,0.0002143482,1.0571037217632
3065806,"GOBW_Final",8,0.0000492226267502668,0.000009183,0.0002638435,1.04068547786934
3065807,"GOBW_Final",6,0.0000620737108592518,0.0000118,0.0003265369,1.02435084188542
3065807,"GOBW_Final",7,0.0000486024400849075,0.0000090821,0.000260093,1.03925395257849
3065807,"GOBW_Final",8,0.0000628784462522205,0.0000119613,0.0003305408,1.02375138564905
3065808,"GOBW_Final",6,0.0000743984616147445,0.0000143234,0.0003864407,1.01343337567841
3065808,"GOBW_Final",7,0.0000526188176988485,0.0000099048,0.0002795359,1.03288152201982
3065808,"GOBW_Final",8,0.0000717954064649635,0.0000137797,0.0003740716,1.01608105580333
3065809,"GOBW_Final",6,0.0000814924821841414,0.0000157897,0.0004205917,1.00796161972208
3065809,"GOBW_Final",7,0.0000561761423806704,0.0000106452,0.0002964478,1.02708442319659
3065809,"GOBW_Final",8,0.0000793684813552356,0.0000153509,0.0004103577,1.00947993489182
3065810,"GOBW_Final",6,0.000084611757249086,0.0000164424,0.0004354069,1.00544838757235
3065810,"GOBW_Final",7,0.000063496967531856,0.0000121422,0.000332054,1.01924625849243
3065810,"GOBW_Final",8,0.0000824482127496822,0.0000159954,0.0004249788,1.00686586942433
3065811,"GOBW_Final",6,0.0000841054106502925,0.0000163577,0.0004324406,1.00473760899243
3065811,"GOBW_Final",7,0.0000701083100796406,0.000013494,0.00036425,1.01365307973349
3065811,"GOBW_Final",8,0.0000812443946831946,0.0000157614,0.0004187871,1.00689307271382
3065812,"GOBW_Final",6,0.0000834212194963084,0.0000162431,0.0004284352,1.00376841448427
3065812,"GOBW_Final",7,0.0000711868423308621,0.0000137249,0.0003692255,1.012195730926
3065812,"GOBW_Final",8,0.0000789348734212701,0.0000152971,0.0004073132,1.00779704783446
3065813,"GOBW_Final",6,0.0000814700922892536,0.0000158491,0.0004187856,1.00452368221827
3065813,"GOBW_Final",7,0.0000713971374670511,0.0000137658,0.0003703054,1.01217051399708
3065813,"GOBW_Final",8,0.0000821623712372862,0.0000159621,0.0004229187,1.00568284094441
