"grid","sp","month","density","low","high","cv"
3054317,"SWBW_Final",7,0.000100825193694934,0.0000188185,0.0005401975,1.04028663472188
3054317,"SWBW_Final",8,0.0000790081909692366,0.0000141238,0.0004419691,1.07853742434763
3054318,"SWBW_Final",6,0.0000610318441150111,0.0000112248,0.0003318441,1.05322262151007
3054318,"SWBW_Final",7,0.000095495844569192,0.0000178584,0.0005106544,1.03859421065303
3054318,"SWBW_Final",8,0.0000753724820562076,0.0000135961,0.0004178409,1.07044395405601
3054319,"SWBW_Final",6,0.0000504802458607692,0.0000092985,0.0002740495,1.05186146184713
3054319,"SWBW_Final",7,0.000083236103046182,0.0000153415,0.0004516003,1.05132336301674
3054319,"SWBW_Final",8,0.0000674854910915689,0.0000122055,0.000373135,1.06809477094376
3054320,"SWBW_Final",6,0.0000388986314072842,0.0000071319,0.0002121607,1.05597566796716
3054320,"SWBW_Final",7,0.0000692661619284652,0.0000126512,0.0003792383,1.0593611479782
3054320,"SWBW_Final",8,0.0000533942360029794,0.0000096095,0.0002966796,1.07249331725746
3054321,"SWBW_Final",6,0.0000343587478793797,0.0000062441,0.0001890623,1.06381197470512
3054321,"SWBW_Final",7,0.0000547361325031585,0.0000098244,0.0003049606,1.07491948922848
3054321,"SWBW_Final",8,0.0000436078701959538,0.0000078052,0.000243637,1.07741718385619
3054322,"SWBW_Final",6,0.0000291970556416501,0.0000052572,0.0001621521,1.07206079612877
3054322,"SWBW_Final",7,0.000049784168108748,0.0000087711,0.0002825709,1.09167266821852
3054322,"SWBW_Final",8,0.0000393652420493011,0.0000069517,0.0002229129,1.08955567890777
3054323,"SWBW_Final",6,0.0000256307156019217,0.0000045324,0.0001449415,1.08832511307452
3054323,"SWBW_Final",7,0.000043201410893531,0.0000074135,0.0002517517,1.11577741158134
3054323,"SWBW_Final",8,0.0000351833263320042,0.0000061216,0.0002022134,1.10307834691202
3054324,"SWBW_Final",6,0.0000205057603492632,0.0000035136,0.0001196739,1.11715786893123
3054324,"SWBW_Final",7,0.0000387732875226302,0.0000064516,0.0002330219,1.14453046589569
3054324,"SWBW_Final",8,0.0000283414609795217,0.000004824,0.0001665073,1.12331468487294
3054325,"SWBW_Final",6,0.0000163122064264755,0.000002747,0.0000968658,1.13328014468967
3054325,"SWBW_Final",7,0.0000330800155221409,0.0000053169,0.0002058114,1.17754134643803
3054325,"SWBW_Final",8,0.0000279590193600317,0.0000045956,0.0001700974,1.15610126921799
3054326,"SWBW_Final",6,0.0000141840301010977,0.0000023392,0.0000860058,1.15293858434447
3054326,"SWBW_Final",7,0.0000292819973977267,0.0000045507,0.000188418,1.21037989818849
3054326,"SWBW_Final",8,0.0000236924234528763,0.0000037152,0.0001510898,1.20155302094911
3054327,"SWBW_Final",6,0.0000118856714746651,0.0000019107,0.0000739369,1.17739436166045
3054327,"SWBW_Final",7,0.0000227208776101334,0.0000033988,0.0001518876,1.24855229643385
3054327,"SWBW_Final",8,0.000022800517122125,0.000003297,0.0001576759,1.28332944844036
3054328,"SWBW_Final",6,0.0000107910701693554,0.000001672,0.0000696462,1.21336201031845
3054328,"SWBW_Final",7,0.0000220786630580508,0.0000031553,0.0001544895,1.29558650329099
3054328,"SWBW_Final",8,0.0000196755959091797,0.0000027021,0.0001432696,1.33790031705264
3054329,"SWBW_Final",6,0.0000089948936109303,0.0000013423,0.0000602758,1.2510044168747
3054329,"SWBW_Final",7,0.0000207277414961554,0.0000028123,0.00015277,1.35101130398572
3054329,"SWBW_Final",8,0.0000203492497446796,0.0000026054,0.0001589372,1.41545858705722
3054330,"SWBW_Final",6,0.00000730862603814265,0.0000010521,0.0000507724,1.28805056118582
3054330,"SWBW_Final",7,0.0000158876220323769,0.000002064,0.0001222955,1.39901174053234
3054330,"SWBW_Final",8,0.0000196771943037818,0.0000023991,0.0001613937,1.47204642782843
3054331,"SWBW_Final",6,0.00000617506118677336,0.0000008541,0.0000446465,1.33027684189534
3054331,"SWBW_Final",7,0.0000135145985818175,0.0000016792,0.0001087666,1.44987309690598
3054331,"SWBW_Final",8,0.0000144023646127432,0.000001774,0.0001169299,1.46006793702575
3054332,"SWBW_Final",6,0.0000057508495771687,0.0000007615,0.0000434294,1.37770447052338
3054332,"SWBW_Final",7,0.0000119021507779676,0.0000014307,0.0000990177,1.48886483423004
3054332,"SWBW_Final",8,0.0000106866328143607,0.0000013748,0.0000830704,1.41005233835678
3054333,"SWBW_Final",6,0.00000483939860081682,0.0000006135,0.0000381724,1.42669285478993
3054333,"SWBW_Final",7,0.0000100571642483458,0.0000011801,0.0000857088,1.51783918771301
3054333,"SWBW_Final",8,0.00000919303579461955,0.0000011794,0.0000716584,1.41318806756503
3054334,"SWBW_Final",6,0.00000412053017522904,0.0000005015,0.0000338571,1.47414559383026
3054334,"SWBW_Final",7,0.00000762904457960905,0.0000008915,0.0000652894,1.52294376480458
3054334,"SWBW_Final",8,0.00000812740710971231,0.0000010189,0.0000648305,1.43957052350609
3054335,"SWBW_Final",6,0.00000352904468205818,0.000000414,0.0000300812,1.51808591330615
3054335,"SWBW_Final",7,0.00000674048906833723,0.0000007731,0.0000587659,1.54571863890168
3054335,"SWBW_Final",8,0.00000546573352105739,0.0000006668,0.0000448054,1.47139095624237
3054336,"SWBW_Final",6,0.00000259720113590776,0.0000002929,0.0000230325,1.56692711887413
3054336,"SWBW_Final",7,0.00000528256484336534,0.0000006004,0.0000464767,1.55701791120897
3054336,"SWBW_Final",8,0.00000457589948938191,0.0000005313,0.0000394086,1.53065325589254
3054337,"SWBW_Final",6,0.00000243644627194791,0.000000267,0.0000222366,1.60332964091051
3054337,"SWBW_Final",7,0.00000379537706639262,0.0000004218,0.000034153,1.5853160139975
3054337,"SWBW_Final",8,0.00000401258980227006,0.0000004494,0.0000358291,1.57553028184599
3054338,"SWBW_Final",6,0.00000206520536413228,0.0000002185,0.0000195168,1.64863475507576
3054338,"SWBW_Final",7,0.00000288485987108582,0.0000003122,0.0000266589,1.61936725796447
3054338,"SWBW_Final",8,0.000002627772708781,0.0000002817,0.0000245126,1.63158691943104
3054339,"SWBW_Final",6,0.00000177974828608218,0.0000001814,0.0000174633,1.6989582567734
3054339,"SWBW_Final",7,0.00000225636613516681,0.0000002363,0.0000215428,1.66218862906587
3054339,"SWBW_Final",8,0.00000238567337471403,0.0000002449,0.000023241,1.68920384342802
3054340,"SWBW_Final",6,0.00000151147662656248,0.0000001487,0.0000153619,1.74749373272964
3054340,"SWBW_Final",7,0.00000179504460818475,0.0000001811,0.0000177944,1.71291956385791
3054340,"SWBW_Final",8,0.00000224719993697096,0.0000002229,0.0000226592,1.7364356628707
3054341,"SWBW_Final",6,0.00000116853451925937,0.0000001104,0.0000123668,1.80512429836855
3054341,"SWBW_Final",7,0.00000132432217608286,0.0000001278,0.0000137205,1.77457843091188
3054341,"SWBW_Final",8,0.00000172534420027239,0.0000001646,0.0000180824,1.79105452533693
3054342,"SWBW_Final",6,0.00000096521281803375,0.0000000877,0.0000106181,1.86212622533016
3054342,"SWBW_Final",7,0.0000011604189550042,0.0000001081,0.0000124607,1.82631065970057
3054342,"SWBW_Final",8,0.00000120081352675204,0.0000001103,0.0000130672,1.84593700072041
3054343,"SWBW_Final",6,0.000000899765169249976,0.0000000794,0.0000101981,1.90742655067797
3054343,"SWBW_Final",7,0.000000901591403386561,0.0000000805,0.0000100946,1.88873251763233
3054343,"SWBW_Final",8,0.00000103909691336961,0.0000000923,0.0000116926,1.89635993574418
3054344,"SWBW_Final",6,0.000000800798117630278,0.0000000682,0.0000094046,1.96287718561936
3054344,"SWBW_Final",7,0.000000730977985416287,0.0000000625,0.0000085519,1.95682065615581
3054344,"SWBW_Final",8,0.000000784774196933004,0.0000000677,0.000009101,1.94300619894956
3054345,"SWBW_Final",6,0.000000637591156114494,0.0000000522,0.0000077842,2.02545917021333
3054345,"SWBW_Final",7,0.000000581202610836833,0.0000000477,0.000007089,2.02390305466789
3054345,"SWBW_Final",8,0.000000570687731821489,0.0000000475,0.0000068549,1.99894204939076
3054346,"SWBW_Final",6,0.000000550828910620513,0.0000000433,0.0000070149,2.09604974204135
3054346,"SWBW_Final",7,0.000000518325788658721,0.0000000408,0.0000065887,2.09288483361472
3054346,"SWBW_Final",8,0.00000040821843486429,0.0000000326,0.000005108,2.06629868981349
3054347,"SWBW_Final",6,0.000000520045392112816,0.0000000397,0.0000068187,2.14638060773147
3054347,"SWBW_Final",7,0.000000558244700691195,0.0000000425,0.000007328,2.14840839568619
3054347,"SWBW_Final",8,0.000000343288535230393,0.0000000266,0.0000044275,2.1177598579203
3054348,"SWBW_Final",6,0.000000534356053710899,0.0000000397,0.0000071946,2.19335188058076
3054348,"SWBW_Final",7,0.000000439466532829319,0.0000000327,0.0000059121,2.19185110640116
3054348,"SWBW_Final",8,0.000000294503124951724,0.0000000222,0.0000039118,2.16917028161366
3054536,"SWBW_Final",6,0.00000170612449525677,0.0000002119,0.0000137358,1.45027310839565
3054536,"SWBW_Final",7,0.00000149990063440267,0.0000001844,0.0000121994,1.46217938457601
3054536,"SWBW_Final",8,0.00000151763929076801,0.0000001852,0.0000124346,1.47079445895885
3054537,"SWBW_Final",6,0.00000279917438528286,0.0000003715,0.0000210888,1.37507845148192
3054537,"SWBW_Final",7,0.00000236179492531534,0.0000003143,0.0000177484,1.37226897136256
3054537,"SWBW_Final",8,0.00000294476763711778,0.0000003908,0.0000221903,1.37530931415887
3054538,"SWBW_Final",6,0.00000413146599932776,0.0000005745,0.0000297094,1.32447226470831
3054538,"SWBW_Final",7,0.00000408604192198408,0.0000005795,0.0000288101,1.30360234529776
3054538,"SWBW_Final",8,0.00000486387595129367,0.0000006881,0.0000343797,1.30621805113365
3054539,"SWBW_Final",6,0.00000659936424379375,0.0000009682,0.0000449805,1.26835000339372
3054539,"SWBW_Final",7,0.00000683801746841661,0.0000010337,0.000045235,1.23796552708534
3054539,"SWBW_Final",8,0.0000077801296957034,0.0000011733,0.000051592,1.24040303868303
3054540,"SWBW_Final",6,0.00000771300398818027,0.000001136,0.0000523695,1.26441020993193
3054540,"SWBW_Final",7,0.00000810285812284685,0.0000012161,0.0000539895,1.24522787618743
3054540,"SWBW_Final",8,0.0000091102507098639,0.0000013918,0.0000596314,1.22734866444019
3054541,"SWBW_Final",6,0.0000113824897074866,0.0000017434,0.0000743173,1.22483922508521
3054541,"SWBW_Final",7,0.0000149738233901628,0.000002361,0.0000949646,1.19615016347496
3054541,"SWBW_Final",8,0.0000145552343798082,0.0000023496,0.0000901679,1.1733919417037
3054542,"SWBW_Final",6,0.0000122993668879507,0.0000018718,0.0000808156,1.23118880593783
3054542,"SWBW_Final",7,0.000021965345755412,0.000003456,0.0001396042,1.19824809401084
3054542,"SWBW_Final",8,0.0000181229079612353,0.0000029421,0.0001116346,1.16795200489566
3054543,"SWBW_Final",6,0.0000210563524180694,0.0000033762,0.0001313229,1.17988293198173
3054543,"SWBW_Final",7,0.00003730943572754,0.0000059519,0.0002338738,1.18479724342889
3054543,"SWBW_Final",8,0.0000313210539633076,0.0000052737,0.000186018,1.13341124098432
3054544,"SWBW_Final",6,0.0000249613286082279,0.0000039872,0.0001562673,1.18354267391652
3054544,"SWBW_Final",7,0.0000473414576086456,0.0000073317,0.0003056874,1.21382508816967
3054544,"SWBW_Final",8,0.0000399936978920102,0.0000067141,0.0002382297,1.1361814268318
3054545,"SWBW_Final",6,0.0000334626877833447,0.0000053533,0.0002091691,1.18206320391771
3054545,"SWBW_Final",7,0.0000544554149602843,0.0000085,0.0003488679,1.20606433926236
3054545,"SWBW_Final",8,0.0000567471386022488,0.0000093984,0.0003426361,1.14893064274686
3054546,"SWBW_Final",6,0.0000458152312771952,0.000007472,0.0002809218,1.16355729093366
3054546,"SWBW_Final",7,0.0000639888440085214,0.0000103042,0.0003973702,1.17573764014979
3054546,"SWBW_Final",8,0.0000798216374337947,0.0000129559,0.0004917821,1.16813088472648
3054547,"SWBW_Final",6,0.0000518230242888995,0.0000084063,0.0003194771,1.16871519765599
3054547,"SWBW_Final",7,0.0000835169931050209,0.0000136943,0.0005093419,1.15841905608938
3054547,"SWBW_Final",8,0.000101549244593613,0.0000161319,0.0006392442,1.18888166799626
3054548,"SWBW_Final",6,0.0000775747214723401,0.0000129069,0.0004662484,1.14460207322347
3054548,"SWBW_Final",7,0.00010552926293948,0.0000177131,0.0006287108,1.13634032758203
3054548,"SWBW_Final",8,0.000128898826427894,0.0000207373,0.000801207,1.1766355285492
3054549,"SWBW_Final",6,0.000110907257723602,0.0000188491,0.0006525746,1.12472423211745
3054549,"SWBW_Final",7,0.000137487315634572,0.000023418,0.00080719,1.12267844401204
3054549,"SWBW_Final",8,0.000186515631058711,0.0000302003,0.0011519121,1.17045354788808
3054550,"SWBW_Final",6,0.000153625536806825,0.0000270707,0.0008718207,1.09152135253944
3054550,"SWBW_Final",7,0.000171913881813451,0.0000300078,0.0009848893,1.10013971595049
3054550,"SWBW_Final",8,0.000197007034470151,0.0000331972,0.0011691276,1.13268303112651
3054551,"SWBW_Final",6,0.000157911628852093,0.0000280744,0.0008882143,1.08348029638301
3054551,"SWBW_Final",7,0.000159794589458482,0.0000284037,0.0008989789,1.08365427842415
3054551,"SWBW_Final",8,0.000176222730535956,0.0000308812,0.0010056112,1.09655348290494
3054552,"SWBW_Final",6,0.00013018378728391,0.0000234631,0.0007223177,1.07121208212814
3054552,"SWBW_Final",7,0.000159834537825422,0.0000287295,0.0008892272,1.07362475638054
3054552,"SWBW_Final",8,0.000152120492846155,0.0000270056,0.0008568847,1.08479157309134
3054553,"SWBW_Final",6,0.000118237670656202,0.0000214714,0.0006511051,1.06448295798972
3054553,"SWBW_Final",7,0.00014064522684495,0.0000255432,0.0007744169,1.06438988017041
3054553,"SWBW_Final",8,0.000133065640293627,0.0000238219,0.0007432861,1.07723462600401
3054554,"SWBW_Final",6,0.0000956180803053312,0.0000173706,0.0005263393,1.06413579598076
3054554,"SWBW_Final",7,0.000137068172586807,0.000025008,0.0007512677,1.06031502285291
3054554,"SWBW_Final",8,0.000114297488754095,0.0000203597,0.0006416554,1.08173973118763
3054555,"SWBW_Final",6,0.0000799582911722402,0.0000145285,0.0004400556,1.06396839943029
3054555,"SWBW_Final",7,0.000116374264239189,0.0000214712,0.0006307498,1.05042570768015
3054555,"SWBW_Final",8,0.0000917377221233293,0.0000164861,0.0005104781,1.07380428405426
3054556,"SWBW_Final",6,0.0000733521846455047,0.0000132395,0.0004064017,1.06991783788639
3054556,"SWBW_Final",7,0.000114503956378945,0.0000211205,0.0006207775,1.05065965865689
3054556,"SWBW_Final",8,0.0000898575502158117,0.0000161782,0.0004990887,1.07214270916063
3054557,"SWBW_Final",6,0.0000608784589299873,0.0000110475,0.0003354783,1.06510921587585
3054557,"SWBW_Final",7,0.000101778934889048,0.0000187588,0.0005522168,1.05134203920251
3054557,"SWBW_Final",8,0.0000711720471384327,0.0000126787,0.0003995264,1.08167933166393
3054558,"SWBW_Final",6,0.0000498295691053528,0.0000090249,0.0002751262,1.06684044459172
3054558,"SWBW_Final",7,0.0000854155141996665,0.0000156059,0.0004675034,1.05906914731506
3054558,"SWBW_Final",8,0.0000651260799534125,0.0000116936,0.0003627121,1.07458405852203
3054559,"SWBW_Final",6,0.0000444689054888588,0.0000079921,0.0002474305,1.07373756623362
3054559,"SWBW_Final",7,0.0000789831536858013,0.0000142747,0.0004370205,1.06873523893114
3054559,"SWBW_Final",8,0.0000607170513065297,0.0000108957,0.0003383494,1.07509525722642
3054560,"SWBW_Final",6,0.0000360983407902922,0.000006497,0.0002005672,1.07245064318478
3054560,"SWBW_Final",7,0.0000652012808851873,0.0000116396,0.000365238,1.07977994359957
3054560,"SWBW_Final",8,0.0000491598159554617,0.0000086918,0.0002780434,1.08847160851798
3054561,"SWBW_Final",6,0.000030953769215502,0.000005523,0.0001734815,1.08023547659192
3054561,"SWBW_Final",7,0.0000596255170597749,0.0000104307,0.0003408394,1.09812560719685
3054561,"SWBW_Final",8,0.0000412804551720813,0.000007248,0.0002351097,1.09478880014463
3054562,"SWBW_Final",6,0.0000273677182102253,0.0000048413,0.0001547088,1.08800078495375
3054562,"SWBW_Final",7,0.0000518526139132346,0.0000088171,0.0003049407,1.12424199217979
3054562,"SWBW_Final",8,0.0000364148447439156,0.000006301,0.0002104499,1.1081371494621
3054563,"SWBW_Final",6,0.000022691449848867,0.000003933,0.0001309174,1.10658364684535
3054563,"SWBW_Final",7,0.000045799325419591,0.0000075862,0.0002764995,1.14881324070923
3054563,"SWBW_Final",8,0.0000302707461309349,0.0000051302,0.0001786118,1.12732950653915
3054564,"SWBW_Final",6,0.0000181662133600927,0.0000030473,0.000108297,1.13693180179425
3054564,"SWBW_Final",7,0.0000380508114236671,0.0000061059,0.0002371262,1.17912282223597
3054564,"SWBW_Final",8,0.0000258400859818632,0.0000043086,0.0001549711,1.14256344918839
3054565,"SWBW_Final",6,0.0000152152211992566,0.0000025079,0.000092311,1.15347778953554
3054565,"SWBW_Final",7,0.0000341364866274615,0.000005286,0.000220452,1.21396001357293
3054565,"SWBW_Final",8,0.0000210521731205121,0.0000034007,0.0001303246,1.17272086233862
3054566,"SWBW_Final",6,0.0000131272959344526,0.0000021306,0.0000808821,1.16818567008267
3054566,"SWBW_Final",7,0.0000275027699388044,0.000004093,0.0001848048,1.25378853015017
3054566,"SWBW_Final",8,0.0000196329217862269,0.0000030101,0.0001280507,1.22379429151086
3054567,"SWBW_Final",6,0.0000130984775658796,0.0000020547,0.0000835016,1.20121045919761
3054567,"SWBW_Final",7,0.000025047079161829,0.000003582,0.0001751393,1.29486387501459
3054567,"SWBW_Final",8,0.0000240120882454363,0.0000034078,0.000169195,1.30291322984196
3054568,"SWBW_Final",6,0.000010317730426683,0.0000015621,0.0000681472,1.2363899342035
3054568,"SWBW_Final",7,0.0000203795240056811,0.0000027821,0.0001492833,1.34434432035662
3054568,"SWBW_Final",8,0.0000188388129518849,0.0000025315,0.0001401952,1.3615480071145
3054569,"SWBW_Final",6,0.00000798972057565852,0.0000011713,0.0000545017,1.26919333164598
3054569,"SWBW_Final",7,0.0000195317141057089,0.0000025328,0.0001506167,1.40103305937186
3054569,"SWBW_Final",8,0.0000164113966700716,0.0000020614,0.000130656,1.43733161520802
3054570,"SWBW_Final",6,0.00000587666973423551,0.0000008189,0.0000421716,1.3222579385886
3054570,"SWBW_Final",7,0.0000162037594677691,0.0000020168,0.000130189,1.44791125368057
3054570,"SWBW_Final",8,0.0000162225650030293,0.0000019621,0.0001341289,1.48151753308153
3054571,"SWBW_Final",6,0.00000520919487993835,0.0000006982,0.0000388658,1.36436912585517
3054571,"SWBW_Final",7,0.0000141625076703215,0.0000016829,0.0001191856,1.50263403028125
3054571,"SWBW_Final",8,0.0000142639452429712,0.0000017082,0.000119109,1.49330933035322
3054572,"SWBW_Final",6,0.00000458887953922961,0.0000005834,0.0000360968,1.42354542719255
3054572,"SWBW_Final",7,0.0000111849293443486,0.0000012909,0.0000969139,1.53810649122831
3054572,"SWBW_Final",8,0.00000924261882311864,0.0000011664,0.0000732414,1.43197833796484
3054573,"SWBW_Final",6,0.00000425349907240713,0.0000005229,0.0000345995,1.46230998327824
3054573,"SWBW_Final",7,0.00000995397894281548,0.0000011112,0.000089166,1.57957241953671
3054573,"SWBW_Final",8,0.0000077139067001582,0.00000097,0.0000613459,1.4360778596962
3054574,"SWBW_Final",6,0.00000359300146339197,0.000000426,0.000030305,1.50533107396544
3054574,"SWBW_Final",7,0.00000937170201108122,0.0000010291,0.000085347,1.60055212741522
3054574,"SWBW_Final",8,0.0000069157875194784,0.000000852,0.0000561341,1.4597806990889
3054575,"SWBW_Final",6,0.00000304476546504968,0.0000003486,0.000026595,1.5480288301697
3054575,"SWBW_Final",7,0.00000622337046189811,0.0000006847,0.000056563,1.59801127218211
3054575,"SWBW_Final",8,0.00000507826233250682,0.0000006038,0.0000427083,1.50183974139406
3054576,"SWBW_Final",6,0.00000247578683897006,0.0000002749,0.0000222943,1.58620812116279
3054576,"SWBW_Final",7,0.00000483296651044499,0.0000005292,0.0000441351,1.60409307171104
3054576,"SWBW_Final",8,0.00000439412524034511,0.0000005039,0.0000383206,1.54607596672358
3054577,"SWBW_Final",6,0.0000022780778018439,0.0000002466,0.0000210436,1.6188672347175
3054577,"SWBW_Final",7,0.00000388510155434762,0.0000004184,0.0000360732,1.62553212193707
3054577,"SWBW_Final",8,0.00000388579128989058,0.0000004267,0.0000353879,1.60056649614033
3054578,"SWBW_Final",6,0.00000182009320317885,0.0000001891,0.0000175223,1.67326423731797
3054578,"SWBW_Final",7,0.00000274598316810061,0.0000002885,0.0000261381,1.65816462120917
3054578,"SWBW_Final",8,0.00000290948554887045,0.0000003074,0.0000275363,1.65058898117038
3054579,"SWBW_Final",6,0.0000015791880281534,0.0000001591,0.0000156732,1.71455117802313
3054579,"SWBW_Final",7,0.00000206032600130725,0.0000002093,0.0000202805,1.70327174549195
3054579,"SWBW_Final",8,0.00000243426259393545,0.0000002473,0.0000239607,1.70323412324274
3054580,"SWBW_Final",6,0.00000127691517472832,0.0000001237,0.0000131793,1.76919269705636
3054580,"SWBW_Final",7,0.00000167263144102764,0.000000165,0.0000169507,1.7434497618262
3054580,"SWBW_Final",8,0.00000185278061434615,0.0000001813,0.0000189321,1.75502644758933
3054581,"SWBW_Final",6,0.00000104838928584318,0.0000000978,0.0000112339,1.82320300113961
3054581,"SWBW_Final",7,0.00000127764170762795,0.0000001208,0.000013509,1.80378338571823
3054581,"SWBW_Final",8,0.00000140290827359324,0.0000001317,0.0000149421,1.81437314156075
3054582,"SWBW_Final",6,0.000000855254233151874,0.0000000772,0.000009474,1.87255014153174
3054582,"SWBW_Final",7,0.00000107361762241589,0.000000098,0.0000117595,1.85564748834769
3054582,"SWBW_Final",8,0.00000117180765210313,0.0000001061,0.0000129435,1.86824910483361
3054583,"SWBW_Final",6,0.000000642683775380409,0.0000000555,0.0000074365,1.93948429785276
3054583,"SWBW_Final",7,0.00000079844022456072,0.0000000698,0.0000091364,1.92214685193593
3054583,"SWBW_Final",8,0.000000866985926958106,0.0000000761,0.0000098755,1.91506995569347
3054584,"SWBW_Final",6,0.000000692477155449952,0.0000000579,0.0000082834,1.99226812118059
3054584,"SWBW_Final",7,0.000000698448382733702,0.0000000587,0.0000083091,1.9834394381989
3054584,"SWBW_Final",8,0.000000578832135517541,0.0000000488,0.0000068723,1.98022769195713
3054585,"SWBW_Final",6,0.000000562725431988624,0.0000000455,0.0000069564,2.04603870794411
3054585,"SWBW_Final",7,0.000000554566241501546,0.0000000448,0.0000068708,2.04974029871037
3054585,"SWBW_Final",8,0.000000469914498206132,0.0000000384,0.000005749,2.02886272580555
3054586,"SWBW_Final",6,0.00000057190910122312,0.0000000447,0.0000073202,2.10466645377041
3054586,"SWBW_Final",7,0.000000525442185448979,0.0000000408,0.0000067639,2.11446905000947
3054586,"SWBW_Final",8,0.000000367275945640995,0.000000029,0.0000046528,2.08710191828308
3054587,"SWBW_Final",6,0.000000466435150650096,0.0000000352,0.0000061847,2.16610262577704
3054587,"SWBW_Final",7,0.000000430876090787909,0.0000000324,0.000005736,2.17314412031473
3054587,"SWBW_Final",8,0.000000274569908608063,0.0000000208,0.0000036201,2.15608772682567
3054775,"SWBW_Final",6,0.00000207776987210059,0.0000002682,0.0000160939,1.40604126449996
3054775,"SWBW_Final",7,0.00000189747784021858,0.0000002458,0.0000146466,1.40214401151437
3054775,"SWBW_Final",8,0.0000019169058475347,0.0000002447,0.000015018,1.41894915051487
3054776,"SWBW_Final",6,0.00000314450879588459,0.0000004298,0.0000230078,1.34311364538515
3054776,"SWBW_Final",7,0.00000295951569388034,0.0000004067,0.000021535,1.33715264762063
3054776,"SWBW_Final",8,0.00000352929170807541,0.0000004865,0.0000256029,1.33387559782606
3054777,"SWBW_Final",6,0.00000371235151301162,0.0000005116,0.0000269389,1.33419611744262
3054777,"SWBW_Final",7,0.0000036548712653457,0.0000005108,0.0000261512,1.3191463352487
3054777,"SWBW_Final",8,0.00000470006343939561,0.0000006717,0.0000328897,1.29565875433338
3054778,"SWBW_Final",6,0.00000553695399383316,0.0000008004,0.0000383028,1.28366224087633
3054778,"SWBW_Final",7,0.00000645215918906502,0.0000009653,0.0000431275,1.24843934224429
3054778,"SWBW_Final",8,0.00000731162964877953,0.0000011031,0.0000484613,1.23990475035362
3054779,"SWBW_Final",6,0.00000906104235928158,0.0000013696,0.0000599458,1.2380502049447
3054779,"SWBW_Final",7,0.0000100849846364735,0.0000015691,0.0000648183,1.20924612254865
3054779,"SWBW_Final",8,0.0000111659058248894,0.0000017676,0.0000705366,1.19231211397856
3054780,"SWBW_Final",6,0.00000974928467851504,0.0000014663,0.0000648205,1.24306064393424
3054780,"SWBW_Final",7,0.0000133820304330795,0.0000020926,0.0000855786,1.20430547478698
3054780,"SWBW_Final",8,0.0000149650473191716,0.0000023945,0.0000935271,1.18189034578262
3054781,"SWBW_Final",6,0.000012455922407507,0.0000018932,0.0000819503,1.23248592348402
3054781,"SWBW_Final",7,0.0000187534899189726,0.0000029361,0.0001197813,1.20309284103321
3054781,"SWBW_Final",8,0.0000197925505447653,0.000003192,0.0001227284,1.174301803973
3054782,"SWBW_Final",6,0.0000184513991358968,0.0000028974,0.0001175015,1.20017240484905
3054782,"SWBW_Final",7,0.0000321230290335368,0.0000050726,0.0002034234,1.19470113993696
3054782,"SWBW_Final",8,0.0000311167100719716,0.0000051007,0.0001898259,1.15869784894097
3054783,"SWBW_Final",6,0.0000214666969395362,0.0000033697,0.0001367556,1.20054648262774
3054783,"SWBW_Final",7,0.0000485566327996652,0.0000074527,0.0003163634,1.22274094595964
3054783,"SWBW_Final",8,0.000036162584361377,0.0000059156,0.0002210634,1.16066197045848
3054784,"SWBW_Final",6,0.0000295868393303511,0.0000047108,0.0001858255,1.1866821757217
3054784,"SWBW_Final",7,0.0000552916701274769,0.0000084659,0.0003611137,1.22514195477423
3054784,"SWBW_Final",8,0.0000468787384659182,0.0000076554,0.000287067,1.16230857096296
3054785,"SWBW_Final",6,0.0000357134008440723,0.0000056812,0.0002245016,1.18753512961946
3054785,"SWBW_Final",7,0.0000610836391772896,0.0000094613,0.000394364,1.21368014061856
3054785,"SWBW_Final",8,0.0000581146981123962,0.0000093592,0.0003608548,1.17563895180823
3054786,"SWBW_Final",6,0.0000423952038521801,0.0000067571,0.0002659929,1.18566923228665
3054786,"SWBW_Final",7,0.0000733701770927206,0.0000116408,0.0004624422,1.19010842822589
3054786,"SWBW_Final",8,0.0000788033695840303,0.000012322,0.0005039761,1.20435539313761
3054787,"SWBW_Final",6,0.0000596239646425274,0.0000097235,0.0003656121,1.16361046573423
3054787,"SWBW_Final",7,0.000103121154049834,0.0000166003,0.0006405895,1.17605040186127
3054787,"SWBW_Final",8,0.0000997566003557785,0.0000157654,0.0006312172,1.19392078264724
3054788,"SWBW_Final",6,0.000083599393531103,0.000013809,0.0005061091,1.151439620468
3054788,"SWBW_Final",7,0.00011871699442008,0.0000195806,0.000719781,1.15284963952332
3054788,"SWBW_Final",8,0.000132885447926624,0.0000209808,0.0008416516,1.19485946433255
3054789,"SWBW_Final",6,0.000134355247120889,0.0000229776,0.0007856058,1.11891745583876
3054789,"SWBW_Final",7,0.000151406086803988,0.0000257983,0.0008885778,1.12233453630807
3054789,"SWBW_Final",8,0.000190507093322474,0.0000307825,0.0011790126,1.17245064588463
3054790,"SWBW_Final",6,0.000165953347430927,0.0000291011,0.0009463725,1.09594119907532
3054790,"SWBW_Final",7,0.000160433889826981,0.00002785,0.0009242024,1.10518207695919
3054790,"SWBW_Final",8,0.000193696913331013,0.0000324781,0.0011551949,1.13732118052773
3054791,"SWBW_Final",6,0.000146473454115414,0.0000259985,0.0008252183,1.08494805412614
