"grid","sp","seasonum","density","low","high","cv"
3041616,"WSDO_Final",4,0.000503368535094727,0.0001234921,0.0020517907,0.819695802195913
3041838,"WSDO_Final",1,0.000106584225125609,0.0000308145,0.0003686635,0.702219435290349
3041838,"WSDO_Final",2,0.0000478690224479648,0.0000140286,0.000163341,0.692923893320503
3041838,"WSDO_Final",3,0.0000354636394399939,0.0000098483,0.0001277044,0.730141421786396
3041838,"WSDO_Final",4,0.000281244804559546,0.0000668479,0.0011832629,0.843517548374144
3041839,"WSDO_Final",1,0.000117658492902845,0.0000322791,0.0004288693,0.738678967667417
3041839,"WSDO_Final",2,0.0000862911992912339,0.000025206,0.0002954122,0.695158876895665
3041839,"WSDO_Final",3,0.0000418132065302225,0.0000120843,0.0001446791,0.702465005780098
3041839,"WSDO_Final",4,0.000325810517169006,0.0000802299,0.0013231037,0.816918735022616
3041840,"WSDO_Final",1,0.000307946913175319,0.0000823632,0.0011513801,0.756702322189303
3041840,"WSDO_Final",2,0.000128670545109235,0.0000385715,0.0004292312,0.677559993897428
3041840,"WSDO_Final",3,0.000100984669708569,0.0000292198,0.0003490062,0.701651000698134
3041840,"WSDO_Final",4,0.000568055321471888,0.0001435305,0.0022482114,0.797877357198239
3041841,"WSDO_Final",1,0.000575941909500659,0.0001553858,0.0021347448,0.75051349702935
3041841,"WSDO_Final",2,0.000151988575165988,0.00004479,0.0005157516,0.689139806206408
3041841,"WSDO_Final",3,0.000244241639192243,0.0000778992,0.0007657839,0.636273117950738
3041841,"WSDO_Final",4,0.000927290661655601,0.0002563077,0.0033548268,0.7334209398477
3041842,"WSDO_Final",1,0.00082460544644748,0.0002269066,0.0029967142,0.736567675463672
3041842,"WSDO_Final",2,0.000188489595960434,0.0000562918,0.0006311455,0.680096759062513
3041842,"WSDO_Final",3,0.000361209050028813,0.0001152213,0.00113236,0.636181381292915
3041842,"WSDO_Final",4,0.00116476018541544,0.0003428028,0.0039575702,0.690021725335567
3041843,"WSDO_Final",1,0.00111161512032366,0.0003086352,0.0040037177,0.730280598882147
3041843,"WSDO_Final",2,0.000208128530739164,0.0000626627,0.0006912797,0.674624030199376
3041843,"WSDO_Final",3,0.000466613633189654,0.0001464852,0.0014863501,0.646709653292344
3041843,"WSDO_Final",4,0.00134248328872405,0.0003922441,0.0045947439,0.694986521649747
3041844,"WSDO_Final",1,0.00143699027593931,0.0003955298,0.005220696,0.736365946057716
3041844,"WSDO_Final",2,0.000234269051914299,0.0000698407,0.0007858162,0.681287228028845
3041844,"WSDO_Final",3,0.000585882480401386,0.0001823115,0.0018828124,0.652558122438196
3041844,"WSDO_Final",4,0.00156428842323324,0.0004488389,0.0054518408,0.707430650354184
3041845,"WSDO_Final",1,0.00162212258370309,0.0004337594,0.0060662241,0.756853341409951
3041845,"WSDO_Final",2,0.000253332693477203,0.0000734057,0.0008742845,0.700677227699873
3041845,"WSDO_Final",3,0.000639063130225007,0.0001936094,0.0021094101,0.67043224743737
3041845,"WSDO_Final",4,0.00158152930220228,0.0004522542,0.0055305953,0.709763064642035
3041846,"WSDO_Final",1,0.00164267502226525,0.0004347647,0.0062065324,0.76420404985067
3041846,"WSDO_Final",2,0.000265958976285982,0.0000756426,0.0009351107,0.713509869416093
3041846,"WSDO_Final",3,0.000655431262270431,0.0001940613,0.0022136824,0.685943614812763
3041846,"WSDO_Final",4,0.00156154220660283,0.0004419119,0.0055178735,0.716972259735071
3041847,"WSDO_Final",1,0.00160630410673443,0.0004173299,0.0061826703,0.777562627671895
3041847,"WSDO_Final",2,0.000273136933479059,0.000076209,0.0009789371,0.726842351130774
3041847,"WSDO_Final",3,0.000620562075157147,0.0001777775,0.0021661758,0.708513763499614
3041847,"WSDO_Final",4,0.00154107834643052,0.0004303298,0.0055188428,0.726277723557134
3041848,"WSDO_Final",1,0.00166388639818102,0.0004222097,0.0065572108,0.79475011424732
3041848,"WSDO_Final",2,0.000300857182477605,0.0000820363,0.0011033538,0.742988509242755
3041848,"WSDO_Final",3,0.000654485655400139,0.0001828027,0.0023432449,0.726107651551619
3041848,"WSDO_Final",4,0.00159612773976884,0.0004477229,0.0056901797,0.723121273317889
3041849,"WSDO_Final",1,0.00169599233417928,0.000422919,0.0068012791,0.807585518945203
3041849,"WSDO_Final",2,0.000313488969384933,0.0000832576,0.0011803764,0.761730479176207
3041849,"WSDO_Final",3,0.000671540859422444,0.0001809302,0.0024924929,0.751485714877231
3041849,"WSDO_Final",4,0.001697412762904,0.0004625819,0.0062285403,0.743386192263082
3041850,"WSDO_Final",1,0.00144213033787677,0.0003563965,0.0058354662,0.814250639312642
3041850,"WSDO_Final",2,0.000289874515649181,0.0000756712,0.001110426,0.774118009680043
3041850,"WSDO_Final",3,0.000607080881040164,0.0001601172,0.0023017336,0.766701817863465
3041850,"WSDO_Final",4,0.00162745594027304,0.0004451947,0.0059493361,0.74072038436934
3041851,"WSDO_Final",1,0.00110664569504653,0.000274481,0.004461747,0.811558643282504
3041851,"WSDO_Final",2,0.000221011294380501,0.0000572541,0.0008531436,0.779663686822165
3041851,"WSDO_Final",3,0.000471537513084671,0.0001229788,0.0018080162,0.774794180767358
3041851,"WSDO_Final",4,0.00126954239052659,0.0003445574,0.0046777056,0.746297214975394
3041852,"WSDO_Final",1,0.000862529612288814,0.0002106137,0.0035323306,0.823205173572307
3041852,"WSDO_Final",2,0.000169292900183401,0.0000432468,0.0006627097,0.789846382831542
3041852,"WSDO_Final",3,0.000365339253860264,0.0000937336,0.0014239583,0.786682184940055
3041852,"WSDO_Final",4,0.000995765178659456,0.000264521,0.0037484668,0.761563117133389
3041853,"WSDO_Final",1,0.000676591642145592,0.0001628106,0.0028117111,0.834195562288422
3041853,"WSDO_Final",2,0.000132403113393652,0.0000332072,0.0005279152,0.803333128934238
3041853,"WSDO_Final",3,0.00028433783445408,0.0000715113,0.0011305634,0.801287369631194
3041853,"WSDO_Final",4,0.000794457626456683,0.0002047626,0.0030824133,0.783362441739985
3041854,"WSDO_Final",1,0.000529162095189182,0.0001248521,0.0022427535,0.849113563341222
3041854,"WSDO_Final",2,0.000102677535724704,0.0000251995,0.0004183677,0.819413708756389
3041854,"WSDO_Final",3,0.000223619958977463,0.0000548921,0.0009109845,0.819272339053632
3041854,"WSDO_Final",4,0.000627146077128158,0.0001575666,0.0024961655,0.802041050109537
3041855,"WSDO_Final",1,0.000406214115932301,0.0000941404,0.0017528058,0.86284088267368
3041855,"WSDO_Final",2,0.000081403192661776,0.0000196462,0.0003372904,0.831972993052211
3041855,"WSDO_Final",3,0.000175586228692413,0.0000420311,0.0007335172,0.838151314243554
3041855,"WSDO_Final",4,0.000495939489420934,0.0001209937,0.0020327994,0.823857153226043
3042078,"WSDO_Final",1,0.0000886818242205321,0.0000258638,0.0003040729,0.696231225579959
3042078,"WSDO_Final",2,0.000034211849967384,0.0000093677,0.0001249454,0.740045467033771
3042078,"WSDO_Final",3,0.0000201914631311617,0.0000054263,0.0000751329,0.753288388058859
3042078,"WSDO_Final",4,0.000207172412446857,0.0000491726,0.0008728514,0.844586739292085
3042079,"WSDO_Final",1,0.000144906136576561,0.0000400425,0.0005243874,0.733600705261948
3042079,"WSDO_Final",2,0.0000790894218187839,0.0000231938,0.0002696901,0.692461620211141
3042079,"WSDO_Final",3,0.0000525664911537661,0.0000158581,0.0001742481,0.673285085596879
3042079,"WSDO_Final",4,0.000388415591524531,0.0000961367,0.0015692939,0.813115867033335
3042080,"WSDO_Final",1,0.000326089222143872,0.0000882904,0.0012043691,0.747990121939328
3042080,"WSDO_Final",2,0.000127805368703865,0.0000380873,0.0004288622,0.681540779267843
3042080,"WSDO_Final",3,0.000137627160286907,0.0000418238,0.0004528823,0.66836609489487
3042080,"WSDO_Final",4,0.000720295453093234,0.0001891251,0.0027432934,0.769936610121514
3042081,"WSDO_Final",1,0.000649283291837508,0.0001762248,0.0023922222,0.746267237760501
3042081,"WSDO_Final",2,0.0001554976736738,0.0000464167,0.0005209225,0.680419405206893
3042081,"WSDO_Final",3,0.000284021091039823,0.000091156,0.000884944,0.632163265849734
3042081,"WSDO_Final",4,0.0010200163426858,0.0002923238,0.0035591813,0.708250921252023
3042082,"WSDO_Final",1,0.00088151097397718,0.0002395293,0.0032441186,0.745454868222373
3042082,"WSDO_Final",2,0.000182740254110711,0.0000545956,0.0006116605,0.67983837640821
3042082,"WSDO_Final",3,0.000382991848170121,0.0001213591,0.0012086668,0.640559808013768
3042082,"WSDO_Final",4,0.0011884008980317,0.0003507563,0.004026433,0.688086750967858
3042083,"WSDO_Final",1,0.00119837461939179,0.00032314,0.004444209,0.750897238277655
3042083,"WSDO_Final",2,0.000203400577524228,0.0000604066,0.0006848888,0.683880293394314
3042083,"WSDO_Final",3,0.000489845661852571,0.0001510806,0.001588217,0.65846222295052
3042083,"WSDO_Final",4,0.00138363950588018,0.0004033175,0.0047467768,0.696597976198021
3042084,"WSDO_Final",1,0.00146903337986468,0.0003980995,0.0054209033,0.747364668313035
3042084,"WSDO_Final",2,0.000229492104290577,0.0000673895,0.0007815257,0.691564857755843
3042084,"WSDO_Final",3,0.000586570385088406,0.00017819,0.0019308869,0.668606478255251
3042084,"WSDO_Final",4,0.00154570955622842,0.000443864,0.0053827701,0.7068777721485
3042085,"WSDO_Final",1,0.00166530176825895,0.0004385148,0.0063241421,0.767860625929013
3042085,"WSDO_Final",2,0.000259946848398978,0.0000739684,0.0009135298,0.713174866389268
3042085,"WSDO_Final",3,0.000641171522266518,0.0001890628,0.0021744142,0.688729897876286
3042085,"WSDO_Final",4,0.00160570638603725,0.0004555372,0.0056598957,0.715254553301967
3042086,"WSDO_Final",1,0.00169273581435758,0.0004340255,0.0066018117,0.78714034317084
3042086,"WSDO_Final",2,0.00027656200394655,0.0000766534,0.0009978231,0.731493859955268
3042086,"WSDO_Final",3,0.000673989567952936,0.000193939,0.0023422924,0.705466358134723
3042086,"WSDO_Final",4,0.00159730237705601,0.0004473524,0.0057032769,0.72421118393058
3042087,"WSDO_Final",1,0.00157253064509927,0.00039627,0.0062403218,0.799842945306925
3042087,"WSDO_Final",2,0.000280533487939154,0.0000762917,0.0010315545,0.744865746647491
3042087,"WSDO_Final",3,0.000630058478842992,0.000176057,0.0022548018,0.725802117103449
3042087,"WSDO_Final",4,0.00150709532849371,0.0004161114,0.0054584809,0.734191813393173
3042088,"WSDO_Final",1,0.00158838480820824,0.0003921081,0.0064343641,0.815070296271371
3042088,"WSDO_Final",2,0.000292658565767459,0.0000775076,0.0011050404,0.763740989049351
3042088,"WSDO_Final",3,0.000637749845858414,0.0001718769,0.002366373,0.751275158662063
3042088,"WSDO_Final",4,0.00151911515715876,0.0004147132,0.0055645953,0.742156480169066
3042089,"WSDO_Final",1,0.00160140509006179,0.000387415,0.0066195119,0.830175603200309
3042089,"WSDO_Final",2,0.000293642034009431,0.0000758672,0.0011365332,0.781595443308538
3042089,"WSDO_Final",3,0.000634983252217765,0.0001652435,0.0024400574,0.776378555103339
3042089,"WSDO_Final",4,0.00166199053774207,0.0004445099,0.0062140624,0.756709236701597
3042090,"WSDO_Final",1,0.00115473576677687,0.0002805951,0.0047520961,0.826852750241084
3042090,"WSDO_Final",2,0.000226659134653273,0.0000582317,0.0008822411,0.785697767317102
3042090,"WSDO_Final",3,0.000497107869744013,0.0001283136,0.0019258779,0.782288110371452
3042090,"WSDO_Final",4,0.00134739611851128,0.0003593349,0.0050523238,0.758762232986244
3042091,"WSDO_Final",1,0.000877056841545342,0.0002114293,0.0036382317,0.832839812200229
3042091,"WSDO_Final",2,0.000172166025157359,0.0000436525,0.0006790257,0.795329504925001
3042091,"WSDO_Final",3,0.000371792013776579,0.0000943992,0.0014643065,0.794305441549314
3042091,"WSDO_Final",4,0.00102555447162148,0.0002710603,0.0038801766,0.765187637996314
3042092,"WSDO_Final",1,0.000670699325308563,0.0001598154,0.002814733,0.841618720207555
3042092,"WSDO_Final",2,0.000132249831675708,0.0000330634,0.0005289842,0.805680902412887
3042092,"WSDO_Final",3,0.000282563657684348,0.0000702784,0.0011360853,0.809507769589758
3042092,"WSDO_Final",4,0.000786899676804682,0.0002037255,0.0030394381,0.780108315102887
3042093,"WSDO_Final",1,0.00052604606456988,0.0001231693,0.0022466997,0.854965310236022
3042093,"WSDO_Final",2,0.00010414162429439,0.0000255162,0.0004250426,0.82065999231602
3042093,"WSDO_Final",3,0.000220278846525362,0.0000535479,0.0009061561,0.826555131430448
3042093,"WSDO_Final",4,0.000623132272558556,0.000155765,0.0024928182,0.805787653527435
3042094,"WSDO_Final",1,0.000413056497203541,0.0000941555,0.0018120626,0.875629930138036
3042094,"WSDO_Final",2,0.0000799914661559083,0.0000191358,0.0003343798,0.838632881050686
3042094,"WSDO_Final",3,0.000172600678334706,0.0000409121,0.0007281706,0.845605297376648
3042094,"WSDO_Final",4,0.000492815499267961,0.0001197779,0.0020276453,0.826688769526918
3042318,"WSDO_Final",1,0.0000458441263314471,0.0000122061,0.0001721835,0.759934173521323
3042318,"WSDO_Final",2,0.0000250825386936924,0.0000070036,0.0000898304,0.726323796634431
3042318,"WSDO_Final",3,0.0000190456149274434,0.0000050712,0.000071528,0.759889625257273
3042318,"WSDO_Final",4,0.000233085555651959,0.0000555997,0.0009771436,0.840805263645464
3042319,"WSDO_Final",1,0.000176617346454748,0.0000492194,0.0006337679,0.727683205146155
3042319,"WSDO_Final",2,0.0000952394319274353,0.0000282307,0.0003213006,0.685172045237889
3042319,"WSDO_Final",3,0.0000759176433753087,0.0000217101,0.0002654747,0.709740558950611
3042319,"WSDO_Final",4,0.000556954888983729,0.0001437772,0.0021574963,0.782207698636311
3042320,"WSDO_Final",1,0.000362518700186865,0.0001001023,0.0013128556,0.734119842912959
3042320,"WSDO_Final",2,0.000122023263429203,0.0000362706,0.0004105162,0.683286505893968
3042320,"WSDO_Final",3,0.000182720525146014,0.0000574913,0.0005807272,0.645219750438018
3042320,"WSDO_Final",4,0.000729845191432052,0.0002045046,0.0026047046,0.723874652667812
3042321,"WSDO_Final",1,0.0006565518029707,0.0001792826,0.0024043622,0.741974396809075
3042321,"WSDO_Final",2,0.00014698680741135,0.0000441396,0.0004894729,0.676375761712237
3042321,"WSDO_Final",3,0.000278690462216623,0.0000883441,0.0008791576,0.640298342913505
3042321,"WSDO_Final",4,0.00101445953473521,0.0002958695,0.0034783181,0.696217895920544
3042322,"WSDO_Final",1,0.000903786430610594,0.0002455928,0.0033259518,0.74542412634059
3042322,"WSDO_Final",2,0.000167421234778577,0.0000498613,0.0005621571,0.681975040909533
3042322,"WSDO_Final",3,0.000386297304011972,0.0001213946,0.0012292603,0.646037468333773
3042322,"WSDO_Final",4,0.00115101676383198,0.0003347419,0.0039577941,0.698167433987217
3042323,"WSDO_Final",1,0.00115777573466201,0.0003066785,0.0043708465,0.763615825442366
3042323,"WSDO_Final",2,0.000190327215975326,0.0000559305,0.0006476693,0.6910576741435
3042323,"WSDO_Final",3,0.000476361622480522,0.0001450781,0.0015641254,0.666904413116704
3042323,"WSDO_Final",4,0.00134829761026328,0.0003875273,0.0046910415,0.706252096328859
3042324,"WSDO_Final",1,0.0014072855232243,0.0003708232,0.0053406918,0.767374961247847
3042324,"WSDO_Final",2,0.000220327145941102,0.000063722,0.0007618097,0.701968431773687
3042324,"WSDO_Final",3,0.000553329613995847,0.0001648473,0.0018573168,0.681748772920649
3042324,"WSDO_Final",4,0.00144599984333353,0.0004116373,0.005079509,0.712880591617442
3042325,"WSDO_Final",1,0.00160117030494163,0.0004121284,0.006220746,0.784341747028414
3042325,"WSDO_Final",2,0.000255493193265196,0.0000709154,0.0009204881,0.730489997307312
3042325,"WSDO_Final",3,0.000621810670607461,0.0001795015,0.0021540127,0.703252355151716
3042325,"WSDO_Final",4,0.00155407256120398,0.0004343534,0.0055603145,0.725642258447318
3042326,"WSDO_Final",1,0.00170908580099518,0.0004282606,0.006820553,0.803994984869059
3042326,"WSDO_Final",2,0.000280082544277954,0.0000754191,0.0010401373,0.751883737573608
3042326,"WSDO_Final",3,0.000672421621608105,0.0001870034,0.0024178755,0.729125260374793
3042326,"WSDO_Final",4,0.00159014008921182,0.0004400188,0.0057464485,0.732629094032676
3042327,"WSDO_Final",1,0.00166672081111228,0.0004071602,0.0068227643,0.82287831559362
3042327,"WSDO_Final",2,0.000293951511553247,0.0000773075,0.001117712,0.768764194773557
3042327,"WSDO_Final",3,0.000657160456213297,0.0001767955,0.0024427081,0.752531423072475
3042327,"WSDO_Final",4,0.00156835117654808,0.000422331,0.0058241655,0.751860423236539
3042328,"WSDO_Final",1,0.00149624287449139,0.0003609566,0.0062022495,0.832292849114814
3042328,"WSDO_Final",2,0.000269302813341464,0.0000692592,0.0010471394,0.784942684895455
3042328,"WSDO_Final",3,0.00059095478953418,0.0001545116,0.0022602028,0.772976884452801
3042328,"WSDO_Final",4,0.00144001297126944,0.0003825676,0.0054203157,0.761499571493306
3042329,"WSDO_Final",1,0.0012660761855252,0.0003043551,0.0052667069,0.834951229811904
3042329,"WSDO_Final",2,0.000233268330593676,0.0000593069,0.0009175006,0.793325048185048
3042329,"WSDO_Final",3,0.000505161821076087,0.0001288854,0.0019799639,0.790758396889116
3042329,"WSDO_Final",4,0.00132332563606516,0.0003445401,0.0050826908,0.776027459905994
3042330,"WSDO_Final",1,0.000927110682435299,0.0002208249,0.0038923799,0.841922895852272
3042330,"WSDO_Final",2,0.000179942896055239,0.0000454072,0.000713091,0.798831141742949
3042330,"WSDO_Final",3,0.000390064640917903,0.0000983397,0.0015471931,0.799504342540492
3042330,"WSDO_Final",4,0.0010684010386262,0.0002778002,0.0041089997,0.776985070974515
3042331,"WSDO_Final",1,0.000711549431721005,0.0001667193,0.0030368572,0.854433415552723
3042331,"WSDO_Final",2,0.000136419490511883,0.0000337184,0.0005519316,0.814144195738392
3042331,"WSDO_Final",3,0.000296487227740591,0.0000732252,0.0012004697,0.814719892104606
3042331,"WSDO_Final",4,0.000828358149934393,0.0002117512,0.0032404872,0.789354674849715
3042332,"WSDO_Final",1,0.000536942444191083,0.0001248286,0.002309624,0.860424050286
3042332,"WSDO_Final",2,0.000105742724034572,0.0000257094,0.0004349197,0.826431574195253
3042332,"WSDO_Final",3,0.0002245177485221,0.0000542553,0.0009290924,0.831012644131004
3042332,"WSDO_Final",4,0.00064829405116721,0.0001614958,0.0026024531,0.808342151548613
3042333,"WSDO_Final",1,0.000400663146289695,0.0000909803,0.0017644592,0.878616685418828
3042333,"WSDO_Final",2,0.0000824304715633832,0.0000196542,0.0003457167,0.841135886235764
3042333,"WSDO_Final",3,0.000173866372312675,0.000040823,0.000740502,0.852834075004397
3042333,"WSDO_Final",4,0.000501181565220172,0.0001212871,0.0020709784,0.829925900868222
3042334,"WSDO_Final",1,0.000316191079048365,0.000070132,0.0014255516,0.89701897471376
3042334,"WSDO_Final",2,0.0000628646784307537,0.0000146852,0.0002691126,0.856738968894979
3042334,"WSDO_Final",3,0.000134153431137547,0.0000306593,0.0005870046,0.873621441099254
3042334,"WSDO_Final",4,0.000387474529007971,0.0000907597,0.0016542198,0.854663725315818
3042557,"WSDO_Final",1,0.0000264617494853306,0.0000058349,0.0001200062,0.901660690901319
3042557,"WSDO_Final",2,0.000010354188870771,0.0000027492,0.0000389971,0.761925894603099
3042557,"WSDO_Final",3,0.000010306330362126,0.0000021136,0.0000502548,0.960256086274651
3042557,"WSDO_Final",4,0.000165670499015413,0.0000370538,0.0007407269,0.890459982914303
3042558,"WSDO_Final",1,0.0000824467172184721,0.0000220491,0.0003082872,0.756766863789366
3042558,"WSDO_Final",2,0.0000609251950678896,0.0000182658,0.0002032151,0.677477358306745
3042558,"WSDO_Final",3,0.0000277216737667622,0.0000077246,0.0000994863,0.72775855333273
3042558,"WSDO_Final",4,0.000345642751421458,0.0000894513,0.0013355755,0.780387321734773
3042559,"WSDO_Final",1,0.000240292589846075,0.0000664134,0.0008694105,0.73346989327181
3042559,"WSDO_Final",2,0.000100647869351563,0.0000300249,0.0003373867,0.680846596814769
3042559,"WSDO_Final",3,0.0000994282964437714,0.0000293058,0.0003373387,0.68902462990756
3042559,"WSDO_Final",4,0.000667541750872331,0.0001744854,0.0025538644,0.773186700903296
3042560,"WSDO_Final",1,0.000497858010302406,0.0001362135,0.0018196627,0.740600373462935
3042560,"WSDO_Final",2,0.000133920257597236,0.0000403579,0.0004443901,0.673997071763667
3042560,"WSDO_Final",3,0.000237258516054694,0.000074284,0.0007577888,0.648481383874566
3042560,"WSDO_Final",4,0.000889609907826736,0.0002502569,0.0031623732,0.721125219332715
3042561,"WSDO_Final",1,0.00068981022174598,0.0001874189,0.0025389011,0.745531726735898
3042561,"WSDO_Final",2,0.000147781136335712,0.0000442174,0.0004939068,0.678825995820006
3042561,"WSDO_Final",3,0.000281328611668229,0.000086775,0.0009120804,0.658414098124545
3042561,"WSDO_Final",4,0.00097688451568757,0.0002835873,0.003365113,0.699405813056473
3042562,"WSDO_Final",1,0.000916867441510667,0.0002471729,0.0034010447,0.751067257779376
3042562,"WSDO_Final",2,0.000161521716367743,0.0000478121,0.0005456622,0.686107565678158
3042562,"WSDO_Final",3,0.0003797518971417,0.0001160919,0.0012422184,0.664379722827837
3042562,"WSDO_Final",4,0.00113515171562933,0.0003235684,0.0039823714,0.71197967779162
3042563,"WSDO_Final",1,0.00111414948729784,0.0002926449,0.0042417588,0.769672859313693
3042563,"WSDO_Final",2,0.000176150352251756,0.0000512302,0.0006056771,0.698145529073255
3042563,"WSDO_Final",3,0.000452213568037389,0.0001349598,0.0015152451,0.680559748527661
3042563,"WSDO_Final",4,0.00122663406478284,0.0003469113,0.0043372211,0.717417353050117
3042564,"WSDO_Final",1,0.00129855054541942,0.0003351556,0.0050311961,0.78234545248551
3042564,"WSDO_Final",2,0.000204916784871913,0.0000582039,0.0007214448,0.714430166849895
3042564,"WSDO_Final",3,0.000520690424088776,0.0001512649,0.0017923423,0.698908578072165
3042564,"WSDO_Final",4,0.00129089003251701,0.0003642594,0.0045747533,0.718987519139798
3042565,"WSDO_Final",1,0.00144564956132408,0.0003649706,0.0057262217,0.798484005313234
3042565,"WSDO_Final",2,0.000230296852409556,0.0000628748,0.0008435284,0.742105808064995
3042565,"WSDO_Final",3,0.000567741006343695,0.0001598717,0.0020161781,0.720428559103734
3042565,"WSDO_Final",4,0.00139827517166002,0.0003902829,0.005009631,0.726582945047751
3042566,"WSDO_Final",1,0.00154231435116772,0.0003782108,0.0062894389,0.820025683411323
3042566,"WSDO_Final",2,0.000257294777405721,0.0000681575,0.000971288,0.763576084390106
3042566,"WSDO_Final",3,0.00060569771054386,0.0001638886,0.0022385316,0.748454111368861
3042566,"WSDO_Final",4,0.00145380395802376,0.0003946607,0.0053553489,0.746128027786345
3042567,"WSDO_Final",1,0.00159219969548909,0.0003790489,0.0066880558,0.84230469751523
3042567,"WSDO_Final",2,0.000278794774194456,0.0000717889,0.0010827097,0.784044358757311
3042567,"WSDO_Final",3,0.000630015412157668,0.0001637352,0.0024241538,0.777330368358628
3042567,"WSDO_Final",4,0.00150215652892785,0.0003961878,0.0056954657,0.766710988857168
3042568,"WSDO_Final",1,0.0013206848454888,0.0003131447,0.0055699751,0.845366321386753
3042568,"WSDO_Final",2,0.000237394491468471,0.0000596592,0.0009446353,0.801852500017965
3042568,"WSDO_Final",3,0.00051932449863883,0.0001320156,0.0020429248,0.793431233744036
3042568,"WSDO_Final",4,0.00135304174724327,0.0003548756,0.0051587716,0.770722003418788
3042569,"WSDO_Final",1,0.000977585156838858,0.0002304945,0.0041461853,0.849642243855694
3042569,"WSDO_Final",2,0.000183450045521163,0.0000458049,0.0007347236,0.806631166109538
3042569,"WSDO_Final",3,0.000404042484109722,0.0001010625,0.0016153406,0.805322906958883
3042569,"WSDO_Final",4,0.00108232741673359,0.0002803525,0.0041784274,0.779741370186014
3042570,"WSDO_Final",1,0.000737018385392324,0.0001708022,0.0031802647,0.86285180462041
3042570,"WSDO_Final",2,0.000143584377191622,0.0000353717,0.0005828519,0.816614083634246
3042570,"WSDO_Final",3,0.000310182293671533,0.0000760216,0.0012656022,0.820440206262854
3042570,"WSDO_Final",4,0.000854149596341932,0.0002157669,0.0033812948,0.7980508547663
3042571,"WSDO_Final",1,0.000555940170248888,0.0001272375,0.0024290756,0.872502716580882
3042571,"WSDO_Final",2,0.000108562229654107,0.0000262732,0.0004485841,0.8298994098688
3042571,"WSDO_Final",3,0.000233116546073302,0.0000557784,0.0009742721,0.838477479584505
3042571,"WSDO_Final",4,0.00065896570284521,0.0001630625,0.0026630016,0.81328854315091
3042572,"WSDO_Final",1,0.000434491821859673,0.0000978754,0.0019288107,0.884859460365503
3042572,"WSDO_Final",2,0.0000846177609133872,0.0000200797,0.0003565869,0.844753732820866
3042572,"WSDO_Final",3,0.000180884792389097,0.0000421255,0.0007767111,0.859087327877132
3042572,"WSDO_Final",4,0.000521854944513155,0.0001257736,0.0021652606,0.833009316226902
3042573,"WSDO_Final",1,0.000317491377900665,0.0000700435,0.0014391167,0.901258023457931
3042573,"WSDO_Final",2,0.0000660169954957944,0.000015341,0.0002840905,0.860755524550993
3042573,"WSDO_Final",3,0.000139155829803359,0.0000315159,0.0006144304,0.880659502792112
3042573,"WSDO_Final",4,0.000407758772207772,0.0000952844,0.0017449568,0.856481502011717
3042797,"WSDO_Final",1,0.0000501201733333002,0.0000129019,0.0001947024,0.784264415254006
3042797,"WSDO_Final",2,0.0000113424560197031,0.0000029851,0.0000430973,0.76824854091362
3042797,"WSDO_Final",3,0.0000135057251901096,0.0000033426,0.0000545702,0.81316729672818
3042797,"WSDO_Final",4,0.000129618376821904,0.0000291873,0.0005756242,0.885155557920105
3042798,"WSDO_Final",1,0.000122703157972851,0.0000325041,0.0004632057,0.763577874884671
3042798,"WSDO_Final",2,0.0000709385074463816,0.0000213414,0.0002357982,0.67514591190586
3042798,"WSDO_Final",3,0.0000423041856764625,0.0000112593,0.0001589479,0.760203467413291
3042798,"WSDO_Final",4,0.000353015175689244,0.0000892443,0.0013963893,0.79748266430242
3042799,"WSDO_Final",1,0.000325738007641343,0.000087746,0.0012092318,0.75161604688883
3042799,"WSDO_Final",2,0.000106346281983788,0.0000319623,0.0003538399,0.675807494154668
3042799,"WSDO_Final",3,0.000137433170445573,0.0000404759,0.0004666446,0.68955534042273
3042799,"WSDO_Final",4,0.000692745768888104,0.0001862408,0.0025767545,0.753021262451764
3042800,"WSDO_Final",1,0.000576219411186781,0.0001549518,0.0021427878,0.7528445042856
3042800,"WSDO_Final",2,0.000124053407399234,0.0000370861,0.0004149596,0.679403800851586
3042800,"WSDO_Final",3,0.000251672761722944,0.0000767983,0.0008247473,0.665592632209497
3042800,"WSDO_Final",4,0.000876609761958466,0.0002507717,0.0030643201,0.709497886390657
3042801,"WSDO_Final",1,0.000771240385702957,0.0002093413,0.0028413486,0.74621417737961
3042801,"WSDO_Final",2,0.000150160046346601,0.0000445612,0.0005060012,0.684394609991269
3042801,"WSDO_Final",3,0.000320690541517827,0.0000979666,0.0010497704,0.66485780751907
3042801,"WSDO_Final",4,0.00105611099186071,0.0003022551,0.0036901627,0.709192943508809
3042802,"WSDO_Final",1,0.000977821258288921,0.0002600204,0.0036771512,0.760830235765614
3042802,"WSDO_Final",2,0.000165866551090753,0.0000484249,0.0005681314,0.695517784702484
3042802,"WSDO_Final",3,0.000417617240999076,0.000125444,0.001390295,0.676186570579509
3042802,"WSDO_Final",4,0.00115582261437374,0.000325167,0.0041084307,0.721079175442101
3042803,"WSDO_Final",1,0.00113752077737253,0.0002940763,0.0044000605,0.781153151046653
3042803,"WSDO_Final",2,0.000178242375008117,0.0000509857,0.0006231224,0.709552820839915
3042803,"WSDO_Final",3,0.000461509816206185,0.0001354366,0.0015726273,0.69198774881039
