"grid","sp","seasonum","density","low","high","cv"
3055016,"HAPO_FINAL",1,0.000146674262651036,0.000017476,0.0012310248,1.4993962737854
3055016,"HAPO_FINAL",2,0.0000000191124099849884,0.0000000005,0.0000006659,5.06242198941228
3055016,"HAPO_FINAL",3,0.0000401330311763714,0.0000046628,0.0003454247,1.52991089959894
3055016,"HAPO_FINAL",4,0.00013815296473683,0.0000157327,0.0012131558,1.55462935445637
3055017,"HAPO_FINAL",1,0.000163657857785592,0.0000196095,0.001365862,1.49266278778925
3055017,"HAPO_FINAL",2,0.0000000215331655653515,0.0000000006,0.0000007497,5.05879785531017
3055017,"HAPO_FINAL",3,0.0000437970112646357,0.0000051181,0.0003747831,1.522839203487
3055017,"HAPO_FINAL",4,0.00013420308223259,0.0000152311,0.0011824782,1.55885465192891
3055018,"HAPO_FINAL",1,0.000157035127192069,0.0000186441,0.0013226699,1.50366098746448
3055018,"HAPO_FINAL",2,0.0000000245770043870937,0.0000000007,0.0000008551,5.05553169957047
3055018,"HAPO_FINAL",3,0.0000440418841990317,0.0000050791,0.0003818996,1.53904273431104
3055018,"HAPO_FINAL",4,0.000116473187388779,0.0000129746,0.0010455828,1.58227879979744
3055019,"HAPO_FINAL",1,0.000152055352026339,0.0000179334,0.0012892596,1.51167033788317
3055019,"HAPO_FINAL",2,0.0000000256899618231476,0.0000000007,0.0000008933,5.05277378824192
3055019,"HAPO_FINAL",3,0.0000375522317862377,0.0000042777,0.0003296524,1.55424055319984
3055019,"HAPO_FINAL",4,0.000112905189320076,0.0000125692,0.0010141938,1.58307879328756
3055020,"HAPO_FINAL",1,0.000162295830768909,0.0000189113,0.0013928176,1.52635247978493
3055020,"HAPO_FINAL",2,0.0000000255442091346545,0.0000000007,0.0000008877,5.05021527832297
3055020,"HAPO_FINAL",3,0.0000390927465276031,0.0000044608,0.0003425927,1.55212854663419
3055020,"HAPO_FINAL",4,0.000139076054137416,0.0000156638,0.0012348299,1.56842337671319
3055021,"HAPO_FINAL",1,0.000147491516603136,0.0000171028,0.0012719441,1.53230614833144
3055021,"HAPO_FINAL",2,0.0000000243807229111025,0.0000000007,0.0000008469,5.04789948062681
3055021,"HAPO_FINAL",3,0.0000390524281941229,0.0000044402,0.0003434718,1.55659595728011
3055021,"HAPO_FINAL",4,0.000123712774881016,0.0000138584,0.0011043723,1.57521214831556
3055022,"HAPO_FINAL",1,0.000146114977175548,0.000016754,0.0012742983,1.54612341349249
3055022,"HAPO_FINAL",2,0.0000000223144840035398,0.0000000006,0.0000007748,5.0458862956192
3055022,"HAPO_FINAL",3,0.0000374395365725112,0.0000042398,0.0003306089,1.56159332803584
3055022,"HAPO_FINAL",4,0.000111556748460191,0.0000124161,0.0010023171,1.58337671293466
3055023,"HAPO_FINAL",1,0.000133559415739876,0.0000151936,0.0011740556,1.55594022279258
3055023,"HAPO_FINAL",2,0.0000000198962962914132,0.0000000006,0.0000006906,5.04407289624963
3055023,"HAPO_FINAL",3,0.0000385743230465789,0.0000043756,0.0003400644,1.55952108028887
3055023,"HAPO_FINAL",4,0.00010191184444047,0.0000113141,0.0009179734,1.5865749691367
3055024,"HAPO_FINAL",1,0.000120519376385318,0.0000136787,0.0010618668,1.55880454417459
3055024,"HAPO_FINAL",2,0.0000000169322259522834,0.0000000005,0.0000005875,5.04262211677239
3055024,"HAPO_FINAL",3,0.0000324484210359915,0.0000036955,0.0002849174,1.55454061773925
3055024,"HAPO_FINAL",4,0.000101524168353989,0.0000113422,0.0009087409,1.57860765918658
3055025,"HAPO_FINAL",1,0.000121931753927473,0.0000137956,0.0010776916,1.56272522222719
3055025,"HAPO_FINAL",2,0.0000000142102688587386,0.0000000004,0.0000004929,5.04123854571016
3055025,"HAPO_FINAL",3,0.0000342004399837323,0.0000038942,0.0003003596,1.55478231455278
3055025,"HAPO_FINAL",4,0.000103364760899483,0.0000114986,0.000929182,1.58401516076049
3055026,"HAPO_FINAL",1,0.000132262825949038,0.0000149546,0.0011697733,1.56354889057078
3055026,"HAPO_FINAL",2,0.0000000109566620628858,0.0000000003,0.00000038,5.04008902799095
3055026,"HAPO_FINAL",3,0.0000362852331112966,0.0000041329,0.0003185735,1.55441017235896
3055026,"HAPO_FINAL",4,0.000106905604986774,0.0000117972,0.0009687736,1.59423503439271
3055027,"HAPO_FINAL",1,0.000133551175784665,0.0000149432,0.0011935821,1.57667330134918
3055027,"HAPO_FINAL",2,0.00000000813673359136567,0.0000000002,0.0000002821,5.03907772453319
3055027,"HAPO_FINAL",3,0.0000343188397793934,0.0000038758,0.0003038804,1.56500640059631
3055027,"HAPO_FINAL",4,0.000110881921425849,0.0000121156,0.001014788,1.60688353728862
3055028,"HAPO_FINAL",1,0.000150106511838341,0.0000167092,0.0013484748,1.58318444512955
3055028,"HAPO_FINAL",2,0.00000000576785079399665,0.0000000002,0.0000002,5.03829758841725
3055028,"HAPO_FINAL",3,0.0000470055053761891,0.0000052875,0.0004178726,1.56998455170794
3055028,"HAPO_FINAL",4,0.00011257574123518,0.0000121381,0.0010440937,1.62407412186748
3055029,"HAPO_FINAL",1,0.000160188732038327,0.0000173683,0.001477429,1.61685429951622
3055029,"HAPO_FINAL",2,0.00000000382233071016143,0.0000000001,0.0000001325,5.03848259387065
3055029,"HAPO_FINAL",3,0.0000522610084345453,0.0000058416,0.0004675479,1.5779616349937
3055029,"HAPO_FINAL",4,0.000123312056627926,0.0000132089,0.0011511817,1.632599614282
3055234,"HAPO_FINAL",1,0.000475371825525501,0.0000814371,0.0027748808,1.11734361285979
3055234,"HAPO_FINAL",2,0.0000000119016241874638,0.0000000003,0.0000004298,5.24075846051495
3055234,"HAPO_FINAL",3,0.000025804771600246,0.0000031957,0.0002083713,1.45374351982941
3055234,"HAPO_FINAL",4,0.000215879742401995,0.000036718,0.0012692426,1.12400260472712
3055235,"HAPO_FINAL",1,0.000524828323355476,0.000087427,0.0031505676,1.14346219804786
3055235,"HAPO_FINAL",2,0.0000000149329767172182,0.0000000004,0.0000005383,5.23158772273747
3055235,"HAPO_FINAL",3,0.0000319759323101295,0.0000039121,0.0002613606,1.46796378120094
3055235,"HAPO_FINAL",4,0.000255031687117046,0.0000411726,0.0015797196,1.17328855972836
3055236,"HAPO_FINAL",1,0.000494468585122168,0.0000805116,0.0030368193,1.16510775965883
3055236,"HAPO_FINAL",2,0.0000000208015206462906,0.0000000006,0.0000007487,5.22394696991276
3055236,"HAPO_FINAL",3,0.0000315890442869198,0.0000038245,0.0002609145,1.48031349504809
3055236,"HAPO_FINAL",4,0.000236703638870091,0.0000374305,0.0014968704,1.19334145981442
3055237,"HAPO_FINAL",1,0.000443025858678946,0.0000706083,0.0027797288,1.18571383263981
3055237,"HAPO_FINAL",2,0.0000000282379133715919,0.0000000008,0.0000010152,5.21782936603659
3055237,"HAPO_FINAL",3,0.0000326403399375868,0.0000039228,0.0002715907,1.48906504428453
3055237,"HAPO_FINAL",4,0.000238598224173906,0.0000370036,0.0015384735,1.2124289944062
3055238,"HAPO_FINAL",1,0.000389496129598846,0.0000607788,0.0024960546,1.20636123125598
3055238,"HAPO_FINAL",2,0.0000000359719210399971,0.000000001,0.0000012922,5.21366070415532
3055238,"HAPO_FINAL",3,0.0000330938143703686,0.0000039272,0.0002788765,1.50424408324886
3055238,"HAPO_FINAL",4,0.000220842541605231,0.0000333553,0.00146218,1.23883180592508
3055239,"HAPO_FINAL",1,0.000298697492594255,0.0000444003,0.0020094505,1.25498112707258
3055239,"HAPO_FINAL",2,0.0000000436367723676248,0.0000000012,0.0000015665,5.21058055368983
3055239,"HAPO_FINAL",3,0.0000303588819143516,0.0000035194,0.0002618806,1.53263511754626
3055239,"HAPO_FINAL",4,0.000187003689533292,0.0000270095,0.0012947435,1.28455623987265
3055240,"HAPO_FINAL",1,0.000225239428149499,0.0000316229,0.0016043048,1.31430884026977
3055240,"HAPO_FINAL",2,0.0000000526240834860781,0.0000000015,0.0000018882,5.20806083756663
3055240,"HAPO_FINAL",3,0.0000286608560492083,0.0000033096,0.0002482005,1.53742889168862
3055240,"HAPO_FINAL",4,0.000154394973688579,0.0000210975,0.00112989,1.34331240710603
3055241,"HAPO_FINAL",1,0.000184636541497227,0.0000248087,0.0013741421,1.36163462586561
3055241,"HAPO_FINAL",2,0.0000000575812652164688,0.0000000016,0.000002065,5.20539098576132
3055241,"HAPO_FINAL",3,0.000028881719363909,0.000003302,0.0002526207,1.54974136078454
3055241,"HAPO_FINAL",4,0.000142625650838734,0.0000190515,0.0010677406,1.36808939420864
3055242,"HAPO_FINAL",1,0.000161100000030852,0.0000211103,0.0012294119,1.38934747861072
3055242,"HAPO_FINAL",2,0.0000000585202616059579,0.0000000016,0.0000020974,5.20223787662864
3055242,"HAPO_FINAL",3,0.0000248838123980056,0.0000028142,0.0002200293,1.56326004551846
3055242,"HAPO_FINAL",4,0.000145518521188709,0.0000192017,0.0011027977,1.38159790829329
3055243,"HAPO_FINAL",1,0.000153145768430082,0.0000199442,0.0011759614,1.39626461540214
3055243,"HAPO_FINAL",2,0.0000000643921829860056,0.0000000018,0.0000023062,5.19866066586261
3055243,"HAPO_FINAL",3,0.0000249225701652786,0.0000027403,0.0002266634,1.59883999750228
3055243,"HAPO_FINAL",4,0.000142209063736817,0.0000183317,0.0011031918,1.40775716190422
3055244,"HAPO_FINAL",1,0.000132327273184948,0.0000167243,0.001047011,1.43023499787128
3055244,"HAPO_FINAL",2,0.0000000672397453693189,0.0000000019,0.0000024067,5.19568031390954
3055244,"HAPO_FINAL",3,0.0000244152900374188,0.0000026516,0.0002248064,1.61468929737969
3055244,"HAPO_FINAL",4,0.000124161511533563,0.0000155136,0.0009937109,1.44341615099362
3055245,"HAPO_FINAL",1,0.000115889602156424,0.0000140974,0.0009526842,1.47471110868424
3055245,"HAPO_FINAL",2,0.0000000627650609820161,0.0000000018,0.0000022453,5.19284840108447
3055245,"HAPO_FINAL",3,0.0000224599284575292,0.0000023756,0.0002123424,1.64918773120764
3055245,"HAPO_FINAL",4,0.000112926383214168,0.0000136882,0.0009316301,1.47891288605657
3055246,"HAPO_FINAL",1,0.000103753781049579,0.0000123562,0.0008712117,1.49996782701654
3055246,"HAPO_FINAL",2,0.0000000506919476969309,0.0000000014,0.0000018124,5.19010250517705
3055246,"HAPO_FINAL",3,0.0000198091428377266,0.0000020511,0.0001913175,1.67755942510745
3055246,"HAPO_FINAL",4,0.000103319591914398,0.0000122273,0.0008730423,1.50753807974901
3055247,"HAPO_FINAL",1,0.0000941902401056,0.0000109468,0.0008104467,1.52953655972708
3055247,"HAPO_FINAL",2,0.0000000377951922342516,0.0000000011,0.0000013507,5.18789086561559
3055247,"HAPO_FINAL",3,0.0000189106445874836,0.000001935,0.0001848159,1.69353464101936
3055247,"HAPO_FINAL",4,0.00009691445548807,0.0000111269,0.0008441148,1.54452030130476
3055248,"HAPO_FINAL",1,0.0000893707668283456,0.0000102473,0.0007794383,1.54615155146388
3055248,"HAPO_FINAL",2,0.0000000280378432367052,0.0000000008,0.0000010017,5.18629879463168
3055248,"HAPO_FINAL",3,0.0000192406436543367,0.0000019566,0.0001892105,1.7019593599329
3055248,"HAPO_FINAL",4,0.0000946474153758712,0.000010604,0.0008447844,1.57502716410023
3055249,"HAPO_FINAL",1,0.0000905885380914648,0.0000104427,0.0007858414,1.53954803316814
3055249,"HAPO_FINAL",2,0.0000000209527844280894,0.0000000006,0.0000007484,5.18546998046292
3055249,"HAPO_FINAL",3,0.0000213149419309079,0.0000022329,0.0002034716,1.66196751207162
3055249,"HAPO_FINAL",4,0.0000984035350295994,0.0000110619,0.0008753689,1.57080903303274
3055250,"HAPO_FINAL",1,0.000103237389112451,0.0000121598,0.0008764893,1.51326081716582
3055250,"HAPO_FINAL",2,0.0000000166997775795314,0.0000000005,0.0000005964,5.18425443397034
3055250,"HAPO_FINAL",3,0.0000297986296948674,0.0000033515,0.0002649434,1.57016279910708
3055250,"HAPO_FINAL",4,0.000114891062229187,0.0000130845,0.0010088225,1.55454963747699
3055251,"HAPO_FINAL",1,0.000117852659139739,0.0000140123,0.0009912177,1.50193078672737
3055251,"HAPO_FINAL",2,0.0000000142470891332814,0.0000000004,0.0000005086,5.18231715558514
3055251,"HAPO_FINAL",3,0.0000357259075052981,0.0000041357,0.0003086183,1.53438812420136
3055251,"HAPO_FINAL",4,0.000120385536689404,0.0000138601,0.0010456415,1.54109890835065
3055252,"HAPO_FINAL",1,0.000114511821830919,0.0000134249,0.0009767651,1.51892982155771
3055252,"HAPO_FINAL",2,0.0000000141091930632564,0.0000000004,0.0000005032,5.1775079271267
3055252,"HAPO_FINAL",3,0.0000381931925788695,0.0000044466,0.000328054,1.52739963442462
3055252,"HAPO_FINAL",4,0.000120742810067537,0.0000137734,0.0010584774,1.55252409918953
3055253,"HAPO_FINAL",1,0.000123872554041951,0.0000146284,0.0010489465,1.51011066135967
3055253,"HAPO_FINAL",2,0.0000000156870254993091,0.0000000004,0.0000005587,5.17102930140642
3055253,"HAPO_FINAL",3,0.0000386368190419692,0.0000045631,0.0003271464,1.51000661874919
3055253,"HAPO_FINAL",4,0.000126483762313323,0.0000144209,0.0011093707,1.55315769226526
3055254,"HAPO_FINAL",1,0.000119107423507564,0.0000139608,0.0010161696,1.51917474121984
3055254,"HAPO_FINAL",2,0.0000000167022589927478,0.0000000005,0.0000005943,5.166390230234
3055254,"HAPO_FINAL",3,0.0000388311936142375,0.0000045141,0.0003340334,1.52922848525042
3055254,"HAPO_FINAL",4,0.000115233497741838,0.0000129991,0.0010215139,1.56643452760488
3055255,"HAPO_FINAL",1,0.000141352124626389,0.0000168141,0.0011883144,1.50137566352495
3055255,"HAPO_FINAL",2,0.0000000188465103156829,0.0000000005,0.0000006701,5.16237529829036
3055255,"HAPO_FINAL",3,0.0000430961619452924,0.0000049851,0.0003725649,1.5353067005164
3055255,"HAPO_FINAL",4,0.00012173764667049,0.0000138215,0.0010722445,1.55839063097214
3055256,"HAPO_FINAL",1,0.000144669405517537,0.000017052,0.0012273739,1.51239868594538
3055256,"HAPO_FINAL",2,0.0000000195924687849955,0.0000000006,0.0000006962,5.15945453392216
3055256,"HAPO_FINAL",3,0.0000403302501899529,0.0000046418,0.0003504105,1.54148959571251
3055256,"HAPO_FINAL",4,0.000131918949423458,0.0000150134,0.0011591406,1.55540971730344
3055257,"HAPO_FINAL",1,0.000152843827619538,0.0000180871,0.0012915944,1.50760937801544
3055257,"HAPO_FINAL",2,0.0000000204723891272271,0.0000000006,0.0000007271,5.15662722001627
3055257,"HAPO_FINAL",3,0.0000402846927094979,0.0000046258,0.0003508243,1.54434028269165
3055257,"HAPO_FINAL",4,0.000126727458054785,0.000014368,0.001117755,1.5601329691378
3055258,"HAPO_FINAL",1,0.000163029830850254,0.0000192916,0.0013777334,1.50766445655548
3055258,"HAPO_FINAL",2,0.0000000213876946356912,0.0000000006,0.0000007591,5.15379428479471
3055258,"HAPO_FINAL",3,0.0000343870071168994,0.0000039356,0.0003004546,1.54842559689717
3055258,"HAPO_FINAL",4,0.000134979884266549,0.0000152207,0.0011970233,1.56691917817948
3055259,"HAPO_FINAL",1,0.000160511885766401,0.000018729,0.0013756253,1.52468395225558
3055259,"HAPO_FINAL",2,0.0000000215676149995672,0.0000000006,0.0000007651,5.15084307258257
3055259,"HAPO_FINAL",3,0.0000373911288879667,0.0000042907,0.0003258446,1.54517173933386
3055259,"HAPO_FINAL",4,0.00012234713324877,0.0000137247,0.0010906511,1.57344745995605
3055260,"HAPO_FINAL",1,0.000157813807183954,0.0000182218,0.0013667832,1.53754518518063
3055260,"HAPO_FINAL",2,0.0000000204544965183932,0.0000000006,0.0000007252,5.14832053041374
3055260,"HAPO_FINAL",3,0.0000381587221669817,0.0000043814,0.0003323313,1.54441938854922
3055260,"HAPO_FINAL",4,0.000126301127577573,0.0000141709,0.0011256829,1.57320644426027
3055261,"HAPO_FINAL",1,0.000143489468409448,0.000016421,0.0012538384,1.54853115267546
3055261,"HAPO_FINAL",2,0.0000000179918617074147,0.0000000005,0.0000006376,5.14619281019897
3055261,"HAPO_FINAL",3,0.0000410816549708127,0.00000471,0.0003583197,1.54625558008234
3055261,"HAPO_FINAL",4,0.000116767585757395,0.0000130235,0.0010469294,1.58071436280475
3055262,"HAPO_FINAL",1,0.000130156828785238,0.0000147349,0.0011497092,1.56198703001704
3055262,"HAPO_FINAL",2,0.0000000155811097116338,0.0000000004,0.000000552,5.1443224521776
3055262,"HAPO_FINAL",3,0.0000384675543463389,0.0000043914,0.0003369687,1.55159451136253
3055262,"HAPO_FINAL",4,0.00010748532153964,0.0000119065,0.0009703193,1.58938149874601
3055263,"HAPO_FINAL",1,0.000125397004407313,0.0000141671,0.0011099255,1.56453575420814
3055263,"HAPO_FINAL",2,0.0000000131477285699679,0.0000000004,0.0000004656,5.14259681600483
3055263,"HAPO_FINAL",3,0.0000341714866362977,0.0000038759,0.0003012723,1.55961432287153
3055263,"HAPO_FINAL",4,0.000110220144793145,0.000012257,0.0009911425,1.58444346213741
3055264,"HAPO_FINAL",1,0.000119869520949214,0.0000134869,0.0010653801,1.56969734773982
3055264,"HAPO_FINAL",2,0.000000010824432918992,0.0000000003,0.0000003832,5.14092389391642
3055264,"HAPO_FINAL",3,0.0000316167703238741,0.0000035686,0.0002801157,1.56572662247458
3055264,"HAPO_FINAL",4,0.000103781469005269,0.0000115229,0.0009347107,1.58643473080236
3055265,"HAPO_FINAL",1,0.00012262730512929,0.0000137312,0.0010951297,1.57572671061217
3055265,"HAPO_FINAL",2,0.00000000850957231345352,0.0000000002,0.0000003012,5.13958456822994
3055265,"HAPO_FINAL",3,0.000038104191503644,0.0000043523,0.0003335984,1.55089845502655
3055265,"HAPO_FINAL",4,0.000111186831570226,0.0000123132,0.0010040088,1.58972875348381
3055266,"HAPO_FINAL",1,0.000135722075407275,0.0000152667,0.0012065765,1.570011035437
3055266,"HAPO_FINAL",2,0.00000000644722337639622,0.0000000002,0.0000002281,5.13840989114002
3055266,"HAPO_FINAL",3,0.0000393815713436991,0.0000044761,0.0003464841,1.55701781912068
3055266,"HAPO_FINAL",4,0.000112893672733986,0.0000124196,0.0010261957,1.59816887880371
3055267,"HAPO_FINAL",1,0.000133000997196328,0.0000148017,0.001195081,1.58347339514379
3055267,"HAPO_FINAL",2,0.00000000458858304622736,0.0000000001,0.0000001623,5.13778813400963
3055267,"HAPO_FINAL",3,0.0000411918618317561,0.0000047117,0.0003601196,1.54914065890077
3055267,"HAPO_FINAL",4,0.000115063876506717,0.0000125432,0.0010555314,1.60989649715536
3055268,"HAPO_FINAL",1,0.000145149619881663,0.0000159163,0.001323703,1.60233465231442
3055268,"HAPO_FINAL",2,0.00000000320267764330015,0.0000000001,0.0000001133,5.13785781161598
3055268,"HAPO_FINAL",3,0.0000459844337613269,0.0000051606,0.0004097493,1.57291250253632
3055268,"HAPO_FINAL",4,0.000118794239169829,0.0000127783,0.0011043743,1.62714562502355
3055473,"HAPO_FINAL",1,0.000634312905276294,0.0001089963,0.003691437,1.11453966968992
3055473,"HAPO_FINAL",2,0.00000000928862371547642,0.0000000003,0.0000003423,5.34516373184748
3055473,"HAPO_FINAL",3,0.0000329449918436542,0.0000040285,0.0002694204,1.468570684622
3055473,"HAPO_FINAL",4,0.000361815332944698,0.0000635081,0.0020613171,1.09506494801381
3055474,"HAPO_FINAL",1,0.000652580095369359,0.0001121753,0.0037963877,1.11421016003525
3055474,"HAPO_FINAL",2,0.0000000115964078481637,0.0000000003,0.0000004266,5.33598966411469
3055474,"HAPO_FINAL",3,0.0000357732297949273,0.0000043961,0.0002911022,1.46275083507073
3055474,"HAPO_FINAL",4,0.00031816632965869,0.0000530829,0.0019070151,1.14200695503769
3055475,"HAPO_FINAL",1,0.000529587562043016,0.0000871617,0.0032177313,1.15486865350769
3055475,"HAPO_FINAL",2,0.0000000153135828047854,0.0000000004,0.0000005625,5.3280158925607
3055475,"HAPO_FINAL",3,0.0000317889845800794,0.0000038027,0.0002657442,1.49463648553683
3055475,"HAPO_FINAL",4,0.000273869301576757,0.0000440229,0.0017037594,1.17745499783322
3055476,"HAPO_FINAL",1,0.000428079810745781,0.0000674545,0.0027166787,1.19679085859626
3055476,"HAPO_FINAL",2,0.0000000208388313981141,0.0000000006,0.0000007646,5.32177061060608
3055476,"HAPO_FINAL",3,0.0000301718417754491,0.0000035733,0.0002547637,1.50665856625468
3055476,"HAPO_FINAL",4,0.000231590382699308,0.0000357447,0.0015004771,1.21718430066824
3055477,"HAPO_FINAL",1,0.000341094308644656,0.0000518982,0.0022418009,1.23144327186754
3055477,"HAPO_FINAL",2,0.0000000276762700615139,0.0000000008,0.0000010146,5.31724220772529
3055477,"HAPO_FINAL",3,0.0000305753938689077,0.0000035839,0.0002608477,1.51914005681566
3055477,"HAPO_FINAL",4,0.000203413262012834,0.0000300625,0.0013763637,1.2608730173754
3055478,"HAPO_FINAL",1,0.000271176927358134,0.0000396319,0.0018554971,1.27234302612164
3055478,"HAPO_FINAL",2,0.0000000353028499104937,0.000000001,0.0000012934,5.31414628726168
3055478,"HAPO_FINAL",3,0.0000303880723276359,0.0000035123,0.0002629151,1.53629349083027
3055478,"HAPO_FINAL",4,0.000168949026379008,0.0000239634,0.0011911424,1.30351990611705
3055479,"HAPO_FINAL",1,0.000218476016633685,0.0000305889,0.0015604274,1.31723558205631
3055479,"HAPO_FINAL",2,0.000000042648008804368,0.0000000012,0.0000015617,5.31146188126294
3055479,"HAPO_FINAL",3,0.0000295193321864928,0.0000033793,0.0002578623,1.54813156359167
3055479,"HAPO_FINAL",4,0.000172499474912891,0.0000239264,0.0012436476,1.32722766947119
3055480,"HAPO_FINAL",1,0.000173941277389126,0.0000230148,0.0013146109,1.37857736963385
3055480,"HAPO_FINAL",2,0.0000000487625049689895,0.0000000013,0.0000017845,5.30843940654884
3055480,"HAPO_FINAL",3,0.000027820408263404,0.0000031709,0.0002440835,1.55353801351639
3055480,"HAPO_FINAL",4,0.000160416298764981,0.0000216531,0.0011884392,1.3566362155975
3055481,"HAPO_FINAL",1,0.000162095117874061,0.0000211723,0.0012410013,1.39294963056035
3055481,"HAPO_FINAL",2,0.0000000522680122242081,0.0000000014,0.0000019117,5.30549115118993
3055481,"HAPO_FINAL",3,0.0000280117492445449,0.000003164,0.0002479977,1.56482615516016
3055481,"HAPO_FINAL",4,0.000139776460626177,0.000018447,0.0010591104,1.3814179771654
3055482,"HAPO_FINAL",1,0.000150582252674781,0.0000194011,0.001168751,1.40834103299171
3055482,"HAPO_FINAL",2,0.000000051916155785842,0.0000000014,0.0000018976,5.30209406327953
3055482,"HAPO_FINAL",3,0.0000254953888574091,0.0000028183,0.0002306392,1.59203431694221
3055482,"HAPO_FINAL",4,0.000147554380425198,0.0000192447,0.0011313417,1.39459717728273
3055483,"HAPO_FINAL",1,0.000137879276237491,0.0000174785,0.0010876603,1.42678687916687
3055483,"HAPO_FINAL",2,0.0000000570854345123286,0.0000000016,0.0000020849,5.29809680572778
3055483,"HAPO_FINAL",3,0.0000246363729481654,0.0000026551,0.0002286023,1.62469946301795
3055483,"HAPO_FINAL",4,0.000135849750112213,0.0000172271,0.0010712839,1.42639563586645
3055484,"HAPO_FINAL",1,0.000120372960506688,0.0000147938,0.000979443,1.46265064250326
3055484,"HAPO_FINAL",2,0.0000000547617203366641,0.0000000015,0.0000019988,5.29490918427852
3055484,"HAPO_FINAL",3,0.0000225733171136035,0.0000023907,0.0002131372,1.64747433549975
3055484,"HAPO_FINAL",4,0.00011071254419965,0.0000134917,0.0009085015,1.47260404136032
3055485,"HAPO_FINAL",1,0.000108494983753743,0.0000129553,0.0009085972,1.49677105135286
3055485,"HAPO_FINAL",2,0.0000000447149309681439,0.0000000012,0.0000016313,5.29230873298785
3055485,"HAPO_FINAL",3,0.0000190082106485812,0.0000019604,0.0001843013,1.68281613681234
3055485,"HAPO_FINAL",4,0.00010419986718447,0.0000122089,0.0008893214,1.51963417483722
3055486,"HAPO_FINAL",1,0.0000923081958160101,0.0000107521,0.0007924775,1.52680171600884
3055486,"HAPO_FINAL",2,0.0000000337801631692625,0.0000000009,0.0000012318,5.29012951011235
3055486,"HAPO_FINAL",3,0.0000195257205991012,0.0000019921,0.0001913852,1.69749770490376
3055486,"HAPO_FINAL",4,0.000104157627323748,0.0000118703,0.0009139479,1.55369662975695
3055487,"HAPO_FINAL",1,0.0000802814287931873,0.0000090214,0.000714421,1.57126813158103
3055487,"HAPO_FINAL",2,0.000000024594285470608,0.0000000007,0.0000008967,5.28902431922658
3055487,"HAPO_FINAL",3,0.0000183819371028394,0.0000018427,0.0001833673,1.72153920528129
3055487,"HAPO_FINAL",4,0.0000932609199313097,0.000010291,0.0008451632,1.59429102347488
3055488,"HAPO_FINAL",1,0.0000936912481482782,0.0000108715,0.0008074382,1.53148609941892
3055488,"HAPO_FINAL",2,0.0000000171955657760149,0.0000000005,0.000000627,5.28949307623136
3055488,"HAPO_FINAL",3,0.0000223298425233341,0.0000023846,0.0002090978,1.63658868279809
3055488,"HAPO_FINAL",4,0.0000946156320540123,0.0000105911,0.0008452454,1.57613732045265
3055489,"HAPO_FINAL",1,0.000112190816523946,0.000013255,0.0009495885,1.50955424485679
3055489,"HAPO_FINAL",2,0.0000000148786888313745,0.0000000004,0.0000005422,5.28638969061761
3055489,"HAPO_FINAL",3,0.0000343779319649134,0.0000039636,0.0002981732,1.53934171001144
3055489,"HAPO_FINAL",4,0.000122016695193167,0.0000140435,0.0010601366,1.54147940503813
3055490,"HAPO_FINAL",1,0.000121303723450586,0.0000144114,0.0010210404,1.50286934398441
3055490,"HAPO_FINAL",2,0.0000000138792030774503,0.0000000004,0.0000005053,5.28197683225059
3055490,"HAPO_FINAL",3,0.0000356736245401662,0.0000041245,0.0003085514,1.53592003284452
3055490,"HAPO_FINAL",4,0.000117435652897816,0.0000134683,0.0010239701,1.54586987493912
3055491,"HAPO_FINAL",1,0.000122579458965505,0.0000145245,0.0010345073,1.50604833997282
3055491,"HAPO_FINAL",2,0.0000000144642500743444,0.0000000004,0.0000005261,5.27671037630029
3055491,"HAPO_FINAL",3,0.0000375718282824853,0.0000043942,0.0003212476,1.52183553688498
3055491,"HAPO_FINAL",4,0.000109617715232643,0.0000124561,0.0009646721,1.55732952579834
3055492,"HAPO_FINAL",1,0.00012329182664311,0.0000145131,0.0010473892,1.51399741167339
3055492,"HAPO_FINAL",2,0.0000000148362079745851,0.0000000004,0.0000005391,5.27210370778068
3055492,"HAPO_FINAL",3,0.0000402959700320658,0.0000047105,0.0003447119,1.52244416923578
3055492,"HAPO_FINAL",4,0.000124160329665464,0.0000141048,0.001092948,1.55766699244017
3055493,"HAPO_FINAL",1,0.000130978783796047,0.0000154413,0.0011110129,1.5121700965154
3055493,"HAPO_FINAL",2,0.0000000165873620231818,0.0000000005,0.0000006022,5.26708949662636
3055493,"HAPO_FINAL",3,0.0000358407176678467,0.0000041918,0.0003064463,1.52183594921852
3055493,"HAPO_FINAL",4,0.00012061428666109,0.000013619,0.0010682018,1.56524988696795
3055494,"HAPO_FINAL",1,0.000139600249650745,0.0000164383,0.0011855405,1.51359695907259
3055494,"HAPO_FINAL",2,0.0000000172870768666533,0.0000000005,0.0000006271,5.26369926691712
3055494,"HAPO_FINAL",3,0.000041557925983846,0.0000048289,0.000357651,1.52978166263731
3055494,"HAPO_FINAL",4,0.000121390057326369,0.0000137477,0.0010718572,1.5615062653824
3055495,"HAPO_FINAL",1,0.000140875367046527,0.0000166312,0.0011932893,1.51047918230044
3055495,"HAPO_FINAL",2,0.00000001820774817816,0.0000000005,0.0000006602,5.2607605839414
3055495,"HAPO_FINAL",3,0.0000375286777792178,0.0000043265,0.000325532,1.53945934399467
