"grid","sp","seasonum","density","low","high","cv"
3061036,"GOBW_Final",2,0.0062733904241936,0.001456361,0.0270231261,0.861520593059226
3061037,"GOBW_Final",2,0.00675577141922323,0.001494715,0.0305345491,0.898987499597822
3061038,"GOBW_Final",2,0.00740027871154716,0.0015543608,0.0352325704,0.940670670104708
3061244,"GOBW_Final",2,0.0000218129637618862,0.0000044168,0.0001077264,0.970815692723464
3061245,"GOBW_Final",2,0.0000173129180349142,0.0000033984,0.0000881991,0.996891278963066
3061246,"GOBW_Final",2,0.0000145224075397701,0.0000027714,0.0000760984,1.02099568999227
3061247,"GOBW_Final",2,0.0000136268874935631,0.0000025729,0.0000721727,1.03023938828999
3061248,"GOBW_Final",2,0.0000140242423371126,0.0000026545,0.000074094,1.02809737921172
3061249,"GOBW_Final",2,0.0000160256100979286,0.000003072,0.0000835992,1.01712893721811
3061250,"GOBW_Final",2,0.000023912733583201,0.0000048121,0.0001188283,0.975965006174948
3061251,"GOBW_Final",2,0.0000289651340296307,0.0000059282,0.0001415227,0.96192490698892
3061252,"GOBW_Final",2,0.0000324187432906557,0.0000066542,0.0001579428,0.95955372084402
3061253,"GOBW_Final",2,0.0000378187964246003,0.0000078143,0.0001830309,0.954079896734326
3061254,"GOBW_Final",2,0.0000495891042990034,0.0000104651,0.0002349801,0.936831525023072
3061255,"GOBW_Final",2,0.0000638862460065053,0.0000136943,0.0002980408,0.924224292598918
3061256,"GOBW_Final",2,0.0000628454188836074,0.0000132361,0.0002983922,0.938456458182975
3061257,"GOBW_Final",2,0.0000962864193619035,0.0000209595,0.0004423327,0.911900061505904
3061258,"GOBW_Final",2,0.00011419322302788,0.0000248253,0.000525274,0.912931101960735
3061259,"GOBW_Final",2,0.00013420386371883,0.0000292595,0.0006155493,0.910640950522167
3061260,"GOBW_Final",2,0.000250781256728776,0.0000572409,0.0010987115,0.874601806890741
3061261,"GOBW_Final",2,0.00136073031996933,0.0003359695,0.0055111755,0.814937221049569
3061262,"GOBW_Final",2,0.00546371585624927,0.0013779655,0.021663961,0.799236548985087
3061263,"GOBW_Final",2,0.00593580697994171,0.001735991,0.0202960753,0.694325537731408
3061264,"GOBW_Final",2,0.00606493060384877,0.0018863117,0.0195001622,0.652888159638884
3061265,"GOBW_Final",2,0.00641631203521254,0.0019806098,0.0207860533,0.657903553573508
3061266,"GOBW_Final",2,0.0074775706333344,0.0022435815,0.0249217884,0.676948244706881
3061267,"GOBW_Final",2,0.00675057484388678,0.0019930952,0.0228640661,0.687859990420671
3061268,"GOBW_Final",2,0.00764580016298912,0.0021946923,0.0266361987,0.707149687788047
3061269,"GOBW_Final",2,0.00625398880435895,0.0017482308,0.0223725474,0.725530186324933
3061270,"GOBW_Final",2,0.00525935240109644,0.0014063771,0.019668116,0.756846298738586
3061271,"GOBW_Final",2,0.00549265541698419,0.0013945556,0.0216336043,0.794330062583531
3061272,"GOBW_Final",2,0.00520683319724176,0.0012821128,0.0211456525,0.816950700429085
3061273,"GOBW_Final",2,0.00489214315484123,0.0011649347,0.0205445542,0.842121769927261
3061274,"GOBW_Final",2,0.00501632203991464,0.0011506652,0.0218686424,0.870761468656118
3061275,"GOBW_Final",2,0.00538279301779349,0.0011852385,0.0244461008,0.902785018447637
3061276,"GOBW_Final",2,0.00579281076703414,0.001221381,0.0274743559,0.93756673499321
3061277,"GOBW_Final",2,0.00611467469841237,0.0012317022,0.0303557532,0.975151868936086
3061278,"GOBW_Final",2,0.00667245688902125,0.0012795563,0.0347946242,1.01681009644756
3061484,"GOBW_Final",2,0.0000198630527843765,0.0000039424,0.0001000761,0.987536381890948
3061485,"GOBW_Final",2,0.0000161422298977999,0.0000031142,0.0000836727,1.0116597001929
3061486,"GOBW_Final",2,0.0000140670332351739,0.0000026584,0.0000744354,1.02944198157534
3061487,"GOBW_Final",2,0.000013473805871918,0.0000025307,0.0000717364,1.03479156498174
3061488,"GOBW_Final",2,0.0000136448872568198,0.0000025558,0.000072848,1.03719747289826
3061489,"GOBW_Final",2,0.0000145763926542796,0.0000027428,0.0000774657,1.03320823770788
3061490,"GOBW_Final",2,0.0000153980713965266,0.000002892,0.0000819843,1.03482119590132
3061491,"GOBW_Final",2,0.0000190747427636179,0.0000036523,0.0000996199,1.01811921728477
3061492,"GOBW_Final",2,0.0000359677035103364,0.0000074092,0.0001746029,0.956584023421721
3061493,"GOBW_Final",2,0.0000434528445993354,0.0000090581,0.0002084497,0.946844380265098
3061494,"GOBW_Final",2,0.0000561122400658184,0.0000119009,0.0002645657,0.932783926921711
3061495,"GOBW_Final",2,0.0000697986503596624,0.0000149191,0.0003265516,0.926515999443275
3061496,"GOBW_Final",2,0.0000518165073119529,0.000010566,0.0002541119,0.964985121124597
3061497,"GOBW_Final",2,0.0000612275061102854,0.000012545,0.0002988282,0.961020078033978
3061498,"GOBW_Final",2,0.000121581831143101,0.0000262553,0.0005630164,0.918281022228062
3061499,"GOBW_Final",2,0.000145087504324848,0.0000314284,0.0006697882,0.915803240367505
3061500,"GOBW_Final",2,0.000254459124824825,0.0000570228,0.001135501,0.888936353504668
3061501,"GOBW_Final",2,0.000626619712549178,0.0001474921,0.0026621915,0.850943615660081
3061502,"GOBW_Final",2,0.00432893080108627,0.0010426162,0.0179736717,0.833522408082811
3061503,"GOBW_Final",2,0.00754046507961687,0.0019663272,0.028916151,0.774887828080333
3061504,"GOBW_Final",2,0.0065127740343525,0.0019121317,0.0221826901,0.691678940127844
3061505,"GOBW_Final",2,0.00649075539932962,0.0019303233,0.0218253102,0.682939293355846
3061506,"GOBW_Final",2,0.00621280362410425,0.0018240153,0.0211615163,0.691696143078882
3061507,"GOBW_Final",2,0.00700718387216248,0.0019677518,0.0249526525,0.722343042599506
3061508,"GOBW_Final",2,0.00709681649726569,0.0019163878,0.0262811137,0.749880494598057
3061509,"GOBW_Final",2,0.00426091444990246,0.0011192136,0.0162215617,0.76965187986887
3061510,"GOBW_Final",2,0.00345549508806922,0.0008543691,0.0139757477,0.813897715158157
3061511,"GOBW_Final",2,0.00378190772592977,0.0008756766,0.0163334568,0.863529211333455
3061512,"GOBW_Final",2,0.004408061560033,0.0009800735,0.0198260715,0.895123836224012
3061513,"GOBW_Final",2,0.00447402125584387,0.0009611738,0.0208254391,0.922424879347583
3061514,"GOBW_Final",2,0.00458310748907102,0.0009489289,0.0221353504,0.952396125304513
3061515,"GOBW_Final",2,0.00497803608511836,0.0009913457,0.0249971771,0.984725051826027
3061516,"GOBW_Final",2,0.00561056363804316,0.0010715908,0.0293754147,1.02028169585315
3061517,"GOBW_Final",2,0.00603249604332717,0.0011028271,0.0329979269,1.05854186613378
3061723,"GOBW_Final",2,0.0000244046327489996,0.0000049335,0.0001207224,0.972172910194243
3061724,"GOBW_Final",2,0.0000188879448021455,0.0000037014,0.0000963833,0.998303466776694
3061725,"GOBW_Final",2,0.0000151389968553934,0.0000028743,0.0000797363,1.02541573994072
3061726,"GOBW_Final",2,0.0000135956188553276,0.0000025404,0.0000727598,1.03929841413798
3061727,"GOBW_Final",2,0.0000134456518749508,0.0000025134,0.0000719288,1.03895317709521
3061728,"GOBW_Final",2,0.0000139338600206934,0.0000026032,0.000074581,1.03942775121686
3061729,"GOBW_Final",2,0.0000153272082709479,0.0000028832,0.00008148,1.03346510387496
3061730,"GOBW_Final",2,0.0000165511363311018,0.0000031157,0.0000879225,1.0328332818722
3061731,"GOBW_Final",2,0.0000187425806783322,0.000003557,0.0000987582,1.02578388206988
3061732,"GOBW_Final",2,0.0000219543166378268,0.0000042195,0.000114229,1.01489105725081
3061733,"GOBW_Final",2,0.0000425913551511758,0.0000087735,0.0002067623,0.956604998814539
3061734,"GOBW_Final",2,0.0000632953268530444,0.0000134328,0.0002982481,0.932280881241866
3061735,"GOBW_Final",2,0.0000774904379211391,0.0000165322,0.0003632158,0.928022807011773
3061736,"GOBW_Final",2,0.0000586948746470596,0.0000120398,0.000286142,0.960081715583511
3061737,"GOBW_Final",2,0.0000625894808049415,0.0000127668,0.0003068461,0.964722888852563
3061738,"GOBW_Final",2,0.000138275102949766,0.0000298813,0.0006398648,0.917712937980642
3061739,"GOBW_Final",2,0.000165221247846686,0.0000356626,0.0007654534,0.918650894734224
3061740,"GOBW_Final",2,0.000202089446151654,0.0000437003,0.0009345502,0.917187326699328
3061741,"GOBW_Final",2,0.000434699773251552,0.0000978784,0.0019305986,0.885209750116629
3061742,"GOBW_Final",2,0.00202878787172438,0.0004817392,0.0085440013,0.844265492550071
3061743,"GOBW_Final",2,0.0071575661233336,0.0016624499,0.0308164193,0.861137476094732
3061744,"GOBW_Final",2,0.00902944959572279,0.002242638,0.0363549348,0.810544091115863
3061745,"GOBW_Final",2,0.00659962749270619,0.0018358426,0.0237248455,0.72895076279455
3061746,"GOBW_Final",2,0.00627532897965093,0.0017369586,0.022671671,0.732439963951202
3061747,"GOBW_Final",2,0.00744587148779118,0.0019406651,0.0285680419,0.775258253672795
3061748,"GOBW_Final",2,0.00720037065146375,0.0017825757,0.0290845086,0.812943625884136
3061749,"GOBW_Final",2,0.00920073484647629,0.0020724124,0.0408478159,0.884928434107126
3061750,"GOBW_Final",2,0.0133817127438848,0.0026920925,0.0665171175,0.976216842465401
3061751,"GOBW_Final",2,0.00912012726168894,0.0018537754,0.0448688229,0.967633056526141
3061752,"GOBW_Final",2,0.0051578936526679,0.0010363706,0.0256702266,0.977247110273707
3061753,"GOBW_Final",2,0.00362590163517087,0.0006963094,0.0188812085,1.01559766889778
3061754,"GOBW_Final",2,0.00418637698420148,0.0007800697,0.0224669069,1.0417401565456
3061755,"GOBW_Final",2,0.00476840138382505,0.0008581416,0.0264963865,1.07253561544843
3061756,"GOBW_Final",2,0.0054566089936785,0.0009449046,0.0315106749,1.1074283036518
3061757,"GOBW_Final",2,0.00610716357751264,0.0010150993,0.0367426574,1.14554371961398
3061963,"GOBW_Final",2,0.0000234543886773919,0.0000046964,0.000117134,0.980139517599615
3061964,"GOBW_Final",2,0.0000187533508300559,0.0000036573,0.0000961597,1.00240722557768
3061965,"GOBW_Final",2,0.0000153865185974244,0.0000029148,0.0000812221,1.02735939755871
3061966,"GOBW_Final",2,0.0000135476111233566,0.0000025168,0.0000729245,1.04437492225801
3061967,"GOBW_Final",2,0.0000133649624701657,0.0000024784,0.0000720704,1.04594850167011
3061968,"GOBW_Final",2,0.0000143968082672301,0.000002683,0.0000772518,1.04161412211595
3061969,"GOBW_Final",2,0.0000161649545392327,0.0000030334,0.0000861435,1.03559163525573
3061970,"GOBW_Final",2,0.0000181212528532761,0.000003428,0.0000957945,1.0285937140632
3061971,"GOBW_Final",2,0.0000216758682176193,0.0000041806,0.0001123853,1.01188215843984
3061972,"GOBW_Final",2,0.0000304022670668851,0.000006067,0.0001523484,0.982982980489329
3061973,"GOBW_Final",2,0.0000539161596264985,0.0000113036,0.0002571699,0.942179955580533
3061974,"GOBW_Final",2,0.0000726155801431995,0.0000154582,0.0003411148,0.929795766669516
3061975,"GOBW_Final",2,0.0000903538239417723,0.000019362,0.0004216399,0.92445921423482
3061976,"GOBW_Final",2,0.000111316365677318,0.0000239508,0.0005173656,0.921209193321881
3061977,"GOBW_Final",2,0.0000904651731351287,0.000018924,0.0004324639,0.943995880657344
3061978,"GOBW_Final",2,0.000162766208724551,0.0000352307,0.0007519806,0.916419882511735
3061979,"GOBW_Final",2,0.000190938510849357,0.0000411611,0.0008857273,0.919672427225584
3061980,"GOBW_Final",2,0.000226541689055902,0.0000485985,0.0010560231,0.92358903147633
3061981,"GOBW_Final",2,0.000313592433984768,0.0000679962,0.0014462597,0.91501791247376
3061982,"GOBW_Final",2,0.000732192604062099,0.0001637277,0.0032743761,0.89062318702047
3061983,"GOBW_Final",2,0.00334530294515265,0.0007387756,0.0151481079,0.900454703301882
3061984,"GOBW_Final",2,0.00885823692538815,0.0018986882,0.04132767,0.924271072153231
3061985,"GOBW_Final",2,0.00900736919866325,0.0021266963,0.0381496413,0.848586762377012
3061986,"GOBW_Final",2,0.0115369408213172,0.0026459252,0.0503041439,0.870898122555573
3061987,"GOBW_Final",2,0.015486833882485,0.0032040159,0.0748566886,0.95304194533343
3061988,"GOBW_Final",2,0.0141713762364495,0.002767641,0.0725628439,1.00120840016906
3061989,"GOBW_Final",2,0.0151512325593491,0.0027916843,0.0822298725,1.05160578233274
3061990,"GOBW_Final",2,0.0151765491676118,0.0026791985,0.0859688622,1.08986017967186
3061991,"GOBW_Final",2,0.0152818554495034,0.0025960095,0.0899592634,1.12515133139864
3061992,"GOBW_Final",2,0.0171993171307672,0.0028752002,0.1028855359,1.14015272198012
3061993,"GOBW_Final",2,0.00331713929316366,0.0005728792,0.0192072135,1.10989375004504
3061994,"GOBW_Final",2,0.00391189566145177,0.000658244,0.0232481096,1.13401794781539
3061995,"GOBW_Final",2,0.00475476968441073,0.0007764334,0.0291175459,1.16234790292685
3061996,"GOBW_Final",2,0.00557135514226702,0.0008775903,0.0353695777,1.19714094312448
3062203,"GOBW_Final",2,0.0000248553842704961,0.000004964,0.0001244553,0.982328067100533
3062204,"GOBW_Final",2,0.0000180035480614769,0.0000034668,0.0000934943,1.01325169003771
3062205,"GOBW_Final",2,0.0000156882136240918,0.0000029686,0.0000829074,1.02832902212144
3062206,"GOBW_Final",2,0.0000138426843708677,0.0000025695,0.0000745759,1.04511782456077
3062207,"GOBW_Final",2,0.0000136402232987198,0.0000025215,0.0000737883,1.04873524513808
3062208,"GOBW_Final",2,0.0000152147507666918,0.0000028347,0.0000816625,1.04184676138713
3062209,"GOBW_Final",2,0.0000176232144621309,0.0000033294,0.0000932821,1.02971398176429
3062210,"GOBW_Final",2,0.0000203363541824356,0.0000038973,0.000106116,1.01736734153812
3062211,"GOBW_Final",2,0.0000279902712597851,0.0000055456,0.0001412742,0.989032356928125
3062212,"GOBW_Final",2,0.0000474868390372508,0.0000098428,0.0002291025,0.951508416531997
3062213,"GOBW_Final",2,0.0000673936635853565,0.0000143331,0.0003168819,0.930554105257631
3062214,"GOBW_Final",2,0.0000839025987245772,0.0000179263,0.0003926991,0.926849352597879
3062215,"GOBW_Final",2,0.000106779444422505,0.0000229671,0.0004964423,0.921472628492215
3062216,"GOBW_Final",2,0.000133270273828092,0.0000287719,0.0006173027,0.918488650093942
3062217,"GOBW_Final",2,0.000150058925775579,0.0000322495,0.000698234,0.922134556119185
3062218,"GOBW_Final",2,0.000190139740888158,0.0000410388,0.0008809491,0.91869702803812
3062219,"GOBW_Final",2,0.000230125750791554,0.0000496787,0.0010660066,0.918543521689582
3062220,"GOBW_Final",2,0.000277236049717101,0.0000595718,0.0012902058,0.922264297947542
3062221,"GOBW_Final",2,0.000332229166489007,0.0000706012,0.0015633764,0.931200524259858
3062222,"GOBW_Final",2,0.000488237315938937,0.0001031638,0.0023106533,0.935820654647598
3062223,"GOBW_Final",2,0.000870759054249902,0.0001814716,0.0041781826,0.947044508174205
3062224,"GOBW_Final",2,0.00346329521546986,0.0007113855,0.0168606379,0.958947668881142
3062225,"GOBW_Final",2,0.00841932153822182,0.0016510186,0.0429340856,0.997733364115927
3062226,"GOBW_Final",2,0.0142226398664462,0.0026399396,0.0766242851,1.04513349163142
3062227,"GOBW_Final",2,0.0154357700713282,0.0027739835,0.0858920012,1.07379453136031
3062228,"GOBW_Final",2,0.0136238131131224,0.0024314306,0.0763370675,1.08002226421024
3062229,"GOBW_Final",2,0.0148259059848923,0.0025459599,0.086335802,1.11512971292136
3062230,"GOBW_Final",2,0.0170041261125837,0.0027746623,0.1042073852,1.16304870250934
3062231,"GOBW_Final",2,0.0153635514314313,0.002460924,0.0959146708,1.18085323223665
3062232,"GOBW_Final",2,0.0094363522973303,0.001579005,0.0563929476,1.13923931668473
3062233,"GOBW_Final",2,0.00335785148774099,0.0005506473,0.0204762059,1.1583171089357
3062234,"GOBW_Final",2,0.0042329576544551,0.0006668912,0.0268678453,1.19696056971793
3062235,"GOBW_Final",2,0.0047718158390097,0.0007242315,0.0314405349,1.23394465513378
3062236,"GOBW_Final",2,0.005727141334449,0.0008333007,0.0393617204,1.27692607575809
3062442,"GOBW_Final",2,0.0000441467449043078,0.0000093679,0.0002080432,0.932371893423847
3062443,"GOBW_Final",2,0.0000343872486537893,0.0000071018,0.000166504,0.954478378255427
3062444,"GOBW_Final",2,0.0000177962447398836,0.0000033981,0.0000932013,1.02051260223738
3062445,"GOBW_Final",2,0.0000161912171294493,0.0000030657,0.0000855125,1.02779044906939
3062446,"GOBW_Final",2,0.0000149440631230959,0.0000027944,0.0000799183,1.0386641574672
3062447,"GOBW_Final",2,0.0000149120759182438,0.000002771,0.0000802486,1.0441500753974
3062448,"GOBW_Final",2,0.0000183651370294576,0.0000034846,0.0000967917,1.02598355246916
3062449,"GOBW_Final",2,0.0000277683428524192,0.00000553,0.0001394356,0.98470733096637
3062450,"GOBW_Final",2,0.0000354255208498795,0.0000072076,0.0001741173,0.966834521057271
3062451,"GOBW_Final",2,0.0000450127014736314,0.0000093013,0.0002178344,0.954032193529028
3062452,"GOBW_Final",2,0.0000569434470101878,0.0000119098,0.0002722593,0.944128575579814
3062453,"GOBW_Final",2,0.0000822121133757677,0.0000176549,0.0003828306,0.922748129825446
3062454,"GOBW_Final",2,0.000101491079318974,0.0000218011,0.000472474,0.922524687563931
3062455,"GOBW_Final",2,0.000130028486494559,0.0000280043,0.0006037425,0.920423510789536
3062456,"GOBW_Final",2,0.000144074246259509,0.0000309189,0.0006713486,0.923286344697367
3062457,"GOBW_Final",2,0.000172938782919952,0.0000371712,0.0008045976,0.922036959315279
3062458,"GOBW_Final",2,0.000209911387918043,0.000045123,0.0009765036,0.921947288414556
3062459,"GOBW_Final",2,0.000241039136577216,0.0000514672,0.0011288714,0.927354951139695
3062460,"GOBW_Final",2,0.000278829079127756,0.0000589233,0.0013194374,0.935721517152293
3062461,"GOBW_Final",2,0.000275187256977238,0.0000567935,0.0013333932,0.95505146563147
3062462,"GOBW_Final",2,0.000283790710194799,0.0000568975,0.0014154771,0.979071315763195
3062463,"GOBW_Final",2,0.000341274972057576,0.0000663736,0.0017547437,1.0047507412661
3062464,"GOBW_Final",2,0.000949332175406045,0.0001847861,0.0048771604,1.0040434779101
3062465,"GOBW_Final",2,0.00310816491852359,0.0005867343,0.0164651868,1.03041227839397
3062466,"GOBW_Final",2,0.00953957036678338,0.0016960829,0.0536550443,1.08343476119524
3062467,"GOBW_Final",2,0.0138508204850032,0.0024471174,0.0783964131,1.08913535851599
3062468,"GOBW_Final",2,0.0112687581745538,0.0020705911,0.0613278543,1.05404427595429
3062469,"GOBW_Final",2,0.0110872386122691,0.0020414306,0.0602160369,1.05222944238051
3062470,"GOBW_Final",2,0.0141185251282838,0.0025147776,0.0792645632,1.08179068578358
3062471,"GOBW_Final",2,0.0116813262327802,0.0021095052,0.0646850175,1.069442932462
3062472,"GOBW_Final",2,0.00362568238307563,0.0006835136,0.0192323489,1.03157239808394
3062473,"GOBW_Final",2,0.00312928920248038,0.0005525918,0.0177209481,1.08959542453966
3062474,"GOBW_Final",2,0.0035933448474714,0.0006107842,0.0211402437,1.12459784434072
3062475,"GOBW_Final",2,0.00422757071819071,0.0006928253,0.0257963373,1.15892882074778
3062682,"GOBW_Final",2,0.0000449464394813574,0.0000094705,0.0002133124,0.938095322940902
3062683,"GOBW_Final",2,0.000037417126836084,0.0000077462,0.0001807403,0.952506072094411
3062684,"GOBW_Final",2,0.0000230978483566353,0.0000045219,0.0001179845,0.999156466089225
3062685,"GOBW_Final",2,0.0000163524120751818,0.0000030794,0.0000868366,1.03253010904221
3062686,"GOBW_Final",2,0.000022291466614693,0.0000043595,0.0001139826,1.00002931588928
3062687,"GOBW_Final",2,0.0000231134836115857,0.0000045225,0.0001181284,0.999617147990156
3062688,"GOBW_Final",2,0.0000288967531968517,0.0000057862,0.0001443121,0.980129317812917
3062689,"GOBW_Final",2,0.0000329637349745364,0.0000066615,0.0001631185,0.972462725653429
3062690,"GOBW_Final",2,0.0000383517287771356,0.0000078083,0.0001883705,0.966265623347095
3062691,"GOBW_Final",2,0.0000486549120076112,0.0000100779,0.0002349011,0.952078519684731
3062692,"GOBW_Final",2,0.0000614741896077698,0.0000129006,0.0002929373,0.941393419641986
3062693,"GOBW_Final",2,0.0000847985707225232,0.0000181346,0.0003965239,0.926100712944722
3062694,"GOBW_Final",2,0.000111920160414088,0.0000239976,0.0005219732,0.9239862853868
3062695,"GOBW_Final",2,0.000130871212831092,0.0000280679,0.0006102079,0.923789801216822
3062696,"GOBW_Final",2,0.000155133146946898,0.0000333133,0.0007224232,0.922778126469351
3062697,"GOBW_Final",2,0.000187561164992853,0.0000403172,0.0008725613,0.921975304919896
3062698,"GOBW_Final",2,0.000219344745592451,0.0000469825,0.0010240428,0.924821667301183
3062699,"GOBW_Final",2,0.000239675453228163,0.0000507589,0.0011317087,0.933967928901414
3062700,"GOBW_Final",2,0.000264423115297446,0.0000551924,0.0012668345,0.945785619298105
3062701,"GOBW_Final",2,0.000173344200836219,0.0000340702,0.0008819506,0.995800978123187
3062702,"GOBW_Final",2,0.0000852367088403081,0.0000149727,0.0004852355,1.09436987553492
3062703,"GOBW_Final",2,0.0000990663006210437,0.0000167891,0.0005845535,1.12735389612693
3062704,"GOBW_Final",2,0.00039760969373032,0.000073633,0.002147047,1.04715241221919
3062705,"GOBW_Final",2,0.00138219305160945,0.0002652962,0.0072012251,1.01604069971779
3062706,"GOBW_Final",2,0.00593819057597249,0.0011382739,0.0309785776,1.01716845839187
3062707,"GOBW_Final",2,0.0124739027894496,0.0023708977,0.0656284127,1.02448034072942
3062708,"GOBW_Final",2,0.0103203312861015,0.0020978327,0.0507710831,0.967592950159626
3062709,"GOBW_Final",2,0.00827361086828498,0.001733978,0.0394772225,0.942462071388049
3062710,"GOBW_Final",2,0.00753721364250041,0.001587437,0.035786989,0.938457393628064
3062711,"GOBW_Final",2,0.00387523689350284,0.0008282782,0.0181309386,0.926547997184185
3062712,"GOBW_Final",2,0.00279963715500524,0.0005532376,0.0141674543,0.991235416328999
3062713,"GOBW_Final",2,0.00296977751987812,0.0005636715,0.0156466631,1.0256919208294
3062714,"GOBW_Final",2,0.00337789480054184,0.0006177016,0.0184719839,1.05829258199759
3062715,"GOBW_Final",2,0.0036865312085261,0.0006501702,0.0209030077,1.09074252047044
3062922,"GOBW_Final",2,0.0000446968183327936,0.0000093437,0.0002138124,0.944536665721522
3062923,"GOBW_Final",2,0.0000394712790306635,0.0000081577,0.000190982,0.95388044609787
3062924,"GOBW_Final",2,0.0000267235581819171,0.0000052831,0.0001351761,0.990876816931877
3062925,"GOBW_Final",2,0.0000254641311832917,0.0000050151,0.0001292939,0.994074379408874
3062926,"GOBW_Final",2,0.0000288732109447416,0.0000057766,0.0001443161,0.980835513050465
3062927,"GOBW_Final",2,0.0000293855013969947,0.0000058763,0.0001469484,0.981244548620641
3062928,"GOBW_Final",2,0.0000315181011901222,0.0000063323,0.0001568759,0.97732182902104
3062929,"GOBW_Final",2,0.0000340201848321813,0.0000068478,0.0001690138,0.975762865919291
3062930,"GOBW_Final",2,0.0000392622019701929,0.0000079529,0.0001938306,0.970510140374534
3062931,"GOBW_Final",2,0.0000505326474864304,0.0000104368,0.0002446673,0.954434257194728
3062932,"GOBW_Final",2,0.0000640578885384929,0.0000134044,0.0003061234,0.943724476809569
3062933,"GOBW_Final",2,0.000086180058632786,0.0000183223,0.0004053542,0.930832285116148
3062934,"GOBW_Final",2,0.000115287638134855,0.000024662,0.0005389349,0.925864691084823
3062935,"GOBW_Final",2,0.000136312898514714,0.0000292326,0.0006356326,0.923855479981141
3062936,"GOBW_Final",2,0.000163310072642762,0.0000350813,0.0007602402,0.922502056630358
3062937,"GOBW_Final",2,0.000187143273926934,0.0000400653,0.0008741373,0.925219247908519
3062938,"GOBW_Final",2,0.000227601949134814,0.0000483812,0.0010707192,0.930965666899912
3062939,"GOBW_Final",2,0.000244423383357392,0.000051623,0.0011572903,0.93618629465661
3062940,"GOBW_Final",2,0.000253193306992527,0.000052827,0.0012135241,0.946116161517721
3062941,"GOBW_Final",2,0.000159472024011845,0.0000311602,0.0008161482,1.00078214218425
3062942,"GOBW_Final",2,0.0000406345808343496,0.00000648,0.0002548117,1.18515601979252
3062943,"GOBW_Final",2,0.0000839600662124033,0.0000143138,0.0004924838,1.12183715510811
3062944,"GOBW_Final",2,0.00036052518763433,0.0000697253,0.001864151,1.0095409972818
3062945,"GOBW_Final",2,0.00146756242626936,0.0002991379,0.0071998222,0.965306316801882
3062946,"GOBW_Final",2,0.00751733721355517,0.0015154514,0.0372894564,0.974487929782272
3062947,"GOBW_Final",2,0.00948281656502139,0.0020307553,0.0442809683,0.924986387170653
3062948,"GOBW_Final",2,0.00615404952990156,0.0014888707,0.0254369476,0.830139687082455
3062949,"GOBW_Final",2,0.00324049735788796,0.0008000907,0.0131245409,0.814937680414249
3062950,"GOBW_Final",2,0.00262165334113099,0.0006047514,0.0113651109,0.86642388785745
3062951,"GOBW_Final",2,0.00241690507926179,0.0005265038,0.0110947544,0.911301871388941
3062952,"GOBW_Final",2,0.00271263734646105,0.0005701156,0.0129068593,0.94016959759182
3062953,"GOBW_Final",2,0.0028576290597249,0.0005800724,0.0140776275,0.968741554603335
3062954,"GOBW_Final",2,0.00311468104042469,0.0006098313,0.0159080686,0.999059576509342
3063162,"GOBW_Final",2,0.0000442611948730705,0.0000091551,0.0002139855,0.953218297177511
3063163,"GOBW_Final",2,0.0000403868639826892,0.000008298,0.0001965663,0.958728227541422
3063164,"GOBW_Final",2,0.0000374725035406778,0.0000076533,0.0001834755,0.963667135153684
3063165,"GOBW_Final",2,0.000034232011347672,0.0000069184,0.0001693799,0.972391076871167
3063166,"GOBW_Final",2,0.0000317827523486266,0.0000063662,0.0001586718,0.979849387138985
3063167,"GOBW_Final",2,0.0000311667268613724,0.0000062181,0.0001562151,0.983175757928281
3063168,"GOBW_Final",2,0.0000332882530087512,0.000006667,0.0001662088,0.979954924705075
3063169,"GOBW_Final",2,0.0000352716823591538,0.0000070568,0.0001762968,0.980832690428286
3063170,"GOBW_Final",2,0.0000407376608787478,0.0000082124,0.0002020791,0.974494048496011
3063171,"GOBW_Final",2,0.0000505866660968112,0.0000103545,0.0002471397,0.961840791433126
3063172,"GOBW_Final",2,0.0000684521096551183,0.0000142974,0.0003277301,0.945238391358704
3063173,"GOBW_Final",2,0.0000861364711518744,0.0000181823,0.0004080618,0.936633365692507
3063174,"GOBW_Final",2,0.000116202009121548,0.0000247745,0.0005450335,0.928566874662328
3063175,"GOBW_Final",2,0.000131610209062086,0.0000279947,0.0006187326,0.930433117253308
3063176,"GOBW_Final",2,0.000151239951032524,0.0000320931,0.0007127243,0.932372247688258
3063177,"GOBW_Final",2,0.000179756979145845,0.0000381695,0.0008465544,0.931839708591888
3063178,"GOBW_Final",2,0.000217260039175659,0.0000459799,0.0010265782,0.93452959337468
3063179,"GOBW_Final",2,0.000244778518436619,0.0000515899,0.0011613995,0.937884958487043
3063180,"GOBW_Final",2,0.000272420148589958,0.0000565583,0.0013121451,0.950160606562984
3063181,"GOBW_Final",2,0.000208297882600882,0.0000415457,0.0010443441,0.983421321679531
3063182,"GOBW_Final",2,0.0000744421256924687,0.0000131065,0.0004228165,1.09229330866267
3063183,"GOBW_Final",2,0.000149366810035588,0.0000280048,0.0007966661,1.03634267342667
3063184,"GOBW_Final",2,0.000537175636753263,0.0001113954,0.0025903908,0.951116436750275
3063185,"GOBW_Final",2,0.0024245567121251,0.0005328022,0.0110331287,0.904362215309761
3063186,"GOBW_Final",2,0.00581430605986763,0.0014125262,0.0239331169,0.827023310066737
3063187,"GOBW_Final",2,0.00347630977834612,0.0009475301,0.0127539269,0.743266808025964
