grid,sp,seasonum,density,low,high,cv
3041374,Sei whale,1,8.85842E-06,1.7977E-06,4.36515E-05,0.968969618
3022503,Sei whale,4,5.28461E-06,6.401E-07,4.36294E-05,1.479780168
3042568,Sei whale,4,6.91704E-06,1.0968E-06,4.36237E-05,1.190699574
3022743,Sei whale,1,5.8382E-06,7.821E-07,4.35828E-05,1.364973308
3025353,Sei whale,4,8.57416E-06,1.6869E-06,4.35816E-05,0.994974866
3025569,Sei whale,1,9.01053E-06,0.000001863,0.00004358,0.953551067
3041373,Sei whale,3,9.03171E-06,1.8746E-06,4.35151E-05,0.950401811
3041376,Sei whale,3,8.82915E-06,1.7915E-06,4.35129E-05,0.969077122
3024621,Sei whale,4,7.51844E-06,1.3018E-06,4.34218E-05,1.107523951
3023459,Sei whale,2,6.76371E-06,1.0536E-06,4.34189E-05,1.208045276
3039927,Sei whale,3,1.09887E-05,2.7862E-06,4.33388E-05,0.795313229
3042809,Sei whale,4,6.55334E-06,9.914E-07,4.33199E-05,1.237224623
3024861,Sei whale,3,7.63308E-06,1.3464E-06,4.32753E-05,1.090636106
3043053,Sei whale,4,6.22745E-06,8.964E-07,4.32647E-05,1.288124828
3041613,Sei whale,3,8.51936E-06,1.6776E-06,4.32631E-05,0.994194151
3041130,Sei whale,2,9.21428E-06,1.9627E-06,4.32592E-05,0.929323509
3033004,Sei whale,3,6.66975E-06,1.0286E-06,4.32496E-05,1.218015867
3024871,Sei whale,3,8.16946E-06,1.5436E-06,4.32355E-05,1.029581557
3032984,Sei whale,4,8.95689E-06,1.8563E-06,4.32175E-05,0.951594909
3024387,Sei whale,3,6.9548E-06,1.1204E-06,4.31696E-05,1.175300517
3022744,Sei whale,1,5.77955E-06,7.742E-07,4.31452E-05,1.364979046
3024384,Sei whale,4,6.97948E-06,1.1293E-06,4.31356E-05,1.171137158
3041134,Sei whale,2,9.06133E-06,1.9047E-06,0.000043109,0.940071035
3041606,Sei whale,1,8.24884E-06,1.5788E-06,4.30975E-05,1.018460427
3042567,Sei whale,4,6.8619E-06,1.0927E-06,4.30914E-05,1.186546514
3032034,Sei whale,4,1.08027E-05,2.7106E-06,4.30529E-05,0.803001466
3040407,Sei whale,3,9.91104E-06,2.2826E-06,4.30339E-05,0.867655577
3032284,Sei whale,3,7.39732E-06,0.000001272,4.30198E-05,1.113906884
3041131,Sei whale,2,9.07596E-06,1.9153E-06,4.30084E-05,0.936861323
3024623,Sei whale,3,7.25389E-06,1.2236E-06,4.30041E-05,1.131733245
3023213,Sei whale,4,6.00688E-06,8.391E-07,4.29999E-05,1.319631203
3023458,Sei whale,2,6.571E-06,1.0045E-06,4.29859E-05,1.226774084
3024382,Sei whale,1,6.80985E-06,0.000001079,4.29768E-05,1.191360543
3041615,Sei whale,1,8.29757E-06,1.6034E-06,4.29392E-05,1.010246006
3041846,Sei whale,4,7.77032E-06,1.4064E-06,4.29316E-05,1.067442775
3022502,Sei whale,4,5.11755E-06,6.112E-07,4.28482E-05,1.496519034
3039685,Sei whale,4,1.07896E-05,2.7204E-06,0.000042794,0.799450432
3022976,Sei whale,4,5.65542E-06,7.474E-07,4.27935E-05,1.379897983
3023223,Sei whale,2,6.40338E-06,9.585E-07,4.27797E-05,1.247924399
3041612,Sei whale,3,8.38403E-06,1.6444E-06,4.27467E-05,0.997585676
3041611,Sei whale,1,8.26913E-06,1.6004E-06,4.27268E-05,1.008941397
3023212,Sei whale,1,5.82557E-06,7.948E-07,0.000042697,1.344948071
3024148,Sei whale,4,6.57898E-06,1.0138E-06,4.26943E-05,1.218788133
3041374,Sei whale,3,8.68734E-06,1.7677E-06,0.000042694,0.966747349
3038486,Sei whale,2,1.26817E-05,0.000003767,4.26936E-05,0.683750257
3025809,Sei whale,3,9.06396E-06,1.9246E-06,4.26868E-05,0.931852558
3024386,Sei whale,3,6.80818E-06,1.0866E-06,4.26561E-05,1.184322278
3025572,Sei whale,1,8.86575E-06,0.000001843,4.26495E-05,0.94913343
3022741,Sei whale,1,5.59324E-06,7.336E-07,4.26438E-05,1.388296507
3041132,Sei whale,3,9.09192E-06,1.9413E-06,4.25804E-05,0.927349128
3023224,Sei whale,3,6.58922E-06,1.0197E-06,4.25799E-05,1.214586894
3024387,Sei whale,2,6.82475E-06,0.000001095,4.25362E-05,1.17924727
3025096,Sei whale,3,7.88158E-06,1.4612E-06,4.25131E-05,1.046191717
3040890,Sei whale,3,9.37692E-06,0.000002069,4.24977E-05,0.901151175
3023460,Sei whale,2,6.56804E-06,1.0156E-06,4.24771E-05,1.215380667
3032524,Sei whale,3,6.78306E-06,1.0833E-06,4.24708E-05,1.183685955
3023929,Sei whale,3,7.02506E-06,1.1623E-06,4.24595E-05,1.149878471
3025334,Sei whale,1,8.35665E-06,1.6459E-06,4.24293E-05,0.994044449
3033703,Sei whale,4,8.99114E-06,1.9057E-06,4.24196E-05,0.933297131
3024851,Sei whale,2,7.22362E-06,1.2315E-06,4.23728E-05,1.121865893
3023209,Sei whale,2,5.69629E-06,7.658E-07,4.23712E-05,1.361042444
3023223,Sei whale,3,6.50957E-06,1.0018E-06,4.22977E-05,1.22005426
3023224,Sei whale,2,6.42368E-06,9.758E-07,4.22886E-05,1.233096024
3025334,Sei whale,3,8.27916E-06,1.6229E-06,4.22367E-05,0.998082974
3042808,Sei whale,4,6.34881E-06,9.549E-07,4.22108E-05,1.243040503
3042325,Sei whale,4,7.09009E-06,1.1913E-06,4.21986E-05,1.135410812
3023211,Sei whale,1,5.74073E-06,7.816E-07,4.21626E-05,1.347197406
3041616,Sei whale,3,8.05776E-06,1.5412E-06,4.21286E-05,1.019061626
3038727,Sei whale,3,1.17275E-05,0.000003265,0.000042124,0.728374323
3040649,Sei whale,3,9.51852E-06,2.1513E-06,4.21142E-05,0.88225404
3023694,Sei whale,3,6.70721E-06,1.0689E-06,0.000042087,1.185788187
3023457,Sei whale,3,6.47386E-06,9.967E-07,4.20481E-05,1.219638556
3032285,Sei whale,3,6.80426E-06,1.1018E-06,4.20202E-05,1.170393814
3023454,Sei whale,2,6.30671E-06,9.477E-07,0.000041969,1.243957144
3024619,Sei whale,2,6.8945E-06,1.1327E-06,4.19665E-05,1.156591164
3025804,Sei whale,3,9.15903E-06,2.0001E-06,4.19408E-05,0.90933903
3025836,Sei whale,1,1.00929E-05,2.4326E-06,4.18761E-05,0.832990741
3023457,Sei whale,2,6.3548E-06,9.651E-07,4.18426E-05,1.233275759
3025096,Sei whale,1,7.79806E-06,1.4541E-06,4.18203E-05,1.041126892
3041130,Sei whale,3,8.85128E-06,1.8746E-06,4.17929E-05,0.933940528
3023456,Sei whale,2,6.28481E-06,9.461E-07,4.17482E-05,1.242145501
3038007,Sei whale,3,1.17255E-05,3.2973E-06,4.16961E-05,0.721369438
3041125,Sei whale,1,8.70382E-06,1.8173E-06,4.16863E-05,0.945528269
3025326,Sei whale,1,7.91529E-06,1.5034E-06,4.16739E-05,1.025092842
3041137,Sei whale,2,8.71106E-06,1.8216E-06,4.16581E-05,0.944296821
3025093,Sei whale,2,7.3815E-06,1.3082E-06,4.16487E-05,1.086294134
3023448,Sei whale,3,6.05065E-06,8.795E-07,4.16275E-05,1.277979449
3042086,Sei whale,4,7.23115E-06,1.2562E-06,4.16254E-05,1.104506722
3043052,Sei whale,4,5.95481E-06,8.523E-07,4.16029E-05,1.293969428
3024385,Sei whale,3,6.62621E-06,1.0585E-06,0.00004148,1.183483517
3024631,Sei whale,2,7.37718E-06,1.3136E-06,0.00004143,1.082070787
3041132,Sei whale,2,8.68501E-06,1.8243E-06,0.000041346,0.940608656
3036810,Sei whale,3,1.34941E-05,4.4041E-06,4.13458E-05,0.621228935
3040647,Sei whale,2,9.33954E-06,2.1114E-06,4.13125E-05,0.882068542
3024860,Sei whale,3,7.30634E-06,1.2928E-06,4.12926E-05,1.087783254
3039204,Sei whale,2,1.0573E-05,0.000002708,4.12815E-05,0.787947514
3026074,Sei whale,4,9.34046E-06,2.1144E-06,4.12611E-05,0.881021384
3022983,Sei whale,2,5.81725E-06,8.202E-07,4.12564E-05,1.30975105
3025096,Sei whale,2,7.34493E-06,1.3104E-06,4.11685E-05,1.080313405
3041136,Sei whale,2,8.6353E-06,1.8123E-06,4.11451E-05,0.941317039
3041370,Sei whale,2,8.31704E-06,1.6814E-06,4.11405E-05,0.972145129
3041607,Sei whale,1,7.92255E-06,1.5263E-06,4.11234E-05,1.012852507
3041133,Sei whale,2,8.63667E-06,1.8168E-06,4.10558E-05,0.93941913
3041616,Sei whale,1,7.94021E-06,1.5369E-06,4.10226E-05,1.008842493
3041605,Sei whale,4,7.89904E-06,1.5215E-06,4.10093E-05,1.013016799
3024148,Sei whale,1,6.24044E-06,0.00000095,4.09934E-05,1.230925723
3022742,Sei whale,1,5.41733E-06,7.159E-07,4.09919E-05,1.379899349
3039445,Sei whale,4,1.03983E-05,2.6377E-06,4.09913E-05,0.794978994
3022976,Sei whale,1,5.455E-06,7.262E-07,4.09757E-05,1.371801763
3042806,Sei whale,4,6.17298E-06,9.302E-07,4.09665E-05,1.241187996
3041372,Sei whale,3,8.41388E-06,1.7299E-06,4.09227E-05,0.958157547
3024390,Sei whale,1,6.65779E-06,1.0835E-06,4.09109E-05,1.165610697
3024382,Sei whale,2,6.25881E-06,9.579E-07,4.08932E-05,1.225543721
3040167,Sei whale,3,9.86132E-06,2.3794E-06,4.08702E-05,0.832161208
3023688,Sei whale,4,6.20671E-06,9.429E-07,4.08555E-05,1.232982659
3024381,Sei whale,2,6.27712E-06,0.000000965,0.000040831,1.221117063
3024383,Sei whale,2,6.33729E-06,9.842E-07,4.08071E-05,1.211085215
3040889,Sei whale,3,8.98471E-06,0.000001981,4.07499E-05,0.901728375
3041615,Sei whale,3,7.89565E-06,1.5301E-06,4.07446E-05,1.007840938
3041129,Sei whale,2,8.57579E-06,1.8054E-06,0.000040736,0.938813529
3023450,Sei whale,2,5.96049E-06,8.725E-07,4.07201E-05,1.270729365
3023222,Sei whale,3,6.21779E-06,9.533E-07,4.05541E-05,1.223800008
3024147,Sei whale,1,6.11053E-06,9.209E-07,4.05463E-05,1.241045688
3023221,Sei whale,2,5.91383E-06,0.000000863,0.000040525,1.273877648
3025112,Sei whale,1,8.0307E-06,1.5932E-06,4.04804E-05,0.987937267
3025803,Sei whale,3,8.6211E-06,1.8376E-06,4.04466E-05,0.928772103
3040405,Sei whale,1,9.06409E-06,2.0334E-06,4.04037E-05,0.888083485
3024145,Sei whale,2,5.97228E-06,8.831E-07,4.03883E-05,1.260311796
3040888,Sei whale,2,8.94458E-06,1.9811E-06,4.03841E-05,0.898139579
3024146,Sei whale,1,6.09828E-06,0.000000922,4.03365E-05,1.237841311
3024859,Sei whale,1,7.14908E-06,1.2671E-06,4.03361E-05,1.086266479
3041848,Sei whale,1,7.43711E-06,1.3715E-06,4.03279E-05,1.050833058
3042565,Sei whale,4,6.47474E-06,1.0411E-06,4.02689E-05,1.177195353
3025597,Sei whale,1,8.96856E-06,1.9977E-06,4.02636E-05,0.8936758
3026047,Sei whale,4,9.55807E-06,2.2702E-06,0.000040242,0.844064932
3041131,Sei whale,3,8.67798E-06,1.8717E-06,4.02339E-05,0.919242443
3041369,Sei whale,2,8.13942E-06,1.6472E-06,4.02211E-05,0.971300422
3023927,Sei whale,3,6.59134E-06,1.0814E-06,4.01755E-05,1.157878215
3041612,Sei whale,1,7.66015E-06,1.4632E-06,4.01017E-05,1.020179387
3023453,Sei whale,2,5.9242E-06,8.752E-07,4.00991E-05,1.261229306
3037768,Sei whale,3,1.17739E-05,3.4594E-06,4.00719E-05,0.691163519
3023928,Sei whale,3,6.56646E-06,1.0774E-06,4.00207E-05,1.157803552
3043293,Sei whale,4,5.44303E-06,7.406E-07,4.00038E-05,1.347945678
3041614,Sei whale,1,7.73554E-06,1.4963E-06,3.99901E-05,1.009375915
3024149,Sei whale,3,6.09578E-06,9.295E-07,3.99764E-05,1.229257295
3041611,Sei whale,3,7.86961E-06,1.5495E-06,3.99677E-05,0.994283288
3042085,Sei whale,4,7.026E-06,1.2362E-06,3.99332E-05,1.09290633
3041854,Sei whale,3,7.44105E-06,1.3868E-06,3.99264E-05,1.041580026
3023222,Sei whale,2,5.88149E-06,8.669E-07,3.99022E-05,1.263594075
3041849,Sei whale,1,7.3366E-06,1.3489E-06,3.99021E-05,1.053472385
3022740,Sei whale,1,5.14398E-06,6.634E-07,3.98874E-05,1.407270379
3041855,Sei whale,3,7.3896E-06,1.3691E-06,3.98861E-05,1.046779673
3039445,Sei whale,1,1.02862E-05,2.6537E-06,0.000039872,0.782679198
3023221,Sei whale,3,6.00918E-06,9.057E-07,3.98704E-05,1.240960909
3032278,Sei whale,4,8.39728E-06,1.7703E-06,3.98312E-05,0.93765316
3024859,Sei whale,3,7.11511E-06,1.2719E-06,0.000039801,1.078521236
3023220,Sei whale,3,5.89791E-06,8.742E-07,3.97892E-05,1.257848364
3039446,Sei whale,3,1.05141E-05,2.7789E-06,3.97806E-05,0.765196919
3031796,Sei whale,3,1.30261E-05,4.2656E-06,3.97782E-05,0.619047023
3025837,Sei whale,3,9.72232E-06,2.3778E-06,3.97531E-05,0.822023933
3040406,Sei whale,2,9.17312E-06,2.1174E-06,3.97404E-05,0.865920802
3025566,Sei whale,1,7.96866E-06,0.000001599,3.97131E-05,0.978385422
3023452,Sei whale,2,5.87698E-06,0.00000087,3.96989E-05,1.259157875
3023693,Sei whale,3,6.24137E-06,9.818E-07,0.000039675,1.198421242
3041364,Sei whale,4,8.05769E-06,1.6371E-06,0.00003966,0.968011573
3023692,Sei whale,3,6.22585E-06,9.781E-07,3.96279E-05,1.199696656
3041613,Sei whale,1,7.65742E-06,1.4834E-06,3.95278E-05,1.008112722
3024622,Sei whale,3,6.53132E-06,1.0794E-06,0.000039522,1.150996367
3023456,Sei whale,3,5.96191E-06,9.002E-07,3.94849E-05,1.239127783
3022739,Sei whale,1,5.05618E-06,6.475E-07,3.94823E-05,1.415206083
3023687,Sei whale,3,5.99873E-06,0.000000912,3.94581E-05,1.23226086
3040887,Sei whale,2,8.67347E-06,1.9083E-06,3.94213E-05,0.903397291
3041608,Sei whale,1,7.52496E-06,1.4417E-06,3.92757E-05,1.017590136
3039926,Sei whale,3,9.63703E-06,2.3652E-06,3.92664E-05,0.819405508
3022738,Sei whale,4,4.97722E-06,6.318E-07,3.92073E-05,1.425168185
3039925,Sei whale,1,9.28172E-06,2.1977E-06,3.92006E-05,0.846433906
3039206,Sei whale,3,1.05071E-05,2.8166E-06,0.000039196,0.75508628
3043292,Sei whale,4,5.35071E-06,7.307E-07,3.91799E-05,1.343933917
3024384,Sei whale,3,6.18186E-06,9.756E-07,3.91716E-05,1.195302403
3023211,Sei whale,4,5.13928E-06,6.743E-07,3.91695E-05,1.387919834
3038246,Sei whale,1,9.57128E-06,2.3403E-06,3.91442E-05,0.822189802
3041851,Sei whale,1,7.25806E-06,1.3483E-06,3.90719E-05,1.04444149
3025336,Sei whale,4,7.79527E-06,1.5566E-06,3.90388E-05,0.982466827
3025327,Sei whale,1,7.51959E-06,0.00000145,3.89955E-05,1.012054525
3026282,Sei whale,4,9.11851E-06,2.1384E-06,3.88825E-05,0.853749546
3022501,Sei whale,4,4.54951E-06,5.324E-07,3.88742E-05,1.521047725
3041605,Sei whale,1,7.44805E-06,1.4299E-06,3.87954E-05,1.015841919
3041854,Sei whale,1,7.06098E-06,1.2871E-06,0.000038735,1.061093919
3023455,Sei whale,3,5.83664E-06,8.795E-07,0.000038734,1.241177106
3041371,Sei whale,3,7.93428E-06,1.6257E-06,3.87232E-05,0.960997865
3023210,Sei whale,1,5.24208E-06,7.097E-07,3.87213E-05,1.353417427
3042807,Sei whale,4,5.80222E-06,0.00000087,0.000038697,1.246188376
3023218,Sei whale,3,5.61031E-06,8.135E-07,3.86913E-05,1.280476602
3023212,Sei whale,4,5.11935E-06,6.774E-07,0.000038686,1.378437041
3041852,Sei whale,3,7.18942E-06,1.3362E-06,3.86815E-05,1.043969401
3041850,Sei whale,1,7.11158E-06,1.3077E-06,3.86736E-05,1.053366149
3042084,Sei whale,4,6.75647E-06,1.1811E-06,3.86501E-05,1.098783288
3039685,Sei whale,1,9.70441E-06,0.000002438,3.86285E-05,0.802099173
3023448,Sei whale,4,5.48098E-06,7.787E-07,3.85806E-05,1.301831724
3024150,Sei whale,3,5.93145E-06,9.131E-07,3.85299E-05,1.219763358
3041614,Sei whale,3,7.54146E-06,1.4777E-06,0.000038489,0.998428617
3025353,Sei whale,1,8.19496E-06,1.7449E-06,3.84879E-05,0.929622283
3026283,Sei whale,4,9.05242E-06,2.1294E-06,0.000038483,0.851416418
3040165,Sei whale,2,9.29871E-06,2.2485E-06,3.84551E-05,0.830532411
3024146,Sei whale,2,5.66207E-06,8.345E-07,3.84168E-05,1.263679996
3041127,Sei whale,2,8.13178E-06,1.7214E-06,3.84131E-05,0.934308688
3043049,Sei whale,4,5.48956E-06,7.848E-07,0.000038397,1.295184847
3038727,Sei whale,4,9.86362E-06,2.5345E-06,3.83868E-05,0.78558257
3041376,Sei whale,2,7.82864E-06,1.5974E-06,3.83672E-05,0.964445119
3023691,Sei whale,3,6.04564E-06,9.528E-07,3.83616E-05,1.196659493
3041365,Sei whale,1,7.73273E-06,1.5589E-06,3.83564E-05,0.974455392
3024149,Sei whale,1,5.84497E-06,8.915E-07,3.83199E-05,1.228953303
3041604,Sei whale,4,7.56389E-06,1.4931E-06,3.83183E-05,0.992150745
3024144,Sei whale,2,5.57288E-06,8.109E-07,3.83014E-05,1.276924032
3023219,Sei whale,3,5.60299E-06,8.197E-07,0.000038298,1.271272928
3022975,Sei whale,1,4.99446E-06,6.519E-07,0.000038263,1.393690911
3043048,Sei whale,4,5.42278E-06,7.687E-07,3.82538E-05,1.304112646
3043051,Sei whale,4,5.51059E-06,7.945E-07,3.82228E-05,1.286449942
3038726,Sei whale,2,1.05796E-05,2.9344E-06,3.81439E-05,0.73099945
3024854,Sei whale,2,6.43479E-06,1.0858E-06,3.81329E-05,1.131361696
3023209,Sei whale,1,5.07543E-06,6.759E-07,3.81144E-05,1.371506152
3023451,Sei whale,2,5.55269E-06,8.111E-07,3.80115E-05,1.272826326
3022984,Sei whale,2,5.37451E-06,7.627E-07,3.78705E-05,1.302924168
3022503,Sei whale,1,4.7562E-06,5.976E-07,3.78549E-05,1.437010579
3025095,Sei whale,1,7.00384E-06,1.2959E-06,3.78517E-05,1.047889063
3041855,Sei whale,1,6.94362E-06,1.2742E-06,3.78387E-05,1.055200378
3024615,Sei whale,2,6.10171E-06,9.855E-07,3.77798E-05,1.172895186
3039686,Sei whale,3,9.81298E-06,2.5492E-06,0.000037775,0.777654648
3022737,Sei whale,4,4.79335E-06,6.088E-07,0.000037743,1.424689641
3024611,Sei whale,2,6.00937E-06,9.586E-07,3.76739E-05,1.184906471
3041853,Sei whale,3,7.02796E-06,1.3111E-06,3.76719E-05,1.040699124
3023687,Sei whale,4,5.71305E-06,8.664E-07,3.76713E-05,1.234722379
3040885,Sei whale,1,8.06106E-06,0.000001725,3.76694E-05,0.925572707
3024148,Sei whale,3,5.66738E-06,8.536E-07,3.76286E-05,1.241656939
3041373,Sei whale,2,7.64522E-06,1.5538E-06,3.76179E-05,0.967749751
3043050,Sei whale,4,5.40769E-06,7.776E-07,3.76059E-05,1.289135127
3024632,Sei whale,2,6.68807E-06,1.1897E-06,3.75986E-05,1.082997041
3024858,Sei whale,3,6.61351E-06,1.1633E-06,0.000037597,1.093105615
3022984,Sei whale,3,5.43197E-06,7.848E-07,3.75952E-05,1.284175774
3038966,Sei whale,4,1.04146E-05,2.8861E-06,3.75817E-05,0.731611698
3024147,Sei whale,3,5.65704E-06,8.516E-07,3.75787E-05,1.242161068
3040648,Sei whale,3,8.4602E-06,0.000001905,3.75712E-05,0.885159168
3023909,Sei whale,4,5.39139E-06,7.744E-07,3.75337E-05,1.290280232
3023690,Sei whale,3,5.8609E-06,9.153E-07,3.75293E-05,1.205580649
3024145,Sei whale,1,5.6427E-06,8.487E-07,3.75169E-05,1.243062454
3023449,Sei whale,4,5.25183E-06,7.356E-07,0.000037497,1.316856753
3041846,Sei whale,1,6.80986E-06,1.2368E-06,3.74949E-05,1.064357302
3038247,Sei whale,3,1.06046E-05,3.0047E-06,3.74277E-05,0.716142188
3022738,Sei whale,1,4.78664E-06,6.124E-07,3.74162E-05,1.416379877
3023217,Sei whale,2,5.25944E-06,7.408E-07,3.73379E-05,1.31081547
3026075,Sei whale,3,8.93191E-06,2.1374E-06,3.73249E-05,0.838386471
3041126,Sei whale,2,7.81731E-06,1.6373E-06,3.73234E-05,0.942973002
3024147,Sei whale,4,5.58496E-06,8.368E-07,0.000037275,1.246920931
3042324,Sei whale,4,6.13882E-06,1.0111E-06,3.72728E-05,1.154202828
3023669,Sei whale,2,5.01858E-06,6.762E-07,3.72443E-05,1.358522876
3039684,Sei whale,2,9.39362E-06,2.3695E-06,3.72407E-05,0.799127522
3042088,Sei whale,1,6.49563E-06,1.1333E-06,3.72306E-05,1.100564411
3041845,Sei whale,1,6.84284E-06,1.2585E-06,3.72072E-05,1.05324821
3023454,Sei whale,3,5.53459E-06,8.239E-07,3.71781E-05,1.253472738
3024621,Sei whale,3,6.18218E-06,1.0284E-06,0.000037163,1.144757281
3023908,Sei whale,2,5.26261E-06,7.454E-07,3.71568E-05,1.305044073
3023220,Sei whale,2,5.42755E-06,7.935E-07,3.71225E-05,1.27192886
3022502,Sei whale,1,4.6075E-06,0.000000572,3.71126E-05,1.450844404
3025325,Sei whale,1,6.88533E-06,1.2777E-06,3.71031E-05,1.045334469
3022500,Sei whale,4,4.31719E-06,5.024E-07,3.70967E-05,1.527889441
3022737,Sei whale,1,4.65919E-06,5.853E-07,3.70893E-05,1.43721082
3032764,Sei whale,3,6.39716E-06,1.1047E-06,3.70462E-05,1.110012311
3040645,Sei whale,1,8.13344E-06,1.7857E-06,3.70454E-05,0.905081336
3041370,Sei whale,3,7.51636E-06,1.5259E-06,3.70239E-05,0.96864661
3023219,Sei whale,2,5.34594E-06,7.722E-07,3.70103E-05,1.284472687
3037289,Sei whale,4,1.13384E-05,3.4744E-06,3.70015E-05,0.662791739
3022982,Sei whale,2,5.13921E-06,7.139E-07,3.69977E-05,1.325671914
3024857,Sei whale,2,6.25275E-06,1.0579E-06,3.69585E-05,1.128952061
3041852,Sei whale,1,6.83251E-06,1.2636E-06,3.69458E-05,1.04836846
3022983,Sei whale,3,5.26676E-06,7.517E-07,3.69006E-05,1.296944111
3043531,Sei whale,4,4.73955E-06,6.088E-07,3.68997E-05,1.411826318
3023215,Sei whale,2,5.18841E-06,7.296E-07,0.000036895,1.312577096
3023218,Sei whale,2,5.27451E-06,7.542E-07,3.68891E-05,1.295080574
3024380,Sei whale,2,5.73623E-06,8.932E-07,3.68405E-05,1.208512619
3026760,Sei whale,4,1.01378E-05,2.7911E-06,3.68223E-05,0.736188587
3024614,Sei whale,2,5.81049E-06,9.171E-07,3.68155E-05,1.195226876
3041368,Sei whale,3,7.35524E-06,1.4699E-06,3.68048E-05,0.98177697
3041129,Sei whale,3,7.73676E-06,1.6277E-06,3.67754E-05,0.939362389
3026284,Sei whale,4,8.41708E-06,1.9276E-06,3.67539E-05,0.872019754
3023216,Sei whale,2,5.16493E-06,7.266E-07,3.67134E-05,1.312155476
3025094,Sei whale,2,6.5087E-06,1.1541E-06,3.67051E-05,1.085827718
3043291,Sei whale,4,4.98959E-06,6.787E-07,3.66815E-05,1.348250703
3041368,Sei whale,2,7.39811E-06,1.4928E-06,3.66639E-05,0.9737117
3025566,Sei whale,3,7.43596E-06,1.5084E-06,3.66574E-05,0.969318325
3041847,Sei whale,1,6.65445E-06,1.2084E-06,3.66444E-05,1.064482977
3041367,Sei whale,2,7.32291E-06,1.4636E-06,3.66391E-05,0.981687224
3023670,Sei whale,2,4.99253E-06,6.806E-07,3.66247E-05,1.345931605
3024147,Sei whale,2,5.46487E-06,8.156E-07,0.000036619,1.25095535
3041853,Sei whale,1,6.74185E-06,1.2424E-06,3.65845E-05,1.051476456
3024383,Sei whale,3,5.74842E-06,0.000000904,3.65515E-05,1.198691211
3025095,Sei whale,2,6.37598E-06,1.1125E-06,3.65417E-05,1.10048771
3032037,Sei whale,4,6.95382E-06,0.000001325,3.64961E-05,1.022358596
3041844,Sei whale,4,6.74363E-06,1.2504E-06,0.000036371,1.046093787
3023214,Sei whale,2,5.091E-06,7.129E-07,3.63569E-05,1.317099236
3032505,Sei whale,3,9.13268E-06,2.2941E-06,3.63568E-05,0.802181777
3024142,Sei whale,2,5.26285E-06,7.638E-07,3.62647E-05,1.279608875
3025095,Sei whale,3,6.74179E-06,1.2537E-06,3.62555E-05,1.043543311
3026285,Sei whale,4,8.211E-06,1.8603E-06,3.62413E-05,0.880365943
3022974,Sei whale,4,4.69411E-06,6.087E-07,3.62006E-05,1.401111331
3023906,Sei whale,2,5.03896E-06,7.019E-07,3.61735E-05,1.322652142
3040165,Sei whale,1,8.38628E-06,1.9449E-06,3.61602E-05,0.862278302
3040406,Sei whale,3,8.42031E-06,1.9615E-06,3.61465E-05,0.858877309
3022975,Sei whale,4,4.7322E-06,6.196E-07,3.61429E-05,1.390266338
3022982,Sei whale,3,5.14191E-06,7.321E-07,0.000036113,1.299479724
3024857,Sei whale,3,6.29623E-06,1.0985E-06,3.60866E-05,1.100536886
3041374,Sei whale,2,7.30833E-06,1.4806E-06,3.60753E-05,0.970402635
3041369,Sei whale,3,7.2155E-06,1.4461E-06,3.60017E-05,0.979363692
3041610,Sei whale,3,6.95231E-06,1.3426E-06,3.60003E-05,1.010786205
3037769,Sei whale,4,9.60926E-06,0.000002565,3.59992E-05,0.758115078
3041845,Sei whale,4,6.65295E-06,1.2313E-06,3.59482E-05,1.04771656
3040886,Sei whale,2,7.84599E-06,1.7148E-06,3.58985E-05,0.908681749
3023689,Sei whale,3,5.53343E-06,0.000000854,3.58542E-05,1.217268676
3041128,Sei whale,2,7.63153E-06,1.6244E-06,3.58534E-05,0.929884918
3025098,Sei whale,4,6.59732E-06,1.2156E-06,0.000035806,1.051619138
3043532,Sei whale,4,4.5688E-06,5.831E-07,3.58012E-05,1.419170177
3041128,Sei whale,3,7.45573E-06,0.000001554,3.57719E-05,0.946973249
3025568,Sei whale,3,7.33699E-06,1.5061E-06,3.57413E-05,0.959456321
3023217,Sei whale,3,5.09873E-06,7.288E-07,0.000035673,1.295471042
3024382,Sei whale,4,5.74037E-06,9.241E-07,3.56602E-05,1.176075407
3022973,Sei whale,1,4.57303E-06,5.871E-07,3.56218E-05,1.412414886
3022981,Sei whale,2,4.89967E-06,6.739E-07,3.56214E-05,1.336210946
3040888,Sei whale,3,7.71425E-06,1.6706E-06,3.56208E-05,0.915991912
3041375,Sei whale,2,7.27187E-06,1.4879E-06,0.000035541,0.962178358
3038485,Sei whale,2,1.04533E-05,3.0783E-06,3.54975E-05,0.689632274
3042089,Sei whale,1,6.17751E-06,1.0756E-06,3.54807E-05,1.102457962
3042805,Sei whale,4,5.37446E-06,8.144E-07,3.54679E-05,1.235551468
3041372,Sei whale,2,7.17002E-06,1.4536E-06,3.53666E-05,0.969792761
3023911,Sei whale,2,5.23204E-06,7.749E-07,3.53239E-05,1.258624536
3042092,Sei whale,1,6.26392E-06,0.000001112,3.52842E-05,1.084791491
3023912,Sei whale,2,5.32327E-06,8.036E-07,3.52627E-05,1.239338773
3043047,Sei whale,4,5.00866E-06,7.119E-07,3.52372E-05,1.301271689
3023909,Sei whale,3,5.02274E-06,7.169E-07,3.51883E-05,1.296867273
3038487,Sei whale,3,9.76938E-06,2.7152E-06,3.51511E-05,0.729576933
3040166,Sei whale,3,8.41901E-06,2.0184E-06,3.51173E-05,0.837004569
