"grid","sp","seasonum","density","low","high","cv"
3062938,"SWBW_Final",2,0.00000811323354701962,0.0000008849,0.0000743823,1.60913671105241
3062939,"SWBW_Final",2,0.00000940562664500491,0.0000010147,0.0000871861,1.62337047940589
3062940,"SWBW_Final",2,0.0000125182344241277,0.0000013366,0.0001172439,1.63684018488045
3062941,"SWBW_Final",2,0.0000101184596108262,0.0000010731,0.0000954122,1.64573228249479
3062942,"SWBW_Final",2,0.0000048680459823683,0.0000004964,0.0000477398,1.69820075438045
3062943,"SWBW_Final",2,0.00000570132440237025,0.0000005921,0.0000549025,1.67363087970205
3062944,"SWBW_Final",2,0.0000118053110055796,0.0000012502,0.0001114777,1.64761604415714
3062945,"SWBW_Final",2,0.0000169786668567929,0.0000018542,0.0001554717,1.60757350187061
3062946,"SWBW_Final",2,0.0000258236396859334,0.0000028827,0.0002313341,1.57962956501745
3062947,"SWBW_Final",2,0.0000242553127482503,0.0000027331,0.0002152609,1.56785588807049
3062948,"SWBW_Final",2,0.0000244028477976567,0.0000027718,0.0002148415,1.55784175723012
3062949,"SWBW_Final",2,0.0000255205059763224,0.0000029109,0.0002237416,1.55263027117537
3062950,"SWBW_Final",2,0.0000223712345547498,0.0000025546,0.0001959082,1.55121675776153
3062951,"SWBW_Final",2,0.0000183934554123573,0.0000021138,0.0001600563,1.54337307347983
3062952,"SWBW_Final",2,0.0000157307528745181,0.0000018162,0.0001362462,1.53760268841841
3062953,"SWBW_Final",2,0.0000128569894458012,0.0000014851,0.0001113077,1.53706797130521
3062954,"SWBW_Final",2,0.0000100750181987054,0.0000011646,0.0000871594,1.53616900741417
3063162,"SWBW_Final",2,0.000000347387889820148,0.0000000348,0.0000034714,1.72394799740131
3063163,"SWBW_Final",2,0.000000420468255606193,0.0000000425,0.000004159,1.70989883856791
3063164,"SWBW_Final",2,0.000000516367014711506,0.0000000528,0.0000050478,1.69387993095416
3063165,"SWBW_Final",2,0.000000574626760340147,0.0000000591,0.0000055841,1.68586561818945
3063166,"SWBW_Final",2,0.000000687671522534842,0.0000000713,0.0000066369,1.67662795848518
3063167,"SWBW_Final",2,0.000000795336745038941,0.0000000827,0.0000076483,1.6717810432869
3063168,"SWBW_Final",2,0.00000104060208663229,0.0000001093,0.0000099083,1.65859092389658
3063169,"SWBW_Final",2,0.00000130044530217027,0.0000001372,0.000012328,1.65274986927354
3063170,"SWBW_Final",2,0.00000165231880533527,0.0000001755,0.0000155575,1.64377984625522
3063171,"SWBW_Final",2,0.00000202686050251249,0.000000217,0.0000189286,1.63307039867354
3063172,"SWBW_Final",2,0.00000243319053477672,0.0000002618,0.0000226146,1.62682249037097
3063173,"SWBW_Final",2,0.00000278321304185652,0.0000003008,0.0000257563,1.62121331639354
3063174,"SWBW_Final",2,0.00000334562652590627,0.0000003638,0.0000307657,1.61303274814091
3063175,"SWBW_Final",2,0.0000040545081264334,0.0000004403,0.0000373373,1.61486056515617
3063176,"SWBW_Final",2,0.00000496546244626504,0.0000005396,0.0000456964,1.61402055220317
3063177,"SWBW_Final",2,0.00000630800431179318,0.0000006841,0.0000581668,1.61658178998124
3063178,"SWBW_Final",2,0.00000746986228743049,0.0000008081,0.0000690514,1.61978965613583
3063179,"SWBW_Final",2,0.00000899284023635494,0.0000009664,0.0000836823,1.628392261467
3063180,"SWBW_Final",2,0.0000103789015210422,0.0000011075,0.0000972663,1.63763550378705
3063181,"SWBW_Final",2,0.0000102476214290267,0.0000010826,0.0000970027,1.65080579065894
3063182,"SWBW_Final",2,0.00000584330138841311,0.000000604,0.0000565258,1.67972359037735
3063183,"SWBW_Final",2,0.00000771540293837051,0.0000008075,0.000073716,1.66314159658945
3063184,"SWBW_Final",2,0.0000126855779797063,0.0000013551,0.0001187535,1.63620460195644
3063185,"SWBW_Final",2,0.0000201194647605078,0.0000022053,0.0001835508,1.60282203190167
3063186,"SWBW_Final",2,0.0000261783323108069,0.0000029148,0.0002351085,1.58284373143014
3063187,"SWBW_Final",2,0.0000283446886630947,0.0000031687,0.0002535512,1.57780395199041
3063188,"SWBW_Final",2,0.0000295167936522099,0.0000033081,0.0002633651,1.57459803475559
3063189,"SWBW_Final",2,0.0000262428257445567,0.0000029541,0.0002331318,1.56910529404555
3063190,"SWBW_Final",2,0.0000216038730040412,0.0000024426,0.0001910818,1.56361709117183
3063191,"SWBW_Final",2,0.0000171926808624993,0.0000019521,0.000151417,1.55828200092964
3063192,"SWBW_Final",2,0.000014563116364048,0.0000016599,0.0001277692,1.55352904362803
3063193,"SWBW_Final",2,0.0000119014954909107,0.0000013593,0.0001042071,1.55102600773955
3063194,"SWBW_Final",2,0.00000964809525606178,0.0000011011,0.0000845383,1.55192846132795
3063402,"SWBW_Final",2,0.000000405684066643939,0.0000000406,0.0000040492,1.72234493767439
3063403,"SWBW_Final",2,0.000000465664750280746,0.0000000471,0.0000046078,1.71044063658761
3063404,"SWBW_Final",2,0.000000574323291627309,0.0000000587,0.0000056174,1.69462586273598
3063405,"SWBW_Final",2,0.000000674287112249218,0.0000000694,0.000006549,1.68511521495362
3063406,"SWBW_Final",2,0.000000778708929347044,0.0000000806,0.0000075265,1.67858385072251
3063407,"SWBW_Final",2,0.000000952660246429565,0.0000000993,0.0000091433,1.66916267917954
3063408,"SWBW_Final",2,0.0000011295659433033,0.0000001184,0.0000107779,1.66136541142007
3063409,"SWBW_Final",2,0.00000143287853676221,0.000000151,0.0000135942,1.65379375770487
3063410,"SWBW_Final",2,0.00000190248977614972,0.0000002014,0.0000179713,1.6480601483754
3063411,"SWBW_Final",2,0.00000232637394082761,0.0000002477,0.0000218456,1.64027213762037
3063412,"SWBW_Final",2,0.00000275307048371191,0.0000002947,0.0000257181,1.63345343226111
3063413,"SWBW_Final",2,0.00000318743320380292,0.0000003418,0.0000297275,1.63133635671761
3063414,"SWBW_Final",2,0.00000348355008155097,0.0000003745,0.000032406,1.62799125235101
3063415,"SWBW_Final",2,0.00000384231157190902,0.0000004147,0.0000356038,1.62290604416639
3063416,"SWBW_Final",2,0.0000045501047929662,0.0000004904,0.0000422168,1.62457913945698
3063417,"SWBW_Final",2,0.00000542742208989341,0.0000005845,0.0000503997,1.62568825922497
3063418,"SWBW_Final",2,0.00000652363352422835,0.0000007007,0.0000607399,1.62913460088795
3063419,"SWBW_Final",2,0.00000898216810735035,0.0000009691,0.0000832488,1.62318313378028
3063420,"SWBW_Final",2,0.00000997621470081829,0.0000010704,0.0000929821,1.63048191741269
3063421,"SWBW_Final",2,0.00000983647619847737,0.0000010405,0.0000929885,1.64907007794946
3063422,"SWBW_Final",2,0.00000867063830814432,0.0000009163,0.0000820509,1.65041449284036
3063423,"SWBW_Final",2,0.0000133803276306945,0.0000014207,0.0001260185,1.6441516584169
3063424,"SWBW_Final",2,0.0000183555909319824,0.0000019867,0.0001695934,1.61913553957358
3063425,"SWBW_Final",2,0.0000262240419631358,0.0000028752,0.0002391865,1.60251856533702
3063426,"SWBW_Final",2,0.0000331745308612541,0.0000036637,0.0003003894,1.59323175680378
3063427,"SWBW_Final",2,0.0000347863127611536,0.0000038483,0.0003144499,1.59107243317964
3063428,"SWBW_Final",2,0.0000286337205022805,0.0000031785,0.0002579481,1.58671864481105
3063429,"SWBW_Final",2,0.0000241004190287519,0.0000026852,0.0002163071,1.58202734218483
3063430,"SWBW_Final",2,0.0000209084304206926,0.0000023375,0.0001870231,1.57774509308667
3063431,"SWBW_Final",2,0.0000162020433312973,0.0000018202,0.0001442175,1.57158385588605
3063432,"SWBW_Final",2,0.0000131138973679837,0.0000014777,0.000116379,1.56781121169741
3063433,"SWBW_Final",2,0.0000105373930279425,0.0000011891,0.0000933763,1.56596800358224
3063642,"SWBW_Final",2,0.000000441706553565141,0.0000000442,0.0000044143,1.72407881962473
3063643,"SWBW_Final",2,0.000000506078539451111,0.0000000509,0.0000050293,1.71633500121563
3063644,"SWBW_Final",2,0.000000633470369259205,0.0000000645,0.0000062239,1.70074753157234
3063645,"SWBW_Final",2,0.000000744890157276116,0.0000000765,0.0000072538,1.68868264642556
3063646,"SWBW_Final",2,0.000000907168626617107,0.0000000938,0.0000087729,1.67930633084406
3063647,"SWBW_Final",2,0.00000110491575067634,0.0000001147,0.0000106472,1.67452708868212
3063648,"SWBW_Final",2,0.00000130675647610409,0.0000001364,0.0000125197,1.66680894222327
3063649,"SWBW_Final",2,0.00000158864016766991,0.0000001668,0.0000151273,1.65865590435865
3063650,"SWBW_Final",2,0.00000214473537750761,0.000000226,0.0000203521,1.65407550244732
3063651,"SWBW_Final",2,0.00000258751492214333,0.0000002739,0.0000244455,1.64823979688401
3063652,"SWBW_Final",2,0.0000031362017592758,0.0000003334,0.0000294973,1.64236893821712
3063653,"SWBW_Final",2,0.00000353338653340376,0.0000003759,0.0000332104,1.64147707583183
3063654,"SWBW_Final",2,0.00000422440300707961,0.0000004508,0.0000395853,1.63750723364256
3063655,"SWBW_Final",2,0.00000473199493791763,0.0000005059,0.000044265,1.63523925981535
3063656,"SWBW_Final",2,0.00000502708804961966,0.0000005372,0.0000470455,1.63579777702319
3063657,"SWBW_Final",2,0.00000625479369237001,0.0000006665,0.0000586957,1.63939154766767
3063658,"SWBW_Final",2,0.0000084262207968306,0.0000008982,0.0000790487,1.63899514368212
3063659,"SWBW_Final",2,0.0000100237042274416,0.0000010689,0.0000940022,1.63853712765794
3063660,"SWBW_Final",2,0.0000108157661293965,0.0000011504,0.0001016892,1.64188237678559
3063661,"SWBW_Final",2,0.0000133894498221811,0.0000014143,0.0001267618,1.651003185483
3063662,"SWBW_Final",2,0.0000123061131603036,0.0000013017,0.0001163445,1.64917732937669
3063663,"SWBW_Final",2,0.0000167055978213007,0.0000017784,0.0001569227,1.64069232832972
3063664,"SWBW_Final",2,0.0000206482744215924,0.0000022394,0.0001903886,1.616504772194
3063665,"SWBW_Final",2,0.0000270024645214162,0.0000029472,0.0002474006,1.60831237612221
3063666,"SWBW_Final",2,0.0000341525035716684,0.0000037313,0.0003125941,1.60701247364168
3063667,"SWBW_Final",2,0.0000318198630247022,0.000003486,0.0002904506,1.60351287020582
3063668,"SWBW_Final",2,0.0000266684618419768,0.0000029289,0.0002428249,1.60033158842216
3063669,"SWBW_Final",2,0.0000216847979047251,0.0000023869,0.000197005,1.59746705498959
3063670,"SWBW_Final",2,0.000017642717461449,0.0000019539,0.0001593053,1.58967197806765
3063671,"SWBW_Final",2,0.0000136917625296859,0.0000015212,0.0001232349,1.5856078508648
3063672,"SWBW_Final",2,0.0000115369366125658,0.0000012831,0.0001037321,1.58429035600927
3063673,"SWBW_Final",2,0.00000914822149260771,0.000001018,0.0000822078,1.58357160221261
3063882,"SWBW_Final",2,0.000000463889635230066,0.0000000462,0.0000046564,1.73013529630959
3063883,"SWBW_Final",2,0.000000524997961189826,0.0000000527,0.0000052269,1.71885286403488
3063884,"SWBW_Final",2,0.000000661894653792885,0.0000000671,0.0000065334,1.70706250059884
3063885,"SWBW_Final",2,0.000000833225923053963,0.0000000852,0.0000081483,1.69437736026806
3063886,"SWBW_Final",2,0.00000101048372439736,0.0000001041,0.000009806,1.68398122768162
3063887,"SWBW_Final",2,0.00000125870744423334,0.0000001301,0.0000121803,1.68017583551922
3063888,"SWBW_Final",2,0.00000152304132552731,0.0000001584,0.0000146434,1.67151946531253
3063889,"SWBW_Final",2,0.00000185009128290723,0.0000001933,0.0000177097,1.66563941350127
3063890,"SWBW_Final",2,0.0000024443703577332,0.0000002565,0.0000232964,1.65983327718759
3063891,"SWBW_Final",2,0.00000292628315578287,0.0000003076,0.000027841,1.65753156534786
3063892,"SWBW_Final",2,0.00000377173582635285,0.0000003964,0.0000358836,1.65748753912361
3063893,"SWBW_Final",2,0.0000050167201938239,0.0000005319,0.0000473121,1.64592209048049
3063894,"SWBW_Final",2,0.0000052751658458383,0.000000558,0.0000498668,1.64902822681007
3063895,"SWBW_Final",2,0.00000571679799992117,0.0000006027,0.0000542273,1.65355746913938
3063896,"SWBW_Final",2,0.00000573208908013252,0.0000006045,0.0000543519,1.65305959155513
3063897,"SWBW_Final",2,0.00000657745390278782,0.0000006923,0.000062492,1.65569521924569
3063898,"SWBW_Final",2,0.00000904612608731678,0.0000009526,0.0000859031,1.65502275079876
3063899,"SWBW_Final",2,0.000011121794259706,0.0000011661,0.0001060737,1.66078428874424
3063900,"SWBW_Final",2,0.0000126754567853183,0.0000013227,0.0001214691,1.66712625752459
3063901,"SWBW_Final",2,0.0000122178127377649,0.0000012765,0.0001169439,1.66553626265121
3063902,"SWBW_Final",2,0.0000111372527096127,0.0000011703,0.0001059851,1.65783126258337
3063903,"SWBW_Final",2,0.000016449454793096,0.000001736,0.0001558689,1.65216584675447
3063904,"SWBW_Final",2,0.0000209388534314759,0.0000022476,0.0001950645,1.62985752452536
3063905,"SWBW_Final",2,0.0000256050428814655,0.0000027674,0.0002369044,1.62094617383344
3063906,"SWBW_Final",2,0.0000325556258774479,0.0000035252,0.0003006544,1.6185427137494
3063907,"SWBW_Final",2,0.0000294835607493775,0.0000032063,0.0002711148,1.6129853063426
3063908,"SWBW_Final",2,0.0000232831140667236,0.0000025339,0.0002139398,1.61202692718962
3063909,"SWBW_Final",2,0.0000199332890041617,0.0000021738,0.0001827845,1.60938773268494
3063910,"SWBW_Final",2,0.000015550044869024,0.0000016998,0.0001422554,1.60635846079462
3063911,"SWBW_Final",2,0.0000130361221358816,0.0000014296,0.0001188735,1.60222198335327
3063912,"SWBW_Final",2,0.000010401248594663,0.0000011439,0.0000945802,1.59862313318535
3064122,"SWBW_Final",2,0.000000458402591152029,0.0000000452,0.0000046537,1.74591676946268
3064123,"SWBW_Final",2,0.00000052277059782226,0.0000000519,0.0000052705,1.73623666338882
3064124,"SWBW_Final",2,0.000000689244293740563,0.0000000691,0.0000068721,1.7208560864218
3064125,"SWBW_Final",2,0.000000906000850996167,0.0000000923,0.0000088972,1.70008003224188
3064126,"SWBW_Final",2,0.00000111140002303526,0.0000001137,0.0000108592,1.69320946698712
3064127,"SWBW_Final",2,0.00000142644668958707,0.0000001466,0.0000138791,1.68753036111474
3064128,"SWBW_Final",2,0.00000170605275080469,0.0000001761,0.0000165296,1.68183242326288
3064129,"SWBW_Final",2,0.0000021732076786132,0.000000225,0.0000209912,1.67770571806774
3064130,"SWBW_Final",2,0.00000265602685995468,0.0000002765,0.0000255111,1.67018287793793
3064131,"SWBW_Final",2,0.00000349279346121973,0.000000364,0.000033516,1.66889771548383
3064132,"SWBW_Final",2,0.00000473713730430965,0.0000004971,0.0000451459,1.6597716837372
3064133,"SWBW_Final",2,0.00000618846665714268,0.0000006506,0.0000588611,1.65715589235459
3064134,"SWBW_Final",2,0.00000701397744142832,0.0000007346,0.0000669718,1.66229715973295
3064135,"SWBW_Final",2,0.00000691802066396204,0.0000007197,0.0000664947,1.67113237253883
3064136,"SWBW_Final",2,0.0000071325362604283,0.0000007417,0.0000685855,1.67169512767041
3064137,"SWBW_Final",2,0.00000767179185996825,0.0000007993,0.000073634,1.66921291985286
3064138,"SWBW_Final",2,0.00000951134742919182,0.0000009926,0.0000911382,1.66699080487276
3064139,"SWBW_Final",2,0.0000112637872611933,0.0000011666,0.0001087569,1.67719971762886
3064140,"SWBW_Final",2,0.0000112683501664975,0.0000011689,0.0001086285,1.67507191858617
3064141,"SWBW_Final",2,0.0000120536321221563,0.0000012437,0.0001168178,1.682207999547
3064142,"SWBW_Final",2,0.0000117962075675518,0.0000012236,0.0001137259,1.67517561602278
3064143,"SWBW_Final",2,0.0000153028431024935,0.000001601,0.0001462653,1.66365003399864
3064144,"SWBW_Final",2,0.0000195705406749932,0.0000020754,0.0001845442,1.64575739975455
3064145,"SWBW_Final",2,0.0000256273131815258,0.0000027398,0.0002397093,1.63513731807076
3064146,"SWBW_Final",2,0.0000304366970042728,0.0000032609,0.0002840932,1.63237424052235
3064147,"SWBW_Final",2,0.0000292740470774588,0.0000031434,0.0002726208,1.62941018937294
3064148,"SWBW_Final",2,0.0000237720289790829,0.0000025645,0.0002203545,1.62335950804767
3064149,"SWBW_Final",2,0.0000190653281023745,0.0000020603,0.0001764213,1.62112271977193
3064150,"SWBW_Final",2,0.0000158699332786874,0.0000017179,0.0001466095,1.61897631673907
3064151,"SWBW_Final",2,0.0000124794312371325,0.0000013577,0.0001147033,1.61241427601046
3064361,"SWBW_Final",2,0.000000427904438424587,0.0000000418,0.0000043819,1.75806495345804
3064362,"SWBW_Final",2,0.000000469303729434787,0.0000000459,0.0000047937,1.7545230137101
3064363,"SWBW_Final",2,0.000000538582120972685,0.000000053,0.0000054713,1.7468428937298
3064364,"SWBW_Final",2,0.000000792212455910461,0.0000000793,0.0000079153,1.72374474947934
3064365,"SWBW_Final",2,0.00000100374076680301,0.0000001015,0.0000099218,1.70901567503207
3064366,"SWBW_Final",2,0.00000120202687339423,0.0000001223,0.0000118183,1.70169699711826
3064367,"SWBW_Final",2,0.00000153898526912256,0.0000001572,0.0000150702,1.69619296320727
3064368,"SWBW_Final",2,0.00000187312898289161,0.000000192,0.0000182754,1.69124805175655
3064369,"SWBW_Final",2,0.00000242547274076807,0.0000002492,0.0000236038,1.68777896544013
3064370,"SWBW_Final",2,0.00000303977733116436,0.0000003132,0.0000294986,1.68397299000192
3064371,"SWBW_Final",2,0.00000405486786432775,0.0000004199,0.000039159,1.67745303834553
3064372,"SWBW_Final",2,0.00000580746642323695,0.0000006041,0.0000558265,1.67128047598594
3064373,"SWBW_Final",2,0.00000719299970178201,0.000000748,0.0000691731,1.67181483608359
3064374,"SWBW_Final",2,0.00000905811195075552,0.000000938,0.0000874722,1.67738481983516
3064375,"SWBW_Final",2,0.0000093739874904921,0.0000009631,0.0000912429,1.68805655111725
3064376,"SWBW_Final",2,0.0000103687025264687,0.0000010662,0.000100837,1.6868783613396
3064377,"SWBW_Final",2,0.00000972734695025536,0.0000010047,0.0000941759,1.68082760672755
3064378,"SWBW_Final",2,0.0000116823469412937,0.0000011968,0.0001140383,1.69193659715361
3064379,"SWBW_Final",2,0.0000115252067228513,0.0000011771,0.0001128471,1.69606090017523
3064380,"SWBW_Final",2,0.00000926810704148801,0.0000009522,0.000090208,1.68799189483234
3064381,"SWBW_Final",2,0.0000105748306365894,0.0000010797,0.0001035721,1.69645910731438
3064382,"SWBW_Final",2,0.0000111673041677982,0.0000011393,0.0001094572,1.69748096615274
3064383,"SWBW_Final",2,0.000012346062013828,0.0000012617,0.0001208118,1.69524579510518
3064384,"SWBW_Final",2,0.0000186423317212122,0.0000019539,0.0001778703,1.66130470867298
3064385,"SWBW_Final",2,0.0000255286890093469,0.0000026932,0.0002419812,1.65260715884466
3064386,"SWBW_Final",2,0.0000322502668340892,0.0000034064,0.0003053274,1.65102336642609
3064387,"SWBW_Final",2,0.0000320422860262958,0.0000033922,0.0003026665,1.6480115899037
3064388,"SWBW_Final",2,0.0000263488191146292,0.0000028089,0.0002471664,1.63889410795524
3064389,"SWBW_Final",2,0.0000198684796471718,0.0000021253,0.0001857379,1.63439705910254
3064390,"SWBW_Final",2,0.0000150068768543558,0.0000016058,0.0001402452,1.63398129932337
3064391,"SWBW_Final",2,0.0000127682774715204,0.0000013673,0.0001192325,1.63297200027631
3064601,"SWBW_Final",2,0.000000496358134034206,0.0000000485,0.0000050769,1.7564211521298
3064602,"SWBW_Final",2,0.000000526731525062079,0.0000000515,0.0000053852,1.75579136744504
3064603,"SWBW_Final",2,0.000000569618799364193,0.0000000558,0.0000058127,1.75315183760955
3064604,"SWBW_Final",2,0.000000818503173961688,0.0000000814,0.0000082338,1.73316634208427
3064605,"SWBW_Final",2,0.00000102836218435631,0.0000001033,0.0000102371,1.71868684734493
3064606,"SWBW_Final",2,0.00000127786435975479,0.0000001289,0.0000126687,1.71304599960949
3064607,"SWBW_Final",2,0.00000158764545173673,0.000000161,0.000015654,1.70555534943898
3064608,"SWBW_Final",2,0.00000204395528220048,0.0000002077,0.0000201148,1.70296061428967
3064609,"SWBW_Final",2,0.00000257252804396159,0.0000002619,0.0000252676,1.70032479412774
3064610,"SWBW_Final",2,0.0000032967365383135,0.0000003356,0.0000323868,1.70057502988932
3064611,"SWBW_Final",2,0.00000499771183772568,0.0000005129,0.0000487011,1.6895910871369
3064612,"SWBW_Final",2,0.00000659887850582118,0.000000678,0.0000642294,1.68802323474589
3064613,"SWBW_Final",2,0.00000805533251568062,0.0000008248,0.000078671,1.69259414913797
3064614,"SWBW_Final",2,0.0000102477817592832,0.0000010438,0.0001006098,1.69971794968859
3064615,"SWBW_Final",2,0.000011731076761434,0.0000011887,0.0001157751,1.70683407442808
3064616,"SWBW_Final",2,0.0000130649553336668,0.0000013171,0.0001295978,1.71380969012148
3064617,"SWBW_Final",2,0.0000117726589762827,0.0000011881,0.0001166525,1.71232405233625
3064618,"SWBW_Final",2,0.0000106009316088888,0.000001064,0.0001056216,1.71988401489889
3064619,"SWBW_Final",2,0.00000750428335559757,0.0000007532,0.0000747654,1.71982787354017
3064620,"SWBW_Final",2,0.00000616046560426094,0.000000616,0.0000616066,1.72498033442496
3064621,"SWBW_Final",2,0.0000065908434721742,0.0000006514,0.0000666846,1.74118992412288
3064622,"SWBW_Final",2,0.00000769952473866622,0.0000007634,0.0000776592,1.7368415322522
3064623,"SWBW_Final",2,0.00000909606754720435,0.0000009091,0.0000910082,1.72565829850543
3064624,"SWBW_Final",2,0.0000172336073439718,0.0000017751,0.0001673104,1.68455206180616
3064625,"SWBW_Final",2,0.0000257502551726201,0.000002682,0.0002472339,1.66965909175613
3064626,"SWBW_Final",2,0.0000365001425262377,0.0000037917,0.0003513629,1.67315338219671
3064627,"SWBW_Final",2,0.0000311043006524971,0.0000032537,0.0002973452,1.66386876100385
3064628,"SWBW_Final",2,0.0000254442400554942,0.0000026812,0.0002414628,1.6541531464742
3064629,"SWBW_Final",2,0.0000217972556865767,0.0000023005,0.0002065284,1.65207464714338
3064630,"SWBW_Final",2,0.0000163017233570867,0.0000017232,0.0001542202,1.65003684995387
3064631,"SWBW_Final",2,0.0000135687394140662,0.0000014359,0.0001282186,1.64852902754605
3064841,"SWBW_Final",2,0.000000533776320046803,0.000000052,0.000005474,1.76011002307176
3064842,"SWBW_Final",2,0.00000058791684282166,0.0000000573,0.0000060291,1.76008248909786
3064843,"SWBW_Final",2,0.00000068490597541194,0.0000000671,0.0000069882,1.7529546665562
3064844,"SWBW_Final",2,0.000000898371570256006,0.0000000891,0.0000090604,1.73671926060566
3064845,"SWBW_Final",2,0.00000101163358716726,0.0000001008,0.000010148,1.72925856221319
3064846,"SWBW_Final",2,0.00000132241952363014,0.0000001324,0.0000132072,1.72316349414212
3064847,"SWBW_Final",2,0.00000169421159831385,0.0000001701,0.0000168785,1.71975116542179
3064848,"SWBW_Final",2,0.00000214889775991389,0.0000002165,0.0000213262,1.71446560068059
3064849,"SWBW_Final",2,0.00000279595958706013,0.000000282,0.0000277222,1.71320116013672
3064850,"SWBW_Final",2,0.00000406512204335799,0.0000004109,0.0000402177,1.71019200593251
3064851,"SWBW_Final",2,0.00000591699390125932,0.0000006004,0.0000583151,1.70495663414335
3064852,"SWBW_Final",2,0.00000730213018960121,0.0000007402,0.0000720389,1.70633224690487
3064853,"SWBW_Final",2,0.00000890392761560493,0.0000008967,0.0000884166,1.7152714272707
3064854,"SWBW_Final",2,0.000010591180571048,0.0000010599,0.00010583,1.72387087151449
3064855,"SWBW_Final",2,0.0000129339601421411,0.0000012847,0.0001302118,1.73424716844119
3064856,"SWBW_Final",2,0.0000100124992858943,0.0000009999,0.0001002613,1.72681770477767
3064857,"SWBW_Final",2,0.00000926376256945235,0.0000009193,0.000093346,1.735493187964
3064858,"SWBW_Final",2,0.00000632974856920764,0.0000006237,0.0000642425,1.74553617386208
3064859,"SWBW_Final",2,0.00000379792017882829,0.000000368,0.000039192,1.76893371807276
3064860,"SWBW_Final",2,0.00000299758884867293,0.0000002871,0.0000312994,1.78571240130682
3064861,"SWBW_Final",2,0.00000280892439060254,0.0000002639,0.0000299017,1.81361566302118
3064862,"SWBW_Final",2,0.00000347801173271467,0.0000003321,0.0000364207,1.78984904665442
3064863,"SWBW_Final",2,0.00000484628645179564,0.0000004723,0.0000497267,1.76088493971327
3064864,"SWBW_Final",2,0.0000152952137090893,0.000001564,0.0001495833,1.69445424110746
3064865,"SWBW_Final",2,0.0000232780520621541,0.0000023995,0.0002258285,1.68357568078458
3064866,"SWBW_Final",2,0.00003186935392475,0.0000032829,0.0003093748,1.68444307574213
3064867,"SWBW_Final",2,0.0000295595073681484,0.0000030575,0.0002857802,1.67893833240279
3064868,"SWBW_Final",2,0.0000246749994436901,0.0000025653,0.0002373388,1.67207573907881
3064869,"SWBW_Final",2,0.0000196258754994612,0.000002053,0.0001876162,1.66387126837649
3064870,"SWBW_Final",2,0.0000157802583294968,0.0000016488,0.0001510257,1.66539058656836
3064871,"SWBW_Final",2,0.0000130638805553952,0.0000013693,0.0001246404,1.66125398372335
3065081,"SWBW_Final",2,0.000000607148640625954,0.0000000589,0.0000062574,1.7671305804585
3065082,"SWBW_Final",2,0.000000681183643107519,0.0000000662,0.0000070096,1.76493840590285
3065083,"SWBW_Final",2,0.000000823985451698704,0.0000000807,0.0000084147,1.75420616595446
3065084,"SWBW_Final",2,0.00000104549496359208,0.0000001032,0.0000105931,1.74316669460067
3065085,"SWBW_Final",2,0.00000121250142510997,0.00000012,0.0000122486,1.73901045653002
3065086,"SWBW_Final",2,0.000001412985482517,0.00000014,0.0000142564,1.73729788125581
3065087,"SWBW_Final",2,0.00000175451361988841,0.0000001743,0.0000176629,1.73420733375181
3065088,"SWBW_Final",2,0.00000236355867525621,0.0000002361,0.0000236585,1.72627553488041
3065089,"SWBW_Final",2,0.00000330531986408291,0.0000003312,0.0000329893,1.72226678269062
3065090,"SWBW_Final",2,0.00000473586044756825,0.0000004763,0.0000470893,1.7170781236146
3065091,"SWBW_Final",2,0.00000670859038074339,0.0000006717,0.0000670005,1.72317945254173
3065092,"SWBW_Final",2,0.00000831698124441017,0.0000008271,0.0000836336,1.73263742066463
3065093,"SWBW_Final",2,0.0000100245491104812,0.0000009904,0.0001014685,1.74177374134131
3065094,"SWBW_Final",2,0.0000122024061464641,0.0000011963,0.0001244672,1.75254912346444
3065095,"SWBW_Final",2,0.0000101293015111089,0.0000010003,0.0001025723,1.7423647469704
3065096,"SWBW_Final",2,0.00000835655685110005,0.0000008271,0.0000844334,1.73927099376576
3065097,"SWBW_Final",2,0.00000649343606094531,0.0000006353,0.0000663724,1.75547387999727
3065098,"SWBW_Final",2,0.00000397068338430432,0.0000003826,0.0000412133,1.77718570320347
3065099,"SWBW_Final",2,0.00000261373980060159,0.0000002468,0.000027679,1.80602921648641
3065100,"SWBW_Final",2,0.00000182709699688175,0.0000001701,0.0000196262,1.8268086708538
3065101,"SWBW_Final",2,0.00000180953853517594,0.0000001677,0.0000195269,1.83354612793013
3065102,"SWBW_Final",2,0.00000182345744972975,0.0000001689,0.0000196845,1.83409911817848
3065103,"SWBW_Final",2,0.00000318881564897348,0.0000003072,0.0000330961,1.77710267164357
3065104,"SWBW_Final",2,0.0000106815534049033,0.0000010844,0.0001052186,1.7042588709054
3065105,"SWBW_Final",2,0.0000195798532517016,0.0000020053,0.0001911787,1.6922778178285
3065106,"SWBW_Final",2,0.0000271802060573911,0.000002783,0.0002654563,1.69262147380292
3065107,"SWBW_Final",2,0.0000262957790642754,0.0000026916,0.0002568944,1.69302206249905
3065108,"SWBW_Final",2,0.0000223239654735282,0.000002289,0.0002177193,1.69070541386761
3065109,"SWBW_Final",2,0.0000176764790785028,0.0000018262,0.0001710992,1.68053881411562
3065110,"SWBW_Final",2,0.0000151964277895069,0.0000015702,0.0001470721,1.68034248394579
