"grid","sp","seasonum","density","low","high","cv"
3056971,"BEWH_Final",2,0.00342329251895378,0.0018558077,0.0063147338,0.32016770045157
3056972,"BEWH_Final",2,0.00319587385990984,0.001674621,0.0060990575,0.338900168235041
3056973,"BEWH_Final",2,0.00313688432275264,0.0015894781,0.0061907383,0.357547236596813
3057169,"BEWH_Final",2,0.00043364928228897,0.0001919722,0.0009795779,0.434388512294613
3057170,"BEWH_Final",2,0.000507205114946434,0.0002300706,0.0011181655,0.420304007178652
3057171,"BEWH_Final",2,0.000542818637155989,0.0002475443,0.0011903005,0.417228267889934
3057172,"BEWH_Final",2,0.000551888480774329,0.0002518459,0.0012093941,0.416850416959682
3057173,"BEWH_Final",2,0.000556694792009994,0.0002551709,0.0012145158,0.414295966109829
3057174,"BEWH_Final",2,0.000566631404209305,0.000261621,0.0012272376,0.41012476199552
3057175,"BEWH_Final",2,0.000614523708690816,0.0002891457,0.0013060521,0.399327753497816
3057176,"BEWH_Final",2,0.000703974563501866,0.0003389308,0.0014621867,0.38628200947952
3057177,"BEWH_Final",2,0.00072779609792246,0.0003555384,0.001489817,0.378057749699693
3057178,"BEWH_Final",2,0.000907973803695282,0.0004580756,0.0017997386,0.359980704698715
3057179,"BEWH_Final",2,0.00097909997875062,0.0005012404,0.0019125291,0.351818631827209
3057180,"BEWH_Final",2,0.0011280715124599,0.0005823741,0.0021850996,0.347149460080908
3057181,"BEWH_Final",2,0.00191167653203969,0.0010276441,0.0035561992,0.324798469598561
3057182,"BEWH_Final",2,0.00341185986138655,0.0018873538,0.0061677823,0.309106923651122
3057183,"BEWH_Final",2,0.00465820987224185,0.0026680049,0.0081330131,0.290181819495147
3057184,"BEWH_Final",2,0.00662221036676974,0.0038575042,0.0113684051,0.281042826516237
3057185,"BEWH_Final",2,0.00826789104364236,0.0048513485,0.01409052,0.277110813825647
3057186,"BEWH_Final",2,0.00894998851264386,0.0052885112,0.0151464736,0.273334848049631
3057187,"BEWH_Final",2,0.0090857844881772,0.0054299815,0.0152029025,0.267235469584877
3057188,"BEWH_Final",2,0.00880855923144558,0.0052943892,0.0146552723,0.264175446432969
3057189,"BEWH_Final",2,0.00958006801197976,0.0057688151,0.0159092814,0.263178417856287
3057190,"BEWH_Final",2,0.00960778110522746,0.0058291855,0.0158357387,0.259146357224305
3057191,"BEWH_Final",2,0.00899783385665493,0.0054678904,0.0148066271,0.2582867636686
3057192,"BEWH_Final",2,0.00877248243799088,0.0053335832,0.0144286581,0.258022014408862
3057193,"BEWH_Final",2,0.00847424476109989,0.0051679862,0.0138957075,0.256390457169118
3057194,"BEWH_Final",2,0.00796122706001864,0.0048617859,0.0130365954,0.255656835971353
3057195,"BEWH_Final",2,0.00748983935994556,0.0045657704,0.0122865778,0.256610736173008
3057196,"BEWH_Final",2,0.00715438129951919,0.0043546891,0.0117540357,0.257419810259229
3057197,"BEWH_Final",2,0.00676107453183753,0.0041279436,0.011073826,0.255777300424107
3057198,"BEWH_Final",2,0.00622577525367332,0.0038016157,0.010195738,0.255707404522498
3057199,"BEWH_Final",2,0.00605483800954656,0.0036924036,0.00992878,0.256407336469097
3057200,"BEWH_Final",2,0.00618514248009012,0.0037728612,0.0101397814,0.256266290059721
3057201,"BEWH_Final",2,0.00594519189498964,0.0036376366,0.009716558,0.254625249727422
3057202,"BEWH_Final",2,0.00634545670332085,0.0038715879,0.0104000793,0.256136777903191
3057203,"BEWH_Final",2,0.00562414647768111,0.00340375,0.0092929925,0.26048332920474
3057204,"BEWH_Final",2,0.005365087766646,0.0032321544,0.0089055668,0.262934801658813
3057205,"BEWH_Final",2,0.00501840392884418,0.0030045556,0.0083820641,0.266272338989155
3057206,"BEWH_Final",2,0.00477481551645701,0.0028251933,0.0080698419,0.272615038727833
3057207,"BEWH_Final",2,0.00472411865251772,0.0027644508,0.0080729587,0.278575979667357
3057208,"BEWH_Final",2,0.00426471549572435,0.0024497401,0.0074243787,0.288606804741866
3057209,"BEWH_Final",2,0.00382812731859385,0.0021538662,0.0068038391,0.299854681092624
3057210,"BEWH_Final",2,0.00346369283586795,0.0018979857,0.0063210002,0.314280302483774
3057211,"BEWH_Final",2,0.0032153523923048,0.0017089889,0.0060494782,0.331034257543711
3057212,"BEWH_Final",2,0.00296425480532069,0.0015211865,0.0057762847,0.350475702920183
3057408,"BEWH_Final",2,0.000432385504267914,0.0001905043,0.0009813804,0.437151817550867
3057409,"BEWH_Final",2,0.000455592079673171,0.0002027729,0.0010236286,0.431271447308315
3057410,"BEWH_Final",2,0.00046621569928619,0.0002080664,0.0010446525,0.4296959133942
3057411,"BEWH_Final",2,0.000487218247654379,0.0002177736,0.0010900388,0.428807494685581
3057412,"BEWH_Final",2,0.000494696478013972,0.0002218424,0.0011031463,0.426910778469119
3057413,"BEWH_Final",2,0.000496261780322918,0.0002242826,0.00109806,0.422418054225787
3057414,"BEWH_Final",2,0.000502143754870264,0.0002287967,0.0011020631,0.417726990483147
3057415,"BEWH_Final",2,0.000544302021222187,0.0002523998,0.0011737913,0.407649736572885
3057416,"BEWH_Final",2,0.000593958159345382,0.0002797973,0.0012608639,0.398659406846334
3057417,"BEWH_Final",2,0.000656186548324496,0.0003159297,0.0013629008,0.38627036086382
3057418,"BEWH_Final",2,0.000770758997033022,0.0003814252,0.0015574992,0.370783184772922
3057419,"BEWH_Final",2,0.000877582567842685,0.0004424004,0.0017408464,0.360413553514406
3057420,"BEWH_Final",2,0.00127937779057851,0.0006703182,0.0024418367,0.338957129365326
3057421,"BEWH_Final",2,0.00195289482848563,0.0010462374,0.0036452513,0.326669493818963
3057422,"BEWH_Final",2,0.00349553016905885,0.0019434103,0.0062872626,0.306354826569311
3057423,"BEWH_Final",2,0.00534053311596437,0.003072884,0.0092816046,0.287694465107918
3057424,"BEWH_Final",2,0.0076832927586737,0.0045099362,0.0130895393,0.276917993859967
3057425,"BEWH_Final",2,0.0085532841599669,0.0050306753,0.0145425147,0.275837582228293
3057426,"BEWH_Final",2,0.00865119340338386,0.0051313123,0.0145855765,0.271300390584382
3057427,"BEWH_Final",2,0.00921131000795841,0.0054963849,0.015437098,0.268077019595152
3057428,"BEWH_Final",2,0.00944673904541776,0.0056482626,0.0157997044,0.266991738154784
3057429,"BEWH_Final",2,0.00932758723651851,0.0055989835,0.0155392285,0.264881238099632
3057430,"BEWH_Final",2,0.00891834384601018,0.0053796547,0.0147847515,0.262249523940882
3057431,"BEWH_Final",2,0.00852913774847539,0.0051464536,0.0141352076,0.262085610814016
3057432,"BEWH_Final",2,0.00822247726845277,0.0049801406,0.0135757479,0.260066425316005
3057433,"BEWH_Final",2,0.00832534926186527,0.0050633498,0.0136888509,0.257850767677928
3057434,"BEWH_Final",2,0.00752674576304867,0.0045824998,0.0123626632,0.257284063125531
3057435,"BEWH_Final",2,0.00701268728202759,0.0042577227,0.0115502549,0.258766347899888
3057436,"BEWH_Final",2,0.00674696639334369,0.0040900112,0.0111299342,0.259601289572687
3057437,"BEWH_Final",2,0.00632507662248869,0.003831792,0.010440701,0.259946489689384
3057438,"BEWH_Final",2,0.00591237738108881,0.00358845,0.0097413108,0.258949057908499
3057439,"BEWH_Final",2,0.00552585013144336,0.0033565677,0.0090970964,0.25851552203689
3057440,"BEWH_Final",2,0.00586040736826569,0.0035558701,0.0096585009,0.259105277414939
3057441,"BEWH_Final",2,0.0054968213441705,0.0033404708,0.0090451455,0.258269215385017
3057442,"BEWH_Final",2,0.00526597140881236,0.0031766537,0.0087294549,0.262223362344125
3057443,"BEWH_Final",2,0.0050767289681405,0.003049382,0.0084519344,0.264525311912682
3057444,"BEWH_Final",2,0.00520118923189566,0.0031043064,0.008714465,0.267945620962831
3057445,"BEWH_Final",2,0.0047838385318278,0.0028366169,0.0080677483,0.271459291422312
3057446,"BEWH_Final",2,0.00441042435848,0.002580437,0.0075381973,0.278669394605271
3057447,"BEWH_Final",2,0.00437359415682952,0.0025251713,0.0075750606,0.285836362045204
3057448,"BEWH_Final",2,0.00394357510718146,0.002232128,0.0069672458,0.296603357096162
3057449,"BEWH_Final",2,0.00358803465088583,0.0019870845,0.0064788351,0.308481187578762
3057450,"BEWH_Final",2,0.00328669175565636,0.0017712395,0.0060987477,0.323418641685561
3057648,"BEWH_Final",2,0.000454841419630766,0.0002009447,0.0010295407,0.435569312491558
3057649,"BEWH_Final",2,0.000443103096950165,0.0001947986,0.0010079145,0.438427492717007
3057650,"BEWH_Final",2,0.000421125089206313,0.0001835487,0.0009662087,0.443445353637459
3057651,"BEWH_Final",2,0.000422210993832763,0.0001848833,0.0009641871,0.440723313022594
3057652,"BEWH_Final",2,0.000433526416839885,0.0001911538,0.0009832144,0.436705311542116
3057653,"BEWH_Final",2,0.000433231746872847,0.0001914807,0.0009802021,0.435317692331048
3057654,"BEWH_Final",2,0.000437041373445857,0.0001948964,0.0009800345,0.430141051787561
3057655,"BEWH_Final",2,0.000478300094349463,0.0002175581,0.0010515399,0.418716650372667
3057656,"BEWH_Final",2,0.000506442854161646,0.0002330943,0.001100346,0.411934244714162
3057657,"BEWH_Final",2,0.000580958299643383,0.0002744373,0.0012298349,0.397072332295969
3057658,"BEWH_Final",2,0.000683464217831387,0.0003310292,0.0014111243,0.382900674551702
3057659,"BEWH_Final",2,0.000941084707125506,0.000474425,0.0018667661,0.360399052395464
3057660,"BEWH_Final",2,0.00136859266491179,0.0007159209,0.0026162749,0.339838318710284
3057661,"BEWH_Final",2,0.00199042824996761,0.0010617829,0.0037312757,0.329030757540836
3057662,"BEWH_Final",2,0.00393762746088947,0.0021992545,0.0070500754,0.303856761074081
3057663,"BEWH_Final",2,0.00578053111400659,0.0033227466,0.0100563009,0.288233229878179
3057664,"BEWH_Final",2,0.00776786103655311,0.0045428419,0.0132823606,0.278901364172016
3057665,"BEWH_Final",2,0.00869505552373239,0.0051223041,0.0147597624,0.274969466561137
3057666,"BEWH_Final",2,0.00875066371712028,0.0051940714,0.0147425996,0.270910774639862
3057667,"BEWH_Final",2,0.00898571093655799,0.0053174619,0.0151845003,0.272540210254741
3057668,"BEWH_Final",2,0.00932634495192798,0.0055526355,0.0156647615,0.269275182388849
3057669,"BEWH_Final",2,0.00870977617328834,0.0052130022,0.0145521137,0.266437703401982
3057670,"BEWH_Final",2,0.00869619645494672,0.005227892,0.0144654543,0.264068840545958
3057671,"BEWH_Final",2,0.00832204560432742,0.0050187962,0.0137994134,0.262373890624104
3057672,"BEWH_Final",2,0.00784061905086123,0.0047225668,0.0130173505,0.263042890664726
3057673,"BEWH_Final",2,0.00759435606555371,0.0045910129,0.0125624225,0.261079989235111
3057674,"BEWH_Final",2,0.00722839685517569,0.0043694654,0.0119579207,0.261118548483129
3057675,"BEWH_Final",2,0.00698421599198658,0.0042352546,0.0115174359,0.25942130751078
3057676,"BEWH_Final",2,0.00635769117260956,0.003849026,0.0105014196,0.260297771222931
3057677,"BEWH_Final",2,0.00588497601340629,0.0035577063,0.0097346267,0.261070316779255
3057678,"BEWH_Final",2,0.00548455663458638,0.0033110555,0.0090848255,0.261811523688703
3057679,"BEWH_Final",2,0.00525375300216717,0.0031731714,0.0086985281,0.261565922231731
3057680,"BEWH_Final",2,0.00467977239489146,0.002817035,0.007774227,0.263364337697339
3057681,"BEWH_Final",2,0.00503741063196936,0.0030342466,0.0083630336,0.263023422976105
3057682,"BEWH_Final",2,0.00513929022750401,0.0030901718,0.008547196,0.263967258528456
3057683,"BEWH_Final",2,0.00511997107934659,0.0030638202,0.0085560191,0.266543014500517
3057684,"BEWH_Final",2,0.00455929822449696,0.0027042624,0.0076868282,0.271302370651115
3057685,"BEWH_Final",2,0.00451108157491478,0.0026512055,0.0076756996,0.276248009816092
3057686,"BEWH_Final",2,0.00432649536606348,0.0025120624,0.0074514718,0.282795918832446
3057687,"BEWH_Final",2,0.00413069940836069,0.0023524254,0.0072532279,0.293273061822226
3057688,"BEWH_Final",2,0.00376123076927899,0.0021005778,0.0067347455,0.303897017404616
3057689,"BEWH_Final",2,0.00342196110854907,0.0018666706,0.0062731034,0.316753477788545
3057887,"BEWH_Final",2,0.000415026881187038,0.0001821413,0.0009456798,0.439430999358547
3057888,"BEWH_Final",2,0.000409646823456609,0.0001796276,0.0009342136,0.439925238796027
3057889,"BEWH_Final",2,0.00043355656528941,0.000189858,0.0009900626,0.440703330003097
3057890,"BEWH_Final",2,0.000391896865067663,0.0001687013,0.0009103853,0.450704598666259
3057891,"BEWH_Final",2,0.000382847466362078,0.0001648066,0.0008893587,0.450701593030594
3057892,"BEWH_Final",2,0.000375997966512297,0.0001619344,0.0008730356,0.450425525800252
3057893,"BEWH_Final",2,0.000404973975955444,0.000177269,0.0009251698,0.440941374875455
3057894,"BEWH_Final",2,0.000423803472439626,0.000186854,0.0009612283,0.43674464055734
3057895,"BEWH_Final",2,0.000420410437628429,0.0001876293,0.0009419903,0.429679895306246
3057896,"BEWH_Final",2,0.000425451535990387,0.000190568,0.0009498392,0.427584094263775
3057897,"BEWH_Final",2,0.000529259650259504,0.0002453352,0.0011417675,0.407857848912208
3057898,"BEWH_Final",2,0.000558382554533627,0.0002628914,0.001186007,0.398978186775382
3057899,"BEWH_Final",2,0.000969326693648182,0.0004892305,0.0019205554,0.359749785393298
3057900,"BEWH_Final",2,0.00140541070683678,0.0007338841,0.0026914049,0.340815842284958
3057901,"BEWH_Final",2,0.00252897682313465,0.0013601652,0.0047021668,0.324521814312914
3057902,"BEWH_Final",2,0.00393587828380774,0.0022000406,0.0070412962,0.303419823329871
3057903,"BEWH_Final",2,0.00634930264626476,0.0036547124,0.0110305928,0.287487968217152
3057904,"BEWH_Final",2,0.00790130937585807,0.0045934605,0.0135912109,0.282115643173882
3057905,"BEWH_Final",2,0.00846364423588374,0.0049701074,0.0144128222,0.276687876309806
3057906,"BEWH_Final",2,0.00846153362844101,0.0049984956,0.0143238199,0.273484523483868
3057907,"BEWH_Final",2,0.00897223201528421,0.0053249407,0.0151177172,0.270975989464825
3057908,"BEWH_Final",2,0.00878355034385815,0.0052179216,0.0147857256,0.270464205750577
3057909,"BEWH_Final",2,0.0085907392235979,0.0051293682,0.014387893,0.267733532793456
3057910,"BEWH_Final",2,0.00832150892081548,0.004985988,0.013888423,0.265858714697153
3057911,"BEWH_Final",2,0.00804000882388239,0.0048419256,0.0133504203,0.263124615405068
3057912,"BEWH_Final",2,0.00748473442202258,0.0044903983,0.0124757862,0.265167251171623
3057913,"BEWH_Final",2,0.00700942305399075,0.0042186161,0.0116464761,0.263462891560609
3057914,"BEWH_Final",2,0.00652400176012794,0.0039113201,0.0108819011,0.265537083870257
3057915,"BEWH_Final",2,0.0063821724880091,0.0038306425,0.0106332359,0.264926695342466
3057916,"BEWH_Final",2,0.00633690891093008,0.0038139451,0.0105288391,0.263451472004732
3057917,"BEWH_Final",2,0.0060863293507821,0.0036724459,0.0100868485,0.262089294924126
3057918,"BEWH_Final",2,0.00567591714257039,0.0034152187,0.0094330813,0.263592924439656
3057919,"BEWH_Final",2,0.00560868609110027,0.0033810314,0.0093040719,0.262597883344405
3057920,"BEWH_Final",2,0.00494749898453399,0.0029739719,0.0082306582,0.264125821891651
3057921,"BEWH_Final",2,0.00509624294220609,0.0030507147,0.0085133139,0.266350444505711
3057922,"BEWH_Final",2,0.00444360530432629,0.0026464518,0.0074611706,0.269100859261312
3057923,"BEWH_Final",2,0.0042821008916751,0.0025302274,0.0072469329,0.273345126651053
3057924,"BEWH_Final",2,0.00438198892216247,0.0025716751,0.0074666612,0.277015075494562
3057925,"BEWH_Final",2,0.00412087003584214,0.0023910968,0.0071020003,0.283151782046073
3057926,"BEWH_Final",2,0.00389669838339223,0.00222557,0.006822638,0.291708804528914
3057927,"BEWH_Final",2,0.00364468942914685,0.002044459,0.0064974457,0.301502209627061
3058127,"BEWH_Final",2,0.000334822648970345,0.0001425243,0.0007865762,0.457287870649861
3058128,"BEWH_Final",2,0.000380640434327272,0.0001646704,0.0008798613,0.447801830296343
3058129,"BEWH_Final",2,0.000389060108025661,0.000168151,0.0009001895,0.448364667193892
3058130,"BEWH_Final",2,0.000344219120996714,0.0001464302,0.0008091691,0.457664608638949
3058131,"BEWH_Final",2,0.000337204517558385,0.0001426643,0.0007970241,0.460881266806831
3058132,"BEWH_Final",2,0.000377153436866465,0.0001633188,0.0008709637,0.447240046212504
3058133,"BEWH_Final",2,0.000376741700723729,0.0001633163,0.0008690764,0.446610585886819
3058134,"BEWH_Final",2,0.000364152610719209,0.0001582209,0.000838114,0.445272840047139
3058135,"BEWH_Final",2,0.000369265505525007,0.0001602592,0.0008508528,0.445939912571642
3058136,"BEWH_Final",2,0.000381721990210823,0.0001677231,0.0008687634,0.438742886079769
3058137,"BEWH_Final",2,0.000469153669923214,0.0002129207,0.0010337422,0.420005148750913
3058138,"BEWH_Final",2,0.000641485458127125,0.0003078707,0.0013366117,0.388071875602856
3058139,"BEWH_Final",2,0.000931873040977507,0.0004643012,0.0018703104,0.366967904444265
3058140,"BEWH_Final",2,0.00174297810332485,0.0009145477,0.0033218306,0.338151586917797
3058141,"BEWH_Final",2,0.00266434331720669,0.0014458815,0.0049096176,0.319594588630207
3058142,"BEWH_Final",2,0.00465276959307559,0.0026345076,0.0082171958,0.296404503609027
3058143,"BEWH_Final",2,0.00684576007535798,0.0039463564,0.0118753671,0.286680901248203
3058144,"BEWH_Final",2,0.00804920002676763,0.0046697606,0.0138742917,0.283234342267446
3058145,"BEWH_Final",2,0.00822364079486222,0.0048050043,0.0140745489,0.279394113294661
3058146,"BEWH_Final",2,0.00883586645802784,0.0051922906,0.0150362415,0.276313623762819
3058147,"BEWH_Final",2,0.00896828409654682,0.0052885235,0.0152084262,0.274433448226188
3058148,"BEWH_Final",2,0.00866025406911533,0.0051206285,0.0146466396,0.272985607896958
3058149,"BEWH_Final",2,0.00858425506212822,0.0051148431,0.0144069786,0.26885180861621
3058150,"BEWH_Final",2,0.00805266022244065,0.0047952519,0.0135228218,0.269170745633571
3058151,"BEWH_Final",2,0.00779495604808503,0.0046629991,0.0130305278,0.26672122780137
3058152,"BEWH_Final",2,0.00711428377409103,0.0042543796,0.0118966896,0.266902560320566
3058153,"BEWH_Final",2,0.00668234591618729,0.0039996499,0.0111644138,0.266422722688687
3058154,"BEWH_Final",2,0.00632259418782982,0.0037825536,0.0105683094,0.266674077139298
3058155,"BEWH_Final",2,0.00671243645516353,0.0040192064,0.0112103731,0.266216092924052
3058156,"BEWH_Final",2,0.00665292263809978,0.0039920798,0.0110872982,0.26507049709938
3058157,"BEWH_Final",2,0.00641103443746521,0.0038398521,0.0107038922,0.266059962738633
3058158,"BEWH_Final",2,0.00582868190614893,0.0034988875,0.0097098099,0.264856816575305
3058159,"BEWH_Final",2,0.00573429482910179,0.0034368705,0.0095674647,0.265693035446009
3058160,"BEWH_Final",2,0.00510283409836705,0.0030513481,0.0085335776,0.266933170448365
3058161,"BEWH_Final",2,0.00459694508114814,0.0027270982,0.0077488607,0.27120246979489
3058162,"BEWH_Final",2,0.00419686451362304,0.0024799449,0.0071024449,0.273327244715487
3058163,"BEWH_Final",2,0.00380709250704472,0.0022308456,0.0064970669,0.277845536268569
3058164,"BEWH_Final",2,0.00416069723887043,0.0024203118,0.00715255,0.281786859652646
3058165,"BEWH_Final",2,0.00374166171454311,0.0021417325,0.0065367792,0.290514917644894
3058166,"BEWH_Final",2,0.00349902861549668,0.0019621957,0.0062395415,0.301656498579642
3058367,"BEWH_Final",2,0.00037897338450512,0.0001632607,0.0008797026,0.450264672555036
3058368,"BEWH_Final",2,0.000353981818012971,0.0001511811,0.0008288278,0.45533619355868
3058369,"BEWH_Final",2,0.000301397366188027,0.000125757,0.0007223483,0.469077733571756
3058370,"BEWH_Final",2,0.000301441170303702,0.0001253845,0.0007247053,0.470920499609023
3058371,"BEWH_Final",2,0.000335016520974971,0.000141402,0.0007937373,0.462282219085211
3058372,"BEWH_Final",2,0.00037438461701476,0.0001613109,0.0008689052,0.450166518876797
3058373,"BEWH_Final",2,0.00036271545256911,0.0001559938,0.0008433831,0.451251424097083
3058374,"BEWH_Final",2,0.000337579419320642,0.0001441935,0.0007903259,0.455264397334404
3058375,"BEWH_Final",2,0.000373598441791899,0.0001622099,0.0008604643,0.445687197964768
3058376,"BEWH_Final",2,0.000401139938043712,0.0001776067,0.0009060091,0.434303421970294
3058377,"BEWH_Final",2,0.000422716009560721,0.000188656,0.0009471677,0.429686880442656
3058378,"BEWH_Final",2,0.000597158681798941,0.0002828088,0.0012609171,0.39562459907759
3058379,"BEWH_Final",2,0.000806906518774298,0.0003955758,0.0016459503,0.376072979100362
3058380,"BEWH_Final",2,0.00183695123226083,0.0009624481,0.0035060485,0.338960310143828
3058381,"BEWH_Final",2,0.00328096216115023,0.0018082296,0.0059531779,0.311132560400731
3058382,"BEWH_Final",2,0.00598372363524646,0.0033973829,0.0105389796,0.294922218892895
3058383,"BEWH_Final",2,0.00738639408311784,0.0042359991,0.0128797991,0.289488235989702
3058384,"BEWH_Final",2,0.00807104978078493,0.0046737417,0.0139378359,0.284239232859634
3058385,"BEWH_Final",2,0.00833484230594415,0.0048503201,0.0143226827,0.281578131456276
3058386,"BEWH_Final",2,0.00884343896964301,0.0051704271,0.0151257161,0.279051641035645
3058387,"BEWH_Final",2,0.00882567312777399,0.005186552,0.0150181673,0.276287495332636
3058388,"BEWH_Final",2,0.00827291699700535,0.0048726049,0.0140461123,0.275081703668289
3058389,"BEWH_Final",2,0.00813524609650226,0.0048098965,0.0137595951,0.273019821013813
3058390,"BEWH_Final",2,0.00788467576994201,0.0046828369,0.0132757371,0.270590860222183
3058391,"BEWH_Final",2,0.00721002901110294,0.0042868738,0.0121264401,0.269998266219944
3058392,"BEWH_Final",2,0.00703561225681342,0.0041980195,0.0117912362,0.268093329124726
3058393,"BEWH_Final",2,0.00714761141190782,0.0042554461,0.0120054038,0.269279547152368
3058394,"BEWH_Final",2,0.00718932171300857,0.0042930026,0.0120396729,0.267684170830292
3058395,"BEWH_Final",2,0.00667169207110837,0.0039835013,0.0111739577,0.267738934008242
3058396,"BEWH_Final",2,0.00626961812983438,0.0037462612,0.0104926245,0.267333150636853
3058397,"BEWH_Final",2,0.00578670256463537,0.003457868,0.0096839807,0.267308054003909
3058398,"BEWH_Final",2,0.00546561539483965,0.0032684536,0.0091397814,0.266904780329275
3058399,"BEWH_Final",2,0.00508493775922711,0.0030398649,0.0085058358,0.267071288942618
3058400,"BEWH_Final",2,0.00469304121037548,0.0027817678,0.0079174962,0.27165464400755
3058401,"BEWH_Final",2,0.00448388353144158,0.0026519559,0.0075812766,0.272837656684096
3058402,"BEWH_Final",2,0.00407206244197851,0.0023852867,0.0069516559,0.278031757260966
3058403,"BEWH_Final",2,0.00365627264643857,0.0021241664,0.0062934474,0.282477636611464
3058404,"BEWH_Final",2,0.00334785848603079,0.0019158599,0.0058501962,0.290644793185074
3058405,"BEWH_Final",2,0.00350592320116227,0.0019765266,0.0062187363,0.298767455755307
3058607,"BEWH_Final",2,0.00032768619755888,0.0001376365,0.0007801583,0.465154076913486
3058608,"BEWH_Final",2,0.000286133978585586,0.000117991,0.0006938887,0.476059030738036
3058609,"BEWH_Final",2,0.000270308241439562,0.0001098391,0.0006652142,0.484812099414264
3058610,"BEWH_Final",2,0.000306508916275328,0.0001272225,0.0007384518,0.47217615056419
3058611,"BEWH_Final",2,0.000331178668919336,0.0001404869,0.0007807083,0.45932001445501
3058612,"BEWH_Final",2,0.00033362816386823,0.0001414935,0.0007866634,0.459455269058416
3058613,"BEWH_Final",2,0.000305805394328198,0.0001287153,0.0007265408,0.463917703695948
3058614,"BEWH_Final",2,0.000333600359010635,0.0001422819,0.000782174,0.456138882212809
3058615,"BEWH_Final",2,0.000369542636484326,0.0001613974,0.000846121,0.442247775666005
3058616,"BEWH_Final",2,0.000387300789274183,0.0001708002,0.0008782301,0.436608000183413
3058617,"BEWH_Final",2,0.000484278282832111,0.0002213065,0.0010597314,0.416035308220322
3058618,"BEWH_Final",2,0.000638842909693678,0.0003056076,0.0013354388,0.38991410424003
3058619,"BEWH_Final",2,0.000825175755477815,0.000404597,0.0016829464,0.375982653543395
3058620,"BEWH_Final",2,0.00198713895151052,0.0010491581,0.0037637046,0.334717076278663
3058621,"BEWH_Final",2,0.00395159152612352,0.0021883877,0.0071354247,0.30849060017599
3058622,"BEWH_Final",2,0.00634341714322563,0.0035781887,0.0112456173,0.298467257162243
3058623,"BEWH_Final",2,0.00749751364672808,0.0042891314,0.0131058494,0.290825260129901
3058624,"BEWH_Final",2,0.00809948046324969,0.0046749422,0.0140325978,0.28600243120382
3058625,"BEWH_Final",2,0.00881014051529053,0.0050892775,0.015251394,0.285561129131031
3058626,"BEWH_Final",2,0.00864480910443821,0.0050223194,0.0148801217,0.282478933525237
3058627,"BEWH_Final",2,0.00859448288017283,0.0050359673,0.0146675171,0.277861610564179
3058628,"BEWH_Final",2,0.00811850997246845,0.0047739949,0.0138060902,0.275946508880612
3058629,"BEWH_Final",2,0.00798726364529493,0.0047197997,0.013516756,0.273316746770868
3058630,"BEWH_Final",2,0.00744255336939632,0.0044060553,0.0125716989,0.272322005254061
3058631,"BEWH_Final",2,0.00755623985133024,0.0044843068,0.0127325724,0.271006584379795
3058632,"BEWH_Final",2,0.00723852870172102,0.0042928696,0.0122054251,0.271368570299335
3058633,"BEWH_Final",2,0.00720353309843793,0.0042688868,0.0121556022,0.271775370782601
3058634,"BEWH_Final",2,0.00672236638420404,0.0039899771,0.0113259321,0.270933935201999
3058635,"BEWH_Final",2,0.00617945258111136,0.0036732009,0.010395738,0.270133257202405
3058636,"BEWH_Final",2,0.00566489877650151,0.0033639683,0.0095396493,0.270671927538651
3058637,"BEWH_Final",2,0.00540054320884797,0.0032097765,0.0090865726,0.27020426048215
3058638,"BEWH_Final",2,0.00513798685362252,0.003050885,0.0086528693,0.270705249602719
3058639,"BEWH_Final",2,0.00472871595909301,0.0028055743,0.0079701166,0.271144126550145
3058640,"BEWH_Final",2,0.00436136482239204,0.0025758546,0.0073845408,0.273597749876126
3058641,"BEWH_Final",2,0.00404202218047166,0.0023630175,0.006914017,0.279097606690613
3058642,"BEWH_Final",2,0.00379429983048376,0.0022004029,0.0065427613,0.283447594016128
3058643,"BEWH_Final",2,0.00346173028512181,0.0019782443,0.0060576829,0.291406322184414
3058644,"BEWH_Final",2,0.00316217190894032,0.0017753259,0.005632392,0.301032411047916
3058847,"BEWH_Final",2,0.000266424056621499,0.0001086058,0.0006535723,0.482912862781722
3058848,"BEWH_Final",2,0.000247919042089993,0.0000988326,0.0006218985,0.496273516897238
3058849,"BEWH_Final",2,0.000290021462740684,0.0001191545,0.0007059111,0.478248648870037
3058850,"BEWH_Final",2,0.000319951395671878,0.0001336992,0.0007656659,0.468189583107962
3058851,"BEWH_Final",2,0.000290928850723227,0.0001199892,0.0007053933,0.475955260986902
3058852,"BEWH_Final",2,0.000282630366578816,0.0001158119,0.0006897385,0.479818874650361
3058853,"BEWH_Final",2,0.000304980322663281,0.0001270838,0.000731903,0.46986071081687
3058854,"BEWH_Final",2,0.000336931667478236,0.000143115,0.0007932286,0.458547870576194
3058855,"BEWH_Final",2,0.000384535714447917,0.0001679259,0.0008805534,0.442316339402206
3058856,"BEWH_Final",2,0.000453756827376562,0.0002043206,0.0010077067,0.424538324915777
3058857,"BEWH_Final",2,0.000616327791827673,0.0002915634,0.0013028384,0.396255922278557
3058858,"BEWH_Final",2,0.000662595423469453,0.0003174425,0.0013830306,0.389070020836508
3058859,"BEWH_Final",2,0.000989862030566607,0.0004925398,0.0019893352,0.367712188838938
3058860,"BEWH_Final",2,0.00205690638278687,0.0010870844,0.0038919368,0.334162548420177
3058861,"BEWH_Final",2,0.00464568720813423,0.0025827769,0.0083562809,0.30637306846066
