"grid","sp","seasonum","density","low","high","cv"
3058381,"KOGIA_Final",2,0.00108747112874647,0.0004682891,0.0025253491,0.450502671532242
3058382,"KOGIA_Final",2,0.00288173801952203,0.0014588157,0.0056925723,0.358074438568795
3058383,"KOGIA_Final",2,0.00439521511505643,0.002382318,0.0081088739,0.320255368482239
3058384,"KOGIA_Final",2,0.00537757865018804,0.003027086,0.0095531982,0.299597031612485
3058385,"KOGIA_Final",2,0.00597571984534587,0.0034559318,0.0103327351,0.284936279101262
3058386,"KOGIA_Final",2,0.00707476303978571,0.0042325742,0.0118254919,0.266670496310574
3058387,"KOGIA_Final",2,0.00744721599449723,0.0044987853,0.0123280002,0.261470333432058
3058388,"KOGIA_Final",2,0.00767989006842671,0.0046814663,0.0125987688,0.256628814042133
3058389,"KOGIA_Final",2,0.00782206731284176,0.0047961873,0.0127569532,0.253491203037358
3058390,"KOGIA_Final",2,0.00799796251061892,0.0049275509,0.0129815818,0.250935656169139
3058391,"KOGIA_Final",2,0.00823014679055112,0.0050724534,0.013353561,0.250740458292175
3058392,"KOGIA_Final",2,0.00860235888217699,0.0053423512,0.0138516873,0.24668006443013
3058393,"KOGIA_Final",2,0.0106940676043785,0.006869121,0.0166488669,0.228754004001128
3058394,"KOGIA_Final",2,0.0123355551539878,0.0080573876,0.0188852677,0.219884457491644
3058395,"KOGIA_Final",2,0.0128591080973207,0.0084606899,0.0195441108,0.216041551392649
3058396,"KOGIA_Final",2,0.0134448234605004,0.0088545879,0.020414646,0.215533071807524
3058397,"KOGIA_Final",2,0.0139365206807984,0.009161388,0.0212005657,0.216513269307958
3058398,"KOGIA_Final",2,0.0144998722466337,0.0094772726,0.0221842616,0.219539260234465
3058399,"KOGIA_Final",2,0.0151801586461946,0.0099282765,0.0232101932,0.21920053154065
3058400,"KOGIA_Final",2,0.0164209892395297,0.0107726802,0.0250308078,0.217586345898863
3058401,"KOGIA_Final",2,0.0172587254096967,0.0113239616,0.0263038336,0.217507027430441
3058402,"KOGIA_Final",2,0.0178576217864801,0.0116576994,0.0273548532,0.220184265629353
3058403,"KOGIA_Final",2,0.0176040349538274,0.0114479371,0.0270705582,0.222222772521656
3058404,"KOGIA_Final",2,0.0187285138891755,0.0121880653,0.0287787457,0.221837372971665
3058405,"KOGIA_Final",2,0.0256920577162957,0.016807716,0.0392725477,0.219063936648517
3058607,"KOGIA_Final",2,0.000190300257015444,0.0000536593,0.0006748914,0.719493339752631
3058608,"KOGIA_Final",2,0.000164705689567612,0.0000435125,0.0006234523,0.765521277215349
3058609,"KOGIA_Final",2,0.000146525245586792,0.0000366997,0.0005850095,0.804325846653189
3058610,"KOGIA_Final",2,0.000155225471624737,0.0000397685,0.0006058803,0.7877278072503
3058611,"KOGIA_Final",2,0.000164398538959302,0.0000435722,0.0006202787,0.76319950660055
3058612,"KOGIA_Final",2,0.000157742385785916,0.0000407694,0.0006103272,0.781345428675174
3058613,"KOGIA_Final",2,0.000143260044279368,0.0000354345,0.0005791935,0.813613449318475
3058614,"KOGIA_Final",2,0.000144851547061656,0.0000362537,0.0005787545,0.804870919294362
3058615,"KOGIA_Final",2,0.000153173278476038,0.00003963,0.0005920279,0.780584770911118
3058616,"KOGIA_Final",2,0.000149596218273968,0.0000391284,0.0005719378,0.772702755026381
3058617,"KOGIA_Final",2,0.000168002574525048,0.0000468321,0.0006026817,0.727482272370737
3058618,"KOGIA_Final",2,0.000201130850772406,0.0000606147,0.00066739,0.673970519144287
3058619,"KOGIA_Final",2,0.000240680638289857,0.0000769622,0.0007526708,0.634576283005483
3058620,"KOGIA_Final",2,0.000565904992153469,0.0002195688,0.0014585335,0.512636816821646
3058621,"KOGIA_Final",2,0.00148573851446537,0.0006731461,0.0032792568,0.420981439021343
3058622,"KOGIA_Final",2,0.00324611903366561,0.0016834534,0.0062593291,0.344629476184511
3058623,"KOGIA_Final",2,0.00466569570436381,0.0025735934,0.0084584909,0.31066535859632
3058624,"KOGIA_Final",2,0.00556160348020236,0.0031664985,0.0097683399,0.293414280664894
3058625,"KOGIA_Final",2,0.00718225957077348,0.004267489,0.0120878702,0.270360348203057
3058626,"KOGIA_Final",2,0.00750907354189653,0.0045428371,0.0124121081,0.260681054315835
3058627,"KOGIA_Final",2,0.00771114935399741,0.004701372,0.01264776,0.256531958969321
3058628,"KOGIA_Final",2,0.0079743964861301,0.0048900859,0.0130040659,0.253436948893227
3058629,"KOGIA_Final",2,0.00823117588171785,0.0050794494,0.013338504,0.250071266089987
3058630,"KOGIA_Final",2,0.00834330598868836,0.0051548469,0.0135039423,0.24942857403027
3058631,"KOGIA_Final",2,0.00993319187246632,0.0062822339,0.0157059261,0.236982930053907
3058632,"KOGIA_Final",2,0.0106877686012021,0.0068228933,0.0167419295,0.232022758503735
3058633,"KOGIA_Final",2,0.0123146117743227,0.0079917235,0.0189758396,0.223313399650273
3058634,"KOGIA_Final",2,0.0127367473218561,0.0083398556,0.0194517436,0.21858921021578
3058635,"KOGIA_Final",2,0.0130506106529899,0.008618077,0.0197629283,0.214115836341232
3058636,"KOGIA_Final",2,0.0137131034794722,0.0090483507,0.0207827053,0.214536055374494
3058637,"KOGIA_Final",2,0.0142958988035315,0.0093765863,0.0217960691,0.217697221412304
3058638,"KOGIA_Final",2,0.0148039687567389,0.0096715328,0.0226600578,0.219785153982888
3058639,"KOGIA_Final",2,0.0153754801130088,0.0100392986,0.0235479986,0.220080254380161
3058640,"KOGIA_Final",2,0.0164762332547841,0.0107949122,0.0251476119,0.218271471247164
3058641,"KOGIA_Final",2,0.0174313968532446,0.0114118809,0.0266260749,0.218680401920737
3058642,"KOGIA_Final",2,0.0185084601292336,0.0121108091,0.0282857316,0.218950709150725
3058643,"KOGIA_Final",2,0.0190430468247645,0.0124138572,0.029212325,0.220937701091291
3058644,"KOGIA_Final",2,0.019471917177089,0.0126231593,0.0300365027,0.223874370019468
3058847,"KOGIA_Final",2,0.000165637480761903,0.0000437973,0.0006264255,0.764887000217224
3058848,"KOGIA_Final",2,0.000142756548876899,0.0000353461,0.0005765682,0.812854304384413
3058849,"KOGIA_Final",2,0.000156962806487797,0.0000407338,0.0006048374,0.778385742390745
3058850,"KOGIA_Final",2,0.000161894604460643,0.0000425801,0.0006155425,0.768716902517998
3058851,"KOGIA_Final",2,0.000147650501817905,0.0000373432,0.0005837926,0.797162363127534
3058852,"KOGIA_Final",2,0.000138786702312952,0.0000338326,0.0005693245,0.824453811888516
3058853,"KOGIA_Final",2,0.000142670395021238,0.0000351674,0.0005787991,0.816173445995984
3058854,"KOGIA_Final",2,0.000149705980570264,0.0000379622,0.0005903742,0.795244279497967
3058855,"KOGIA_Final",2,0.000159365967210432,0.0000423501,0.0005997043,0.76130740023148
3058856,"KOGIA_Final",2,0.000174285242867946,0.0000487562,0.0006230052,0.725004250629811
3058857,"KOGIA_Final",2,0.000214485668903033,0.0000654141,0.0007032754,0.665966663854529
3058858,"KOGIA_Final",2,0.000225262145829825,0.0000700566,0.0007243147,0.652929019005344
3058859,"KOGIA_Final",2,0.000300577548847889,0.0001023367,0.0008828389,0.593978310271702
3058860,"KOGIA_Final",2,0.000632278549818735,0.0002510523,0.001592402,0.498676518616595
3058861,"KOGIA_Final",2,0.00202099075664254,0.0009605553,0.0042521276,0.393589493275047
3058862,"KOGIA_Final",2,0.0036113697765848,0.0019018533,0.006857517,0.336126309782303
3058863,"KOGIA_Final",2,0.00541971285611079,0.0030796224,0.0095379509,0.294486815590101
3058864,"KOGIA_Final",2,0.00580403575496659,0.0033463203,0.010066828,0.286602632683943
3058865,"KOGIA_Final",2,0.00740217686582839,0.0044557299,0.012297025,0.263374358227355
3058866,"KOGIA_Final",2,0.00777149274022979,0.0047379377,0.0127473393,0.256557341547705
3058867,"KOGIA_Final",2,0.00798071526900618,0.004909006,0.0129744833,0.251796617685434
3058868,"KOGIA_Final",2,0.00815921513607818,0.0050484672,0.0131867334,0.248649974096134
3058869,"KOGIA_Final",2,0.00848745699408625,0.0052613764,0.0136916505,0.247654082520198
3058870,"KOGIA_Final",2,0.0102094458000228,0.0065017616,0.016031468,0.233309211459212
3058871,"KOGIA_Final",2,0.0117448082902009,0.0075838333,0.0181887597,0.225966827216536
3058872,"KOGIA_Final",2,0.0122995841290657,0.0079699234,0.018981333,0.224112778198181
3058873,"KOGIA_Final",2,0.0128648457927815,0.0083630844,0.0197898584,0.222409266608106
3058874,"KOGIA_Final",2,0.0132526035921242,0.0086816043,0.0202303048,0.218347379596241
3058875,"KOGIA_Final",2,0.0135427311777181,0.0089361176,0.0205240773,0.214525188195933
3058876,"KOGIA_Final",2,0.0141565762415837,0.0093533364,0.0214264346,0.213837895974129
3058877,"KOGIA_Final",2,0.0146658926343635,0.0096496015,0.0222898745,0.21603432286125
3058878,"KOGIA_Final",2,0.0151815228885457,0.0099452007,0.0231748604,0.218348072485186
3058879,"KOGIA_Final",2,0.0158108794569967,0.0102919539,0.0242892567,0.221702991013401
3058880,"KOGIA_Final",2,0.0165634053625462,0.0107970015,0.0254094987,0.220958129074847
3058881,"KOGIA_Final",2,0.0172590795548715,0.0112491045,0.0264799591,0.221022914816148
3058882,"KOGIA_Final",2,0.018247096245094,0.0119058854,0.0279657085,0.220453636927825
3058883,"KOGIA_Final",2,0.019252131978499,0.0125016871,0.0296475655,0.222984364327755
3058884,"KOGIA_Final",2,0.0197771581909118,0.012760052,0.0306531656,0.226398891959403
3059086,"KOGIA_Final",2,0.000207825542997458,0.0000604408,0.000714608,0.698163383651698
3059087,"KOGIA_Final",2,0.00018426733871386,0.0000512372,0.0006626914,0.729239233263242
3059088,"KOGIA_Final",2,0.000163360319379842,0.000043434,0.0006144174,0.760937239637303
3059089,"KOGIA_Final",2,0.000154519789178058,0.0000400712,0.0005958491,0.778903421001851
3059090,"KOGIA_Final",2,0.000137808720296732,0.0000340354,0.0005579858,0.814721933223014
3059091,"KOGIA_Final",2,0.000143947239945998,0.0000360963,0.0005740427,0.80346025045778
3059092,"KOGIA_Final",2,0.000141251508881379,0.000035236,0.0005662394,0.807313585856728
3059093,"KOGIA_Final",2,0.00014765888904857,0.0000375916,0.0005799999,0.792343748943295
3059094,"KOGIA_Final",2,0.000164462307080748,0.000044206,0.0006118587,0.753161581421266
3059095,"KOGIA_Final",2,0.000211342029975171,0.0000628837,0.0007102865,0.682599901678809
3059096,"KOGIA_Final",2,0.000213075261769241,0.0000651986,0.0006963501,0.663758211800594
3059097,"KOGIA_Final",2,0.000241066350541433,0.0000761094,0.000763545,0.642959463499542
3059098,"KOGIA_Final",2,0.000240719387380573,0.000076429,0.0007581651,0.639249504855551
3059099,"KOGIA_Final",2,0.000355015078605319,0.0001266392,0.0009952348,0.564481009859576
3059100,"KOGIA_Final",2,0.000827024202026587,0.0003446931,0.0019842839,0.469729688009308
3059101,"KOGIA_Final",2,0.00254025984751769,0.0012575598,0.0051313027,0.37057656661741
3059102,"KOGIA_Final",2,0.00445295395919409,0.0024322205,0.00815255,0.316044265230015
3059103,"KOGIA_Final",2,0.00584077321005575,0.0033722181,0.0101163777,0.285845159585307
3059104,"KOGIA_Final",2,0.00718706698268122,0.0043127144,0.0119771278,0.26505534040556
3059105,"KOGIA_Final",2,0.00788251702944997,0.0048033359,0.0129356088,0.256812246337437
3059106,"KOGIA_Final",2,0.00816056000226309,0.0050243784,0.0132543242,0.251291539516706
3059107,"KOGIA_Final",2,0.00837739737738043,0.0051889104,0.013525149,0.248089836158371
3059108,"KOGIA_Final",2,0.0085565856645305,0.0053200583,0.0137620969,0.246064927340755
3059109,"KOGIA_Final",2,0.00974049854572734,0.0061571082,0.0154093949,0.23726403177657
3059110,"KOGIA_Final",2,0.0117801970878262,0.0076109269,0.0182333959,0.225671559678911
3059111,"KOGIA_Final",2,0.0123677828373923,0.0080168451,0.0190800808,0.22393250884087
3059112,"KOGIA_Final",2,0.0126715405527671,0.008226641,0.0195180439,0.223102132053302
3059113,"KOGIA_Final",2,0.0133102652289942,0.0087060845,0.0203493501,0.219153549293277
3059114,"KOGIA_Final",2,0.0137764037994068,0.0090762819,0.0209104679,0.215339989879094
3059115,"KOGIA_Final",2,0.0141074574299257,0.0093155509,0.0213643141,0.214139821955764
3059116,"KOGIA_Final",2,0.0145355502308519,0.0096150492,0.0219741174,0.213216325032457
3059117,"KOGIA_Final",2,0.015070944413569,0.0099241637,0.0228869024,0.215605755484677
3059118,"KOGIA_Final",2,0.0154843439594107,0.0101300776,0.0236686152,0.219051588294697
3059119,"KOGIA_Final",2,0.0161831750606773,0.0105194147,0.0248963618,0.222450743995463
3059120,"KOGIA_Final",2,0.0168613292449591,0.0109361449,0.0259967681,0.223614694448189
3059121,"KOGIA_Final",2,0.0175667282935922,0.0113532732,0.0271807026,0.225494506620454
3059122,"KOGIA_Final",2,0.0182852478535578,0.011788545,0.0283623032,0.226800411654815
3059123,"KOGIA_Final",2,0.0193141554281754,0.0124036984,0.0300746267,0.22885502422685
3059326,"KOGIA_Final",2,0.000207982454724098,0.0000609322,0.0007099149,0.693142033802509
3059327,"KOGIA_Final",2,0.000206547002433186,0.000060604,0.0007039414,0.69210202091548
3059328,"KOGIA_Final",2,0.000190799525823387,0.000054573,0.0006670786,0.70961214493617
3059329,"KOGIA_Final",2,0.000177580423861717,0.0000495208,0.0006367995,0.727217655543663
3059330,"KOGIA_Final",2,0.00016796519697151,0.0000455119,0.0006198889,0.747453667688513
3059331,"KOGIA_Final",2,0.000158313845456591,0.0000416006,0.0006024741,0.769369464952416
3059332,"KOGIA_Final",2,0.00015450755552024,0.000040053,0.0005960242,0.779173740188218
3059333,"KOGIA_Final",2,0.000164052117586894,0.000044019,0.000611397,0.754402026222147
3059334,"KOGIA_Final",2,0.000201790250209483,0.000059006,0.0006900872,0.694438046707517
3059335,"KOGIA_Final",2,0.000224394109992233,0.0000685671,0.0007343572,0.664684781735365
3059336,"KOGIA_Final",2,0.000227435552581976,0.0000710512,0.0007280234,0.649946689024141
3059337,"KOGIA_Final",2,0.000255489506430106,0.0000814774,0.0008011411,0.636347784308849
3059338,"KOGIA_Final",2,0.000256550106262737,0.0000829154,0.0007937967,0.627603331772125
3059339,"KOGIA_Final",2,0.000417576954491866,0.0001540307,0.0011320507,0.543618939876987
3059340,"KOGIA_Final",2,0.00107746883986932,0.0004674414,0.0024836033,0.44615754980505
3059341,"KOGIA_Final",2,0.00294873073871313,0.001506833,0.0057703892,0.35283023577297
3059342,"KOGIA_Final",2,0.00495986359227427,0.0027750285,0.0088648629,0.302907084898147
3059343,"KOGIA_Final",2,0.00636920415305788,0.0037798527,0.0107323658,0.271006435082461
3059344,"KOGIA_Final",2,0.00779663102099293,0.0047645834,0.0127581891,0.255284697236818
3059345,"KOGIA_Final",2,0.00811360679501996,0.0050304984,0.0130863008,0.247561622541553
3059346,"KOGIA_Final",2,0.0083937758433162,0.0052323368,0.0134653934,0.244687298107185
3059347,"KOGIA_Final",2,0.00875239385022705,0.0054551952,0.014042467,0.244754642593414
3059348,"KOGIA_Final",2,0.00902209800792809,0.0056487537,0.0144099491,0.242348497362328
3059349,"KOGIA_Final",2,0.0112021450282387,0.0071930093,0.0174458351,0.228935642230864
3059350,"KOGIA_Final",2,0.0123521791769702,0.0079958265,0.0190819961,0.224653855605961
3059351,"KOGIA_Final",2,0.01278874275163,0.00830911,0.0196834487,0.222695810684071
3059352,"KOGIA_Final",2,0.0131860414365306,0.0086010949,0.0202150646,0.220610225678189
3059353,"KOGIA_Final",2,0.0137457277021484,0.0089917443,0.0210131676,0.219104821566619
3059354,"KOGIA_Final",2,0.0144145496679972,0.0094717069,0.0219368318,0.216731804933415
3059355,"KOGIA_Final",2,0.0146773167253103,0.0097007956,0.0222067997,0.213652805350612
3059356,"KOGIA_Final",2,0.0149672477040165,0.009880884,0.0226719091,0.214268533730272
3059357,"KOGIA_Final",2,0.0178742041440771,0.0118631126,0.0269311423,0.211453359352672
3059358,"KOGIA_Final",2,0.0189371169696945,0.0124746477,0.028747457,0.215410099203259
3059359,"KOGIA_Final",2,0.019725668437454,0.0128944725,0.0301758754,0.219475184088725
3059360,"KOGIA_Final",2,0.0179561251172902,0.0115892501,0.027820819,0.226210889346112
3059361,"KOGIA_Final",2,0.0185935058162285,0.0119087364,0.0290306584,0.230284744784903
3059362,"KOGIA_Final",2,0.0192209674355099,0.0123134358,0.0300034527,0.230163109750268
3059566,"KOGIA_Final",2,0.000225758278970021,0.0000679573,0.0007499823,0.674756149676361
3059567,"KOGIA_Final",2,0.0002024040353936,0.000058844,0.0006962039,0.698397306820117
3059568,"KOGIA_Final",2,0.000182478892164983,0.0000512685,0.0006494937,0.722004889090647
3059569,"KOGIA_Final",2,0.000167681169707143,0.0000459695,0.0006116439,0.739186243619912
3059570,"KOGIA_Final",2,0.000161539573734037,0.0000429795,0.0006071506,0.760443906606521
3059571,"KOGIA_Final",2,0.000171029277087452,0.0000461584,0.0006337098,0.750272507792063
3059572,"KOGIA_Final",2,0.000198667498845132,0.0000566666,0.0006965088,0.711521111126239
3059573,"KOGIA_Final",2,0.000198052901911181,0.0000571049,0.0006868925,0.704071545741005
3059574,"KOGIA_Final",2,0.00021617702651936,0.0000649773,0.0007192132,0.675751034345484
3059575,"KOGIA_Final",2,0.000219624282832082,0.000067705,0.0007124269,0.658783587264027
3059576,"KOGIA_Final",2,0.000252584063197224,0.0000800265,0.0007972195,0.640643063800936
3059577,"KOGIA_Final",2,0.000267635571946163,0.0000865504,0.0008275961,0.627208642209132
3059578,"KOGIA_Final",2,0.00028259666552302,0.0000937398,0.0008519425,0.610716350658973
3059579,"KOGIA_Final",2,0.000470226717730851,0.0001772799,0.0012472549,0.53016792334573
3059580,"KOGIA_Final",2,0.001313480601751,0.0005858155,0.0029450081,0.430066415663125
3059581,"KOGIA_Final",2,0.00336663928746811,0.001755161,0.0064576753,0.341713690805153
3059582,"KOGIA_Final",2,0.00575609440024767,0.0033336361,0.0099388842,0.284170007383184
3059583,"KOGIA_Final",2,0.0071677697035122,0.0043133884,0.0119110354,0.263528618526986
3059584,"KOGIA_Final",2,0.0083556862163399,0.0051736848,0.0134947325,0.248273155061949
3059585,"KOGIA_Final",2,0.00871318387409717,0.0054450675,0.0139428159,0.243352474485666
3059586,"KOGIA_Final",2,0.00871324433279357,0.0054766135,0.0138626957,0.240280692998545
3059587,"KOGIA_Final",2,0.00892781266946937,0.0055999114,0.0142334108,0.241378840196282
3059588,"KOGIA_Final",2,0.0116163782701393,0.0075135427,0.0179596031,0.225075350514688
3059589,"KOGIA_Final",2,0.0124481999528384,0.0080874979,0.019160151,0.222718994906033
3059590,"KOGIA_Final",2,0.0128301013348432,0.0083552157,0.0197016457,0.221476764002937
3059591,"KOGIA_Final",2,0.0134105187085781,0.0087356537,0.0205871271,0.221327905158236
3059592,"KOGIA_Final",2,0.0138567102080392,0.0090418314,0.0212355672,0.220419147159546
3059593,"KOGIA_Final",2,0.0143400674087022,0.009400909,0.021874218,0.217958278216173
3059594,"KOGIA_Final",2,0.0149090006652758,0.0098050184,0.0226698505,0.216278670028931
3059595,"KOGIA_Final",2,0.0203146057372038,0.0135098702,0.0305467928,0.210396399746985
3059596,"KOGIA_Final",2,0.020651460210636,0.0137137926,0.031098823,0.211168255080334
3059597,"KOGIA_Final",2,0.0232017153380278,0.0153550732,0.0350580937,0.212959136443945
3059598,"KOGIA_Final",2,0.0241416132364897,0.0158575966,0.0367532045,0.216921605750738
3059599,"KOGIA_Final",2,0.0253746502472259,0.0165073088,0.0390053209,0.222026441300482
3059600,"KOGIA_Final",2,0.0241416513980272,0.0156018247,0.0373558442,0.225521069048276
3059601,"KOGIA_Final",2,0.0247623136135503,0.0159012629,0.0385612249,0.228897840490734
3059806,"KOGIA_Final",2,0.000216425557643816,0.0000643478,0.0007279196,0.683110489817009
3059807,"KOGIA_Final",2,0.000226212905922523,0.0000684847,0.0007472069,0.670906246273846
3059808,"KOGIA_Final",2,0.000223875907526814,0.0000678906,0.0007382523,0.66978272446355
3059809,"KOGIA_Final",2,0.000207583831246475,0.0000615322,0.0007003003,0.685166003263005
3059810,"KOGIA_Final",2,0.000202512309733102,0.00005872,0.0006984204,0.700209582838369
3059811,"KOGIA_Final",2,0.000207525779194402,0.0000602873,0.0007143613,0.698915700440922
3059812,"KOGIA_Final",2,0.00021142409588183,0.0000618669,0.0007225207,0.69395363691625
3059813,"KOGIA_Final",2,0.000223613305766605,0.0000662813,0.0007544045,0.685190756387639
3059814,"KOGIA_Final",2,0.00024057820780401,0.0000733453,0.0007891148,0.666208478388514
3059815,"KOGIA_Final",2,0.000259404045929637,0.0000811364,0.0008293503,0.649144556682254
3059816,"KOGIA_Final",2,0.000277962607070293,0.0000886802,0.0008712561,0.636080955574474
3059817,"KOGIA_Final",2,0.000282120398276408,0.0000916912,0.0008680433,0.623953696237993
3059818,"KOGIA_Final",2,0.000354253674586095,0.000124074,0.0010114581,0.576004353360989
3059819,"KOGIA_Final",2,0.000586412657885645,0.0002280485,0.0015079238,0.511243956835333
3059820,"KOGIA_Final",2,0.00197142915802452,0.0009319036,0.0041705313,0.396690136127452
3059821,"KOGIA_Final",2,0.00379176759992898,0.0020234105,0.0071055781,0.328836516827163
3059822,"KOGIA_Final",2,0.00622352922349274,0.0036511589,0.0106082252,0.277202352826985
3059823,"KOGIA_Final",2,0.00776347667506871,0.0047357462,0.0127269427,0.256252675884887
3059824,"KOGIA_Final",2,0.00894894401342371,0.0055901778,0.0143257696,0.243564124387378
3059825,"KOGIA_Final",2,0.00932715030629892,0.0058371711,0.0149037489,0.242583477357222
3059826,"KOGIA_Final",2,0.00935278219358854,0.0058707289,0.0149001149,0.240992629652889
3059827,"KOGIA_Final",2,0.00988383007916574,0.0062537575,0.0156210241,0.236749803712263
3059828,"KOGIA_Final",2,0.0125917590608958,0.0082070004,0.0193191651,0.221025679119927
3059829,"KOGIA_Final",2,0.0129964238367591,0.008469996,0.0199418079,0.221072813419259
3059830,"KOGIA_Final",2,0.0134376380373126,0.008771429,0.0205861687,0.220235169044359
3059831,"KOGIA_Final",2,0.0140639088368492,0.0091586407,0.0215963852,0.221479933762493
3059832,"KOGIA_Final",2,0.0148021102486473,0.0096968553,0.0225952085,0.218337039272492
3059833,"KOGIA_Final",2,0.0197675336066811,0.0131025912,0.0298227564,0.212142008126433
3059834,"KOGIA_Final",2,0.0222163637043621,0.0146821212,0.0336168603,0.213707301476476
3059835,"KOGIA_Final",2,0.0227518430901948,0.0150578531,0.0343771692,0.21294131454941
3059836,"KOGIA_Final",2,0.0235806739225796,0.0155738492,0.0357039661,0.214042683493254
3059837,"KOGIA_Final",2,0.0244138768257406,0.0160999032,0.037021178,0.214836380870107
3059838,"KOGIA_Final",2,0.0252654314162771,0.0165469325,0.0385776652,0.218478768142374
3059839,"KOGIA_Final",2,0.0261343516578026,0.0169350003,0.0403309314,0.224100883238208
3059840,"KOGIA_Final",2,0.0271001035358075,0.0173766565,0.0422644951,0.229685384623261
3059841,"KOGIA_Final",2,0.0279707209691526,0.0178330913,0.0438713186,0.232705307715695
3060046,"KOGIA_Final",2,0.000255907432929261,0.0000802371,0.0008161884,0.647538081776168
3060047,"KOGIA_Final",2,0.000249703945474961,0.0000778317,0.0008011139,0.651445999705228
3060048,"KOGIA_Final",2,0.000238775095409767,0.0000736757,0.000773845,0.658177295457447
3060049,"KOGIA_Final",2,0.000231201225764549,0.0000703389,0.0007599491,0.667614025553041
3060050,"KOGIA_Final",2,0.000229964895674749,0.0000692047,0.000764166,0.674940617651108
3060051,"KOGIA_Final",2,0.000226727290124051,0.0000675613,0.0007608684,0.681598587792349
3060052,"KOGIA_Final",2,0.000208521314370185,0.0000616656,0.0007051121,0.686756427157753
3060053,"KOGIA_Final",2,0.000235833096709779,0.0000706347,0.0007873925,0.678142243110276
3060054,"KOGIA_Final",2,0.000253898397779203,0.00007795,0.0008269968,0.661525027873737
3060055,"KOGIA_Final",2,0.000272541224673741,0.0000855364,0.0008683869,0.646888392774899
3060056,"KOGIA_Final",2,0.000297126387124621,0.0000951439,0.0009279011,0.633665034938472
3060057,"KOGIA_Final",2,0.000300709089575237,0.0000981566,0.0009212414,0.621136332098337
3060058,"KOGIA_Final",2,0.000377494181683302,0.0001332574,0.0010693727,0.571047425489898
3060059,"KOGIA_Final",2,0.000660366199680591,0.000260912,0.0016713817,0.501654837766361
3060060,"KOGIA_Final",2,0.0021688193155619,0.001032436,0.0045559987,0.392697810038684
3060061,"KOGIA_Final",2,0.00411599150430678,0.0022079,0.0076730765,0.325968053098371
3060062,"KOGIA_Final",2,0.00667125579852806,0.0039533865,0.0112576027,0.271784540525161
3060063,"KOGIA_Final",2,0.00820204273289303,0.0050556321,0.0133066456,0.250687645296895
3060064,"KOGIA_Final",2,0.00948476512787985,0.0059525747,0.0151129173,0.241082006469682
3060065,"KOGIA_Final",2,0.0097331365738163,0.006120689,0.0154776608,0.240016928141076
3060066,"KOGIA_Final",2,0.0104694244560464,0.0066938777,0.0163744922,0.231200044510602
3060067,"KOGIA_Final",2,0.0126787408144495,0.0082478726,0.019489931,0.222039093169009
3060068,"KOGIA_Final",2,0.0132164216753615,0.008599976,0.0203109639,0.221895955427538
3060069,"KOGIA_Final",2,0.0134604315083398,0.0088000494,0.0205888864,0.219409136813836
3060070,"KOGIA_Final",2,0.014045558739115,0.0091943013,0.0214565211,0.218735549726357
3060071,"KOGIA_Final",2,0.0173639344082397,0.0114910481,0.0262383567,0.212983780841714
3060072,"KOGIA_Final",2,0.0193432063927411,0.0127839165,0.0292679974,0.213683454841767
3060073,"KOGIA_Final",2,0.0225126932654297,0.0148710076,0.0340811713,0.213953767285814
3060074,"KOGIA_Final",2,0.0231703748879462,0.0152298095,0.035251017,0.216568592594843
3060075,"KOGIA_Final",2,0.0234966367069107,0.0155168989,0.0355800435,0.214091914443712
3060076,"KOGIA_Final",2,0.0244136668817511,0.0160248199,0.0371939987,0.217299709874049
3060077,"KOGIA_Final",2,0.0251141844138107,0.0164369521,0.0383722148,0.218829841230234
3060078,"KOGIA_Final",2,0.0258846604663169,0.0168015636,0.0398781722,0.22320678653049
3060079,"KOGIA_Final",2,0.0269183657338725,0.0173550949,0.0417513368,0.226777299281079
3060080,"KOGIA_Final",2,0.0279849035706691,0.0178915364,0.043772363,0.231238087412349
3060286,"KOGIA_Final",2,0.000246990518868898,0.0000766684,0.0007956903,0.654190725777794
3060287,"KOGIA_Final",2,0.000246191845365884,0.0000761227,0.0007962201,0.656788291554197
3060288,"KOGIA_Final",2,0.000244350831087971,0.0000752383,0.0007935764,0.659574462223215
3060289,"KOGIA_Final",2,0.000240976755183416,0.0000738553,0.0007862643,0.662678378192572
3060290,"KOGIA_Final",2,0.000231113098538107,0.0000703536,0.0007592112,0.667218226556423
3060291,"KOGIA_Final",2,0.000223112170540957,0.0000672809,0.0007398683,0.673551991112521
3060292,"KOGIA_Final",2,0.000234403882440037,0.0000699514,0.000785476,0.680604664808607
3060293,"KOGIA_Final",2,0.000248980722902228,0.000074885,0.0008278214,0.67532053414874
3060294,"KOGIA_Final",2,0.000272870227091402,0.000084288,0.0008833782,0.657449406018738
3060295,"KOGIA_Final",2,0.000295505999693712,0.0000931997,0.0009369536,0.643648933102213
3060296,"KOGIA_Final",2,0.000303126842412172,0.0000969032,0.0009482229,0.634760832350336
3060297,"KOGIA_Final",2,0.000312627299850131,0.0001023921,0.0009545252,0.618942451854634
3060298,"KOGIA_Final",2,0.000329886093830907,0.0001108812,0.0009814539,0.60220893175401
3060299,"KOGIA_Final",2,0.000654277899482526,0.0002574956,0.0016624735,0.504019675944057
3060300,"KOGIA_Final",2,0.00190739578338865,0.000882405,0.0041230033,0.408996787824245
3060301,"KOGIA_Final",2,0.00455902609591512,0.0024779957,0.0083877138,0.318728095553559
