grid,sp,seasonum,density,low,high,cv
3054764,Minke whale,1,6.91588E-07,6.08E-08,7.8622E-06,1.912049272
3054764,Minke whale,3,2.92729E-07,2.55E-08,3.3599E-06,1.926872516
3054764,Minke whale,4,5.31228E-07,4.67E-08,6.0476E-06,1.914214155
3054765,Minke whale,4,4.95394E-07,4.36E-08,5.6226E-06,1.909535753
3054765,Minke whale,3,2.72959E-07,0.000000024,3.1002E-06,1.910597865
3054765,Minke whale,2,2.43256E-07,2.12E-08,2.7947E-06,1.928363983
3054765,Minke whale,1,7.31416E-07,6.45E-08,8.2921E-06,1.907821033
3054766,Minke whale,2,2.50508E-07,2.19E-08,2.8677E-06,1.922796781
3054766,Minke whale,1,7.04464E-07,6.23E-08,7.9634E-06,1.903360028
3054766,Minke whale,4,4.37139E-07,3.86E-08,4.9458E-06,1.90469207
3054766,Minke whale,3,2.42472E-07,2.14E-08,2.7477E-06,1.907140379
3054767,Minke whale,1,6.75362E-07,5.99E-08,7.6124E-06,1.898933849
3054767,Minke whale,2,2.43236E-07,2.13E-08,2.7777E-06,1.919034563
3054767,Minke whale,3,2.16801E-07,1.92E-08,2.4534E-06,1.905026472
3054767,Minke whale,4,3.85325E-07,3.41E-08,4.3479E-06,1.900573885
3054768,Minke whale,1,6.16811E-07,5.49E-08,6.9349E-06,1.89507232
3054768,Minke whale,2,2.34726E-07,2.06E-08,2.6736E-06,1.915047405
3054768,Minke whale,4,3.3047E-07,2.94E-08,3.7208E-06,1.897260145
3054768,Minke whale,3,1.94815E-07,1.72E-08,2.2027E-06,1.903712761
3054769,Minke whale,2,2.33989E-07,2.06E-08,2.6608E-06,1.912472554
3054769,Minke whale,1,5.80814E-07,5.18E-08,6.5167E-06,1.891918547
3054769,Minke whale,3,1.81179E-07,0.000000016,2.0482E-06,1.903458385
3054769,Minke whale,4,2.78361E-07,2.48E-08,3.1301E-06,1.895295307
3054770,Minke whale,3,1.59459E-07,1.41E-08,1.8046E-06,1.90508053
3054770,Minke whale,4,2.25548E-07,2.01E-08,2.5371E-06,1.895807643
3054770,Minke whale,1,5.07217E-07,4.53E-08,5.6829E-06,1.889761509
3054770,Minke whale,2,2.25721E-07,1.99E-08,2.5633E-06,1.910381833
3054771,Minke whale,1,4.31873E-07,3.86E-08,4.8357E-06,1.888819806
3054771,Minke whale,4,1.76408E-07,1.56E-08,1.9892E-06,1.899548713
3054771,Minke whale,2,2.13224E-07,1.88E-08,2.4208E-06,1.910040342
3054771,Minke whale,3,1.43276E-07,1.26E-08,1.6238E-06,1.90733098
3054772,Minke whale,4,1.45074E-07,1.28E-08,1.6383E-06,1.901825434
3054772,Minke whale,3,1.2964E-07,1.14E-08,1.4706E-06,1.908733771
3054772,Minke whale,2,1.90685E-07,1.68E-08,2.1662E-06,1.910935992
3054772,Minke whale,1,3.65956E-07,3.27E-08,4.0973E-06,1.888679309
3054773,Minke whale,1,3.07818E-07,2.75E-08,3.4505E-06,1.890522788
3054773,Minke whale,3,1.11843E-07,9.8E-09,1.2718E-06,1.912485855
3054773,Minke whale,2,1.6266E-07,1.43E-08,1.8517E-06,1.914153701
3054773,Minke whale,4,1.16906E-07,1.03E-08,1.3241E-06,1.906347409
3054774,Minke whale,3,9.66088E-08,8.5E-09,1.1016E-06,1.916666799
3054774,Minke whale,2,1.44741E-07,1.27E-08,1.6512E-06,1.917422984
3054774,Minke whale,1,2.72762E-07,2.43E-08,3.0636E-06,1.893537997
3054774,Minke whale,4,1.05945E-07,9.3E-09,1.2019E-06,1.908806811
3054775,Minke whale,2,1.52325E-07,1.34E-08,1.7349E-06,1.914954739
3054775,Minke whale,3,1.00232E-07,8.8E-09,1.1408E-06,1.913897734
3054775,Minke whale,1,2.7538E-07,2.46E-08,3.0866E-06,1.890387798
3054775,Minke whale,4,1.09526E-07,9.7E-09,1.2406E-06,1.906393802
3054776,Minke whale,4,1.14779E-07,1.02E-08,1.2975E-06,1.903387581
3054776,Minke whale,1,2.92548E-07,2.62E-08,3.2699E-06,1.886135882
3054776,Minke whale,3,1.10444E-07,9.7E-09,1.2536E-06,1.909604136
3054776,Minke whale,2,1.66286E-07,1.46E-08,1.8888E-06,1.910737331
3054777,Minke whale,4,1.27148E-07,1.13E-08,1.4339E-06,1.899771099
3054777,Minke whale,3,1.28459E-07,1.14E-08,1.4535E-06,1.904817877
3054777,Minke whale,2,1.93853E-07,1.71E-08,2.1947E-06,1.905678259
3054777,Minke whale,1,3.36555E-07,3.02E-08,3.7479E-06,1.880512966
3054778,Minke whale,2,2.12613E-07,1.88E-08,2.4043E-06,1.903906866
3054778,Minke whale,4,1.45169E-07,1.29E-08,1.6337E-06,1.89652135
3054778,Minke whale,1,3.67506E-07,3.31E-08,4.0843E-06,1.877484393
3054778,Minke whale,3,1.43501E-07,1.27E-08,1.6213E-06,1.902542871
3054779,Minke whale,2,2.29893E-07,2.03E-08,2.6006E-06,1.904462247
3054779,Minke whale,1,3.84789E-07,3.46E-08,4.2734E-06,1.876408544
3054779,Minke whale,3,1.56289E-07,1.38E-08,1.7651E-06,1.901918964
3054779,Minke whale,4,1.53188E-07,1.36E-08,1.7236E-06,1.896233955
3054780,Minke whale,4,1.61944E-07,1.44E-08,1.8233E-06,1.897187427
3054780,Minke whale,1,4.00185E-07,0.000000036,4.4434E-06,1.876102854
3054780,Minke whale,2,2.45882E-07,2.17E-08,2.7829E-06,1.905250463
3054780,Minke whale,3,1.66493E-07,1.47E-08,1.8819E-06,1.903202068
3054781,Minke whale,1,3.92546E-07,3.53E-08,4.3611E-06,1.876958332
3054781,Minke whale,2,2.54394E-07,2.24E-08,0.000002883,1.907213636
3054781,Minke whale,4,1.56784E-07,1.39E-08,1.7684E-06,1.899940001
3054781,Minke whale,3,1.70497E-07,1.51E-08,1.9293E-06,1.904937169
3054782,Minke whale,3,1.72139E-07,1.52E-08,1.9522E-06,1.908300029
3054782,Minke whale,4,1.60776E-07,1.43E-08,1.8129E-06,1.899537835
3054782,Minke whale,2,2.54671E-07,2.24E-08,2.8918E-06,1.910238923
3054782,Minke whale,1,3.9502E-07,3.55E-08,4.3905E-06,1.877609718
3054783,Minke whale,4,1.63907E-07,1.45E-08,1.8499E-06,1.900898879
3054783,Minke whale,1,3.85512E-07,3.47E-08,4.2886E-06,1.878946152
3054783,Minke whale,3,1.71334E-07,1.51E-08,1.9459E-06,1.910561048
3054783,Minke whale,2,2.46232E-07,2.16E-08,2.8052E-06,1.91534731
3054784,Minke whale,4,1.60841E-07,1.42E-08,1.8162E-06,1.901694846
3054784,Minke whale,1,3.73869E-07,3.36E-08,4.1644E-06,1.880875404
3054784,Minke whale,2,2.45241E-07,2.15E-08,2.8002E-06,1.918789516
3054784,Minke whale,3,1.64942E-07,1.45E-08,1.8784E-06,1.914761223
3054785,Minke whale,2,2.28023E-07,1.99E-08,2.6085E-06,1.921718855
3054785,Minke whale,3,1.61178E-07,1.41E-08,1.8392E-06,1.917878119
3054785,Minke whale,1,3.57572E-07,3.21E-08,3.9875E-06,1.882645333
3054785,Minke whale,4,1.57667E-07,1.39E-08,1.7828E-06,1.903823252
3054786,Minke whale,2,2.14136E-07,1.87E-08,2.4559E-06,1.925700518
3054786,Minke whale,1,3.31649E-07,2.97E-08,3.7054E-06,1.885520712
3054786,Minke whale,3,1.54368E-07,1.35E-08,1.7634E-06,1.919524894
3054786,Minke whale,4,1.56386E-07,1.38E-08,0.000001769,1.904423996
3054787,Minke whale,3,1.42666E-07,1.25E-08,1.6329E-06,1.922497461
3054787,Minke whale,2,1.94955E-07,0.000000017,2.2412E-06,1.92937304
3054787,Minke whale,4,1.40955E-07,1.24E-08,1.5978E-06,1.907575761
3054787,Minke whale,1,3.06005E-07,2.73E-08,3.4263E-06,1.888779134
3054788,Minke whale,3,1.2717E-07,1.11E-08,1.4588E-06,1.926036873
3054788,Minke whale,4,1.25704E-07,1.11E-08,1.4296E-06,1.91263494
3054788,Minke whale,1,2.64545E-07,2.36E-08,0.000002971,1.893393322
3054788,Minke whale,2,1.72057E-07,1.49E-08,1.9841E-06,1.934190312
3054789,Minke whale,4,1.12115E-07,9.8E-09,1.2779E-06,1.916120561
3054789,Minke whale,3,1.05412E-07,9.2E-09,1.2124E-06,1.930150074
3054789,Minke whale,1,2.23079E-07,1.98E-08,0.000002514,1.898684993
3054789,Minke whale,2,1.43538E-07,1.24E-08,1.6601E-06,1.938763967
3054790,Minke whale,1,1.79003E-07,1.58E-08,2.0257E-06,1.905053113
3054790,Minke whale,2,1.12539E-07,9.7E-09,1.3058E-06,1.943862787
3054790,Minke whale,4,9.11471E-08,0.000000008,1.0425E-06,1.921469301
3054790,Minke whale,3,8.31739E-08,7.2E-09,9.602E-07,1.935841153
3054791,Minke whale,1,1.42829E-07,1.26E-08,1.6238E-06,1.912147903
3054791,Minke whale,2,8.96244E-08,7.7E-09,1.0431E-06,1.948589987
3054791,Minke whale,3,6.55679E-08,5.7E-09,7.595E-07,1.94126488
3054791,Minke whale,4,6.95246E-08,0.000000006,7.995E-07,1.929789435
3054996,Minke whale,1,1.4067E-07,1.15E-08,0.000001715,2.023207475
3054996,Minke whale,2,7.06516E-08,5.5E-09,9.049E-07,2.105740885
3054996,Minke whale,4,1.49176E-07,1.22E-08,1.8179E-06,2.022405281
3054996,Minke whale,3,8.99549E-08,7.3E-09,1.1036E-06,2.033501407
3054997,Minke whale,3,1.14399E-07,9.3E-09,1.4103E-06,2.04148249
3054997,Minke whale,4,1.85652E-07,1.53E-08,2.2456E-06,2.010263928
3054997,Minke whale,2,9.77185E-08,7.6E-09,1.2639E-06,2.122636726
3054997,Minke whale,1,1.82143E-07,0.000000015,2.2168E-06,2.020363479
3054998,Minke whale,1,2.38869E-07,1.98E-08,2.8826E-06,2.006471427
3054998,Minke whale,4,2.34935E-07,1.96E-08,2.8209E-06,1.998323003
3054998,Minke whale,2,1.17805E-07,9.4E-09,1.4801E-06,2.0730814
3054998,Minke whale,3,1.35746E-07,1.12E-08,1.6412E-06,2.009559271
3054999,Minke whale,1,3.21206E-07,2.69E-08,3.8379E-06,1.990409888
3054999,Minke whale,3,1.62836E-07,1.36E-08,1.9449E-06,1.989832867
3054999,Minke whale,2,1.32611E-07,1.08E-08,1.6249E-06,2.031406977
3054999,Minke whale,4,3.10018E-07,0.000000026,3.7006E-06,1.988849785
3055000,Minke whale,2,1.50736E-07,1.25E-08,1.8224E-06,2.009540276
3055000,Minke whale,4,4.21143E-07,3.55E-08,4.9993E-06,1.979957247
3055000,Minke whale,1,4.10803E-07,3.46E-08,4.8813E-06,1.981513404
3055000,Minke whale,3,1.9458E-07,1.64E-08,0.000002314,1.982855882
3055001,Minke whale,3,2.17146E-07,1.84E-08,2.5661E-06,1.972786545
3055001,Minke whale,4,4.80609E-07,4.06E-08,5.6939E-06,1.976799287
3055001,Minke whale,2,1.65046E-07,1.38E-08,1.9791E-06,1.996190248
3055001,Minke whale,1,4.72544E-07,0.00000004,0.000005584,1.972705607
3055002,Minke whale,4,4.83221E-07,0.000000041,0.000005702,1.970412934
3055002,Minke whale,1,5.3155E-07,4.51E-08,6.2612E-06,1.967598861
3055002,Minke whale,2,1.83869E-07,1.54E-08,2.1918E-06,1.986681528
3055002,Minke whale,3,2.35137E-07,0.00000002,2.7708E-06,1.968213537
3055003,Minke whale,1,6.06156E-07,5.16E-08,7.1208E-06,1.963332469
3055003,Minke whale,4,4.76851E-07,4.05E-08,5.6096E-06,1.965540437
3055003,Minke whale,2,1.95051E-07,1.64E-08,2.3146E-06,1.979386062
3055003,Minke whale,3,2.39954E-07,2.04E-08,2.8195E-06,1.963687707
3055004,Minke whale,2,2.14597E-07,1.81E-08,2.5393E-06,1.974888889
3055004,Minke whale,1,6.4054E-07,5.47E-08,7.5019E-06,1.958528248
3055004,Minke whale,4,4.40465E-07,3.76E-08,5.1618E-06,1.959492042
3055004,Minke whale,3,2.31253E-07,1.97E-08,0.000002711,1.960024629
3055005,Minke whale,3,2.13939E-07,1.83E-08,2.5031E-06,1.956944847
3055005,Minke whale,2,2.36173E-07,0.00000002,2.7952E-06,1.975176796
3055005,Minke whale,4,3.91336E-07,3.35E-08,4.5697E-06,1.953853099
3055005,Minke whale,1,6.37465E-07,5.46E-08,7.4412E-06,1.95330353
3055006,Minke whale,4,3.28412E-07,2.82E-08,3.8252E-06,1.949823055
3055006,Minke whale,3,1.87416E-07,0.000000016,2.1894E-06,1.954518059
3055006,Minke whale,2,2.26676E-07,1.92E-08,2.6724E-06,1.969034731
3055006,Minke whale,1,5.90648E-07,5.08E-08,0.000006874,1.948558334
3055007,Minke whale,3,1.64278E-07,1.41E-08,0.000001918,1.953609757
3055007,Minke whale,2,2.1109E-07,1.79E-08,2.4836E-06,1.965810345
3055007,Minke whale,4,2.74978E-07,2.37E-08,3.1965E-06,1.946750175
3055007,Minke whale,1,5.29672E-07,4.56E-08,6.1509E-06,1.945134466
3055008,Minke whale,3,1.45968E-07,1.25E-08,1.7039E-06,1.953246748
3055008,Minke whale,4,2.26816E-07,1.95E-08,2.6335E-06,1.944868907
3055008,Minke whale,2,1.9421E-07,1.65E-08,2.2802E-06,1.962426877
3055008,Minke whale,1,4.74441E-07,4.09E-08,5.4989E-06,1.942110942
3055009,Minke whale,1,3.99372E-07,3.45E-08,4.6247E-06,1.940691982
3055009,Minke whale,2,1.78384E-07,1.52E-08,2.0931E-06,1.961478341
3055009,Minke whale,3,1.28751E-07,0.000000011,1.5049E-06,1.955401584
3055009,Minke whale,4,1.79829E-07,1.55E-08,2.0907E-06,1.946902711
3055010,Minke whale,1,3.5681E-07,3.08E-08,0.00000413,1.939989911
3055010,Minke whale,2,1.69476E-07,1.44E-08,0.000001988,1.961003013
3055010,Minke whale,3,1.17479E-07,0.00000001,1.3751E-06,1.957618641
3055010,Minke whale,4,1.37259E-07,1.18E-08,1.6012E-06,1.952304177
3055011,Minke whale,3,1.04536E-07,8.9E-09,1.2259E-06,1.960603251
3055011,Minke whale,2,1.55899E-07,1.33E-08,1.8305E-06,1.962563127
3055011,Minke whale,4,1.13849E-07,9.7E-09,1.3305E-06,1.95514119
3055011,Minke whale,1,3.0536E-07,2.64E-08,3.5352E-06,1.940344151
3055012,Minke whale,4,1.06465E-07,9.1E-09,1.2446E-06,1.955585327
3055012,Minke whale,1,2.76773E-07,2.39E-08,3.2044E-06,1.94039678
3055012,Minke whale,2,1.43129E-07,1.22E-08,1.6817E-06,1.963604286
3055012,Minke whale,3,9.7426E-08,8.3E-09,1.1437E-06,1.962254155
3055013,Minke whale,1,2.46258E-07,2.12E-08,2.8543E-06,1.942138094
3055013,Minke whale,4,9.38751E-08,0.000000008,1.0994E-06,1.958418074
3055013,Minke whale,2,1.33152E-07,1.13E-08,1.5667E-06,1.96585024
3055013,Minke whale,3,8.87265E-08,7.5E-09,1.0435E-06,1.965193623
3055014,Minke whale,4,1.0572E-07,9.1E-09,0.000001233,1.951946734
3055014,Minke whale,1,2.71076E-07,2.35E-08,3.1293E-06,1.935846499
3055014,Minke whale,3,9.96986E-08,8.5E-09,1.1684E-06,1.959503447
3055014,Minke whale,2,1.51004E-07,1.29E-08,1.7701E-06,1.959960584
3055015,Minke whale,4,1.18808E-07,1.02E-08,1.3817E-06,1.94747777
3055015,Minke whale,2,1.74483E-07,1.49E-08,2.0394E-06,1.955329159
3055015,Minke whale,1,3.03053E-07,2.63E-08,3.4878E-06,1.931089347
3055015,Minke whale,3,1.12412E-07,9.6E-09,1.3138E-06,1.955277136
3055016,Minke whale,3,1.19329E-07,1.02E-08,1.3924E-06,1.95273214
3055016,Minke whale,4,1.2349E-07,1.06E-08,1.4349E-06,1.946115165
3055016,Minke whale,1,3.16202E-07,2.75E-08,3.6344E-06,1.929061383
3055016,Minke whale,2,1.8355E-07,1.57E-08,2.1425E-06,1.953250037
3055017,Minke whale,2,2.02222E-07,1.73E-08,2.3582E-06,1.951713054
3055017,Minke whale,4,1.33659E-07,1.15E-08,1.5517E-06,1.944701364
3055017,Minke whale,1,3.45469E-07,3.01E-08,3.9639E-06,1.926355842
3055017,Minke whale,3,1.31957E-07,1.13E-08,0.000001538,1.95086369
3055018,Minke whale,2,2.21402E-07,0.000000019,2.5812E-06,1.951326769
3055018,Minke whale,3,1.49511E-07,1.28E-08,1.7415E-06,1.949898062
3055018,Minke whale,1,3.73556E-07,3.26E-08,4.2829E-06,1.925183183
3055018,Minke whale,4,1.46114E-07,1.26E-08,1.6958E-06,1.944230398
3055019,Minke whale,1,3.74339E-07,3.26E-08,0.000004294,1.925949741
3055019,Minke whale,4,1.50654E-07,0.000000013,1.7498E-06,1.945432324
3055019,Minke whale,2,2.33932E-07,0.00000002,2.7303E-06,1.953032636
3055019,Minke whale,3,1.54732E-07,1.33E-08,1.8038E-06,1.951181472
3055020,Minke whale,2,2.37834E-07,2.03E-08,2.7797E-06,1.955225888
3055020,Minke whale,3,1.59307E-07,1.36E-08,1.8593E-06,1.953036418
3055020,Minke whale,4,1.5144E-07,0.000000013,1.7623E-06,1.948401815
3055020,Minke whale,1,3.68741E-07,3.21E-08,4.2319E-06,1.926729421
3055021,Minke whale,1,3.57829E-07,3.12E-08,0.000004109,1.927601566
3055021,Minke whale,4,1.44047E-07,1.24E-08,1.6787E-06,1.950647044
3055021,Minke whale,3,1.57434E-07,1.35E-08,0.000001841,1.956065955
3055021,Minke whale,2,2.35902E-07,2.01E-08,2.7646E-06,1.959522431
3055022,Minke whale,3,1.55483E-07,1.33E-08,1.8215E-06,1.958989422
3055022,Minke whale,1,3.39033E-07,2.95E-08,0.000003897,1.929147156
3055022,Minke whale,2,2.22326E-07,1.89E-08,2.6142E-06,1.964825981
3055022,Minke whale,4,1.49372E-07,1.28E-08,0.00000174,1.949985287
3055023,Minke whale,1,3.1869E-07,2.77E-08,3.6674E-06,1.930928037
3055023,Minke whale,2,2.12868E-07,1.81E-08,2.5075E-06,1.967689589
3055023,Minke whale,4,1.4454E-07,1.24E-08,1.6844E-06,1.950637775
3055023,Minke whale,3,1.47843E-07,1.26E-08,1.7359E-06,1.962490183
3055024,Minke whale,1,2.98273E-07,2.59E-08,3.4372E-06,1.93306898
3055024,Minke whale,2,1.99819E-07,1.69E-08,2.3601E-06,1.971961276
3055024,Minke whale,4,1.35684E-07,1.16E-08,0.000001584,1.95343716
3055024,Minke whale,3,1.38441E-07,1.18E-08,1.6281E-06,1.965103697
3055025,Minke whale,1,2.80415E-07,2.43E-08,3.2364E-06,1.935514703
3055025,Minke whale,4,1.29802E-07,1.11E-08,1.5169E-06,1.9551052
3055025,Minke whale,2,1.82594E-07,1.54E-08,2.1612E-06,1.975316521
3055025,Minke whale,3,1.30418E-07,1.11E-08,1.5363E-06,1.967666571
3055026,Minke whale,3,1.21532E-07,1.03E-08,1.4335E-06,1.969775754
3055026,Minke whale,4,1.21354E-07,1.04E-08,1.4193E-06,1.956313042
3055026,Minke whale,1,2.5398E-07,0.000000022,2.9373E-06,1.938679555
3055026,Minke whale,2,1.67339E-07,1.41E-08,1.9843E-06,1.978232195
3055027,Minke whale,1,2.27997E-07,1.97E-08,2.6433E-06,1.942547182
3055027,Minke whale,4,1.09725E-07,9.4E-09,1.2866E-06,1.960421429
3055027,Minke whale,3,1.09714E-07,9.3E-09,0.000001297,1.973308819
3055027,Minke whale,2,1.48884E-07,1.25E-08,1.7697E-06,1.982106312
3055028,Minke whale,3,9.62118E-08,8.1E-09,1.1412E-06,1.978746352
3055028,Minke whale,2,1.28851E-07,1.08E-08,1.5365E-06,1.98725945
3055028,Minke whale,1,2.01146E-07,1.73E-08,0.000002339,1.94723999
3055028,Minke whale,4,9.84087E-08,8.4E-09,1.1571E-06,1.964829987
3055029,Minke whale,3,7.68009E-08,6.5E-09,9.133E-07,1.982776166
3055029,Minke whale,4,8.25106E-08,0.000000007,9.732E-07,1.96975716
3055029,Minke whale,2,1.04443E-07,8.7E-09,1.2482E-06,1.990819207
3055029,Minke whale,1,1.6428E-07,1.41E-08,1.9169E-06,1.952671729
3055234,Minke whale,4,9.4993E-08,7.5E-09,1.1989E-06,2.080788267
3055234,Minke whale,2,4.48256E-08,3.4E-09,0.000000593,2.161944535
3055234,Minke whale,3,6.41324E-08,5.1E-09,8.137E-07,2.089663437
3055234,Minke whale,1,9.5432E-08,7.5E-09,0.00000121,2.088608622
3055235,Minke whale,2,6.48512E-08,4.8E-09,8.731E-07,2.193284391
3055235,Minke whale,1,1.19258E-07,9.4E-09,0.00000151,2.086172794
3055235,Minke whale,3,7.89113E-08,6.2E-09,1.0092E-06,2.103299532
3055235,Minke whale,4,1.23715E-07,9.9E-09,1.5537E-06,2.072379887
3055236,Minke whale,4,1.55064E-07,1.24E-08,1.9383E-06,2.064568625
3055236,Minke whale,3,9.32471E-08,7.4E-09,1.1742E-06,2.077000489
3055236,Minke whale,2,7.59106E-08,5.8E-09,9.939E-07,2.143947864
3055236,Minke whale,1,1.5478E-07,1.24E-08,1.9367E-06,2.066285212
3055237,Minke whale,2,9.31627E-08,7.3E-09,1.1936E-06,2.106264874
3055237,Minke whale,3,1.14077E-07,9.2E-09,1.4173E-06,2.054407314
3055237,Minke whale,4,2.10527E-07,0.000000017,2.6068E-06,2.048792932
3055237,Minke whale,1,2.02156E-07,1.63E-08,2.5035E-06,2.049030556
3055238,Minke whale,4,2.75989E-07,2.24E-08,3.4005E-06,2.0405757
3055238,Minke whale,3,1.39843E-07,1.13E-08,1.7231E-06,2.04066805
3055238,Minke whale,1,2.66977E-07,2.17E-08,3.2837E-06,2.037656517
3055238,Minke whale,2,1.08404E-07,8.6E-09,1.3677E-06,2.080142173
3055239,Minke whale,3,1.68537E-07,1.38E-08,0.000002063,2.029783739
3055239,Minke whale,4,3.72859E-07,3.03E-08,4.5808E-06,2.035793997
3055239,Minke whale,1,3.62196E-07,2.95E-08,4.4411E-06,2.03257294
3055239,Minke whale,2,1.24624E-07,0.00000001,1.5513E-06,2.057601731
3055240,Minke whale,2,1.44082E-07,1.17E-08,1.7776E-06,2.0427316
3055240,Minke whale,3,1.91787E-07,1.57E-08,2.3388E-06,2.023594708
3055240,Minke whale,1,4.48877E-07,3.67E-08,0.000005485,2.026893871
3055240,Minke whale,4,4.77292E-07,3.89E-08,5.8493E-06,2.031693644
3055241,Minke whale,3,2.11893E-07,1.74E-08,2.5767E-06,2.018990465
3055241,Minke whale,1,5.07558E-07,4.17E-08,6.1731E-06,2.019236974
3055241,Minke whale,4,4.56743E-07,3.75E-08,5.5656E-06,2.022335563
3055241,Minke whale,2,1.6322E-07,1.33E-08,2.0077E-06,2.037824449
3055242,Minke whale,1,5.49964E-07,4.53E-08,6.6729E-06,2.015317455
3055242,Minke whale,2,1.74562E-07,1.43E-08,2.1383E-06,2.030953609
3055242,Minke whale,4,4.35668E-07,3.59E-08,5.2938E-06,2.017689303
3055242,Minke whale,3,2.12733E-07,1.75E-08,2.5808E-06,2.015069087
3055243,Minke whale,3,1.92735E-07,1.59E-08,2.3348E-06,2.0127307
3055243,Minke whale,2,1.84884E-07,1.51E-08,0.000002259,2.02673591
3055243,Minke whale,1,5.62484E-07,4.65E-08,6.8057E-06,2.010746742
3055243,Minke whale,4,3.70131E-07,3.06E-08,4.4807E-06,2.011595284
3055244,Minke whale,1,5.56436E-07,4.62E-08,6.7089E-06,2.005039908
3055244,Minke whale,2,1.95886E-07,1.61E-08,0.000002387,2.022391985
3055244,Minke whale,3,1.79924E-07,1.49E-08,2.1755E-06,2.00967982
3055244,Minke whale,4,3.20019E-07,2.65E-08,3.8604E-06,2.005882618
3055245,Minke whale,3,1.60152E-07,1.33E-08,0.000001933,2.006788285
3055245,Minke whale,1,5.17777E-07,4.31E-08,6.2223E-06,1.999704901
3055245,Minke whale,4,2.80749E-07,2.33E-08,3.3756E-06,2.000565505
3055245,Minke whale,2,1.96079E-07,1.61E-08,2.3843E-06,2.018895245
3055246,Minke whale,2,1.83741E-07,1.51E-08,2.2301E-06,2.01582796
3055246,Minke whale,1,4.54383E-07,3.79E-08,5.4472E-06,1.995781161
3055246,Minke whale,4,2.23203E-07,1.86E-08,2.6792E-06,1.997869797
3055246,Minke whale,3,1.40094E-07,1.16E-08,1.6893E-06,2.005219169
3055247,Minke whale,2,1.66736E-07,1.38E-08,2.0218E-06,2.014339699
3055247,Minke whale,3,1.19069E-07,9.9E-09,1.4364E-06,2.005929046
3055247,Minke whale,1,3.85397E-07,3.22E-08,4.6139E-06,1.993581565
3055247,Minke whale,4,1.7719E-07,1.48E-08,2.1264E-06,1.997498661
3055248,Minke whale,4,1.42437E-07,1.19E-08,1.7111E-06,1.999180234
3055248,Minke whale,3,1.01646E-07,8.4E-09,1.2281E-06,2.008368117
3055248,Minke whale,2,1.46716E-07,1.21E-08,1.7789E-06,2.014163845
3055248,Minke whale,1,3.20842E-07,2.68E-08,3.8405E-06,1.993331594
3055249,Minke whale,4,1.0924E-07,9.1E-09,1.3166E-06,2.004440591
3055249,Minke whale,3,9.04948E-08,7.5E-09,1.0958E-06,2.012000904
3055249,Minke whale,1,2.67227E-07,2.23E-08,3.2009E-06,1.994445418
3055249,Minke whale,2,1.30239E-07,1.07E-08,1.5805E-06,2.015644563
3055250,Minke whale,4,8.83456E-08,7.3E-09,1.0683E-06,2.009772352
3055250,Minke whale,3,8.17768E-08,6.7E-09,0.000000992,2.015015061
3055250,Minke whale,1,2.43159E-07,2.03E-08,2.9126E-06,1.994420869
3055250,Minke whale,2,1.20515E-07,9.9E-09,1.4635E-06,2.016752964
3055251,Minke whale,3,7.78197E-08,6.4E-09,0.000000945,2.01671723
3055251,Minke whale,2,1.16051E-07,9.6E-09,1.4097E-06,2.017206361
3055251,Minke whale,4,8.52552E-08,7.1E-09,1.0307E-06,2.009400114
3055251,Minke whale,1,2.29465E-07,1.92E-08,2.7477E-06,1.993940636
3055252,Minke whale,2,1.20781E-07,0.00000001,1.4652E-06,2.014970865
3055252,Minke whale,1,2.33161E-07,1.95E-08,0.000002786,1.990472068
3055252,Minke whale,3,8.15361E-08,6.7E-09,9.883E-07,2.01363275
3055252,Minke whale,4,8.96855E-08,7.4E-09,1.0817E-06,2.005665148
3055253,Minke whale,3,9.35234E-08,7.7E-09,1.1295E-06,2.007740239
3055253,Minke whale,4,9.97877E-08,8.3E-09,1.1994E-06,2.000048789
3055253,Minke whale,2,1.40502E-07,1.16E-08,0.000001698,2.008869493
3055253,Minke whale,1,2.57839E-07,2.17E-08,3.0697E-06,1.984635989
3055254,Minke whale,4,1.06812E-07,8.9E-09,1.2816E-06,1.997231485
3055254,Minke whale,3,1.03166E-07,8.6E-09,1.2433E-06,2.004375709
3055254,Minke whale,2,1.57095E-07,0.000000013,1.8938E-06,2.004802159
3055254,Minke whale,1,2.80201E-07,2.36E-08,3.3272E-06,1.980460638
3055255,Minke whale,3,1.19136E-07,9.9E-09,1.4333E-06,2.001507826
3055255,Minke whale,2,1.83536E-07,1.52E-08,2.2089E-06,2.002152243
3055255,Minke whale,4,1.22506E-07,1.02E-08,1.4675E-06,1.994587598
3055255,Minke whale,1,3.19241E-07,2.69E-08,3.7833E-06,1.977299458
3055256,Minke whale,2,1.93995E-07,1.61E-08,2.3331E-06,2.000932559
3055256,Minke whale,1,3.35557E-07,2.83E-08,3.9729E-06,1.97576446
3055256,Minke whale,4,1.31516E-07,0.000000011,0.000001574,1.993122774
3055256,Minke whale,3,1.26187E-07,1.05E-08,1.5167E-06,2.000030564
3055257,Minke whale,4,1.33163E-07,1.11E-08,1.5948E-06,1.99422757
3055257,Minke whale,1,3.47441E-07,2.94E-08,4.1109E-06,1.974736061
3055257,Minke whale,2,2.04404E-07,0.000000017,2.4588E-06,2.001295647
3055257,Minke whale,3,1.36233E-07,1.13E-08,1.6369E-06,1.999498255
