grid,sp,seasonum,density,low,high,cv
3042597,FIWH_Final,3,1.01938E-07,0.000000015,6.923E-07,1.26467105
3041650,FIWH_Final,1,9.00008E-08,1.17E-08,6.921E-07,1.397880597
3051929,FIWH_Final,4,1.36184E-07,2.68E-08,6.921E-07,0.994845639
3043312,FIWH_Final,4,1.19081E-07,2.05E-08,6.918E-07,1.112881709
3064105,FIWH_Final,2,4.45079E-08,2.9E-09,6.918E-07,2.468837271
3040236,FIWH_Final,2,8.3287E-08,0.00000001,6.916E-07,1.486646358
3052648,FIWH_Final,3,1.23027E-07,2.19E-08,6.912E-07,1.082448527
3059567,FIWH_Final,3,6.63302E-08,6.4E-09,6.909E-07,1.782133522
3059781,FIWH_Final,3,6.15613E-08,5.5E-09,6.909E-07,1.892348313
3045705,FIWH_Final,3,1.36955E-07,2.72E-08,6.907E-07,0.988340674
3050020,FIWH_Final,1,1.36162E-07,2.68E-08,6.905E-07,0.993066391
3054321,FIWH_Final,2,1.07687E-07,1.68E-08,6.905E-07,1.206938292
3061718,FIWH_Final,3,5.51747E-08,4.4E-09,6.901E-07,2.065594044
3040935,FIWH_Final,4,1.04534E-07,1.58E-08,6.897E-07,1.235291042
3060026,FIWH_Final,4,6.39483E-08,5.9E-09,6.897E-07,1.832756077
3060763,FIWH_Final,3,5.92277E-08,5.1E-09,6.897E-07,1.949547977
3057177,FIWH_Final,3,8.57657E-08,1.07E-08,6.893E-07,1.448246649
3064828,FIWH_Final,3,4.23425E-08,2.6E-09,0.000000689,2.564941478
3050735,FIWH_Final,4,1.4274E-07,2.96E-08,6.887E-07,0.95150525
3052168,FIWH_Final,4,1.32964E-07,2.57E-08,6.882E-07,1.010391116
3061002,FIWH_Final,2,5.81513E-08,4.9E-09,6.882E-07,1.975095498
3064596,FIWH_Final,1,4.35005E-08,2.7E-09,6.881E-07,2.505296138
3043789,FIWH_Final,4,1.25487E-07,2.29E-08,6.877E-07,1.060184191
3054079,FIWH_Final,4,1.14905E-07,1.92E-08,6.876E-07,1.140482854
3059305,FIWH_Final,4,6.73893E-08,6.6E-09,6.876E-07,1.752967523
3055749,FIWH_Final,4,9.9196E-08,1.43E-08,6.875E-07,1.285609856
3053603,FIWH_Final,1,1.17435E-07,2.01E-08,6.874E-07,1.11987215
3061000,FIWH_Final,3,5.83772E-08,0.000000005,6.874E-07,1.967156373
3041640,FIWH_Final,4,9.84038E-08,1.41E-08,6.872E-07,1.29349478
3063867,FIWH_Final,3,4.55868E-08,0.000000003,6.869E-07,2.40618705
3040705,FIWH_Final,1,8.50717E-08,1.05E-08,6.865E-07,1.453046271
3056225,FIWH_Final,2,9.59129E-08,1.34E-08,6.865E-07,1.319488562
3058131,FIWH_Final,2,7.81594E-08,8.9E-09,6.864E-07,1.554778452
3056938,FIWH_Final,1,8.7373E-08,1.11E-08,6.863E-07,1.421820134
3062197,FIWH_Final,1,5.30213E-08,4.1E-09,6.863E-07,2.123843767
3043794,FIWH_Final,2,1.08655E-07,1.72E-08,6.859E-07,1.191620787
3055035,FIWH_Final,1,1.05181E-07,1.61E-08,6.857E-07,1.223383966
3052170,FIWH_Final,3,1.25755E-07,2.31E-08,6.856E-07,1.055585177
3042836,FIWH_Final,3,1.02513E-07,1.53E-08,6.854E-07,1.248735648
3063626,FIWH_Final,3,4.63349E-08,3.1E-09,6.851E-07,2.36868455
3040943,FIWH_Final,1,8.74188E-08,1.12E-08,6.847E-07,1.418707104
3041642,FIWH_Final,3,9.42874E-08,0.000000013,6.847E-07,1.335049785
3052885,FIWH_Final,4,1.2587E-07,2.31E-08,6.844E-07,1.053287381
3049064,FIWH_Final,2,1.24106E-07,2.25E-08,6.841E-07,1.065409038
3062436,FIWH_Final,4,5.13471E-08,3.9E-09,0.000000684,2.174270148
3062422,FIWH_Final,3,5.02468E-08,3.7E-09,6.838E-07,2.212489668
3066272,FIWH_Final,1,3.72775E-08,0.000000002,6.837E-07,2.837497227
3041407,FIWH_Final,3,9.49602E-08,1.32E-08,6.836E-07,1.325689817
3045947,FIWH_Final,2,1.1983E-07,0.000000021,6.831E-07,1.095577714
3065551,FIWH_Final,3,3.92324E-08,2.3E-09,6.822E-07,2.712310978
3054795,FIWH_Final,4,1.07308E-07,1.69E-08,6.821E-07,1.198355609
3052646,FIWH_Final,4,1.27589E-07,2.39E-08,0.000000682,1.038205196
3065075,FIWH_Final,4,4.13473E-08,2.5E-09,0.000000682,2.594384758
3063865,FIWH_Final,3,4.5042E-08,0.000000003,6.817E-07,2.414879584
3041162,FIWH_Final,4,9.59E-08,1.35E-08,6.815E-07,1.311809727
3052172,FIWH_Final,2,1.17308E-07,2.02E-08,6.815E-07,1.112948153
3049541,FIWH_Final,3,1.36093E-07,2.72E-08,6.813E-07,0.982191936
3039998,FIWH_Final,2,8.23835E-08,0.00000001,6.812E-07,1.481658568
3048342,FIWH_Final,4,1.48687E-07,3.25E-08,6.812E-07,0.909762762
3054558,FIWH_Final,1,1.07978E-07,1.71E-08,6.811E-07,1.190851109
3040224,FIWH_Final,4,9.89642E-08,1.44E-08,6.808E-07,1.277896546
3065307,FIWH_Final,2,3.99872E-08,2.4E-09,6.801E-07,2.661910124
3044267,FIWH_Final,4,1.29136E-07,2.45E-08,0.00000068,1.025172068
3063628,FIWH_Final,4,4.60554E-08,3.1E-09,6.797E-07,2.365127426
3061000,FIWH_Final,1,5.82158E-08,0.000000005,6.793E-07,1.952700547
3063387,FIWH_Final,4,4.69028E-08,3.2E-09,6.793E-07,2.32875986
3066512,FIWH_Final,2,3.63295E-08,1.9E-09,6.793E-07,2.884747525
3056226,FIWH_Final,3,9.23154E-08,1.25E-08,6.791E-07,1.348905946
3055750,FIWH_Final,1,9.78303E-08,1.41E-08,0.000000679,1.287151789
3050496,FIWH_Final,4,1.4149E-07,2.95E-08,6.786E-07,0.946718138
3056461,FIWH_Final,4,9.15089E-08,1.23E-08,6.786E-07,1.357746749
3066514,FIWH_Final,4,3.6522E-08,0.000000002,6.786E-07,2.869143061
3066752,FIWH_Final,2,3.57076E-08,1.9E-09,6.785E-07,2.924568071
3061001,FIWH_Final,2,5.76219E-08,4.9E-09,6.784E-07,1.966899621
3041177,FIWH_Final,3,9.44079E-08,1.31E-08,6.779E-07,1.322872644
3064347,FIWH_Final,3,4.33391E-08,2.8E-09,6.779E-07,2.481857534
3059566,FIWH_Final,4,6.54573E-08,6.3E-09,6.775E-07,1.773173663
3059807,FIWH_Final,3,6.3293E-08,5.9E-09,6.772E-07,1.821065919
3047626,FIWH_Final,2,1.22149E-07,0.000000022,6.771E-07,1.070363037
3050259,FIWH_Final,3,1.3198E-07,2.57E-08,6.768E-07,1.002427621
3056224,FIWH_Final,1,9.45092E-08,1.32E-08,6.768E-07,1.32009524
3060526,FIWH_Final,2,5.9043E-08,5.2E-09,6.768E-07,1.924841665
3060765,FIWH_Final,2,5.78533E-08,4.9E-09,6.766E-07,1.956376236
3051454,FIWH_Final,1,1.28568E-07,2.44E-08,6.764E-07,1.02440157
3049781,FIWH_Final,1,1.32139E-07,2.58E-08,6.761E-07,1.000550776
3049300,FIWH_Final,4,1.45994E-07,3.15E-08,6.757E-07,0.917832463
3059327,FIWH_Final,3,6.65692E-08,6.6E-09,6.757E-07,1.74570743
3061946,FIWH_Final,4,5.26687E-08,4.1E-09,6.757E-07,2.108543573
3064345,FIWH_Final,1,4.26752E-08,2.7E-09,6.757E-07,2.507354985
3051215,FIWH_Final,1,1.30095E-07,2.51E-08,6.752E-07,1.012722045
3057414,FIWH_Final,1,8.27876E-08,1.02E-08,6.752E-07,1.46547337
3040945,FIWH_Final,2,8.75672E-08,1.14E-08,6.751E-07,1.400722577
3044033,FIWH_Final,1,1.06064E-07,1.67E-08,6.749E-07,1.199370468
3059062,FIWH_Final,1,6.12891E-08,5.6E-09,6.749E-07,1.863571368
3064586,FIWH_Final,2,4.19204E-08,2.6E-09,6.749E-07,2.542345028
3064836,FIWH_Final,1,4.17931E-08,2.6E-09,6.746E-07,2.54778908
3067233,FIWH_Final,2,3.42491E-08,1.7E-09,6.742E-07,3.014775071
3042122,FIWH_Final,1,9.23152E-08,1.27E-08,6.735E-07,1.340003384
3063864,FIWH_Final,2,4.3918E-08,2.9E-09,6.731E-07,2.440322764
3064831,FIWH_Final,4,4.09286E-08,2.5E-09,6.731E-07,2.587850655
3060022,FIWH_Final,4,6.05494E-08,5.4E-09,6.728E-07,1.877188191
3040709,FIWH_Final,2,8.27212E-08,1.02E-08,6.727E-07,1.462004102
3050737,FIWH_Final,3,1.30093E-07,2.52E-08,6.723E-07,1.009038158
3048823,FIWH_Final,1,1.34434E-07,2.69E-08,6.721E-07,0.981012075
3057413,FIWH_Final,1,8.26682E-08,1.02E-08,6.721E-07,1.461714618
3062186,FIWH_Final,4,5.13E-08,3.9E-09,6.721E-07,2.145093572
3066995,FIWH_Final,3,3.5244E-08,1.8E-09,6.721E-07,2.933771997
3067954,FIWH_Final,2,3.24988E-08,1.6E-09,0.000000672,3.145924058
3053605,FIWH_Final,2,1.08979E-07,1.77E-08,6.716E-07,1.168366683
3056225,FIWH_Final,1,9.35399E-08,0.000000013,6.712E-07,1.32220429
3058822,FIWH_Final,1,6.21603E-08,5.8E-09,6.711E-07,1.834252028
3064109,FIWH_Final,4,4.36094E-08,2.8E-09,6.708E-07,2.447536762
3064107,FIWH_Final,3,4.3666E-08,2.8E-09,6.707E-07,2.444597148
3064590,FIWH_Final,4,4.17915E-08,2.6E-09,6.707E-07,2.535606305
3052887,FIWH_Final,3,1.17481E-07,2.06E-08,6.706E-07,1.096872101
3055989,FIWH_Final,3,9.24843E-08,1.28E-08,6.702E-07,1.332777293
3065788,FIWH_Final,3,3.81839E-08,2.2E-09,6.698E-07,2.732324495
3042358,FIWH_Final,3,9.58124E-08,1.37E-08,6.696E-07,1.294226659
3059541,FIWH_Final,3,6.04414E-08,5.5E-09,6.696E-07,1.872656478
3063143,FIWH_Final,3,4.65205E-08,3.2E-09,6.696E-07,2.316908791
3042360,FIWH_Final,2,9.28164E-08,1.29E-08,6.694E-07,1.327548747
3059087,FIWH_Final,1,6.83466E-08,0.000000007,6.694E-07,1.696510853
3039988,FIWH_Final,4,9.79187E-08,1.43E-08,6.692E-07,1.271086036
3050978,FIWH_Final,2,1.18675E-07,0.000000021,6.692E-07,1.085696257
3041418,FIWH_Final,2,8.87587E-08,1.18E-08,6.688E-07,1.375182527
3063866,FIWH_Final,3,4.43677E-08,2.9E-09,6.688E-07,2.406985328
3044506,FIWH_Final,4,1.27727E-07,2.44E-08,6.687E-07,1.020237171
3047384,FIWH_Final,3,1.37763E-07,2.84E-08,6.687E-07,0.956538464
3051931,FIWH_Final,3,1.24859E-07,2.33E-08,6.686E-07,1.039866913
3056700,FIWH_Final,1,8.76701E-08,1.15E-08,6.685E-07,1.388375226
3061226,FIWH_Final,4,5.56657E-08,4.6E-09,6.684E-07,1.998373609
3066036,FIWH_Final,2,3.76509E-08,2.1E-09,6.684E-07,2.760320668
3059781,FIWH_Final,1,5.77782E-08,0.000000005,0.000000668,1.9381375
3050257,FIWH_Final,4,1.3998E-07,2.93E-08,6.678E-07,0.942367849
3066032,FIWH_Final,3,3.70608E-08,2.1E-09,6.677E-07,2.794931989
3057652,FIWH_Final,1,8.02091E-08,9.6E-09,6.673E-07,1.48895214
3059545,FIWH_Final,4,6.40242E-08,6.1E-09,6.671E-07,1.782608594
3065315,FIWH_Final,4,3.9609E-08,2.4E-09,6.662E-07,2.63706938
3060021,FIWH_Final,2,5.65127E-08,4.8E-09,6.661E-07,1.968675076
3045228,FIWH_Final,2,1.13279E-07,1.93E-08,0.000000666,1.124000272
3039040,FIWH_Final,4,9.25727E-08,1.29E-08,6.652E-07,1.323734506
3044030,FIWH_Final,3,1.10866E-07,1.85E-08,0.000000665,1.142762268
3044986,FIWH_Final,3,1.21229E-07,2.21E-08,6.647E-07,1.06070578
3055751,FIWH_Final,3,9.36833E-08,1.32E-08,6.647E-07,1.310249106
3055987,FIWH_Final,4,9.32806E-08,1.31E-08,6.647E-07,1.314821905
3061701,FIWH_Final,3,5.14327E-08,0.000000004,6.643E-07,2.120239431
3056463,FIWH_Final,3,8.87483E-08,1.19E-08,6.641E-07,1.367665707
3046187,FIWH_Final,2,1.16278E-07,2.04E-08,0.000000664,1.097221213
3044988,FIWH_Final,1,1.09813E-07,1.82E-08,6.639E-07,1.150092333
3059542,FIWH_Final,2,5.76763E-08,0.000000005,6.639E-07,1.931350285
3054558,FIWH_Final,3,1.03558E-07,1.62E-08,6.638E-07,1.206572336
3064827,FIWH_Final,3,4.079E-08,2.5E-09,6.638E-07,2.565293273
3046665,FIWH_Final,1,1.31009E-07,2.59E-08,6.637E-07,0.992193786
3066753,FIWH_Final,3,3.50905E-08,1.9E-09,6.637E-07,2.913044614
3040706,FIWH_Final,1,8.30164E-08,1.04E-08,6.635E-07,1.441756424
3041419,FIWH_Final,1,8.44295E-08,1.07E-08,6.635E-07,1.422424969
3052650,FIWH_Final,2,1.1146E-07,1.87E-08,6.633E-07,1.135289977
3059306,FIWH_Final,4,6.55311E-08,6.5E-09,6.629E-07,1.740830109
3061706,FIWH_Final,4,5.27921E-08,4.2E-09,6.627E-07,2.071715694
3041408,FIWH_Final,3,9.21184E-08,1.28E-08,6.624E-07,1.32435314
3049543,FIWH_Final,2,1.19128E-07,2.14E-08,6.624E-07,1.073175435
3057891,FIWH_Final,1,7.7536E-08,9.1E-09,6.624E-07,1.520739481
3060286,FIWH_Final,1,5.94629E-08,5.3E-09,6.622E-07,1.880575517
3044508,FIWH_Final,3,1.11877E-07,1.89E-08,6.617E-07,1.129560702
3048583,FIWH_Final,3,1.33748E-07,0.000000027,6.617E-07,0.972253386
3044747,FIWH_Final,3,1.15831E-07,2.03E-08,6.616E-07,1.097460435
3053842,FIWH_Final,3,1.0946E-07,1.81E-08,6.615E-07,1.149776682
3056701,FIWH_Final,3,8.61832E-08,1.12E-08,6.613E-07,1.395527964
3061466,FIWH_Final,4,5.38371E-08,4.4E-09,6.611E-07,2.034916555
3057892,FIWH_Final,2,7.72631E-08,0.000000009,6.609E-07,1.522364482
3064349,FIWH_Final,4,4.21622E-08,2.7E-09,6.608E-07,2.486064014
3046663,FIWH_Final,4,1.45848E-07,3.22E-08,6.606E-07,0.900701749
3066270,FIWH_Final,2,3.63042E-08,0.000000002,6.605E-07,2.818137529
3050976,FIWH_Final,3,1.26513E-07,2.43E-08,0.00000066,1.017117443
3062426,FIWH_Final,4,4.92697E-08,3.7E-09,6.599E-07,2.184020512
3051217,FIWH_Final,2,1.15987E-07,2.04E-08,6.598E-07,1.093700924
3046425,FIWH_Final,1,1.30258E-07,2.57E-08,6.595E-07,0.991612673
3066028,FIWH_Final,1,3.69394E-08,2.1E-09,6.592E-07,2.772473446
3050018,FIWH_Final,4,1.38556E-07,2.91E-08,6.591E-07,0.939946324
3047144,FIWH_Final,3,1.35966E-07,2.81E-08,6.589E-07,0.955120882
3060266,FIWH_Final,4,5.98017E-08,5.4E-09,6.589E-07,1.864548452
3060286,FIWH_Final,3,5.88096E-08,5.2E-09,6.589E-07,1.88972921
3047145,FIWH_Final,1,1.29149E-07,2.53E-08,6.587E-07,0.997849814
3056223,FIWH_Final,4,9.08996E-08,1.25E-08,6.587E-07,1.332756742
3055034,FIWH_Final,4,1.01132E-07,1.55E-08,6.586E-07,1.222222735
3047624,FIWH_Final,3,1.34456E-07,2.75E-08,6.584E-07,0.963794551
3056939,FIWH_Final,3,8.37802E-08,1.07E-08,6.583E-07,1.422259416
3046423,FIWH_Final,4,1.44965E-07,3.19E-08,6.581E-07,0.902525627
3063624,FIWH_Final,3,4.40962E-08,0.000000003,0.000000658,2.386756896
3061240,FIWH_Final,2,5.47508E-08,4.6E-09,6.579E-07,1.999669776
3040699,FIWH_Final,4,9.7221E-08,1.44E-08,6.578E-07,1.260833705
3064830,FIWH_Final,4,4.02553E-08,2.5E-09,6.578E-07,2.574048267
3043791,FIWH_Final,3,1.09363E-07,1.82E-08,6.576E-07,1.145020804
3057415,FIWH_Final,3,8.00523E-08,9.7E-09,6.576E-07,1.473890984
3065791,FIWH_Final,3,3.71747E-08,2.1E-09,6.575E-07,2.751538087
3053842,FIWH_Final,1,1.09606E-07,1.83E-08,6.574E-07,1.142630232
3047383,FIWH_Final,4,1.43537E-07,3.13E-08,6.573E-07,0.909381901
3058846,FIWH_Final,4,6.88582E-08,7.2E-09,6.573E-07,1.661830895
3062662,FIWH_Final,3,4.72958E-08,3.4E-09,6.572E-07,2.250677143
3054318,FIWH_Final,4,1.07033E-07,1.74E-08,6.571E-07,1.164779512
3060986,FIWH_Final,4,5.59257E-08,4.8E-09,6.569E-07,1.963042035
3050739,FIWH_Final,2,1.17109E-07,2.09E-08,6.555E-07,1.079062007
3052411,FIWH_Final,2,1.11497E-07,0.000000019,6.555E-07,1.123963147
3065076,FIWH_Final,1,3.98005E-08,2.4E-09,6.555E-07,2.591264363
3044272,FIWH_Final,1,1.03338E-07,1.63E-08,6.554E-07,1.196191359
3046183,FIWH_Final,4,1.4285E-07,3.11E-08,6.553E-07,0.910816172
3052409,FIWH_Final,3,1.18662E-07,2.15E-08,6.552E-07,1.066857886
3067234,FIWH_Final,1,3.3415E-08,1.7E-09,6.551E-07,3.004277833
3060287,FIWH_Final,2,5.83682E-08,5.2E-09,0.000000655,1.892194906
3053126,FIWH_Final,1,1.14948E-07,2.02E-08,6.548E-07,1.095019518
3043551,FIWH_Final,4,1.14042E-07,1.99E-08,6.543E-07,1.101445587
3044033,FIWH_Final,2,1.04294E-07,1.66E-08,6.543E-07,1.185655773
3038803,FIWH_Final,4,8.90369E-08,1.21E-08,6.539E-07,1.347096629
3061479,FIWH_Final,1,5.37665E-08,4.4E-09,6.539E-07,2.019050316
3062437,FIWH_Final,3,4.91949E-08,3.7E-09,6.539E-07,2.170405496
3066755,FIWH_Final,1,3.47302E-08,1.8E-09,6.539E-07,2.90168888
3062198,FIWH_Final,2,5.0311E-08,3.9E-09,6.537E-07,2.130556487
3043317,FIWH_Final,1,9.60431E-08,1.41E-08,6.534E-07,1.266413889
3048585,FIWH_Final,2,1.17244E-07,0.000000021,6.534E-07,1.075151081
3054798,FIWH_Final,2,9.87008E-08,1.49E-08,6.532E-07,1.238316162
3056939,FIWH_Final,2,8.44612E-08,1.09E-08,0.000000653,1.403865601
3059541,FIWH_Final,4,6.05282E-08,5.6E-09,6.529E-07,1.832951187
3041883,FIWH_Final,2,8.70385E-08,1.16E-08,6.527E-07,1.369866983
3044985,FIWH_Final,4,1.29041E-07,2.55E-08,6.527E-07,0.990882598
3042596,FIWH_Final,4,1.04987E-07,1.69E-08,6.526E-07,1.176675831
3039519,FIWH_Final,3,8.44867E-08,1.09E-08,6.524E-07,1.402641019
3066269,FIWH_Final,2,3.58492E-08,0.000000002,0.000000652,2.817257466
3040467,FIWH_Final,3,8.81605E-08,1.19E-08,6.518E-07,1.354466152
3065316,FIWH_Final,1,3.88578E-08,2.3E-09,6.518E-07,2.631300365
3064106,FIWH_Final,3,4.23595E-08,2.8E-09,6.516E-07,2.447642911
3053844,FIWH_Final,2,1.03762E-07,1.65E-08,6.515E-07,1.186378912
3050974,FIWH_Final,4,1.33044E-07,2.72E-08,0.000000651,0.963150696
3046904,FIWH_Final,3,1.3433E-07,2.77E-08,6.509E-07,0.955058434
3058849,FIWH_Final,2,6.77349E-08,0.000000007,6.509E-07,1.670909906
3061003,FIWH_Final,2,5.46723E-08,4.6E-09,6.506E-07,1.983881207
3066276,FIWH_Final,2,3.59784E-08,0.000000002,6.504E-07,2.802857916
3060764,FIWH_Final,1,5.61094E-08,4.8E-09,6.503E-07,1.942120793
3040703,FIWH_Final,3,8.80875E-08,1.19E-08,6.502E-07,1.352598394
3051215,FIWH_Final,3,1.23049E-07,2.33E-08,6.502E-07,1.02817384
3059784,FIWH_Final,4,6.06708E-08,5.7E-09,6.502E-07,1.823387807
3058609,FIWH_Final,3,6.92288E-08,7.4E-09,6.499E-07,1.639943741
3058848,FIWH_Final,1,6.80181E-08,7.1E-09,6.497E-07,1.662800563
3052889,FIWH_Final,2,1.07637E-07,1.79E-08,6.491E-07,1.147690832
3047385,FIWH_Final,1,1.26742E-07,2.48E-08,0.000000649,1.001289364
3039514,FIWH_Final,4,9.23001E-08,1.31E-08,6.488E-07,1.300408771
3063146,FIWH_Final,4,4.54991E-08,3.2E-09,6.486E-07,2.298419154
3059326,FIWH_Final,4,6.42837E-08,6.4E-09,6.481E-07,1.736287654
3063868,FIWH_Final,4,4.30499E-08,2.9E-09,6.481E-07,2.404345279
3065076,FIWH_Final,3,3.93745E-08,2.4E-09,6.479E-07,2.589133822
3063623,FIWH_Final,2,4.27226E-08,2.8E-09,6.472E-07,2.416940837
3056226,FIWH_Final,2,8.98423E-08,1.25E-08,6.471E-07,1.326157458
3059087,FIWH_Final,3,6.5461E-08,6.6E-09,0.000000647,1.70878456
3064836,FIWH_Final,3,4.00654E-08,2.5E-09,0.000000647,2.548781086
3066992,FIWH_Final,2,3.34861E-08,1.7E-09,0.000000647,2.966952356
3065555,FIWH_Final,4,3.77279E-08,2.2E-09,6.466E-07,2.679227455
3066271,FIWH_Final,2,3.53839E-08,1.9E-09,6.466E-07,2.828847694
3041655,FIWH_Final,2,8.45516E-08,1.11E-08,6.461E-07,1.390774014
3061478,FIWH_Final,4,5.26712E-08,4.3E-09,6.459E-07,2.032623791
3045226,FIWH_Final,3,1.20503E-07,2.25E-08,6.458E-07,1.040487747
3040235,FIWH_Final,1,7.63871E-08,0.000000009,6.456E-07,1.507740467
3060047,FIWH_Final,1,5.92337E-08,5.4E-09,6.456E-07,1.848253114
3058848,FIWH_Final,3,6.69194E-08,6.9E-09,6.454E-07,1.675675906
3048344,FIWH_Final,1,1.27188E-07,2.51E-08,6.453E-07,0.993386386
3065316,FIWH_Final,3,3.84988E-08,2.3E-09,0.000000645,2.628552134
3043075,FIWH_Final,3,9.90298E-08,1.52E-08,6.448E-07,1.222155131
3060742,FIWH_Final,4,5.44113E-08,4.6E-09,6.448E-07,1.977243445
3064826,FIWH_Final,1,3.93654E-08,2.4E-09,6.448E-07,2.579457613
3049542,FIWH_Final,1,1.24383E-07,0.000000024,6.447E-07,1.011578909
3044511,FIWH_Final,1,1.02245E-07,1.62E-08,6.446E-07,1.190296074
3058610,FIWH_Final,2,6.8819E-08,7.3E-09,6.446E-07,1.63697007
3062666,FIWH_Final,4,4.71958E-08,3.5E-09,6.445E-07,2.218774393
3041410,FIWH_Final,3,9.02421E-08,1.26E-08,6.444E-07,1.316925002
3049779,FIWH_Final,4,1.35421E-07,2.85E-08,6.443E-07,0.940145297
3055990,FIWH_Final,2,8.92902E-08,1.24E-08,6.443E-07,1.328207223
3066271,FIWH_Final,1,3.53429E-08,1.9E-09,6.442E-07,2.822828018
3062906,FIWH_Final,4,4.6186E-08,3.3E-09,6.441E-07,2.257300218
3056937,FIWH_Final,4,8.22079E-08,1.05E-08,0.000000644,1.418884889
3041406,FIWH_Final,3,8.80976E-08,1.21E-08,6.437E-07,1.341623446
3053363,FIWH_Final,4,1.13421E-07,0.00000002,6.437E-07,1.091624235
3060982,FIWH_Final,4,5.32062E-08,4.4E-09,6.436E-07,2.010319611
3059785,FIWH_Final,4,6.05368E-08,5.7E-09,6.434E-07,1.81125472
3051456,FIWH_Final,2,1.11815E-07,1.94E-08,6.431E-07,1.103761557
3040471,FIWH_Final,1,7.6659E-08,9.1E-09,6.427E-07,1.498104593
3053602,FIWH_Final,4,1.10772E-07,1.91E-08,6.427E-07,1.111689584
3041409,FIWH_Final,3,8.93801E-08,1.24E-08,6.421E-07,1.323425934
3060025,FIWH_Final,4,5.91226E-08,5.4E-09,0.000000642,1.842832929
3059301,FIWH_Final,4,6.06841E-08,5.7E-09,6.417E-07,1.804003185
3058370,FIWH_Final,3,7.00971E-08,7.7E-09,6.412E-07,1.60615586
3066030,FIWH_Final,3,3.56992E-08,0.000000002,0.000000641,2.78683067
3065067,FIWH_Final,3,3.85878E-08,2.3E-09,6.403E-07,2.607342336
3044269,FIWH_Final,3,1.0763E-07,1.81E-08,6.402E-07,1.134786305
3039751,FIWH_Final,4,9.17416E-08,1.32E-08,6.399E-07,1.292261086
3041404,FIWH_Final,3,8.60048E-08,1.16E-08,6.398E-07,1.361114047
3057178,FIWH_Final,2,8.03811E-08,1.01E-08,6.398E-07,1.437167463
3040230,FIWH_Final,3,8.38744E-08,0.000000011,6.397E-07,1.388719692
3065307,FIWH_Final,3,3.78308E-08,2.2E-09,6.397E-07,2.649014761
3064357,FIWH_Final,2,4.11217E-08,2.6E-09,6.396E-07,2.470455363
3045704,FIWH_Final,4,1.34276E-07,2.82E-08,6.392E-07,0.940553355
3040940,FIWH_Final,3,8.63983E-08,1.17E-08,0.000000639,1.354810412
3045945,FIWH_Final,3,1.25547E-07,2.47E-08,6.389E-07,0.995935356
3064346,FIWH_Final,3,4.07383E-08,2.6E-09,6.389E-07,2.487236292
3067473,FIWH_Final,2,3.19012E-08,1.6E-09,6.386E-07,3.05874947
3065547,FIWH_Final,1,3.6941E-08,2.1E-09,0.000000638,2.696729468
3042835,FIWH_Final,4,1.03337E-07,1.68E-08,0.000000637,1.168702789
3043314,FIWH_Final,3,9.97088E-08,1.56E-08,6.369E-07,1.203140962
3042600,FIWH_Final,1,8.86022E-08,1.23E-08,6.367E-07,1.323696547
3054560,FIWH_Final,2,9.70857E-08,1.48E-08,6.367E-07,1.229287872
3065795,FIWH_Final,4,3.64541E-08,2.1E-09,6.367E-07,2.722316165
3064104,FIWH_Final,1,4.07191E-08,2.6E-09,6.361E-07,2.479348382
3066028,FIWH_Final,2,3.55416E-08,0.000000002,6.361E-07,2.779097141
3064826,FIWH_Final,2,3.87042E-08,2.4E-09,6.359E-07,2.585961773
3059781,FIWH_Final,4,5.77723E-08,5.3E-09,6.357E-07,1.862554424
3066512,FIWH_Final,1,3.40391E-08,1.8E-09,6.355E-07,2.880833066
3061703,FIWH_Final,4,4.97828E-08,3.9E-09,6.353E-07,2.099702886
3060024,FIWH_Final,4,5.80463E-08,5.3E-09,6.351E-07,1.854011331
3061479,FIWH_Final,3,5.16904E-08,4.2E-09,6.351E-07,2.036021478
3064105,FIWH_Final,3,4.10883E-08,2.7E-09,6.351E-07,2.457368564
3041881,FIWH_Final,3,8.71818E-08,0.000000012,6.349E-07,1.338066228
3048582,FIWH_Final,4,1.35401E-07,2.89E-08,6.346E-07,0.928001236
3055274,FIWH_Final,3,9.33716E-08,1.37E-08,6.346E-07,1.265414728
3059088,FIWH_Final,2,6.43873E-08,6.5E-09,6.345E-07,1.704775754
3054797,FIWH_Final,1,9.79373E-08,1.51E-08,6.344E-07,1.216951949
3060999,FIWH_Final,4,5.40458E-08,4.6E-09,6.344E-07,1.962054495
3056227,FIWH_Final,3,8.55659E-08,1.15E-08,6.343E-07,1.357386232
3051693,FIWH_Final,1,1.18546E-07,2.22E-08,6.342E-07,1.038985147
3055750,FIWH_Final,4,9.09126E-08,0.000000013,0.000000634,1.292055378
3044272,FIWH_Final,2,1.01476E-07,1.62E-08,6.339E-07,1.181407098
3041182,FIWH_Final,2,8.18408E-08,1.06E-08,6.337E-07,1.405630875
3055275,FIWH_Final,2,9.26479E-08,1.35E-08,6.336E-07,1.271837854
3052410,FIWH_Final,1,1.13264E-07,2.03E-08,6.334E-07,1.078230489
3053365,FIWH_Final,1,1.08764E-07,1.87E-08,6.333E-07,1.115046797
3053124,FIWH_Final,4,1.13986E-07,2.05E-08,6.332E-07,1.07224026
3053126,FIWH_Final,3,1.08971E-07,1.88E-08,6.332E-07,1.113168753
3059568,FIWH_Final,2,6.08198E-08,5.8E-09,6.332E-07,1.781545855
