"grid","sp","seasonum","density","low","high","cv"
3061258,"STDO_Final",3,2.22044604925031e-16,0,0,11.2148190472103
3061258,"STDO_Final",4,2.22044604925031e-16,0,0,11.2140096951973
3061259,"STDO_Final",1,2.22044604925031e-16,0,0,11.2050012012238
3061259,"STDO_Final",2,2.22044604925031e-16,0,0,11.2038069357933
3061259,"STDO_Final",3,2.22044604925031e-16,0,0,11.2056414585801
3061259,"STDO_Final",4,2.22044604925031e-16,0,0,11.2049433809028
3061260,"STDO_Final",1,2.22044604925031e-16,0,0,11.194635655624
3061260,"STDO_Final",2,2.22044604925031e-16,0,0,11.1946043004476
3061260,"STDO_Final",3,2.22044604925031e-16,0,0,11.1957283013812
3061260,"STDO_Final",4,2.22044604925031e-16,0,0,11.1948030227086
3061261,"STDO_Final",1,2.22044604925031e-16,0,0,11.1918136106998
3061261,"STDO_Final",2,2.22044604925031e-16,0,0,11.1884433484845
3061261,"STDO_Final",3,2.22044604925031e-16,0,0,11.1923212129378
3061261,"STDO_Final",4,2.22044604925031e-16,0,0,11.1931117375753
3061262,"STDO_Final",1,2.22044604925031e-16,0,0,11.1957179445727
3061262,"STDO_Final",2,2.22044604925031e-16,0,0,11.1940208308029
3061262,"STDO_Final",3,2.22044604925031e-16,0,0,11.1941661427674
3061262,"STDO_Final",4,2.22044604925031e-16,0,0,11.1959221320897
3061263,"STDO_Final",1,2.22044604925031e-16,0,0,11.185415469376
3061263,"STDO_Final",2,2.22044604925031e-16,0,0,11.1849085882496
3061263,"STDO_Final",3,2.22044604925031e-16,0,0,11.1864997325373
3061263,"STDO_Final",4,2.22044604925031e-16,0,0,11.1862085693878
3061264,"STDO_Final",1,2.22044604925031e-16,0,0,11.1875325094621
3061264,"STDO_Final",2,2.22044604925031e-16,0,0,11.1866150454811
3061264,"STDO_Final",3,2.22044604925031e-16,0,0,11.1895600011988
3061264,"STDO_Final",4,2.22044604925031e-16,0,0,11.1892113817003
3061265,"STDO_Final",1,2.22044604925031e-16,0,0,11.1840173753248
3061265,"STDO_Final",2,2.22044604925031e-16,0,0,11.1836557433066
3061265,"STDO_Final",3,2.22044604925031e-16,0,0,11.187791901197
3061265,"STDO_Final",4,2.22044604925031e-16,0,0,11.1857095658402
3061266,"STDO_Final",1,2.22044604925031e-16,0,0,11.183395024531
3061266,"STDO_Final",2,2.22044604925031e-16,0,0,11.1828720368856
3061266,"STDO_Final",3,2.22044604925031e-16,0,0,11.1880127131553
3061266,"STDO_Final",4,2.22044604925031e-16,0,0,11.1845576709511
3061267,"STDO_Final",1,2.22044604925031e-16,0,0,11.1774057840036
3061267,"STDO_Final",2,2.22044604925031e-16,0,0,11.1765209705617
3061267,"STDO_Final",3,2.22044604925031e-16,0,0,11.1825255993148
3061267,"STDO_Final",4,2.22044604925031e-16,0,0,11.1796229400077
3061268,"STDO_Final",1,2.22044604925031e-16,0,0,11.179697268164
3061268,"STDO_Final",2,2.22044604925031e-16,0,0,11.179821316012
3061268,"STDO_Final",3,2.22044604925031e-16,0,0,11.185048685329
3061268,"STDO_Final",4,2.22044604925031e-16,0,0,11.183478131372
3061269,"STDO_Final",1,2.22044604925031e-16,0,0,11.1714850545609
3061269,"STDO_Final",2,2.22044604925031e-16,0,0,11.1711825280926
3061269,"STDO_Final",3,2.22044604925031e-16,0,0,11.1776986906037
3061269,"STDO_Final",4,2.22044604925031e-16,0,0,11.1760537511277
3061270,"STDO_Final",1,2.22044604925031e-16,0,0,11.1635400141009
3061270,"STDO_Final",2,2.22044604925031e-16,0,0,11.1630241776399
3061270,"STDO_Final",3,2.22044604925031e-16,0,0,11.1710068386725
3061270,"STDO_Final",4,2.22044604925031e-16,0,0,11.1685716274562
3061271,"STDO_Final",1,2.22044604925031e-16,0,0,11.1605887679885
3061271,"STDO_Final",2,2.22044604925031e-16,0,0,11.1601496333958
3061271,"STDO_Final",3,2.22044604925031e-16,0,0,11.1684774812244
3061271,"STDO_Final",4,2.22044604925031e-16,0,0,11.1658586480744
3061272,"STDO_Final",1,2.22044604925031e-16,0,0,11.1564817077093
3061272,"STDO_Final",2,2.22044604925031e-16,0,0,11.1559847240603
3061272,"STDO_Final",3,2.22044604925031e-16,0,0,11.1648372686215
3061272,"STDO_Final",4,2.22044604925031e-16,0,0,11.1621121800989
3061273,"STDO_Final",1,2.22044604925031e-16,0,0,11.1530943211499
3061273,"STDO_Final",2,2.22044604925031e-16,0,0,11.1527114443438
3061273,"STDO_Final",3,2.22044604925031e-16,0,0,11.1621433159207
3061273,"STDO_Final",4,2.22044604925031e-16,0,0,11.1586756174387
3061274,"STDO_Final",1,2.22044604925031e-16,0,0,11.1505669579529
3061274,"STDO_Final",2,2.22044604925031e-16,0,0,11.1505754638851
3061274,"STDO_Final",3,2.22044604925031e-16,0,0,11.1600740471387
3061274,"STDO_Final",4,2.22044604925031e-16,0,0,11.1569641571735
3061275,"STDO_Final",1,2.22044604925031e-16,0,0,11.1485120355076
3061275,"STDO_Final",2,2.22044604925031e-16,0,0,11.1485076535027
3061275,"STDO_Final",3,2.22044604925031e-16,0,0,11.1589353931678
3061275,"STDO_Final",4,2.22044604925031e-16,0,0,11.1553600870094
3061276,"STDO_Final",1,2.22044604925031e-16,0,0,11.1470803549705
3061276,"STDO_Final",2,2.22044604925031e-16,0,0,11.1474710441056
3061276,"STDO_Final",3,2.22044604925031e-16,0,0,11.158625302178
3061276,"STDO_Final",4,2.22044604925031e-16,0,0,11.1541786153159
3061277,"STDO_Final",1,2.22044604925031e-16,0,0,11.146181077977
3061277,"STDO_Final",2,2.22044604925031e-16,0,0,11.1470257176392
3061277,"STDO_Final",3,2.22044604925031e-16,0,0,11.1583697850281
3061277,"STDO_Final",4,2.22044604925031e-16,0,0,11.1536961342111
3061278,"STDO_Final",1,2.22044604925031e-16,0,0,11.1460912210573
3061278,"STDO_Final",2,2.22044604925031e-16,0,0,11.146791196518
3061278,"STDO_Final",3,2.22044604925031e-16,0,0,11.159067948258
3061278,"STDO_Final",4,2.22044604925031e-16,0,0,11.1543449792067
3061462,"STDO_Final",1,2.22044604925031e-16,0,0,13.0110058914686
3061462,"STDO_Final",2,2.22044604925031e-16,0,0,16.1428193729686
3061462,"STDO_Final",3,2.22044604925031e-16,0,0,14.8691528886887
3061462,"STDO_Final",4,2.22044604925031e-16,0,0,12.2724141668985
3061463,"STDO_Final",1,2.22044604925031e-16,0,0,13.0018094403273
3061463,"STDO_Final",2,2.22044604925031e-16,0,0,16.0972014340992
3061463,"STDO_Final",3,2.22044604925031e-16,0,0,14.8960237967398
3061463,"STDO_Final",4,2.22044604925031e-16,0,0,12.2717534092944
3061464,"STDO_Final",1,2.22044604925031e-16,0,0,12.9309298934292
3061464,"STDO_Final",2,2.22044604925031e-16,0,0,15.9749026840166
3061464,"STDO_Final",3,2.22044604925031e-16,0,0,14.9412969993685
3061464,"STDO_Final",4,2.22044604925031e-16,0,0,12.2886678974705
3061465,"STDO_Final",1,2.22044604925031e-16,0,0,12.9331260800306
3061465,"STDO_Final",2,2.22044604925031e-16,0,0,15.8845379460277
3061465,"STDO_Final",3,2.22044604925031e-16,0,0,15.0144793569635
3061465,"STDO_Final",4,2.22044604925031e-16,0,0,12.3448572096816
3061466,"STDO_Final",1,2.22044604925031e-16,0,0,12.957331830877
3061466,"STDO_Final",2,2.22044604925031e-16,0,0,15.7308242522851
3061466,"STDO_Final",3,2.22044604925031e-16,0,0,15.101332055839
3061466,"STDO_Final",4,2.22044604925031e-16,0,0,12.4486541772388
3061467,"STDO_Final",1,2.22044604925031e-16,0,0,12.9999514621706
3061467,"STDO_Final",2,2.22044604925031e-16,0,0,15.4811178219802
3061467,"STDO_Final",3,2.22044604925031e-16,0,0,15.2145216112284
3061467,"STDO_Final",4,2.22044604925031e-16,0,0,12.6065683879834
3061468,"STDO_Final",1,2.22044604925031e-16,0,0,12.9818580335919
3061468,"STDO_Final",2,2.22044604925031e-16,0,0,14.9197132368087
3061468,"STDO_Final",3,2.22044604925031e-16,0,0,15.3030448058571
3061468,"STDO_Final",4,2.22044604925031e-16,0,0,12.7577534994186
3061469,"STDO_Final",1,2.22044604925031e-16,0,0,13.0400115772617
3061469,"STDO_Final",2,2.22044604925031e-16,0,0,14.5993048377981
3061469,"STDO_Final",3,2.22044604925031e-16,0,0,15.3500707824958
3061469,"STDO_Final",4,2.22044604925031e-16,0,0,12.9540224045514
3061470,"STDO_Final",1,2.22044604925031e-16,0,0,13.0812435478333
3061470,"STDO_Final",2,2.22044604925031e-16,0,0,14.1605303126089
3061470,"STDO_Final",3,2.22044604925031e-16,0,0,15.3143290161739
3061470,"STDO_Final",4,2.22044604925031e-16,0,0,13.1211465775569
3061471,"STDO_Final",1,2.22044604925031e-16,0,0,13.1598268107092
3061471,"STDO_Final",2,2.22044604925031e-16,0,0,14.0371721127416
3061471,"STDO_Final",3,2.22044604925031e-16,0,0,15.2833811191961
3061471,"STDO_Final",4,2.22044604925031e-16,0,0,13.2812206365166
3061472,"STDO_Final",1,2.22044604925031e-16,0,0,12.5708095243378
3061472,"STDO_Final",2,2.22044604925031e-16,0,0,12.7932024615533
3061472,"STDO_Final",3,2.22044604925031e-16,0,0,13.6716565985644
3061472,"STDO_Final",4,2.22044604925031e-16,0,0,12.8411535007911
3061473,"STDO_Final",1,2.22044604925031e-16,0,0,11.9598734386089
3061473,"STDO_Final",2,2.22044604925031e-16,0,0,11.9552356088028
3061473,"STDO_Final",3,2.22044604925031e-16,0,0,11.9926698499816
3061473,"STDO_Final",4,2.22044604925031e-16,0,0,11.9763734373923
3061474,"STDO_Final",1,2.22044604925031e-16,0,0,11.921437102723
3061474,"STDO_Final",2,2.22044604925031e-16,0,0,11.9189261542166
3061474,"STDO_Final",3,2.22044604925031e-16,0,0,11.9208625902169
3061474,"STDO_Final",4,2.22044604925031e-16,0,0,11.9223537475799
3061475,"STDO_Final",1,2.22044604925031e-16,0,0,11.8982623431463
3061475,"STDO_Final",2,2.22044604925031e-16,0,0,11.8975535900521
3061475,"STDO_Final",3,2.22044604925031e-16,0,0,11.8973767119847
3061475,"STDO_Final",4,2.22044604925031e-16,0,0,11.8988424403183
3061476,"STDO_Final",1,2.22044604925031e-16,0,0,11.8774259258723
3061476,"STDO_Final",2,2.22044604925031e-16,0,0,11.8772853795958
3061476,"STDO_Final",3,2.22044604925031e-16,0,0,11.8761825397168
3061476,"STDO_Final",4,2.22044604925031e-16,0,0,11.8779545521111
3061477,"STDO_Final",1,2.22044604925031e-16,0,0,11.8572658632781
3061477,"STDO_Final",2,2.22044604925031e-16,0,0,11.85731798671
3061477,"STDO_Final",3,2.22044604925031e-16,0,0,11.8559671818268
3061477,"STDO_Final",4,2.22044604925031e-16,0,0,11.8584690918942
3061478,"STDO_Final",1,2.22044604925031e-16,0,0,11.8390573109698
3061478,"STDO_Final",2,2.22044604925031e-16,0,0,11.8392922907177
3061478,"STDO_Final",3,2.22044604925031e-16,0,0,11.8383512509444
3061478,"STDO_Final",4,2.22044604925031e-16,0,0,11.8397379349837
3061479,"STDO_Final",1,2.22044604925031e-16,0,0,11.8225045312896
3061479,"STDO_Final",2,2.22044604925031e-16,0,0,11.822779662375
3061479,"STDO_Final",3,2.22044604925031e-16,0,0,11.8221874182483
3061479,"STDO_Final",4,2.22044604925031e-16,0,0,11.8226043077885
3061480,"STDO_Final",1,2.22044604925031e-16,0,0,11.8066361556387
3061480,"STDO_Final",2,2.22044604925031e-16,0,0,11.8070049536967
3061480,"STDO_Final",3,2.22044604925031e-16,0,0,11.8067481534323
3061480,"STDO_Final",4,2.22044604925031e-16,0,0,11.8062020289762
3061481,"STDO_Final",1,2.22044604925031e-16,0,0,11.7913879650559
3061481,"STDO_Final",2,2.22044604925031e-16,0,0,11.7917351783106
3061481,"STDO_Final",3,2.22044604925031e-16,0,0,11.7919966386248
3061481,"STDO_Final",4,2.22044604925031e-16,0,0,11.7907571294263
3061482,"STDO_Final",1,2.22044604925031e-16,0,0,11.7768934334347
3061482,"STDO_Final",2,2.22044604925031e-16,0,0,11.7771007733135
3061482,"STDO_Final",3,2.22044604925031e-16,0,0,11.7777932752149
3061482,"STDO_Final",4,2.22044604925031e-16,0,0,11.7758632075568
3061483,"STDO_Final",1,2.22044604925031e-16,0,0,11.7629207705836
3061483,"STDO_Final",2,2.22044604925031e-16,0,0,11.7630274261735
3061483,"STDO_Final",3,2.22044604925031e-16,0,0,11.7639445234916
3061483,"STDO_Final",4,2.22044604925031e-16,0,0,11.7615671111413
3061484,"STDO_Final",1,2.22044604925031e-16,0,0,11.7496469234664
3061484,"STDO_Final",2,2.22044604925031e-16,0,0,11.7490767957503
3061484,"STDO_Final",3,2.22044604925031e-16,0,0,11.7506146594237
3061484,"STDO_Final",4,2.22044604925031e-16,0,0,11.7479247071607
3061485,"STDO_Final",1,2.22044604925031e-16,0,0,11.7365349063604
3061485,"STDO_Final",2,2.22044604925031e-16,0,0,11.7353044162367
3061485,"STDO_Final",3,2.22044604925031e-16,0,0,11.7372809680809
3061485,"STDO_Final",4,2.22044604925031e-16,0,0,11.7344531993375
3061486,"STDO_Final",1,2.22044604925031e-16,0,0,11.7235671373311
3061486,"STDO_Final",2,2.22044604925031e-16,0,0,11.7218020956612
3061486,"STDO_Final",3,2.22044604925031e-16,0,0,11.7241470604222
3061486,"STDO_Final",4,2.22044604925031e-16,0,0,11.7209314448017
3061487,"STDO_Final",1,2.22044604925031e-16,0,0,11.7104815880075
3061487,"STDO_Final",2,2.22044604925031e-16,0,0,11.7081793264981
3061487,"STDO_Final",3,2.22044604925031e-16,0,0,11.7111408349098
3061487,"STDO_Final",4,2.22044604925031e-16,0,0,11.7077239298877
3061488,"STDO_Final",1,2.22044604925031e-16,0,0,11.6975310261905
3061488,"STDO_Final",2,2.22044604925031e-16,0,0,11.6947909414833
3061488,"STDO_Final",3,2.22044604925031e-16,0,0,11.6983323940981
3061488,"STDO_Final",4,2.22044604925031e-16,0,0,11.694744525096
3061489,"STDO_Final",1,2.22044604925031e-16,0,0,11.6848682252445
3061489,"STDO_Final",2,2.22044604925031e-16,0,0,11.6815093839027
3061489,"STDO_Final",3,2.22044604925031e-16,0,0,11.6858505810256
3061489,"STDO_Final",4,2.22044604925031e-16,0,0,11.6820803430771
3061490,"STDO_Final",1,2.22044604925031e-16,0,0,11.6720144990236
3061490,"STDO_Final",2,2.22044604925031e-16,0,0,11.668377622287
3061490,"STDO_Final",3,2.22044604925031e-16,0,0,11.6735939976067
3061490,"STDO_Final",4,2.22044604925031e-16,0,0,11.6691578421599
3061491,"STDO_Final",1,2.22044604925031e-16,0,0,11.6582601965332
3061491,"STDO_Final",2,2.22044604925031e-16,0,0,11.6545376335617
3061491,"STDO_Final",3,2.22044604925031e-16,0,0,11.6599208103391
3061491,"STDO_Final",4,2.22044604925031e-16,0,0,11.655641533207
3061492,"STDO_Final",1,2.22044604925031e-16,0,0,11.6424987725182
3061492,"STDO_Final",2,2.22044604925031e-16,0,0,11.6398896360549
3061492,"STDO_Final",3,2.22044604925031e-16,0,0,11.643315294501
3061492,"STDO_Final",4,2.22044604925031e-16,0,0,11.6406180910822
3061493,"STDO_Final",1,2.22044604925031e-16,0,0,11.6303092478552
3061493,"STDO_Final",2,2.22044604925031e-16,0,0,11.6280020148365
3061493,"STDO_Final",3,2.22044604925031e-16,0,0,11.6309868023683
3061493,"STDO_Final",4,2.22044604925031e-16,0,0,11.6288658490942
3061494,"STDO_Final",1,2.22044604925031e-16,0,0,11.6191414644615
3061494,"STDO_Final",2,2.22044604925031e-16,0,0,11.6169029771766
3061494,"STDO_Final",3,2.22044604925031e-16,0,0,11.6195404260119
3061494,"STDO_Final",4,2.22044604925031e-16,0,0,11.6180338508207
3061495,"STDO_Final",1,2.22044604925031e-16,0,0,11.6081172035226
3061495,"STDO_Final",2,2.22044604925031e-16,0,0,11.6063098125321
3061495,"STDO_Final",3,2.22044604925031e-16,0,0,11.6085043697453
3061495,"STDO_Final",4,2.22044604925031e-16,0,0,11.6074262474498
3061496,"STDO_Final",1,2.22044604925031e-16,0,0,11.6010020692883
3061496,"STDO_Final",2,2.22044604925031e-16,0,0,11.5978637798424
3061496,"STDO_Final",3,2.22044604925031e-16,0,0,11.6018892447612
3061496,"STDO_Final",4,2.22044604925031e-16,0,0,11.6005980873533
3061497,"STDO_Final",1,2.22044604925031e-16,0,0,11.5912029220946
3061497,"STDO_Final",2,2.22044604925031e-16,0,0,11.5883463152303
3061497,"STDO_Final",3,2.22044604925031e-16,0,0,11.5917481365481
3061497,"STDO_Final",4,2.22044604925031e-16,0,0,11.5905382076319
3061498,"STDO_Final",1,2.22044604925031e-16,0,0,11.577988087676
3061498,"STDO_Final",2,2.22044604925031e-16,0,0,11.5765687716935
3061498,"STDO_Final",3,2.22044604925031e-16,0,0,11.5784910604137
3061498,"STDO_Final",4,2.22044604925031e-16,0,0,11.5776590955658
3061499,"STDO_Final",1,2.22044604925031e-16,0,0,11.5682073787845
3061499,"STDO_Final",2,2.22044604925031e-16,0,0,11.5672113179393
3061499,"STDO_Final",3,2.22044604925031e-16,0,0,11.5690885946302
3061499,"STDO_Final",4,2.22044604925031e-16,0,0,11.5682294243998
3061500,"STDO_Final",1,2.22044604925031e-16,0,0,11.5581441243035
3061500,"STDO_Final",2,2.22044604925031e-16,0,0,11.5583129964207
3061500,"STDO_Final",3,2.22044604925031e-16,0,0,11.5597588795983
3061500,"STDO_Final",4,2.22044604925031e-16,0,0,11.5584938933956
3061501,"STDO_Final",1,2.22044604925031e-16,0,0,11.5490547484449
3061501,"STDO_Final",2,2.22044604925031e-16,0,0,11.5489171831203
3061501,"STDO_Final",3,2.22044604925031e-16,0,0,11.5510640127347
3061501,"STDO_Final",4,2.22044604925031e-16,0,0,11.5498957848927
3061502,"STDO_Final",1,2.22044604925031e-16,0,0,11.5587140935884
3061502,"STDO_Final",2,2.22044604925031e-16,0,0,11.5549738189165
3061502,"STDO_Final",3,2.22044604925031e-16,0,0,11.5580575024445
3061502,"STDO_Final",4,2.22044604925031e-16,0,0,11.559876675219
3061503,"STDO_Final",1,2.22044604925031e-16,0,0,11.54975960109
3061503,"STDO_Final",2,2.22044604925031e-16,0,0,11.5495425867927
3061503,"STDO_Final",3,2.22044604925031e-16,0,0,11.5501325481133
3061503,"STDO_Final",4,2.22044604925031e-16,0,0,11.5506003209223
3061504,"STDO_Final",1,2.22044604925031e-16,0,0,11.5467432374136
3061504,"STDO_Final",2,2.22044604925031e-16,0,0,11.5463020066253
3061504,"STDO_Final",3,2.22044604925031e-16,0,0,11.5494875121034
3061504,"STDO_Final",4,2.22044604925031e-16,0,0,11.5485865937277
3061505,"STDO_Final",1,2.22044604925031e-16,0,0,11.5464951942302
3061505,"STDO_Final",2,2.22044604925031e-16,0,0,11.5461965421113
3061505,"STDO_Final",3,2.22044604925031e-16,0,0,11.5504336449174
3061505,"STDO_Final",4,2.22044604925031e-16,0,0,11.5484459959756
3061506,"STDO_Final",1,2.22044604925031e-16,0,0,11.5445058719418
3061506,"STDO_Final",2,2.22044604925031e-16,0,0,11.5439792687144
3061506,"STDO_Final",3,2.22044604925031e-16,0,0,11.5490995430968
3061506,"STDO_Final",4,2.22044604925031e-16,0,0,11.546363019901
3061507,"STDO_Final",1,2.22044604925031e-16,0,0,11.5423314927752
3061507,"STDO_Final",2,2.22044604925031e-16,0,0,11.5423978067398
3061507,"STDO_Final",3,2.22044604925031e-16,0,0,11.5482723662355
3061507,"STDO_Final",4,2.22044604925031e-16,0,0,11.5454709324103
3061508,"STDO_Final",1,2.22044604925031e-16,0,0,11.5399337581899
3061508,"STDO_Final",2,2.22044604925031e-16,0,0,11.5403180180004
3061508,"STDO_Final",3,2.22044604925031e-16,0,0,11.5464039303016
3061508,"STDO_Final",4,2.22044604925031e-16,0,0,11.54409713015
3061509,"STDO_Final",1,2.22044604925031e-16,0,0,11.5269507729129
3061509,"STDO_Final",2,2.22044604925031e-16,0,0,11.5269123449192
3061509,"STDO_Final",3,2.22044604925031e-16,0,0,11.5341124889962
3061509,"STDO_Final",4,2.22044604925031e-16,0,0,11.5314722572158
3061510,"STDO_Final",1,2.22044604925031e-16,0,0,11.5206892876673
3061510,"STDO_Final",2,2.22044604925031e-16,0,0,11.5203559203886
3061510,"STDO_Final",3,2.22044604925031e-16,0,0,11.5289158777353
3061510,"STDO_Final",4,2.22044604925031e-16,0,0,11.5255600878882
3061511,"STDO_Final",1,2.22044604925031e-16,0,0,11.5220344166046
3061511,"STDO_Final",2,2.22044604925031e-16,0,0,11.5219877831557
3061511,"STDO_Final",3,2.22044604925031e-16,0,0,11.5307352833372
3061511,"STDO_Final",4,2.22044604925031e-16,0,0,11.5273122952144
3061512,"STDO_Final",1,2.22044604925031e-16,0,0,11.5189176184724
3061512,"STDO_Final",2,2.22044604925031e-16,0,0,11.518938549229
3061512,"STDO_Final",3,2.22044604925031e-16,0,0,11.5282453879335
3061512,"STDO_Final",4,2.22044604925031e-16,0,0,11.5249568121054
3061513,"STDO_Final",1,2.22044604925031e-16,0,0,11.5166567414164
3061513,"STDO_Final",2,2.22044604925031e-16,0,0,11.5168129705948
3061513,"STDO_Final",3,2.22044604925031e-16,0,0,11.5265857994714
3061513,"STDO_Final",4,2.22044604925031e-16,0,0,11.5226643461307
3061514,"STDO_Final",1,2.22044604925031e-16,0,0,11.5145869932861
3061514,"STDO_Final",2,2.22044604925031e-16,0,0,11.5145942583856
3061514,"STDO_Final",3,2.22044604925031e-16,0,0,11.5249968104133
3061514,"STDO_Final",4,2.22044604925031e-16,0,0,11.5211828883574
3061515,"STDO_Final",1,2.22044604925031e-16,0,0,11.5122162446
3061515,"STDO_Final",2,2.22044604925031e-16,0,0,11.5125219124353
3061515,"STDO_Final",3,2.22044604925031e-16,0,0,11.5232484145581
3061515,"STDO_Final",4,2.22044604925031e-16,0,0,11.519301596336
3061516,"STDO_Final",1,2.22044604925031e-16,0,0,11.510010267592
3061516,"STDO_Final",2,2.22044604925031e-16,0,0,11.5101630078173
3061516,"STDO_Final",3,2.22044604925031e-16,0,0,11.5218765794085
3061516,"STDO_Final",4,2.22044604925031e-16,0,0,11.5169714704102
3061517,"STDO_Final",1,2.22044604925031e-16,0,0,11.5089900853644
3061517,"STDO_Final",2,2.22044604925031e-16,0,0,11.5095344206602
3061517,"STDO_Final",3,2.22044604925031e-16,0,0,11.5218296466785
3061517,"STDO_Final",4,2.22044604925031e-16,0,0,11.5171325265252
3061703,"STDO_Final",1,2.22044604925031e-16,0,0,13.3731597758745
3061703,"STDO_Final",2,2.22044604925031e-16,0,0,16.3625982455387
3061703,"STDO_Final",3,2.22044604925031e-16,0,0,15.2327916004823
3061703,"STDO_Final",4,2.22044604925031e-16,0,0,12.658742180899
3061704,"STDO_Final",1,2.22044604925031e-16,0,0,13.3391930712358
3061704,"STDO_Final",2,2.22044604925031e-16,0,0,16.3052001064727
3061704,"STDO_Final",3,2.22044604925031e-16,0,0,15.2844914351421
3061704,"STDO_Final",4,2.22044604925031e-16,0,0,12.6787858706177
3061705,"STDO_Final",1,2.22044604925031e-16,0,0,13.2936994792859
3061705,"STDO_Final",2,2.22044604925031e-16,0,0,16.1673313801097
3061705,"STDO_Final",3,2.22044604925031e-16,0,0,15.3427287176988
3061705,"STDO_Final",4,2.22044604925031e-16,0,0,12.7218339323453
3061706,"STDO_Final",1,2.22044604925031e-16,0,0,13.3310439087056
3061706,"STDO_Final",2,2.22044604925031e-16,0,0,16.0235548611458
3061706,"STDO_Final",3,2.22044604925031e-16,0,0,15.4327490635556
3061706,"STDO_Final",4,2.22044604925031e-16,0,0,12.8286535791726
3061707,"STDO_Final",1,2.22044604925031e-16,0,0,13.3304543779504
3061707,"STDO_Final",2,2.22044604925031e-16,0,0,15.5911018826421
3061707,"STDO_Final",3,2.22044604925031e-16,0,0,15.5368761642524
3061707,"STDO_Final",4,2.22044604925031e-16,0,0,12.959603859989
3061708,"STDO_Final",1,2.22044604925031e-16,0,0,13.355069445942
3061708,"STDO_Final",2,2.22044604925031e-16,0,0,15.0880602023391
3061708,"STDO_Final",3,2.22044604925031e-16,0,0,15.6066828495815
3061708,"STDO_Final",4,2.22044604925031e-16,0,0,13.1449206226046
3061709,"STDO_Final",1,2.22044604925031e-16,0,0,13.3923276492856
3061709,"STDO_Final",2,2.22044604925031e-16,0,0,14.6296869630684
3061709,"STDO_Final",3,2.22044604925031e-16,0,0,15.6082244659895
3061709,"STDO_Final",4,2.22044604925031e-16,0,0,13.3310122413974
3061710,"STDO_Final",1,2.22044604925031e-16,0,0,13.435737306225
3061710,"STDO_Final",2,2.22044604925031e-16,0,0,14.3596400044637
3061710,"STDO_Final",3,2.22044604925031e-16,0,0,15.5828162872506
3061710,"STDO_Final",4,2.22044604925031e-16,0,0,13.4918164651991
3061711,"STDO_Final",1,2.22044604925031e-16,0,0,13.4256918071915
3061711,"STDO_Final",2,2.22044604925031e-16,0,0,14.078669465753
3061711,"STDO_Final",3,2.22044604925031e-16,0,0,15.4212188319951
3061711,"STDO_Final",4,2.22044604925031e-16,0,0,13.619308343713
3061712,"STDO_Final",1,2.22044604925031e-16,0,0,12.6511932625468
3061712,"STDO_Final",2,2.22044604925031e-16,0,0,12.6663058566564
3061712,"STDO_Final",3,2.22044604925031e-16,0,0,13.2795317403529
3061712,"STDO_Final",4,2.22044604925031e-16,0,0,12.8507624602565
3061713,"STDO_Final",1,2.22044604925031e-16,0,0,12.321646373986
3061713,"STDO_Final",2,2.22044604925031e-16,0,0,12.3192243326312
3061713,"STDO_Final",3,2.22044604925031e-16,0,0,12.3298313665287
3061713,"STDO_Final",4,2.22044604925031e-16,0,0,12.324741859318
3061714,"STDO_Final",1,2.22044604925031e-16,0,0,12.2952582053523
3061714,"STDO_Final",2,2.22044604925031e-16,0,0,12.2935880881551
3061714,"STDO_Final",3,2.22044604925031e-16,0,0,12.2950758013447
3061714,"STDO_Final",4,2.22044604925031e-16,0,0,12.2961777319652
3061715,"STDO_Final",1,2.22044604925031e-16,0,0,12.2729939872783
3061715,"STDO_Final",2,2.22044604925031e-16,0,0,12.2724090831195
3061715,"STDO_Final",3,2.22044604925031e-16,0,0,12.2720109833985
3061715,"STDO_Final",4,2.22044604925031e-16,0,0,12.2731242410492
3061716,"STDO_Final",1,2.22044604925031e-16,0,0,12.2521763455779
3061716,"STDO_Final",2,2.22044604925031e-16,0,0,12.2523094677201
3061716,"STDO_Final",3,2.22044604925031e-16,0,0,12.2509632304438
3061716,"STDO_Final",4,2.22044604925031e-16,0,0,12.2527342928514
3061717,"STDO_Final",1,2.22044604925031e-16,0,0,12.2316869480675
3061717,"STDO_Final",2,2.22044604925031e-16,0,0,12.2319870758703
3061717,"STDO_Final",3,2.22044604925031e-16,0,0,12.2306084750731
3061717,"STDO_Final",4,2.22044604925031e-16,0,0,12.2328127867657
3061718,"STDO_Final",1,2.22044604925031e-16,0,0,12.2138932994108
3061718,"STDO_Final",2,2.22044604925031e-16,0,0,12.2142081749524
3061718,"STDO_Final",3,2.22044604925031e-16,0,0,12.2131509920361
3061718,"STDO_Final",4,2.22044604925031e-16,0,0,12.2142405051847
3061719,"STDO_Final",1,2.22044604925031e-16,0,0,12.1970875921722
3061719,"STDO_Final",2,2.22044604925031e-16,0,0,12.1973922922678
3061719,"STDO_Final",3,2.22044604925031e-16,0,0,12.196730344424
3061719,"STDO_Final",4,2.22044604925031e-16,0,0,12.1970524922546
3061720,"STDO_Final",1,2.22044604925031e-16,0,0,12.1809094323067
3061720,"STDO_Final",2,2.22044604925031e-16,0,0,12.1812790254509
3061720,"STDO_Final",3,2.22044604925031e-16,0,0,12.181047910317
3061720,"STDO_Final",4,2.22044604925031e-16,0,0,12.1804648426565
